activation,hidden_layer_sizes,max_iter,solver,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
identity,"(4, 4)",1000,sgd,SMOTE,0.53940450586581912,0.53229549970911427,0.7802559848801186,0.7885245201257286,0.7719874496345085,0.22801255036549153,0.2114754798742714,0.5716237907778693,0.5605937029466441,0.08055534526122761,0.07788763770636882,0.07788763770636882,66.48342021306355
identity,"(50, 5)",1000,sgd,RandomUnderSampler,0.51092555501638159,0.49804795013263298,0.7676216978473954,0.803267722542647,0.7319756731521437,0.26802432684785626,0.196732277457353,0.5603308004516464,0.521429328488152,0.09748992690169161,0.06679178491867313,0.06679178491867313,129.65325450897217
identity,"(100,)",1000,sgd,ADASYN,0.50990427244944214,0.4847760087352288,0.7682967253591032,0.8508810155940066,0.6857124351241999,0.3142875648758002,0.1491189844059935,0.5260111690927401,0.485124115712351,0.0769567887214946,0.05286642863682137,0.05286642863682137,375.7385230064392
logistic,"(5,)",1000,adam,InstanceHardnessThreshold,0.4715997142141295,0.43325869157361868,0.7470504167234218,0.8714718178766517,0.622629015570192,0.37737098442980804,0.1285281821233483,0.8537117397540358,0.5762569291981058,0.34074679721738543,0.10188653910708291,0.10188653910708291,45.223030964533486
logistic,"(5,)",1000,adam,NearMiss,0.41722400107534208,0.4021057670312258,0.7192743778331124,0.7631017119838872,0.6754470436823379,0.3245529563176622,0.2368982880161128,0.5619378070737587,0.5522354287060168,0.2178506237329767,0.12892611919802252,0.12892611919802252,32.232698837916054
identity,"(4, 4)",1000,sgd,SMOTEENN,0.5463223952060301,0.54094290054993566,0.7591701143327231,0.6236650492843846,0.8946751793810618,0.10532482061893826,0.37633495071561535,0.49091214257377397,0.796018371312489,0.044882361352949596,0.23445146327321553,0.23445146327321553,65.88021071751912
logistic,"(5,)",1000,sgd,InstanceHardnessThreshold,0.46775889268351695,0.42779002490964996,0.7447626244871669,0.8740950288382313,0.6154302201361025,0.38456977986389757,0.12590497116176877,0.6468833348591656,0.48437765496589025,0.20758270875917936,0.09544325429521805,0.09544325429521805,141.1341156164805
logistic,"(5,)",1000,adam,NeighbourhoodCleaningRule,0.52089811125845142,0.49967761591030158,0.7739412246840716,0.8432231682382739,0.7046592811298694,0.29534071887013064,0.15677683176172605,0.7909542555464005,0.5908717120481827,0.2319299131063837,0.08696939180322867,0.08696939180322867,56.381545861562095
identity,"(4, 4)",1000,sgd,SMOTETomek,0.54663500221585226,0.54131045385759846,0.7828864008337972,0.780657938905673,0.7851148627619216,0.21488513723807842,0.21934206109432694,0.5780780615825932,0.5903426115190821,0.07981477275594923,0.08717141200524886,0.08717141200524886,87.3140041033427
identity,"(50, 5)",1000,sgd,TomekLinks,0.53540287549758336,0.53139573714577992,0.7560170163955485,0.627313009246544,0.8847210235445528,0.11527897645544705,0.372686990753456,0.45419207177515336,0.7142973225326168,0.04001144001144002,0.162020202020202,0.162020202020202,216.46174025535583
logistic,"(5,)",1000,adam,OneSidedSelection,0.57101554110843455,0.57063025594093564,0.7822972112042664,0.6991382098934968,0.8654562125150359,0.13454378748496396,0.3008617901065031,0.505238487594983,0.7554672319378201,0.04773984068101716,0.18118831822759315,0.18118831822759315,66.95284485816956
logistic,"(5,)",1000,sgd,NearMiss,0.21867608137157366,0.21332536078185715,0.6145035644697986,0.6008727760993622,0.6281343528402351,0.37186564715976483,0.39912722390063776,0.4059592907931277,0.22842153077447191,0.24156223450341097,0.062130672281729686,0.062130672281729686,127.53671407699585
logistic,"(5,)",1000,adam,RandomUnderSampler,0.54496390913906012,0.53699705041994839,0.7835417756850136,0.7972119991455339,0.7698715522244933,0.2301284477755066,0.20278800085446613,0.6388183954347095,0.6048434989611461,0.12226512226512226,0.09140468125362385,0.09140468125362385,55.134377002716064
logistic,"(50, 50)",1000,sgd,ClusterCentroids,-0.02441139842679357,-0.017105372939123547,0.4886722187326417,0.7526540327748786,0.22469040469040466,0.7753095953095951,0.24734596722512128,0.0,0.0,0.0,0.0,0.0,5.103987455368042
logistic,"(100,)",1000,adam,None,0.56320103205428929,0.56040938508655402,0.7717982012348461,0.6571772101681467,0.8864191923015453,0.11358080769845476,0.34282278983185327,0.4761878604778907,0.7621451703804644,0.0381063416357534,0.19208581281088835,0.19208581281088835,131.86463395754495
logistic,"(50, 50)",1000,sgd,EditedNearestNeighbours,0.014432451153080797,0.0017473035386544877,0.501371407227103,0.929301473954042,0.07344134050016403,0.926558659499836,0.07069852604595807,0.0,0.0,0.0,0.0,0.0,4.598286390304565
logistic,"(5,)",1000,adam,TomekLinks,0.5722899602511492,0.57192800191933324,0.7829620442984581,0.7001507522353444,0.8657733363615717,0.13422666363842836,0.29984924776465555,0.5006023986084409,0.7609782892135833,0.04668180785827844,0.18240288077146083,0.18240288077146083,60.54763436317444
identity,"(100,)",1000,sgd,RandomOverSampler,0.53301763602147267,0.52377044544671747,0.7779226412174699,0.7974085263511247,0.7584367560838148,0.24156324391618508,0.20259147364887545,0.5393365680978974,0.5229145111498053,0.07145161968691381,0.06275626354176202,0.06275626354176202,439.6430272261302
identity,"(50, 5)",1000,sgd,ADASYN,0.51793873265977397,0.49445166746587632,0.7725160841546126,0.8496835423723642,0.6953486259368612,0.30465137406313875,0.15031645762763587,0.55991882571943,0.5011083352259823,0.08722571310806605,0.055285788397570874,0.055285788397570874,164.52573760350546
logistic,"(5,)",1000,sgd,NeighbourhoodCleaningRule,0.51000378969611204,0.48893584726306072,0.7681759968466917,0.8365607739021638,0.6997912197912198,0.3002087802087802,0.16343922609783637,0.5175342549360676,0.41738023738023733,0.13411798352974824,0.04943391620128781,0.04943391620128781,157.34903573989868
logistic,"(50, 50)",1000,adam,ClusterCentroids,0.47012625984507528,0.43271281256159194,0.746378568635544,0.8682327809820257,0.6245243562890622,0.37547564371093783,0.1317672190179743,0.7778345387408833,0.49580689933631117,0.2679279279279279,0.09040251457169886,0.09040251457169886,98.01878865559895
logistic,"(5,)",1000,adam,ADASYN,0.547085349859045,0.52951170378725521,0.7872599346777417,0.8440330800451646,0.7304867893103187,0.2695132106896813,0.15596691995483536,0.6127925783514906,0.5882240223416694,0.1024702012937307,0.08232658915438372,0.08232658915438372,92.63239963849385
logistic,"(50, 50)",1000,adam,EditedNearestNeighbours,0.49799237565988741,0.46745374774736587,0.7617975793966553,0.8615911379657604,0.6620040208275503,0.3379959791724498,0.13840886203423966,0.8232402575604992,0.5685382861853451,0.28601727778198366,0.08414904330312185,0.08414904330312185,52.94669985771179
logistic,"(100,)",1000,sgd,None,0.4048653845284087,0.38356332482503502,0.674372713597878,0.4414739540419299,0.9072714731538261,0.0927285268461739,0.5585260459580701,0.22638103085232997,0.6878359031300209,0.011538260950025655,0.1545619335347432,0.1545619335347432,563.2965939044952
identity,"(50, 5)",1000,sgd,RandomOverSampler,0.53668546251941651,0.52776757971992261,0.7796687965179169,0.7976160395495743,0.7617215534862593,0.23827844651374064,0.2023839604504257,0.5562934480759255,0.5464149864149865,0.0768516415575239,0.07102932649760443,0.07102932649760443,168.234534740448
logistic,"(5,)",1000,adam,RandomOverSampler,0.56369031381180656,0.55968344771290324,0.7906074447944006,0.7810686929720162,0.8001461966167849,0.19985380338321512,0.21893130702798377,0.6026952302481003,0.6347988324458912,0.08193218428512546,0.10310598431444351,0.10310598431444351,70.2404834429423
logistic,"(5,)",1000,sgd,OneSidedSelection,0.40833991506657014,0.3897932911829316,0.678328213437508,0.45499526991974126,0.9016611569552747,0.0983388430447254,0.5450047300802588,0.26513106899813854,0.6700493771082007,0.019582944288826645,0.1410424486557417,0.1410424486557417,160.68066294987997
logistic,"(5,)",1000,adam,SMOTE,0.5631624313262088,0.55987286977142825,0.789659987605607,0.774409350300589,0.8049106249106249,0.1950893750893751,0.22559064969941103,0.6000756812841405,0.6448546025016614,0.08352167293343764,0.10976898898349048,0.10976898898349048,69.4935089747111
logistic,"(5,)",1000,sgd,RandomUnderSampler,0.48157886328903726,0.4813804521042237,0.7426322234799221,0.6741121181604566,0.8111523287993877,0.18884767120061238,0.3258878818395435,0.42391589612133423,0.2958585476232535,0.07727542668719141,0.031679941408038086,0.031679941408038086,129.61062892278036
identity,"(50, 5)",1000,sgd,SMOTE,0.5406705536410934,0.53314157982647115,0.7811256176424116,0.7919582532271354,0.7702929820576879,0.22970701794231205,0.20804174677286458,0.5617315145411822,0.557736896560426,0.08108444579032814,0.07889590771765997,0.07889590771765997,167.60856906572977
logistic,"(5,)",1000,adam,SMOTEENN,0.55832559040648055,0.55408340975632142,0.7667975861311565,0.6406176569318563,0.8929775153304566,0.10702248466954349,0.3593823430681437,0.5002020202020202,0.8227999427999427,0.048693567517096935,0.2671506606854039,0.2671506606854039,59.632757584253945
identity,"(100,)",1000,sgd,SMOTE,0.53117034066719604,0.5226358939723329,0.7766734503770225,0.792159663096219,0.7611872376578258,0.2388127623421741,0.207840336903781,0.5482169123256737,0.5377305036128566,0.07335587688528865,0.06860630473923525,0.06860630473923525,425.7168670495351
logistic,"(5,)",1000,adam,SMOTETomek,0.57005192869620236,0.56740725787483137,0.7924163397470666,0.7721956727394795,0.8126370067546539,0.1873629932453462,0.22780432726052066,0.5968427477188807,0.6554411554411556,0.0806633524280583,0.12228386584882052,0.12228386584882052,73.12440474828084
logistic,"(5,)",1000,sgd,TomekLinks,0.40747151478207727,0.3889849425545262,0.6779676841254947,0.45459183984863744,0.9013435284023519,0.09865647159764807,0.5454081601513626,0.2675528700906344,0.6720609685315567,0.020006224712107067,0.14144709939271874,0.14144709939271874,159.87778361638388
identity,"(50, 5)",1000,sgd,SMOTEENN,0.5465187634780434,0.54143867435112902,0.7597008580338951,0.6258945955018463,0.8935071205659441,0.1064928794340559,0.37410540449815377,0.4935341328694803,0.7968666145136734,0.04646999941117588,0.23727547377094207,0.23727547377094207,186.42948150634766
logistic,"(5, 5, 5)",1000,sgd,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.581193844477336
logistic,"(100,)",1000,adam,ClusterCentroids,0.47277104228180805,0.43716810352929114,0.748010007658133,0.8643956178095151,0.6316243975067504,0.3683756024932496,0.1356043821904849,0.7578656657206505,0.49750927397986217,0.2409268091621033,0.08757484207635265,0.08757484207635265,138.5455857117971
identity,"(50, 5)",1000,sgd,SMOTETomek,0.54382450564833762,0.53857723322783768,0.7814064979979323,0.7784393786810705,0.7843736173147938,0.2156263826852062,0.22156062131892948,0.570818151301535,0.5912948242360008,0.07907504142798259,0.08696817113735543,0.08696817113735543,207.24415397644043
logistic,"(5,)",1000,sgd,ADASYN,0.51335893521848586,0.49581986320757387,0.7696674230955377,0.8250425707223291,0.7142922754687461,0.285707724531254,0.174957429277671,0.4487399676523543,0.32666145136733377,0.08796544443603267,0.03026396899508682,0.03026396899508682,213.4905106226603
logistic,"(100,)",1000,adam,EditedNearestNeighbours,0.49482792730410269,0.46346500214421887,0.7600808301856818,0.8626061216393542,0.6575555387320092,0.3424444612679907,0.13739387836064573,0.8250621013763008,0.5592178733355203,0.2842186724539666,0.08272086423143825,0.08272086423143825,109.07211621602376
logistic,"(5, 5, 5)",1000,adam,None,0.57995522524864851,0.57881664468783844,0.7838713213708771,0.6888418932527695,0.8789007494889848,0.12109925051101522,0.3111581067472306,0.498172663187769,0.7967518779283486,0.04403680991916286,0.1987457658152522,0.1987457658152522,49.939913749694824
identity,"(100,)",1000,sgd,SMOTEENN,0.53625825734063504,0.52969085699964857,0.7525659335558038,0.6083426409106166,0.896789226200991,0.1032107737990091,0.39165735908938326,0.47153102017150356,0.7789769601534308,0.041179162355632945,0.22799841313436478,0.22799841313436478,448.21049308776855
logistic,"(5,)",1000,sgd,RandomOverSampler,0.52394251163229955,0.51973584825502706,0.7704689894115875,0.7580493759345722,0.7828886028886028,0.21711139711139707,0.24195062406542767,0.46406908968842503,0.4734817170111288,0.08362614715555892,0.05892215203393452,0.05892215203393452,197.74655874570212
logistic,"(50, 50)",1000,sgd,InstanceHardnessThreshold,-0.024593979605333438,-0.023148635719452842,0.4901965387570506,0.36066343190210254,0.6197296456119986,0.38027035438800144,0.6393365680978973,0.0,0.0,0.0,0.0,0.0,4.376500686009725
logistic,"(100,)",1000,sgd,ClusterCentroids,0.30616948295464103,0.22748081019141522,0.6437334334650845,0.914442918612103,0.37302394831806596,0.6269760516819339,0.0855570813878971,0.418679239525161,0.24208527855586678,0.08023855788561672,0.031282004333363846,0.031282004333363846,419.06964166959125
logistic,"(50, 50)",1000,sgd,NearMiss,-0.013072933131222861,-0.01029209190138595,0.493891434241532,0.7588507430803503,0.2289321254027136,0.7710678745972862,0.2411492569196497,0.0,0.0,0.0,0.0,0.0,4.784033139546712
logistic,"(5,)",1000,sgd,SMOTE,0.53310395688190149,0.5287282648962478,0.7753221258250581,0.7653202722084899,0.7853239794416265,0.21467602055837345,0.23467972779151025,0.4721431841069303,0.48555025613849145,0.08457852810793987,0.05933046476853124,0.05933046476853124,203.9859398206075
logistic,"(50, 50)",1000,sgd,NeighbourhoodCleaningRule,-0.002376020107863593,-0.00067095115487373713,0.49974341869490263,0.0018175714852452013,0.99766926590456,0.002330734095439978,0.9981824285147548,0.0,0.0,0.0,0.0,0.0,5.804823001225789
logistic,"(50, 50)",1000,sgd,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.898122787475586
logistic,"(5, 5, 5)",1000,sgd,ClusterCentroids,-0.00018881145651996386,-1.3021255014529961e-05,0.49999518999519,0.3335353535353535,0.6664550264550265,0.33354497354497353,0.6664646464646465,0.0,0.0,0.0,0.0,0.0,3.2937467098236084
logistic,"(50, 50)",1000,sgd,RandomUnderSampler,-0.01629350144112381,-0.01060660040627844,0.49306191514828446,0.7673581738838537,0.2187656564127152,0.7812343435872847,0.23264182611614634,0.0,0.0,0.0,0.0,0.0,4.322553952534993
logistic,"(5, 5, 5)",1000,sgd,EditedNearestNeighbours,-0.0083929120799352778,-0.006657439994984915,0.49589325858208033,0.674114559492203,0.31767195767195766,0.6823280423280423,0.325885440507797,0.0,0.0,0.0,0.0,0.0,3.5198983351389566
logistic,"(50, 50)",1000,sgd,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.087754805882772
logistic,"(50, 50)",1000,sgd,ADASYN,0.0064491333850282559,0.00083212599118920316,0.500601227429022,0.9927339863895756,0.008468468468468469,0.9915315315315315,0.007266013610424486,0.0,0.0,0.0,0.0,0.0,11.144450585047403
logistic,"(50, 50)",1000,sgd,RandomOverSampler,-0.026035605679980395,-0.022821654645215905,0.492993236266739,0.3404052610699136,0.6455812114635644,0.3544187885364356,0.6595947389300862,0.0,0.0,0.0,0.0,0.0,7.169692277908325
logistic,"(50, 50)",1000,sgd,SMOTE,0.0028213182893150599,0.0037111288858117466,0.5015103302592195,0.505640086667277,0.4973805738511621,0.5026194261488378,0.494359913332723,0.0,0.0,0.0,0.0,0.0,8.254002809524536
identity,"(100,)",1000,sgd,SMOTETomek,0.53556080464629863,0.52925851083917896,0.7778039762116534,0.7806585492386097,0.7749494031846974,0.22505059681530268,0.21934145076139036,0.5494235405413653,0.5509620544914663,0.07145094674506439,0.07304586652018676,0.07304586652018676,499.64132316907245
logistic,"(50, 50)",1000,sgd,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.600707610448201
logistic,"(50, 50)",1000,adam,InstanceHardnessThreshold,0.47202402563458995,0.43364940983626515,0.7472566052928591,0.8716732277457352,0.6228399828399828,0.3771600171600172,0.1283267722542647,0.8557295004424915,0.5762581068463422,0.3478380901910314,0.09807134792029053,0.09807134792029053,64.48218059539795
logistic,"(5,)",1000,sgd,SMOTEENN,0.48339734736605106,0.4746163579211598,0.7240815936817359,0.5572998870884068,0.8908633002750649,0.109136699724935,0.4427001129115932,0.37912661356770117,0.7216029474853004,0.03831831831831832,0.17897769233116667,0.17897769233116667,224.9560730457306
logistic,"(50, 50)",1000,sgd,SMOTETomek,-0.02690742040546203,-0.011151009307284928,0.49564521214245755,0.009284384631816656,0.9820060396530984,0.01799396034690152,0.9907156153681834,0.0,0.0,0.0,0.0,0.0,9.216146469116211
logistic,"(50, 50)",1000,adam,NearMiss,0.40206389700437839,0.38295510168425162,0.7115542627485048,0.7735969971619517,0.6495115283350578,0.3504884716649423,0.22640300283804815,0.5869675608044188,0.5186695939637116,0.2446335411041293,0.12044249137904728,0.12044249137904728,50.480432748794556
logistic,"(50, 5)",1000,sgd,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.757752339045208
logistic,"(5, 5, 5)",1000,adam,ClusterCentroids,0.45143374213769683,0.40947509145781691,0.7356451998979101,0.8720644511581067,0.5992259486377133,0.40077405136228667,0.12793554884189326,0.8175904055662365,0.5088301747125278,0.28348550230903174,0.10291617077115567,0.10291617077115567,48.150916973749794
logistic,"(5, 5, 5)",1000,adam,EditedNearestNeighbours,0.50076297733640684,0.47129803942685794,0.7633702729384266,0.8599768073484085,0.6667637385284445,0.3332362614715556,0.14002319265159144,0.8305044401721139,0.5875865781748134,0.2906790824437883,0.09200707986206476,0.09200707986206476,37.27307073275248
logistic,"(50, 50)",1000,adam,NeighbourhoodCleaningRule,0.52221968062567414,0.50180016889742862,0.7745746507911071,0.840997284018432,0.7081520175637824,0.29184798243621773,0.15900271598156793,0.791152613750801,0.605581043228102,0.23182527064880007,0.09363483780402208,0.09363483780402208,71.96132302284241
logistic,"(50, 5)",1000,adam,None,0.57759526350367141,0.57626788009955388,0.7821701812318481,0.6843815801519728,0.8799587823117235,0.12004121768827651,0.31561841984802713,0.4912838353321736,0.7879753703283114,0.04043657102480632,0.19110622844761818,0.19110622844761818,102.80529133478801
logistic,"(50, 50)",1000,adam,OneSidedSelection,0.57259323552265429,0.57214711862702405,0.7827893360184102,0.6985339802862461,0.8670446917505741,0.1329553082494259,0.30146601971375386,0.5064493881412311,0.7518711989300225,0.047846501964149024,0.17190698526045955,0.17190698526045955,69.64942042032878
logistic,"(5,)",1000,sgd,SMOTETomek,0.53138432653192835,0.52829145829898116,0.7733004161545125,0.7528090573407793,0.7937917749682456,0.20620822503175443,0.2471909426592206,0.4677078946565351,0.49878197525256346,0.0809798033327445,0.06175043486221734,0.06175043486221734,221.7096327940623
logistic,"(50, 50)",1000,adam,RandomUnderSampler,0.54383425478399505,0.53778938552469258,0.7819547231240852,0.7842985748725931,0.7796108713755773,0.22038912862442273,0.21570142512740698,0.6311483414202447,0.6123580723580725,0.11622883387589271,0.09584485336751199,0.09584485336751199,55.470482428868614
logistic,"(50, 50)",1000,adam,TomekLinks,0.5720313558076362,0.57161385425892941,0.7826280278510597,0.6987433244835057,0.8665127312186135,0.13348726878138642,0.3012566755164942,0.5058512618633465,0.7603378168084051,0.04731790614143555,0.1824016601055876,0.1824016601055876,84.15065209070842
logistic,"(4, 4)",1000,sgd,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.674244483311971
logistic,"(100,)",1000,sgd,EditedNearestNeighbours,0.47623266731901404,0.43598445062094227,0.7492091953012515,0.8785455766120419,0.619872813990461,0.380127186009539,0.12145442338795813,0.5877469559644787,0.37905754493989785,0.17614236084824322,0.04418566327931887,0.04418566327931887,746.1797311306
logistic,"(50, 50)",1000,adam,ADASYN,0.55401895599250128,0.54070175275542665,0.7896586779472865,0.8278616985565627,0.7514556573380102,0.2485443426619897,0.17213830144343736,0.6226451829472978,0.6093984741043564,0.10225704696292931,0.08798132381213952,0.08798132381213952,144.54971226056418
logistic,"(100,)",1000,adam,InstanceHardnessThreshold,0.47011166382176856,0.43203422227940541,0.7462911304141088,0.8700588971283835,0.6225233636998343,0.37747663630016576,0.12994110287161645,0.8529048796118283,0.5646126799067975,0.3410644257703081,0.09805486893100186,0.09805486893100186,100.94319597880046
logistic,"(50, 5)",1000,sgd,ClusterCentroids,0.055768497280055875,0.013179839352347789,0.509444823459396,0.9947535780768408,0.024136068841951196,0.9758639311580488,0.005246421923159084,0.0,0.0,0.0,0.0,0.0,7.53877838452657
logistic,"(50, 5)",1000,sgd,EditedNearestNeighbours,0.020126565328003613,0.0026150269161594832,0.5018930568797283,0.9983881107143947,0.0053980030450618685,0.9946019969549381,0.001611889285605298,0.0,0.0,0.0,0.0,0.0,6.474468310674031
logistic,"(100,)",1000,adam,NearMiss,0.41122418048070303,0.39400847994208393,0.7163048713608514,0.7697598339894413,0.6628499087322616,0.33715009126773837,0.23024016601055874,0.5647667002349782,0.5319120801473742,0.2273769567887215,0.12327443620494978,0.12327443620494978,60.5001536210378
logistic,"(50, 50)",1000,adam,RandomOverSampler,0.56449866800309045,0.56095594071015897,0.79044670394235,0.7768323720589582,0.8040610358257417,0.1959389641742583,0.22316762794104184,0.6095584241203577,0.6443231466760878,0.08532549356078768,0.10492660746437181,0.10492660746437181,141.6172539393107
logistic,"(100,)",1000,adam,NeighbourhoodCleaningRule,0.51941696954264438,0.49859532190593042,0.7731462475979981,0.840997284018432,0.7052952111775642,0.2947047888224359,0.15900271598156793,0.7871158717080168,0.5922487193075429,0.23087154381272026,0.08656779273093473,0.08656779273093473,104.32997473080952
logistic,"(50, 5)",1000,adam,ClusterCentroids,0.44968393401208329,0.40626233691570529,0.7344592646209849,0.8750862095272972,0.5938323197146728,0.4061676802853273,0.12491379047270286,0.8190039366474412,0.4997291409056115,0.28337715867127633,0.09888187006011778,0.09888187006011778,80.89381170272827
logistic,"(50, 50)",1000,adam,SMOTE,0.56153288132197632,0.55792178126855374,0.7889983232616963,0.775414568647197,0.8025820778761955,0.19741792212380446,0.22458543135280296,0.6115645884830175,0.6496210496210496,0.08627400509753451,0.11239342061094328,0.11239342061094328,133.40717403093973
logistic,"(50, 5)",1000,adam,EditedNearestNeighbours,0.50131330565708132,0.47114150408477923,0.7635837441488768,0.8622026915682506,0.6649647967295026,0.33503520327049746,0.1377973084317495,0.8297006316945893,0.5802819626349037,0.2925899008251949,0.08958405810369557,0.08958405810369557,83.11453366279602
logistic,"(50, 50)",1000,adam,SMOTEENN,0.55814542087008301,0.55270293746565147,0.7648487028014307,0.6313228966401172,0.8983745089627443,0.10162549103725575,0.3686771033598828,0.4971601208459215,0.8352885658768011,0.045836761130878784,0.27220726906527504,0.27220726906527504,89.28002270062764
logistic,"(100,)",1000,adam,OneSidedSelection,0.56423015970280677,0.56384011475243323,0.7787756890635867,0.6936854954377614,0.8638658826894122,0.1361341173105879,0.3063145045622387,0.4965674875644665,0.7400072341248812,0.04721158132922839,0.17917055753913758,0.17917055753913758,141.09214409192404
logistic,"(4, 4)",1000,sgd,ClusterCentroids,0.002607431979295605,0.00026702167598509813,0.5001933469962615,0.6652537459183985,0.3351329480741245,0.6648670519258754,0.3347462540816015,0.0,0.0,0.0,0.0,0.0,5.625791867574056
logistic,"(5, 5, 5)",1000,sgd,InstanceHardnessThreshold,-0.0045649479955422187,-0.0010946612808396445,0.4995811402973301,0.3353529250205987,0.6638093555740615,0.33619064442593855,0.6646470749794012,0.0,0.0,0.0,0.0,0.0,3.002847592035929
logistic,"(4, 4)",1000,sgd,EditedNearestNeighbours,0.0034895121861824216,7.726738783360905e-05,0.5000529100529101,0.7333333333333334,0.26677248677248677,0.7332275132275132,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,5.231376012166341
logistic,"(5, 5, 5)",1000,sgd,NearMiss,-0.00018881145651996386,-1.3021255014529961e-05,0.49999518999519,0.3335353535353535,0.6664550264550265,0.33354497354497353,0.6664646464646465,0.0,0.0,0.0,0.0,0.0,3.216052850087484
logistic,"(5, 5, 5)",1000,sgd,NeighbourhoodCleaningRule,-0.0046190734234367193,-0.00058040160468708635,0.4997787397787398,0.00040404040404040404,0.9991534391534391,0.0008465608465608466,0.9995959595959597,0.0,0.0,0.0,0.0,0.0,3.2202299435933432
logistic,"(100,)",1000,adam,RandomUnderSampler,0.53951611698162472,0.5317842421519261,0.7806402788951216,0.7925728584943087,0.7687076992959345,0.2312923007040654,0.20742714150569133,0.6275180811132474,0.5982808018102136,0.11739268680445152,0.09160609112270744,0.09160609112270744,105.38062612215678
logistic,"(5, 5, 5)",1000,sgd,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.905186017354329
logistic,"(5, 5, 5)",1000,sgd,RandomUnderSampler,-0.00018881145651996386,-1.3021255014529961e-05,0.49999518999519,0.3335353535353535,0.6664550264550265,0.33354497354497353,0.6664646464646465,0.0,0.0,0.0,0.0,0.0,3.1461527347564697
logistic,"(50, 50)",1000,adam,SMOTETomek,0.56244385370060068,0.56046791363311799,0.7875942114950467,0.7594903719979249,0.8156980509921686,0.18430194900783137,0.24050962800207512,0.603103542982697,0.6622092680916211,0.08395403807168512,0.12369068326772255,0.12369068326772255,127.70864748954773
logistic,"(5, 5, 5)",1000,sgd,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.410186608632405
logistic,"(4, 4)",1000,adam,None,0.57197426218394298,0.57098645523222458,0.7803404215240007,0.6858024352284171,0.8748784078195843,0.1251215921804157,0.3141975647715829,0.4959443376361805,0.7844780915369151,0.04191990309637369,0.1906777747261131,0.1906777747261131,46.20580347379049
logistic,"(5, 5, 5)",1000,sgd,ADASYN,-0.0032113145971115887,-0.0019985133695507398,0.4986291486291486,0.9353535353535354,0.06190476190476191,0.938095238095238,0.06464646464646465,0.0,0.0,0.0,0.0,0.0,3.52567982673645
logistic,"(5, 5, 5)",1000,sgd,RandomOverSampler,-0.0019064731408239416,-0.00015177400036618197,0.49994219582454874,0.3335353535353535,0.666349038113744,0.333650961886256,0.6664646464646465,0.0,0.0,0.0,0.0,0.0,3.6897566318511963
logistic,"(5, 5, 5)",1000,sgd,SMOTE,-0.0071671036336063395,-0.0022760328469355606,0.4991239061827297,0.33676767676767677,0.6614801355977827,0.3385198644022174,0.6632323232323233,0.0,0.0,0.0,0.0,0.0,3.736908515294393
logistic,"(5, 5, 5)",1000,sgd,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.333321809768677
logistic,"(100,)",1000,adam,TomekLinks,0.56173098899624929,0.56059685069921728,0.7755021971673829,0.6807861088223626,0.8702182855124031,0.12978171448759684,0.3192138911776374,0.49656138423510027,0.7437183401889284,0.04678661855132443,0.17875431047636484,0.17875431047636484,145.11383406321207
logistic,"(5, 5, 5)",1000,sgd,SMOTETomek,-0.0019656221348498754,-0.0019452241478810823,0.49903329274219627,0.13615795416399645,0.861908631320396,0.13809136867960398,0.8638420458360034,0.0,0.0,0.0,0.0,0.0,3.36286727587382
logistic,"(5, 5, 5)",1000,adam,InstanceHardnessThreshold,0.48496248518427626,0.44850315130912843,0.7544288995755141,0.8726802770911531,0.636177522059875,0.36382247794012496,0.12731972290884677,0.8619866337086881,0.6053697394873866,0.3482613706143118,0.10895846684366323,0.10895846684366323,41.39310932159424
logistic,"(5, 5, 5)",1000,adam,NearMiss,0.43333935987507127,0.42126347152423982,0.7272198373886662,0.7564442003112699,0.6979954744660626,0.3020045255339373,0.2435557996887302,0.576056638896518,0.6009291644585762,0.21816825228589934,0.14890475754524093,0.14890475754524093,30.513163169225056
