C,cache_size,class_weight,decision_function_shape,degree,gamma,kernel,max_iter,Data balancer,Matthews correlation coefficient,Brier Score,Balanced Accuracy,AUC Score,H-measure,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Standard Deviation of MCC,Standard Deviation of BS,Standard Deviation of BACC,Standard Deviation of AUC,Standard Deviation of H-measure,Standard Deviation of TPR,Standard Deviation of TNR
1,2048,balanced,ovr,2,1,poly,10000,SMOTE,0.49024628911018081,-9999.0,0.7557819635463138,-9999.0,-9999.0,0.770588666117367,0.740975260975261,0.25902473902473905,0.22941133388263293,0.026910240077122557,0.0,0.014390775485165036,0.0,0.0,0.025073383040378202,0.007948528015602557
0.3,2048,balanced,ovr,2,1,poly,10000,SMOTE,0.49055994978787892,-9999.0,0.7541070029429725,-9999.0,-9999.0,0.7459623424578107,0.7622516634281342,0.23774833657186598,0.25403765754218927,0.022506835668753503,0.0,0.011589897283173887,0.0,0.0,0.018367965174578504,0.013724403516116306
0.3,2048,balanced,ovr,3,0.3,poly,10000,RandomOverSampler,0.49396235759369606,-9999.0,0.7569047894780968,-9999.0,-9999.0,0.7633098355152736,0.7504997434409199,0.2495002565590801,0.23669016448472646,0.02817598554051888,0.0,0.014604630615500741,0.0,0.0,0.027000599415142473,0.021085309895769764
0.3,2048,balanced,ovr,2,0.3,poly,10000,RandomOverSampler,0.4829092481206963,-9999.0,0.7508707490953802,-9999.0,-9999.0,0.7524074582684854,0.7493340399222751,0.2506659600777248,0.24759254173151454,0.02413695666540175,0.0,0.012978254057697442,0.0,0.0,0.03193918364936895,0.021147562328244413
1,2048,balanced,ovr,3,1,poly,10000,SMOTEENN,0.50559388913076853,-9999.0,0.7469981785034212,-9999.0,-9999.0,0.6390191949708566,0.8549771620359856,0.14502283796401444,0.3609808050291434,0.025860444505718068,0.0,0.011498122288277044,0.0,0.0,0.017225517242408582,0.016994270239285198
0.3,2048,balanced,ovr,3,1,poly,10000,SMOTEENN,0.50949387911359134,-9999.0,0.7503768572544119,-9999.0,-9999.0,0.6501187097561721,0.850635004752652,0.1493649952473482,0.349881290243828,0.02221634861089509,0.0,0.011233608198323971,0.0,0.0,0.021586713651086213,0.013074047130872252
1,2048,balanced,ovr,2,1,poly,10000,SMOTEENN,0.49218474026947351,-9999.0,0.7425990582219477,-9999.0,-9999.0,0.6436656596173213,0.8415324568265745,0.15846754317342557,0.3563343403826788,0.02111445615674361,0.0,0.010758857434761869,0.0,0.0,0.021486818700366273,0.013088379137513498
1,2048,balanced,ovr,2,0.3,poly,10000,SMOTE,0.48693455787114764,-9999.0,0.7521648679068265,-9999.0,-9999.0,0.7429271567640147,0.761402579049638,0.23859742095036213,0.25707284323598517,0.03010321797930951,0.0,0.015583305464056658,0.0,0.0,0.024390452947686797,0.01603337835683542
1,2048,balanced,ovr,3,0.3,poly,10000,SMOTE,0.49156581095985347,-9999.0,0.7551924244389145,-9999.0,-9999.0,0.7534267142726355,0.7569581346051935,0.2430418653948066,0.24657328572736426,0.026871964311465678,0.0,0.01406774909719255,0.0,0.0,0.02209464329211556,0.01203384045851638
0.3,2048,balanced,ovr,2,1,poly,10000,SMOTEENN,0.49629780967030163,-9999.0,0.7442840854836591,-9999.0,-9999.0,0.6438579144923556,0.8447102564749626,0.15528974352503763,0.3561420855076444,0.019662474386324295,0.0,0.010164923119597,0.0,0.0,0.019346969972139916,0.0101168872490604
1,2048,balanced,ovr,2,0.3,poly,10000,SMOTEENN,0.49368531070381005,-9999.0,0.7438612175168066,-9999.0,-9999.0,0.6480942354054139,0.8396281996281998,0.16037180037180038,0.3519057645945864,0.020191602701762974,0.0,0.010604954332396986,0.0,0.0,0.022907162993516954,0.013503180168189634
1,2048,balanced,ovr,3,0.3,poly,10000,SMOTEENN,0.50206760235684378,-9999.0,0.7472765732851036,-9999.0,-9999.0,0.6491043364155147,0.8454488101546926,0.1545511898453075,0.35089566358448543,0.021686227318242476,0.0,0.010397960263778703,0.0,0.0,0.0201687076487678,0.01582581319937552
0.3,2048,balanced,ovr,3,0.3,poly,10000,SMOTE,0.48865770955961813,-9999.0,0.7543593699751511,-9999.0,-9999.0,0.7614995880252676,0.7472191519250342,0.2527808480749657,0.23850041197473218,0.02783949534724899,0.0,0.014640220735980512,0.0,0.0,0.025933974772469538,0.015331041799158972
1,2048,balanced,ovr,3,1,poly,10000,SMOTETomek,0.42388087554899218,-9999.0,0.7159991482276892,-9999.0,-9999.0,0.8436088986542157,0.5883893978011625,0.41161060219883755,0.1563911013457841,0.08278972249227948,0.0,0.0480194436426529,0.0,0.0,0.06303323495019418,0.15113451767369537
0.3,2048,balanced,ovr,2,0.3,poly,10000,SMOTE,0.4819756642863911,-9999.0,0.7503907680769241,-9999.0,-9999.0,0.7506002624431625,0.7501812737106855,0.2498187262893145,0.2493997375568372,0.026243251178119483,0.0,0.013638102172185224,0.0,0.0,0.025630376772193365,0.01787268439580602
0.3,2048,balanced,ovr,3,1,poly,10000,SMOTETomek,0.50457468217498291,-9999.0,0.7630192404281618,-9999.0,-9999.0,0.7796588238884312,0.7463796569678922,0.25362034303210773,0.22034117611156886,0.027935836556150253,0.0,0.014746146146420225,0.0,0.0,0.0315267519232242,0.02093973899480589
1,2048,balanced,ovr,2,1,poly,10000,SMOTETomek,0.4936408185664693,-9999.0,0.7564258164631366,-9999.0,-9999.0,0.7574829869693918,0.7553686459568814,0.24463135404311878,0.24251701303060816,0.028643303578011255,0.0,0.014875169392613742,0.0,0.0,0.02388804321441009,0.016250997411960393
8,2048,balanced,ovr,2,1,poly,10000,None,0.35186507212585794,-9999.0,0.6768267742214783,-9999.0,-9999.0,0.8733064786841219,0.4803470697588344,0.5196529302411654,0.12669352131587783,0.04258735730734923,0.0,0.026401521098643584,0.0,0.0,0.02905032373138952,0.07446336786469025
0.3,2048,balanced,ovr,2,1,poly,10000,SMOTETomek,0.49181226663681182,-9999.0,0.7537802146599017,-9999.0,-9999.0,0.7356776221428789,0.7718828071769248,0.22811719282307522,0.26432237785712104,0.02288663051707832,0.0,0.012108553655436696,0.0,0.0,0.023440601293155866,0.013582180579445461
8,2048,balanced,ovr,2,0.3,poly,10000,None,0.49330580375736649,-9999.0,0.756697734895709,-9999.0,-9999.0,0.7635271140407093,0.7498683557507086,0.2501316442492913,0.23647288595929083,0.025963922011371463,0.0,0.013506539239295323,0.0,0.0,0.022331958582655215,0.01625947630896015
0.3,2048,balanced,ovr,3,0.3,poly,10000,SMOTEENN,0.49844723622885961,-9999.0,0.7479474931900737,-9999.0,-9999.0,0.6628313344929658,0.8330636518871813,0.16693634811281868,0.3371686655070341,0.023199187956838098,0.0,0.012267124906428152,0.0,0.0,0.025710786245907988,0.01455179388294382
8,2048,balanced,ovr,3,1,poly,10000,None,0.27054271458043011,-9999.0,0.6237750731743977,-9999.0,-9999.0,0.908583112087644,0.3389670342611518,0.6610329657388481,0.09141688791235619,0.04355701732304634,0.0,0.025809609363606403,0.0,0.0,0.028103072943953367,0.0637853613439182
0.3,2048,balanced,ovr,2,0.3,poly,10000,SMOTEENN,0.4924006022574513,-9999.0,0.7453789193170747,-9999.0,-9999.0,0.6618218438158016,0.8289359948183478,0.1710640051816522,0.33817815618419844,0.0233512837332104,0.0,0.012913292722880254,0.0,0.0,0.028633083477259836,0.013093394472043749
1,2048,balanced,ovr,2,0.3,poly,10000,SMOTETomek,0.48840635760996987,-9999.0,0.7521472361742488,-9999.0,-9999.0,0.7350593548780858,0.7692351174704117,0.23076488252958846,0.264940645121914,0.025870548528472447,0.0,0.013265863990571898,0.0,0.0,0.02186793311487559,0.01687234199764167
1,2048,balanced,ovr,3,0.3,poly,10000,SMOTETomek,0.49245324897039705,-9999.0,0.754578183874434,-9999.0,-9999.0,0.7417205285483229,0.767435839200545,0.23256416079945494,0.2582794714516769,0.026551997822924053,0.0,0.0135977551792731,0.0,0.0,0.022399908140105552,0.01713899888319156
8,2048,balanced,ovr,3,0.3,poly,10000,None,0.49855687399859966,-9999.0,0.7599324924826968,-9999.0,-9999.0,0.7958155573865543,0.7240494275788393,0.27595057242116067,0.20418444261344562,0.03400786903662511,0.0,0.019050266958787403,0.0,0.0,0.04155778936993731,0.061376633663975534
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,None,0.090820087846091774,-9999.0,0.5122738537364449,-9999.0,-9999.0,0.03248741188318228,0.9920602955897073,0.007939704410292648,0.9675125881168177,0.027346515386938722,0.0,0.0046026051122439685,0.0,0.0,0.009917206227640822,0.00295811142736269
0.3,2048,balanced,ovr,3,0.3,poly,10000,SMOTETomek,0.49481255421339027,-9999.0,0.7565460037203419,-9999.0,-9999.0,0.7522188653910707,0.7608731420496126,0.23912685795038738,0.24778113460892917,0.026751089224255495,0.0,0.014122757786242392,0.0,0.0,0.026417068253364852,0.01572391134622332
0.3,2048,balanced,ovr,2,0.3,poly,10000,SMOTETomek,0.48417769628879653,-9999.0,0.7508812499731284,-9999.0,-9999.0,0.7435368793676951,0.7582256205785618,0.24177437942143826,0.2564631206323049,0.026539581500198674,0.0,0.013813877562936627,0.0,0.0,0.025734402182274095,0.01824989943957862
8,2048,balanced,ovr,2,1,poly,10000,ClusterCentroids,0.27537242670491746,-9999.0,0.6296744047979164,-9999.0,-9999.0,0.8924587262351612,0.3668900833606716,0.6331099166393285,0.1075412737648387,0.022718250447993398,0.0,0.012895472756346959,0.0,0.0,0.0181178356032703,0.03197865393644149
8,2048,balanced,ovr,2,0.3,poly,10000,ClusterCentroids,0.33029288475581992,-9999.0,0.665874244370779,-9999.0,-9999.0,0.8664213128261465,0.46532717591541123,0.5346728240845888,0.13357868717385335,0.023993347716142675,0.0,0.012821600785953199,0.0,0.0,0.01660466223777639,0.022481897324215974
8,2048,balanced,ovr,3,1,poly,10000,ClusterCentroids,0.29627871834677377,-9999.0,0.6439182776858269,-9999.0,-9999.0,0.8748866306570233,0.4129499247146306,0.5870500752853693,0.1251133693429766,0.027472735760796955,0.0,0.019536296513154153,0.0,0.0,0.037242926109476084,0.06919930716709372
8,2048,balanced,ovr,2,1,poly,10000,EditedNearestNeighbours,0.42882112889878859,-9999.0,0.7238241693510931,-9999.0,-9999.0,0.853918642619549,0.5937296960826371,0.4062703039173628,0.14608135738045103,0.026121170759337498,0.0,0.013955981400367901,0.0,0.0,0.023523999249245215,0.02565330144248095
8,2048,balanced,ovr,3,1,poly,10000,EditedNearestNeighbours,0.44150570648635828,-9999.0,0.7310989682626433,-9999.0,-9999.0,0.8529091519423845,0.6092887845829021,0.3907112154170978,0.14709084805761544,0.027135841191255963,0.0,0.01438227354361699,0.0,0.0,0.01994553165079247,0.019545011553568793
8,2048,balanced,ovr,2,0.3,poly,10000,EditedNearestNeighbours,0.43675734969010471,-9999.0,0.7281867894912146,-9999.0,-9999.0,0.8511105007781745,0.6052630782042546,0.3947369217957454,0.14888949922182554,0.027635535645619873,0.0,0.015300831804668685,0.0,0.0,0.02873659898456428,0.0373972550351357
8,2048,balanced,ovr,3,0.3,poly,10000,ClusterCentroids,0.31623864636800503,-9999.0,0.6560313447340282,-9999.0,-9999.0,0.8773181970765052,0.4347444923915513,0.5652555076084487,0.12268180292349477,0.023406701006431822,0.0,0.012730067605090968,0.0,0.0,0.020538556913061078,0.02788847001678287
8,2048,balanced,ovr,3,0.3,poly,10000,EditedNearestNeighbours,0.4412761078170338,-9999.0,0.7303052039643474,-9999.0,-9999.0,0.8595813116054808,0.6010290963232138,0.3989709036767861,0.1404186883945192,0.02750743843369075,0.0,0.015382216652391431,0.0,0.0,0.02674089428924372,0.03661215968168255
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,ClusterCentroids,0.11317219381583134,-9999.0,0.5297717348579265,-9999.0,-9999.0,0.9729555372455674,0.0865879324702854,0.9134120675297147,0.027044462754432546,0.03438621987585213,0.0,0.010161038783702303,0.0,0.0,0.010649096249011971,0.013882372914390718
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,EditedNearestNeighbours,0.1213814992526069,-9999.0,0.5290757507107249,-9999.0,-9999.0,0.9840550520308826,0.07409644939056705,0.9259035506094332,0.015944947969117156,0.032278808788682674,0.0,0.009040542843837414,0.0,0.0,0.00881984015503163,0.013066506596129355
8,2048,balanced,ovr,2,1,poly,10000,InstanceHardnessThreshold,0.42528293573743248,-9999.0,0.7218030205270298,-9999.0,-9999.0,0.8565436845799382,0.5870623564741211,0.412937643525879,0.14345631542006163,0.028475080870006265,0.0,0.015268187817723421,0.0,0.0,0.01780667146077507,0.02124277172987127
8,2048,balanced,ovr,3,1,poly,10000,InstanceHardnessThreshold,0.44038914987062294,-9999.0,0.730062671013444,-9999.0,-9999.0,0.860570661295737,0.5995546807311511,0.4004453192688487,0.1394293387042632,0.02439845940584535,0.0,0.012735580114818932,0.0,0.0,0.020693720028334982,0.015698226606219445
8,2048,balanced,ovr,2,1,poly,10000,NearMiss,0.34335376484522373,-9999.0,0.680388137231926,-9999.0,-9999.0,0.7584662333302816,0.6023100411335706,0.39768995886642944,0.24153376666971835,0.02888522054415574,0.0,0.015166481558203382,0.0,0.0,0.027612872797585574,0.020765823406778777
8,2048,balanced,ovr,2,0.3,poly,10000,InstanceHardnessThreshold,0.42895454552410772,-9999.0,0.7237893546370532,-9999.0,-9999.0,0.8573444413927798,0.5902342678813265,0.4097657321186734,0.14265555860722026,0.028134862525648573,0.0,0.015017237339035037,0.0,0.0,0.020609952959336725,0.021853574940708657
8,2048,balanced,ovr,3,1,poly,10000,NearMiss,0.38444554480583698,-9999.0,0.697993144767625,-9999.0,-9999.0,0.8046702676309929,0.5913160219042572,0.40868397809574275,0.19532973236900728,0.03408469689936948,0.0,0.024477031551462535,0.0,0.0,0.0722291228976521,0.11230418017429054
8,2048,balanced,ovr,3,0.3,poly,10000,InstanceHardnessThreshold,0.43595813502586794,-9999.0,0.7272550206866893,-9999.0,-9999.0,0.8650144954072445,0.5894955459661342,0.4105044540338659,0.13498550459275535,0.028989454851181668,0.0,0.015462284539664774,0.0,0.0,0.02020076709985181,0.02236522066565689
8,2048,balanced,ovr,2,0.3,poly,10000,NearMiss,0.34165835379157372,-9999.0,0.6795420794283421,-9999.0,-9999.0,0.7497872989715889,0.6092968598850952,0.3907031401149048,0.250212701028411,0.027490782781121385,0.0,0.014442415935967677,0.0,0.0,0.029382240958606073,0.024043616623008482
8,2048,balanced,ovr,2,1,poly,10000,NeighbourhoodCleaningRule,0.4505655784797184,-9999.0,0.7365039024377926,-9999.0,-9999.0,0.8375727059110746,0.6354350989645108,0.3645649010354892,0.1624272940889255,0.033078423237178065,0.0,0.017608313107469728,0.0,0.0,0.02626252671987315,0.02997185831418737
8,2048,balanced,ovr,3,1,poly,10000,NeighbourhoodCleaningRule,0.45919762180595719,-9999.0,0.7410881484028808,-9999.0,-9999.0,0.8408068601422075,0.6413694366635543,0.3586305633364456,0.15919313985779243,0.037356673810604556,0.0,0.020102027709758337,0.0,0.0,0.026544237710984443,0.03398523649995642
8,2048,balanced,ovr,3,0.3,poly,10000,NearMiss,0.38118281431732409,-9999.0,0.7001728773472154,-9999.0,-9999.0,0.7370673502395557,0.663278404454875,0.33672159554512493,0.26293264976044434,0.021462111803769054,0.0,0.011398500943959665,0.0,0.0,0.030132373795567255,0.017869288178998497
8,2048,balanced,ovr,2,0.3,poly,10000,NeighbourhoodCleaningRule,0.44999687531824506,-9999.0,0.7363799148426836,-9999.0,-9999.0,0.8276981293295492,0.6450617003558181,0.354938299644182,0.17230187067045072,0.026027202247648606,0.0,0.014014051640706881,0.0,0.0,0.024797253873704874,0.0297922028180479
8,2048,balanced,ovr,2,1,poly,10000,OneSidedSelection,0.37535305242187084,-9999.0,0.6914403705980035,-9999.0,-9999.0,0.8583710213921694,0.5245097198038375,0.4754902801961625,0.14162897860783058,0.05069116588395726,0.0,0.0305252945501187,0.0,0.0,0.04137500814841242,0.09056448015837158
8,2048,balanced,ovr,3,0.3,poly,10000,NeighbourhoodCleaningRule,0.46365240502431043,-9999.0,0.743682090714257,-9999.0,-9999.0,0.8363721810247491,0.6509920004037651,0.34900799959623485,0.163627818975251,0.03168122785967179,0.0,0.01682658709563815,0.0,0.0,0.02492606149726683,0.025128924354323887
8,2048,balanced,ovr,3,1,poly,10000,OneSidedSelection,0.30764214552678676,-9999.0,0.6472429784052317,-9999.0,-9999.0,0.8948597760078123,0.3996261808026514,0.6003738191973487,0.10514022399218773,0.047637055444670603,0.0,0.031386036997445625,0.0,0.0,0.0365988647783557,0.09226452909741999
8,2048,balanced,ovr,2,1,poly,10000,RandomUnderSampler,0.44272581034037817,-9999.0,0.7327488736107894,-9999.0,-9999.0,0.8014745643748665,0.6640231828467122,0.3359768171532877,0.1985254356251335,0.023843830854246656,0.0,0.012545536502465997,0.0,0.0,0.028761769385438857,0.022727974702427732
8,2048,balanced,ovr,2,0.3,poly,10000,OneSidedSelection,0.48943972734633234,-9999.0,0.7547688916624407,-9999.0,-9999.0,0.7623156031615247,0.7472221801633567,0.2527778198366433,0.2376843968384754,0.030565969505679767,0.0,0.015814505766661352,0.0,0.0,0.024227474881270902,0.018618518754862694
8,2048,balanced,ovr,3,1,poly,10000,RandomUnderSampler,0.43291223868769729,-9999.0,0.7252378978698508,-9999.0,-9999.0,0.8202203301901189,0.6302554655495832,0.3697445344504167,0.17977966980988128,0.06026554317228273,0.0,0.03494230172713313,0.0,0.0,0.04586194631940781,0.0999175670064156
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,InstanceHardnessThreshold,0.1536493854525873,-9999.0,0.5403026893039333,-9999.0,-9999.0,0.9880911837407306,0.09251419486713602,0.907485805132864,0.011908816259269431,0.03747403460795468,0.0,0.0132823638214985,0.0,0.0,0.007459584580785612,0.022779705273000866
8,2048,balanced,ovr,2,0.3,poly,10000,RandomUnderSampler,0.45349225042962787,-9999.0,0.7382056768674861,-9999.0,-9999.0,0.7837016692605818,0.6927096844743903,0.3072903155256096,0.21629833073941834,0.022855521993918604,0.0,0.011971886504802177,0.0,0.0,0.01750545672017773,0.01291599969813038
8,2048,balanced,ovr,3,0.3,poly,10000,OneSidedSelection,0.49814180765417509,-9999.0,0.7600506790963519,-9999.0,-9999.0,0.7798614544233878,0.7402399037693155,0.25976009623068447,0.22013854557661208,0.032494965620618356,0.0,0.0168112904109269,0.0,0.0,0.023863646733289133,0.019480061370034094
8,2048,balanced,ovr,2,1,poly,10000,TomekLinks,0.37177506079728317,-9999.0,0.6898163413517955,-9999.0,-9999.0,0.857568433580518,0.5220642491230727,0.47793575087692736,0.14243156641948182,0.04778132579467327,0.0,0.028294261766408126,0.0,0.0,0.03631807581701064,0.07969605251575694
8,2048,balanced,ovr,3,0.3,poly,10000,RandomUnderSampler,0.4671794339241826,-9999.0,0.7451779831502597,-9999.0,-9999.0,0.7885422197808905,0.7018137465196287,0.2981862534803711,0.21145778021910955,0.0298321217348961,0.0,0.015294465987027805,0.0,0.0,0.01692131458368483,0.022446942621866677
8,2048,balanced,ovr,3,1,poly,10000,TomekLinks,0.30127817156669323,-9999.0,0.6441928761726167,-9999.0,-9999.0,0.8898165949525466,0.3985691573926867,0.6014308426073132,0.11018340504745337,0.0686960072958699,0.0,0.04173575071670734,0.0,0.0,0.044518510187884004,0.11674310332880328
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,NearMiss,0.028431628872921867,-9999.0,0.5054988450954329,-9999.0,-9999.0,0.04116634624187494,0.9698313439489911,0.03016865605100899,0.958833653758125,0.036342718306328285,0.0,0.0070413731625764454,0.0,0.0,0.012360060599293357,0.007333353032140066
8,2048,balanced,ovr,2,0.3,poly,10000,TomekLinks,0.4920736276425795,-9999.0,0.7563165453586638,-9999.0,-9999.0,0.7661521560010986,0.746480934716229,0.25351906528377116,0.2338478439989014,0.029496599780168258,0.0,0.015318792868220906,0.0,0.0,0.02292188210244385,0.015764172898051185
8,2048,balanced,ovr,3,0.3,poly,10000,TomekLinks,0.49568064165157427,-9999.0,0.7587778588205103,-9999.0,-9999.0,0.7800671366230278,0.7374885810179926,0.2625114189820072,0.2199328633769721,0.02920709930821625,0.0,0.015045782425976473,0.0,0.0,0.024565196523747133,0.024199222966706454
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,NeighbourhoodCleaningRule,0.1313074144667957,-9999.0,0.5328122483160692,-9999.0,-9999.0,0.5569294149958802,0.5086950816362582,0.4913049183637419,0.4430705850041198,0.038846133431890285,0.0,0.015653798094181822,0.0,0.0,0.4573258251156867,0.43619298049239486
8,2048,balanced,ovr,2,1,poly,10000,ADASYN,0.29105613666177388,-9999.0,0.6388615667983004,-9999.0,-9999.0,0.8932674173761785,0.38445571622042213,0.6155442837795779,0.10673258262382129,0.03606054729819062,0.0,0.021301928283213388,0.0,0.0,0.014495262871282973,0.04642709133614667
8,2048,balanced,ovr,3,1,poly,10000,ADASYN,0.22377063573645831,-9999.0,0.5937167016605438,-9999.0,-9999.0,0.9275547010894442,0.25987870223164344,0.7401212977683567,0.0724452989105557,0.04342329457094473,0.0,0.023433975706672095,0.0,0.0,0.018171910387225095,0.05181987604996306
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,OneSidedSelection,0.081831077184990955,-9999.0,0.5113262827888739,-9999.0,-9999.0,0.032285391681162075,0.9903671738965856,0.009632826103414338,0.9677146083188379,0.0381899119090405,0.0,0.005689379413561385,0.0,0.0,0.009990241641027554,0.004035713105615366
8,2048,balanced,ovr,2,0.3,poly,10000,ADASYN,0.46985679386136836,-9999.0,0.7467165301144332,-9999.0,-9999.0,0.8275034331227684,0.6659296271060976,0.33407037289390235,0.17249656687723153,0.030850468079692984,0.0,0.016270454008709963,0.0,0.0,0.037324017863587425,0.03587378680014253
8,2048,balanced,ovr,2,1,poly,10000,RandomOverSampler,0.30797775425439272,-9999.0,0.649647798990255,-9999.0,-9999.0,0.8874161555128325,0.4118794424676777,0.5881205575323223,0.11258384448716775,0.027818659684487608,0.0,0.0172564515579502,0.0,0.0,0.017430210093782865,0.04446536653148395
8,2048,balanced,ovr,3,1,poly,10000,RandomOverSampler,0.24670728108866732,-9999.0,0.6093344740030364,-9999.0,-9999.0,0.9103958009093962,0.30827314709667647,0.6917268529033235,0.08960419909060392,0.04486769893390143,0.0,0.028822027643374805,0.0,0.0,0.035782301423349885,0.08394112685283285
8,2048,balanced,ovr,3,0.3,poly,10000,ADASYN,0.37495012562109281,-9999.0,0.6872360697773884,-9999.0,-9999.0,0.8853806951692148,0.489091444385562,0.5109085556144379,0.11461930483078518,0.08292760853863781,0.0,0.05191967895535535,0.0,0.0,0.04044772918823803,0.1353543839070232
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,RandomUnderSampler,0.10966928261064349,-9999.0,0.5250492934871822,-9999.0,-9999.0,0.9842582928987762,0.0658402940755882,0.9341597059244119,0.01574170710122372,0.032326101148787215,0.0,0.008426844945891453,0.0,0.0,0.00760084184385999,0.011006813264294127
8,2048,balanced,ovr,2,0.3,poly,10000,RandomOverSampler,0.48934939949205969,-9999.0,0.7549408971054609,-9999.0,-9999.0,0.7657304159418964,0.7441513782690253,0.25584862173097467,0.23426958405810366,0.02613858277299617,0.0,0.01345959199379361,0.0,0.0,0.022807675177702953,0.017869444133892548
8,2048,balanced,ovr,3,1,poly,10000,SMOTE,0.27507819330457811,-9999.0,0.624659518766503,-9999.0,-9999.0,0.9154377612987884,0.33388127623421743,0.6661187237657825,0.0845622387012115,0.06483072510760846,0.0,0.04000289470149251,0.0,0.0,0.03237275169704393,0.0991472633944779
8,2048,balanced,ovr,2,1,poly,10000,SMOTE,0.35650057881225361,-9999.0,0.6793543954197945,-9999.0,-9999.0,0.8737056364246698,0.4850031544149191,0.5149968455850807,0.12629436357533033,0.04152884334506361,0.0,0.025533517641088067,0.0,0.0,0.034012410645530976,0.07524255689821514
8,2048,balanced,ovr,3,0.3,poly,10000,RandomOverSampler,0.48863414452009946,-9999.0,0.7546226696786497,-9999.0,-9999.0,0.7921840764136837,0.7170612629436159,0.2829387370563841,0.20781592358631631,0.04369679116917902,0.0,0.024605970036981638,0.0,0.0,0.039356075586223886,0.07287524217621456
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,TomekLinks,0.081336712220468829,-9999.0,0.5112733727359638,-9999.0,-9999.0,0.032285391681162075,0.9902613537907655,0.009738646209234446,0.9677146083188379,0.03877151401348271,0.0,0.005750855084908588,0.0,0.0,0.009990241641027554,0.004093484499771559
8,2048,balanced,ovr,3,1,poly,10000,SMOTEENN,0.47217662416455425,-9999.0,0.7403583479112181,-9999.0,-9999.0,0.7266025817083218,0.7541141141141143,0.24588588588588592,0.2733974182916781,0.044728020670456385,0.0,0.01910987292877282,0.0,0.0,0.07363629447277721,0.09321953460887122
8,2048,balanced,ovr,2,1,poly,10000,SMOTEENN,0.48590262935695783,-9999.0,0.7406049169191161,-9999.0,-9999.0,0.6472959199243188,0.833913913913914,0.16608608608608608,0.35270408007568127,0.024333088725490597,0.0,0.011054336575499922,0.0,0.0,0.01656191303566875,0.017211517370601524
8,2048,balanced,ovr,2,0.3,poly,10000,SMOTE,0.49522076574126089,-9999.0,0.7580799564840796,-9999.0,-9999.0,0.7695755134425829,0.746584399525576,0.253415600474424,0.2304244865574171,0.02480343781415351,0.0,0.013247790483570703,0.0,0.0,0.023471740661173086,0.009414066240692468
8,2048,balanced,ovr,3,0.3,poly,10000,SMOTE,0.50137514565584318,-9999.0,0.7618448010948455,-9999.0,-9999.0,0.7845097500686625,0.7391798521210283,0.2608201478789714,0.21549024993133753,0.027338647267813848,0.0,0.014180431874226329,0.0,0.0,0.024541156029514937,0.019645266559018368
8,2048,balanced,ovr,2,0.3,poly,10000,SMOTEENN,0.4993668454602575,-9999.0,0.7459513163582827,-9999.0,-9999.0,0.647088406725869,0.8448142259906966,0.15518577400930342,0.35291159327413096,0.022348165639017262,0.0,0.011119447306932416,0.0,0.0,0.020305419587314324,0.013317102457789392
8,2048,balanced,ovr,3,0.3,poly,10000,SMOTEENN,0.51381992030223078,-9999.0,0.7526196357385267,-9999.0,-9999.0,0.6535457291952761,0.8516935422817777,0.1483064577182224,0.346454270804724,0.020909034836424267,0.0,0.010961229471456592,0.0,0.0,0.022386014444790017,0.011879604562245155
8,2048,balanced,ovr,3,1,poly,10000,SMOTETomek,0.29722206628373077,-9999.0,0.6402004887556692,-9999.0,-9999.0,0.9011095852787695,0.37929139223256864,0.6207086077674313,0.0988904147212304,0.04896389413352286,0.0,0.030564861772058027,0.0,0.0,0.03521136746171288,0.08335893449086551
8,2048,balanced,ovr,2,1,poly,10000,SMOTETomek,0.37374919283145458,-9999.0,0.6913703392253242,-9999.0,-9999.0,0.8480545637645335,0.5346861146861147,0.46531388531388523,0.15194543623546644,0.050929903114143096,0.0,0.02958590068967596,0.0,0.0,0.03887605804060496,0.08846684765762028
8,2048,balanced,ovr,2,0.3,poly,10000,SMOTETomek,0.49459685557380495,-9999.0,0.7565728315470629,-9999.0,-9999.0,0.7534358692666848,0.7597097938274407,0.2402902061725591,0.246564130733315,0.02777938965633106,0.0,0.014552619282822345,0.0,0.0,0.024829274016753985,0.014528684665885935
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,ADASYN,0.110229655739879,-9999.0,0.5283617305067457,-9999.0,-9999.0,0.9743696786597088,0.08235378235378234,0.9176462176462178,0.025630321340291133,0.033411033431415,0.0,0.00964066139525198,0.0,0.0,0.009387719043519352,0.013200096117505817
