layers,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
"[(75, 'rbf_linf')]",RandomUnderSampler,0.2685634966402019,0.24298685121434846,0.6392790543261487,0.7474057798529096,0.5311523287993877,0.4688476712006124,0.25259422014709026,0.1323329976502182,0.13950976186270303,0.03980097744803628,0.03188196161005829,0.03188196161005829,1.7654704252878826
"[(75, 'lin')]",TomekLinks,0.23617989105145742,0.17635874630286394,0.6112518658351253,0.8688473862491989,0.3536563454210513,0.6463436545789487,0.13115261375080103,0.015136256828099728,0.009845139256903963,0.000847233788410259,0.0008080808080808081,0.0008080808080808081,0.4236311117808024
"[(75, 'rbf_l2')]",TomekLinks,0.37105717793358056,0.3552935651941711,0.6631038012040322,0.43904665995300435,0.88716094245506,0.1128390575449399,0.5609533400469956,0.17998413134364796,0.580280616751205,0.020112213053389522,0.18239677744209462,0.18239677744209462,1.4731043179829915
"[(100, 'tanh')]",TomekLinks,0.36589603949231647,0.34929922722428319,0.6598174827746536,0.43078275199121124,0.888852213558096,0.1111477864419041,0.5692172480087888,0.1527480240471177,0.5370965923907101,0.011116158174981704,0.1698989898989899,0.1698989898989899,0.8687927722930908
"[(100, 'lin')]",TomekLinks,0.28383192698244147,0.21096473410584901,0.6332821327809777,0.900524275992554,0.3660399895694013,0.6339600104305987,0.09947572400744605,0.0678006652629009,0.06858976623682507,0.00921038685744568,0.010694864048338368,0.010694864048338368,0.4792027473449707
"[(75, 'tanh')]",TomekLinks,0.33597066744643778,0.31476569671477489,0.641962474708165,0.3886148494003479,0.8953101000159823,0.10468989998401762,0.6113851505996521,0.1252976898898349,0.494433256786198,0.011113971113971116,0.15838261771796516,0.15838261771796516,0.7366674741109213
"[(75, 'rbf_l1')]",TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8126679261525471
"[(100, 'sigm')]",TomekLinks,0.36652870276339905,0.3449877995271195,0.6560717673122151,0.41100979584363273,0.9011337387807976,0.09886626121920239,0.5889902041563673,0.14568525130458665,0.5645134209840093,0.009633162574339044,0.17009978943513684,0.17009978943513684,0.7423563003540039
"[(75, 'rbf_linf')]",TomekLinks,0.19932693179681812,0.15577467948868831,0.5656301650028325,0.1944502426073423,0.9368100873983227,0.06318991260167732,0.8055497573926577,0.06416613262534714,0.2797545444604268,0.010797520209284915,0.09623668711282003,0.09623668711282003,1.7109185059865315
"[(75, 'lin')]",ADASYN,0.2271267991791146,0.1396063935778378,0.5925692108204992,0.9376514388598981,0.2474869827811004,0.7525130172188996,0.06234856114010193,0.009685373371173976,0.008046029222499812,0.0010588740000504707,0.0006060606060606061,0.0006060606060606061,0.5086925029754639
"[(75, 'lin')]",RandomOverSampler,0.22741175896414489,0.14605558012595485,0.595959681856252,0.9245341633861272,0.2673852003263768,0.7326147996736232,0.07546583661387286,0.01836430772986664,0.007622244092832328,0.0014819861878685406,0.0006060606060606061,0.0006060606060606061,0.40895748138427734
"[(75, 'rbf_l2')]",ADASYN,0.40581679596205916,0.39455760833807735,0.7126944435474737,0.7362922274100522,0.689096659684895,0.3109033403151051,0.2637077725899478,0.3178058530928622,0.21085875791758146,0.06827684827684828,0.0282510909701242,0.0282510909701242,0.9334396521250407
"[(100, 'tanh')]",ADASYN,0.39632859456226743,0.38304307319425029,0.7081795676801897,0.7431365009612744,0.6732226343991051,0.326777365600895,0.25686349903872563,0.3042711098904452,0.1698930863636746,0.05779712485594838,0.021589917299887084,0.021589917299887084,0.7596165339152018
"[(100, 'lin')]",ADASYN,0.28513979707270781,0.19105615706928222,0.6242919242581585,0.9430949983215845,0.3054888501947326,0.6945111498052675,0.05690500167841558,0.06154231133083097,0.05991049873402814,0.009951632304573481,0.008475693490799232,0.008475693490799232,0.5304343700408936
"[(75, 'lin')]",SMOTE,0.22523932666734281,0.14568641928756956,0.5955682916176962,0.9211047026152768,0.2700318806201159,0.7299681193798842,0.07889529738472337,0.019373188074094414,0.007622075857369975,0.001482154423330894,0.0006060606060606061,0.0006060606060606061,0.4578048388163249
"[(75, 'tanh')]",ADASYN,0.37838593085390332,0.36298580620665,0.6988508642551651,0.7443821904849095,0.6533195380254203,0.3466804619745796,0.25561780951509044,0.23949525466141777,0.1380324862677804,0.04922266804619746,0.017556837254722454,0.017556837254722454,0.6175238291422526
"[(75, 'rbf_l2')]",RandomOverSampler,0.4225377751905775,0.41883503179662096,0.7183780093785425,0.6925008392077879,0.7442551795492971,0.25574482045070285,0.3074991607922121,0.3280942354054136,0.3016779805015099,0.06277252041957924,0.047012725441728465,0.047012725441728465,0.9834714730580648
"[(75, 'rbf_l1')]",ADASYN,0.014940894828742392,0.0090569663052781166,0.5054978354978354,0.7713131313131313,0.2396825396825397,0.7603174603174603,0.2286868686868687,0.0,0.0,0.0,0.0,0.0,1.1205367247263591
"[(100, 'lin')]",RandomOverSampler,0.27690304712787744,0.19050145696749887,0.6231074902320682,0.9289755561658884,0.3172394242982478,0.6827605757017521,0.07102444383411151,0.07385394732826757,0.06499120969709204,0.010798697857521388,0.009888003906130795,0.009888003906130795,0.5407620271046957
"[(100, 'tanh')]",RandomOverSampler,0.41299883293169914,0.40993020303286754,0.7128357143214084,0.6787695687997802,0.7469018598430363,0.2530981401569637,0.3212304312002197,0.3194067563856084,0.23689100865571455,0.052504100739394856,0.03975220482773353,0.03975220482773353,0.767414410909017
"[(100, 'sigm')]",ADASYN,0.38841717013041671,0.37701134108529688,0.7037707320664491,0.7286136287344745,0.6789278353984236,0.3210721646015764,0.27138637126552534,0.2929872745582715,0.15253017723605958,0.05292620351443881,0.018560224602520676,0.018560224602520676,0.7414979934692383
"[(75, 'tanh')]",RandomOverSampler,0.39675541896505728,0.3924810106347878,0.7055375106041536,0.6828069211755011,0.728268100032806,0.2717318999671941,0.31719307882449876,0.2669376544905246,0.18873697226638406,0.04837425660955073,0.0290585614452684,0.0290585614452684,0.727625290552775
"[(75, 'rbf_l1')]",RandomOverSampler,0.0021741272560989139,0.0017958446078444323,0.5008513708513708,0.6197979797979798,0.3819047619047619,0.618095238095238,0.3802020202020202,0.0,0.0,0.0,0.0,0.0,1.6019936402638753
"[(100, 'sigm')]",RandomOverSampler,0.40680492326184764,0.40430073595593402,0.7091694580711819,0.6684732521590527,0.7498656639833111,0.25013433601668894,0.3315267478409472,0.31436174433153286,0.2182587629646453,0.05578452401981813,0.031473648875461564,0.031473648875461564,0.9469981988271078
"[(100, 'lin')]",SMOTE,0.27752738509144192,0.19274827199317515,0.6242469021889673,0.9257505569288046,0.3227432474491298,0.67725675255087,0.07424944307119534,0.07284628764991304,0.06520318637965695,0.010374744492391551,0.010290823644297965,0.010290823644297965,0.5662874380747477
"[(75, 'rbf_l2')]",SMOTE,0.41983663978743563,0.41620664567839527,0.7169491640879592,0.6902773963196923,0.7436209318562259,0.25637906814377404,0.30972260368030763,0.330917025237267,0.3097213179566121,0.0638303850068556,0.051451066556806736,0.051451066556806736,1.4057389100392659
"[(100, 'tanh')]",SMOTE,0.4207616158432172,0.417295407619102,0.7171615300547236,0.6880557844304068,0.7462672756790404,0.2537327243209596,0.3119442155695932,0.3232414782263725,0.24314129255305725,0.05440970382146853,0.03974976349598707,0.03974976349598707,1.1507753531138103
"[(75, 'tanh')]",SMOTE,0.39250018070308634,0.38754245291872902,0.703756830716134,0.6864426744789283,0.7210709869533399,0.2789290130466601,0.31355732552107174,0.2731972290884678,0.19138398903104784,0.048797200561906444,0.029662180719582532,0.029662180719582532,0.7917277812957764
"[(75, 'rbf_linf')]",ADASYN,0.24030820534713429,0.20061240826179841,0.6198022667988902,0.8017034392260979,0.4379010943716826,0.5620989056283174,0.19829656077390215,0.11337239464127681,0.11950589244706893,0.033871350341938576,0.020780615825933046,0.020780615825933046,1.5117340087890625
"[(100, 'sigm')]",SMOTE,0.41486802256605998,0.41256758414664807,0.7131618442636748,0.6719027129299032,0.7544209755974461,0.24557902440255383,0.3280972870700967,0.3179974976349598,0.22514312631959688,0.054197054197054194,0.03288717995666637,0.03288717995666637,1.0127925078074138
"[(75, 'rbf_l1')]",SMOTE,0.0071364452056889944,0.0059330786283285182,0.5034247234247234,0.6961616161616161,0.3106878306878307,0.6893121693121693,0.30383838383838385,0.0,0.0,0.0,0.0,0.0,2.083080450693766
"[(75, 'rbf_linf')]",RandomOverSampler,0.26912850188174881,0.2473190371207343,0.6396814530367044,0.7270322560957002,0.5523306499777089,0.4476693500222912,0.27296774390429984,0.12506210137630078,0.14384956384956385,0.03366021483668542,0.03208215081326863,0.03208215081326863,2.9283666610717773
"[(75, 'lin')]",SMOTEENN,0.23086285824255012,0.16342648464324627,0.6047916056446357,0.8904336415514663,0.319149569737805,0.680850430262195,0.10956635844853368,0.021189538893466392,0.00899824193941841,0.0025410284233813646,0.0006060606060606061,0.0006060606060606061,0.3764325777689616
"[(75, 'rbf_linf')]",SMOTE,0.26923558555272176,0.24450300538483097,0.6391017635588454,0.7419652720559066,0.5362382550617845,0.4637617449382156,0.2580347279440935,0.12425035857060025,0.15125814890520775,0.02963669551904846,0.03531386371265525,0.03531386371265525,3.240540107091268
"[(100, 'lin')]",SMOTEENN,0.27288113235850903,0.19990090012687486,0.6268789658659927,0.9005267173243006,0.353231214407685,0.646768785592315,0.0994732826756996,0.0710281058317312,0.06901456077926665,0.01058688941041882,0.012511825200646953,0.012511825200646953,0.5067697366078695
"[(100, 'tanh')]",SMOTEENN,0.3733842831016656,0.36247357895621146,0.6687176066134658,0.4653074552168208,0.872127758010111,0.12787224198988906,0.5346925447831792,0.22821141932924408,0.5493750893750894,0.02265374618315795,0.17253257652049192,0.17253257652049192,0.9519116878509521
"[(75, 'rbf_l2')]",SMOTEENN,0.38282322676709635,0.37516944691488913,0.6766857819532425,0.4917257163782844,0.8616458475282004,0.13835415247179955,0.5082742836217157,0.2334407519301779,0.5995585501467855,0.029215265685853923,0.20055357197351154,0.20055357197351154,1.610249678293864
"[(75, 'tanh')]",SMOTEENN,0.34526163953717742,0.33263808799672295,0.6535056944920105,0.4338252616802465,0.8731861273037745,0.12681387269622565,0.5661747383197534,0.18301565503982423,0.49549886020474254,0.022016302016302013,0.1628124141719308,0.1628124141719308,0.8281750679016113
"[(100, 'sigm')]",SMOTEENN,0.37257544883614724,0.35716781206039272,0.6641454872323896,0.4420812353138637,0.8862097391509156,0.11379026084908438,0.5579187646861363,0.2171076322133724,0.5740479975774094,0.024346699640817288,0.17939210839512953,0.17939210839512953,0.925508181254069
"[(75, 'rbf_l1')]",SMOTEENN,0.00033933924594352544,0.00031168562475492045,0.5000529100529101,0.26666666666666666,0.7334391534391534,0.26656084656084655,0.7333333333333334,0.0,0.0,0.0,0.0,0.0,2.1171058813730874
"[(75, 'rbf_linf')]",SMOTEENN,0.24301171311427117,0.21476697325565633,0.5942627527788359,0.2848527571790412,0.9036727483786308,0.09632725162136928,0.7151472428209589,0.10066038023741951,0.2653591406532583,0.01831243007713596,0.09663889651805062,0.09663889651805062,2.8052055835723877
"[(75, 'lin')]",SMOTETomek,0.22616553211683743,0.14714340996225714,0.5963954755140111,0.9196899508681987,0.2731010001598237,0.7268989998401763,0.0803100491318014,0.01977722847813482,0.007516087516087515,0.0015879745291509997,0.0006060606060606061,0.0006060606060606061,0.5841102600097656
"[(100, 'rbf_l1')]",None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6832143465677896
"[(100, 'lin')]",SMOTETomek,0.27866516687499793,0.19417679400606416,0.6250544039685678,0.9251426653239342,0.32496614261320145,0.6750338573867984,0.0748573346760658,0.07324971772101681,0.0656268032738621,0.010480564598211657,0.011098294119442157,0.011098294119442157,0.685633659362793
"[(100, 'tanh')]",SMOTETomek,0.4206531141458914,0.41850913881117524,0.7158019679256573,0.6723159083279929,0.7592880275233216,0.24071197247667833,0.32768409167200707,0.3185986755775276,0.2564796729502612,0.05208182972888856,0.04338185480179438,0.04338185480179438,1.2531542778015137
"[(75, 'tanh')]",SMOTETomek,0.39807639235359327,0.39486730584000279,0.7054649151077088,0.6729225792669902,0.7380072509484275,0.2619927490515726,0.3270774207330099,0.26230461716866554,0.20239449533567178,0.045409947762888946,0.032889010955476215,0.032889010955476215,0.8337442874908447
"[(75, 'rbf_l2')]",SMOTETomek,0.42266203924671197,0.42012542338760034,0.7174574113209266,0.6803912234123716,0.7545235992294815,0.24547640077051844,0.3196087765876285,0.3196197625804877,0.32316434081139966,0.06213675860734685,0.05407427751838628,0.05407427751838628,1.9397062460581462
"[(100, 'rbf_l2')]",None,0.39780123407016493,0.37854207474081553,0.6727185059084828,0.4440953340046996,0.9013416778122659,0.09865832218773396,0.5559046659953004,0.19389911196557721,0.6211416458475282,0.0140782799606329,0.19067289206262014,0.19067289206262014,1.833463191986084
"[(5, 'sigm')]",None,0.056255744560919953,0.025770785464946006,0.5101116231896399,0.044575666025817084,0.9756475803534629,0.024352419646537293,0.9554243339741829,0.0014117000823949462,0.1697892850834027,0.0015889839419251184,0.10712685770087582,0.10712685770087582,0.1981962521870931
"[(100, 'sigm')]",SMOTETomek,0.41800766610754136,0.41679692886188452,0.7132997507673178,0.6577814397753975,0.7688180617592382,0.23118193824076175,0.34221856022460245,0.3063035185693796,0.23721166544695957,0.05038685744568098,0.03631480972870701,0.03631480972870701,1.0881046454111736
"[(5, 'lin')]",None,0.19827382756820913,0.1656788596698224,0.570724867972069,0.2251786749671946,0.9162710609769432,0.08372893902305667,0.7748213250328053,0.002825231163599744,0.0,0.00031762855292267057,0.0,0.0,0.1939216454823812
"[(100, 'rbf_linf')]",None,0.23792823276658534,0.19497114054592921,0.5831581695594492,0.23448686258353932,0.9318294765353589,0.06817052346464111,0.7655131374164608,0.07121852970795568,0.3760856654974301,0.011748891748891746,0.13012664408434801,0.13012664408434801,2.2716089884440103
"[(75, 'rbf_l1')]",SMOTETomek,0.0024014995981528945,0.0019716298387165709,0.501010101010101,0.6864646464646466,0.31555555555555553,0.6844444444444444,0.31353535353535356,0.0,0.0,0.0,0.0,0.0,2.2674709955851235
"[(5, 'tanh')]",None,0.012438743657580506,0.0092664601671521209,0.5038103918555313,0.07907778693277183,0.9285429967782909,0.0714570032217091,0.9209222130672282,0.0008080808080808081,0.08753291106232285,0.0007419183889772124,0.07197656321523391,0.07197656321523391,0.16033808390299478
"[(5, 'rbf_l1')]",None,8.8029545618921118e-05,8.2281491908512791e-05,0.4999374699374699,0.13373737373737374,0.8661375661375662,0.13386243386243388,0.8662626262626262,0.0,0.0,0.0,0.0,0.0,0.21525971094767252
"[(75, 'rbf_linf')]",SMOTETomek,0.2756356287186576,0.25849348194969818,0.6439338581563568,0.7068485458817785,0.5810191704309351,0.4189808295690649,0.29315145411822147,0.12223564954682781,0.15708027355086177,0.028684819273054565,0.037130824864963836,0.037130824864963836,2.1923372745513916
"[(5, 'rbf_l2')]",None,0.067042227541701555,0.03163894050066033,0.5124346760724937,0.04742653117275474,0.9774428209722328,0.02255717902776726,0.9525734688272453,0.003429460770850499,0.1945727239844887,0.0009533903651550709,0.13135036162226493,0.13135036162226493,0.14817365010579428
"[(100, 'rbf_l1')]",ClusterCentroids,0.00348479165251827,7.28546745932072e-05,0.5000529941706412,1.0,0.00010598834128245893,0.9998940116587175,0.0,0.0,0.0,0.0,0.0,0.0,0.8404056231180826
"[(5, 'sigm')]",ClusterCentroids,0.089084128891632683,0.066541393244109459,0.5419590055506173,0.7825389850163265,0.3013790260849084,0.6986209739150916,0.21746101498367362,0.01976990448289542,0.06044161808867691,0.013657354833825422,0.027861088223625985,0.027861088223625985,0.06114840507507324
"[(100, 'rbf_l2')]",ClusterCentroids,0.32952832013094108,0.27677434720470195,0.6665677049860451,0.8575440202630534,0.47559138970903675,0.5244086102909632,0.1424559797369465,0.493733711739754,0.23139441962971374,0.16841009076303193,0.04439195581189539,0.04439195581189539,0.6779762903849283
"[(5, 'tanh')]",ClusterCentroids,0.095300290822076181,0.053585451766894478,0.5360949446465707,0.8944709939271874,0.17771889536595423,0.8222811046340457,0.10552900607281274,0.016540022582318653,0.011113971113971112,0.011221978280801811,0.0036314809728707014,0.0036314809728707014,0.08040285110473633
"[(5, 'lin')]",ClusterCentroids,0.036150883375887614,0.023259807290381129,0.5152769911060296,0.8179968873020232,0.21255709491003608,0.787442905089964,0.18200311269797675,0.002825231163599744,0.010902835608717963,0.00031762855292267057,0.004440782446824743,0.004440782446824743,0.056697448094685875
"[(100, 'rbf_linf')]",ClusterCentroids,0.20030029256232026,0.13614227029544715,0.5882513638618135,0.8892184686746619,0.28728425904896493,0.712715740951035,0.11078153132533797,0.1892788916353871,0.18016167427932137,0.04361285655403302,0.04903597912661357,0.04903597912661357,1.0108707745869954
"[(5, 'rbf_l1')]",ClusterCentroids,0.0041439095003517742,-0.00034298019678672781,0.49973553385318087,0.8688888888888888,0.13058217881747294,0.8694178211825271,0.1311111111111111,0.0,0.0,0.0,0.0,0.0,0.07339096069335938
"[(100, 'rbf_l1')]",EditedNearestNeighbours,0.0076386111061059773,0.0008043109306803039,0.5005833880242979,0.9957697824163082,0.00539699363228775,0.9946030063677123,0.004230217583691904,0.0,0.0,0.0,0.0,0.0,1.1275332768758137
"[(5, 'sigm')]",EditedNearestNeighbours,0.1219808134816901,0.095972278849071557,0.5594529527300098,0.7696701150477585,0.349235790412261,0.6507642095877391,0.23032988495224146,0.045394732826756996,0.05663444957562604,0.031020600432365136,0.019981079678964873,0.019981079678964873,0.026382923126220703
"[(100, 'rbf_l2')]",EditedNearestNeighbours,0.39271145392869888,0.3697467836968264,0.7064021590270034,0.7835088040526109,0.6292955140013964,0.37070448599860367,0.21649119594738928,0.5516494247612073,0.33809860280448517,0.17974428209722326,0.05589306966950471,0.05589306966950471,1.1925365924835205
"[(5, 'tanh')]",EditedNearestNeighbours,0.12254804687940431,0.080704816749553654,0.5527500323608375,0.8562055601330525,0.24929450458862223,0.7507054954113778,0.14379443986694743,0.04356922701333577,0.012065510889040301,0.025516272575096102,0.00423082791662852,0.00423082791662852,0.028462330500284832
"[(5, 'lin')]",EditedNearestNeighbours,0.051121244518504333,0.043893653042677859,0.5259750292414234,0.6592492904879611,0.39270076799488557,0.6072992320051144,0.34075070951203884,0.004640361317098478,0.000635088870382988,0.000741077211665447,0.00040404040404040404,0.00040404040404040404,0.024454911549886067
"[(5, 'rbf_l1')]",EditedNearestNeighbours,0.0038359991216810507,0.00032250828962506378,0.5001588142764614,0.8000000000000002,0.20031762855292268,0.7996823714470773,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.04149770736694336
"[(5, 'rbf_l2')]",ClusterCentroids,0.091201131616229503,0.062139684033009436,0.5402487970765918,0.8246531783087674,0.2558444158444158,0.7441555841555841,0.17534682169123253,0.029067106106381028,0.1118824707060001,0.01449954155836509,0.06436815282736734,0.06436815282736734,0.11145202318827312
"[(100, 'rbf_linf')]",EditedNearestNeighbours,0.27214217579123184,0.23829884650427199,0.6393447722219715,0.7774750526412157,0.5012144918027271,0.4987855081972729,0.22252494735878423,0.32185175012969575,0.15517534341063752,0.11527224703695292,0.03975037382892368,0.03975037382892368,1.7111475467681885
"[(5, 'rbf_l2')]",EditedNearestNeighbours,0.12654490044093006,0.095722118390064878,0.5599310949408692,0.7951753181360433,0.32468687174569527,0.6753131282543047,0.20482468186395678,0.05993774604046507,0.08129574953104365,0.026581539522715993,0.037935243675424946,0.037935243675424946,0.05595850944519043
"[(100, 'rbf_l1')]",InstanceHardnessThreshold,0.0053244416024166357,0.0050975588255968152,0.5028856007334771,0.723868290152278,0.28190291131467604,0.7180970886853241,0.2761317098477219,0.0,0.0,0.0,0.0,0.0,0.7834107081095377
"[(100, 'rbf_l2')]",InstanceHardnessThreshold,0.39786547156319374,0.37249937814472384,0.709155175337866,0.7964155146632487,0.6218948360124831,0.378105163987517,0.20358448533675122,0.5867783575940676,0.3647686341803989,0.20768533239121476,0.06539046049620068,0.06539046049620068,0.6054405371348063
"[(5, 'lin')]",InstanceHardnessThreshold,0.1927198079807686,0.15300190999076027,0.5643064956162521,0.1977350544722146,0.9308779367602898,0.0691220632397103,0.8022649455277854,0.006254691934450242,0.0,0.0014819861878685406,0.0,0.0,0.05427034695943197
"[(5, 'sigm')]",InstanceHardnessThreshold,0.1355986238147929,0.12753851982052314,0.5711368472555606,0.6130824864963839,0.5291912080147374,0.4708087919852626,0.3869175135036162,0.06052000366199763,0.06055248525836762,0.03748016924487513,0.02018187921511184,0.02018187921511184,0.05588054656982422
"[(100, 'rbf_l1')]",NearMiss,0.00023721175044926615,0.0002218458621638201,0.5,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.8689389228820801
"[(5, 'tanh')]",InstanceHardnessThreshold,0.14469344082291333,0.12300074371505783,0.5734130824409837,0.724244255241234,0.4225819096407332,0.5774180903592668,0.2757557447587659,0.055073392535628186,0.018947014241131887,0.03483584424760896,0.005843937868107052,0.005843937868107052,0.07104269663492839
"[(100, 'rbf_linf')]",InstanceHardnessThreshold,0.29106261970570207,0.27238433443173121,0.6518158790115427,0.7152827367328878,0.5883490212901978,0.4116509787098022,0.2847172632671122,0.35573926576947734,0.17381011263364207,0.1410985775691658,0.04357960267325826,0.04357960267325826,0.9832853476206461
"[(5, 'rbf_l1')]",InstanceHardnessThreshold,0.00054880989414709007,0.00042279810435319476,0.5001588142764614,0.6666666666666666,0.333650961886256,0.666349038113744,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.09064300855000813
"[(5, 'lin')]",NearMiss,0.069536161864622206,0.065745489554394965,0.5298401338938037,0.24979828496444811,0.8098819828231593,0.1901180171768407,0.7502017150355519,0.007667612682718422,0.0,0.0011645258704082234,0.0,0.0,0.1207570234934489
"[(5, 'sigm')]",NearMiss,0.11550249457148494,0.11510130975438333,0.5588660871155984,0.4582715371235009,0.659460637107696,0.3405393628923041,0.5417284628764991,0.11926393847843998,0.052190678073031016,0.11496050672521262,0.01251060453477372,0.01251060453477372,0.12308502197265625
"[(100, 'rbf_l2')]",NearMiss,0.29246476908469304,0.27181545453739997,0.653573407140139,0.7338466233330282,0.5733001909472497,0.42669980905275023,0.2661533766669718,0.4059537977966981,0.40488791312320727,0.23626836920954566,0.12125850651530411,0.12125850651530411,1.0482325553894043
"[(5, 'tanh')]",NearMiss,0.12024231492800792,0.11985349519338817,0.5612223308082559,0.45599804693460283,0.6664466146819087,0.33355338531809114,0.5440019530653971,0.12064084958344774,0.030384333913745676,0.08977128388893096,0.009081143763923221,0.009081143763923221,0.12868730227152506
"[(5, 'rbf_l1')]",NearMiss,-0.00012860547835083809,-0.00013423627311640965,0.4997692038868509,0.33414141414141413,0.6653969936322878,0.3346030063677123,0.6658585858585858,0.0,0.0,0.0,0.0,0.0,0.16834282875061035
"[(100, 'rbf_linf')]",NearMiss,0.22792594985859252,0.22207659667547089,0.6193877264643214,0.6091525527175073,0.6296229002111354,0.3703770997888645,0.3908474472824926,0.3075040434557051,0.24610593787064375,0.21615228674052203,0.08856968476303823,0.08856968476303823,1.994140386581421
"[(5, 'rbf_l2')]",InstanceHardnessThreshold,0.15189895421639543,0.13472639273282347,0.5785715432081169,0.6914565595532363,0.46568652686299744,0.5343134731370025,0.30854344044676374,0.05934145076139035,0.07843978432213726,0.027218983689571926,0.03591626232109616,0.03591626232109616,0.068602720896403
"[(100, 'rbf_l1')]",NeighbourhoodCleaningRule,0.0060589876494144233,0.0057901653513237061,0.5032479266671555,0.7137996276969089,0.2926962256374021,0.707303774362598,0.2862003723030913,0.0,0.0,0.0,0.0,0.0,1.494378646214803
"[(5, 'rbf_l2')]",NearMiss,0.037149265774426211,0.036998525838893292,0.5190181913800184,0.41730354908602646,0.6207328336740102,0.37926716632598984,0.5826964509139735,0.160425402056822,0.01746940217528453,0.16184873949579834,0.00908907809209924,0.00908907809209924,0.22844807306925455
"[(5, 'lin')]",NeighbourhoodCleaningRule,0.052153237033017073,0.044178477551592689,0.5264440505812462,0.6705526564741066,0.3823354446883858,0.6176645553116141,0.3294473435258934,0.004640971650035094,0.0008468973174855527,0.0008468973174855528,0.00040404040404040404,0.00040404040404040404,0.05362820625305176
"[(5, 'sigm')]",NeighbourhoodCleaningRule,0.10791413240401211,0.10745591582102831,0.5548500732204306,0.44822606731972287,0.6614740791211379,0.3385259208788621,0.5517739326802772,0.02682901522780677,0.06563117739588327,0.017575726987491696,0.027046293753242395,0.027046293753242395,0.03609283765157064
"[(100, 'rbf_l2')]",NeighbourhoodCleaningRule,0.40862846958576493,0.39653183216929005,0.7143794395047283,0.7431517592846898,0.6856071197247667,0.3143928802752332,0.25684824071531015,0.47979614879917,0.36085480438421613,0.13062339650574942,0.0631590832799292,0.0631590832799292,1.5349663893381755
"[(5, 'tanh')]",NeighbourhoodCleaningRule,0.13033869257035224,0.11537724788055963,0.5674192043127532,0.6798913607372822,0.45494704788822443,0.5450529521117756,0.3201086392627178,0.02017272422106259,0.01449970979382744,0.0144001144001144,0.004835057523879276,0.004835057523879276,0.03902459144592285
"[(5, 'rbf_l1')]",NeighbourhoodCleaningRule,0.00054880989414709007,0.00042279810435319476,0.5001588142764614,0.6666666666666666,0.333650961886256,0.666349038113744,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.06365116437276204
"[(100, 'rbf_linf')]",NeighbourhoodCleaningRule,0.29538167364643875,0.28224214998921621,0.6541578985598889,0.6866428636821386,0.6216729334376393,0.37832706656236076,0.3133571363178614,0.23325093838689007,0.17127110303580892,0.07642634230869524,0.04439073514602215,0.04439073514602215,2.223681370417277
"[(100, 'rbf_l1')]",OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2071290016174316
"[(5, 'rbf_l2')]",NeighbourhoodCleaningRule,0.14614079797842575,0.13135500638204964,0.5760319928633417,0.6767463151148951,0.47531767061178826,0.5246823293882118,0.3232536848851048,0.032898165949525465,0.09177429530370708,0.013662738368620723,0.04540144648905978,0.04540144648905978,0.0783536434173584
"[(5, 'sigm')]",OneSidedSelection,0.059354796457931819,0.028739364832728171,0.511314599457482,0.049416826879062535,0.9732123720359015,0.026787627964098556,0.9505831731209374,0.0014117000823949462,0.15221759574700752,0.002118925648337413,0.08373401690622234,0.08373401690622234,0.06411361694335938
"[(5, 'lin')]",OneSidedSelection,0.20000780367362117,0.16711821181769959,0.5713404116567435,0.22598614544233878,0.9166946778711486,0.08330532212885154,0.7740138545576613,0.0030266410326833288,0.0,0.00031762855292267057,0.0,0.0,0.055064996083577476
"[(100, 'rbf_l1')]",RandomUnderSampler,0.0021170324846326066,0.0014269954343458051,0.50088073584075,0.8632451402239921,0.13851633145750794,0.8614836685424919,0.1367548597760078,0.0,0.0,0.0,0.0,0.0,1.695811112721761
"[(5, 'tanh')]",OneSidedSelection,0.010322434803119883,0.0080170508365564972,0.5033165944824022,0.08190240776343495,0.9247307812013693,0.07526921879863056,0.9180975922365651,0.0012121212121212121,0.07112709348003467,0.0007419183889772124,0.05664927217797309,0.05664927217797309,0.07108926773071289
"[(100, 'rbf_l2')]",OneSidedSelection,0.40227529177541638,0.38819366723489962,0.67943779224746,0.4701296957490311,0.8887458887458887,0.11125411125411123,0.5298703042509689,0.2110574018126888,0.6020886432651138,0.01767666826490356,0.17574170710122372,0.17574170710122372,1.9091438452402751
