alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff,
0.3,4.444444444,TRUE,OneSidedSelection,0.16079978,0.091518476,0.536422256,0.096450304,0.976394209,0.023605791,0.903549696,0.068198602,0.194557415,0.009527006,0.031076322,0.031076322,0.120990435
0.3,3.333333333,TRUE,RandomUnderSampler,0.237873461,0.13522762,0.590940417,0.962870396,0.219010439,0.780989561,0.037129604,0.134782264,0.19688613,0.026780899,0.02824987,0.02824987,0.069022338
0.3,4.444444444,TRUE,RandomUnderSampler,0.223496483,0.120074537,0.581456871,0.967508926,0.195404817,0.804595183,0.032491074,0.09039336,0.175609559,0.017571689,0.02522506,0.02522506,0.069618305
0.3,3.333333333,FALSE,OneSidedSelection,0.237318722,0.135841874,0.591250257,0.961055876,0.221444638,0.778555362,0.038944124,0.137403644,0.202602266,0.026251798,0.030068052,0.030068052,0.134701173
0.3,3.333333333,FALSE,RandomUnderSampler,0.237873461,0.13522762,0.590940417,0.962870396,0.219010439,0.780989561,0.037129604,0.134782264,0.19688613,0.026780899,0.02824987,0.02824987,0.081941287
0.3,3.333333333,TRUE,TomekLinks,0.211299949,0.138924966,0.556247041,0.142451097,0.970042984,0.029957016,0.857548903,0.114198175,0.216786871,0.011856058,0.036926974,0.036926974,0.14477253
0.3,4.444444444,TRUE,TomekLinks,0.160465585,0.091270668,0.536321246,0.096248283,0.976394209,0.023605791,0.903751717,0.068198602,0.194769223,0.009527006,0.031076322,0.031076322,0.142980099
0.3,3.333333333,FALSE,TomekLinks,0.237414113,0.135925583,0.591303251,0.961055876,0.221550626,0.778449374,0.038944124,0.137403644,0.202814243,0.026251798,0.030472093,0.030472093,0.131069501
0.3,4.444444444,FALSE,InstanceHardnessThreshold,0.215830121,0.112118315,0.576418326,0.970135799,0.182700852,0.817299148,0.029864201,0.103715097,0.162694459,0.034403816,0.021995789,0.021995789,0.056041638
0.3,4.444444444,FALSE,NearMiss,-0.0706124,-0.063289668,0.472202817,0.131766609,0.812639026,0.187360974,0.868233391,0.131766609,0,0.187360974,0,0,0.07043767
0.3,4.444444444,TRUE,ADASYN,0.22221989,0.116579205,0.579352722,0.971345479,0.187359965,0.812640035,0.028654521,0.092416003,0.160472573,0.023287994,0.014528976,0.014528976,0.114595572
0.3,3.333333333,TRUE,ADASYN,0.234404905,0.130218986,0.587896202,0.966097836,0.209694569,0.790305431,0.033902164,0.137403033,0.179420765,0.03016832,0.018161677,0.018161677,0.10961318
0.3,4.444444444,TRUE,RandomOverSampler,0.225230509,0.122151533,0.582752709,0.966501877,0.199003541,0.800996459,0.033498123,0.089994202,0.182066604,0.018947687,0.027445451,0.027445451,0.14304169
0.3,3.333333333,TRUE,RandomOverSampler,0.237904598,0.13623854,0.591509387,0.961256676,0.221762098,0.778237902,0.038743324,0.134983674,0.203765951,0.026251798,0.030674723,0.030674723,0.160507758
0.3,4.444444444,TRUE,SMOTE,0.226648348,0.124090309,0.583946621,0.965290976,0.202602266,0.797397734,0.034709024,0.087366719,0.187146474,0.017571689,0.02804785,0.02804785,0.21914649
0.3,3.333333333,TRUE,SMOTE,0.237163745,0.136793652,0.591770074,0.959237694,0.224302454,0.775697546,0.040762306,0.133369953,0.208741851,0.024346531,0.033091641,0.033091641,0.224115769
0.3,3.333333333,FALSE,ADASYN,0.234669825,0.130572237,0.588112653,0.965895816,0.210329489,0.789670511,0.034104184,0.136796973,0.180690775,0.029215939,0.018765907,0.018765907,0.161879857
0.3,4.444444444,FALSE,NeighbourhoodCleaningRule,0.224089775,0.120567847,0.581774721,0.967509536,0.196039905,0.803960095,0.032490464,0.092614971,0.181747798,0.021911491,0.0258299,0.0258299,0.0825483
0.3,3.333333333,FALSE,RandomOverSampler,0.237904598,0.13623854,0.591509387,0.961256676,0.221762098,0.778237902,0.038743324,0.134983674,0.203765951,0.026251798,0.030674723,0.030674723,0.193415483
0.3,3.333333333,FALSE,SMOTE,0.237163745,0.136793652,0.591770074,0.959237694,0.224302454,0.775697546,0.040762306,0.133369953,0.208741851,0.024346531,0.033091641,0.033091641,0.270495097
0.3,4.444444444,TRUE,SMOTEENN,0.166450614,0.093300604,0.537076227,0.095641002,0.978511453,0.021488547,0.904358998,0.075259544,0.201649549,0.011326789,0.035718514,0.035718514,0.165263971
0.3,3.333333333,TRUE,SMOTEENN,0.214673311,0.138786148,0.556056366,0.139423235,0.972689496,0.027310504,0.860576765,0.123074247,0.223560704,0.018312262,0.042376026,0.042376026,0.185980241
0.3,4.444444444,FALSE,OneSidedSelection,0.226419506,0.12264725,0.583103618,0.967309347,0.198897889,0.801102111,0.032690653,0.091002472,0.1798427,0.019900405,0.02623333,0.02623333,0.135806958
0.3,4.444444444,FALSE,RandomUnderSampler,0.223496483,0.120074537,0.581456871,0.967508926,0.195404817,0.804595183,0.032491074,0.09039336,0.175609559,0.017571689,0.02522506,0.02522506,0.10259525
0.3,3.333333333,FALSE,SMOTEENN,0.235609988,0.137315383,0.591955022,0.956009033,0.22790101,0.77209899,0.043990967,0.133773994,0.220172946,0.023606127,0.040156245,0.040156245,0.183503469
0.3,4.444444444,FALSE,TomekLinks,0.226223819,0.122482327,0.582997798,0.967309347,0.198686249,0.801313751,0.032690653,0.091002472,0.180054677,0.020006225,0.02643535,0.02643535,0.196233908
0.3,4.444444444,TRUE,SMOTETomek,0.226113906,0.123883385,0.583797511,0.964886936,0.202708086,0.797291914,0.035113064,0.086761879,0.187993203,0.017042589,0.02845128,0.02845128,0.257632971
0.3,3.333333333,TRUE,SMOTETomek,0.23664011,0.136692259,0.591679073,0.958632244,0.224725902,0.775274098,0.041367756,0.131755012,0.210647118,0.024028903,0.034100522,0.034100522,0.236317476
0.3,5.555555556,TRUE,None,0.132026349,0.066495092,0.526191604,0.071225243,0.981157965,0.018842035,0.928774757,0.047217797,0.173281012,0.006562697,0.027647472,0.027647472,0.190424204
0.3,5.555555556,FALSE,None,0.213341434,0.109216047,0.574583188,0.971545058,0.177621319,0.822378681,0.028454942,0.067795783,0.158461655,0.016725633,0.02098935,0.02098935,0.155614376
0.3,3.333333333,FALSE,SMOTETomek,0.237052225,0.136815732,0.591774968,0.959035674,0.224514262,0.775485738,0.040964326,0.133169154,0.209906377,0.024240543,0.033697092,0.033697092,0.226598024
0.3,6.666666667,TRUE,None,0.116836091,0.053568827,0.520972873,0.05750618,0.984439566,0.015560434,0.94249382,0.041565504,0.154121516,0.007303438,0.022805701,0.022805701,0.140440385
0.3,4.444444444,FALSE,ADASYN,0.222016404,0.116801563,0.579473446,0.970740029,0.188206862,0.811793138,0.029259971,0.091406512,0.161742583,0.022652569,0.014730996,0.014730996,0.140065829
0.3,4.444444444,FALSE,RandomOverSampler,0.225230509,0.122151533,0.582752709,0.966501877,0.199003541,0.800996459,0.033498123,0.089994202,0.182066604,0.018947687,0.027445451,0.027445451,0.07631739
0.3,4.444444444,FALSE,SMOTE,0.226648348,0.124090309,0.583946621,0.965290976,0.202602266,0.797397734,0.034709024,0.087366719,0.187146474,0.017571689,0.02804785,0.02804785,0.111522992
0.3,4.444444444,FALSE,SMOTEENN,0.224617094,0.123840595,0.58368827,0.962869175,0.204507365,0.795492635,0.037130825,0.088379261,0.197308233,0.017253893,0.032891452,0.032891452,0.092944622
0.3,4.444444444,FALSE,SMOTETomek,0.226015908,0.123800875,0.583744601,0.964886936,0.202602266,0.797397734,0.035113064,0.087367329,0.187040654,0.017254229,0.02824926,0.02824926,0.099889994
0.3,6.666666667,FALSE,None,0.199832498,0.096187788,0.566179198,0.975378559,0.156979837,0.843020163,0.024621441,0.052461778,0.141630706,0.012490474,0.016548567,0.016548567,0.112466574
0.3,5.555555556,TRUE,ClusterCentroids,0.208225681,0.10918489,0.57432292,0.964885105,0.183760736,0.816239264,0.035114895,0.053269859,0.170317713,0.010903172,0.026639812,0.026639812,0.079968055
0.3,5.555555556,FALSE,ClusterCentroids,0.208225681,0.10918489,0.57432292,0.964885105,0.183760736,0.816239264,0.035114895,0.053269859,0.170317713,0.010903172,0.026639812,0.026639812,0.069271485
0.3,6.666666667,TRUE,ClusterCentroids,0.193360254,0.096432238,0.566068797,0.966900424,0.16523717,0.83476283,0.033099576,0.044189325,0.152533542,0.008362312,0.02179621,0.02179621,0.068165382
0.3,5.555555556,TRUE,EditedNearestNeighbours,0.209991987,0.106155187,0.572609971,0.972149898,0.173070045,0.826929955,0.027850102,0.072638774,0.156132098,0.0186309,0.019172999,0.019172999,0.073137681
0.3,5.555555556,FALSE,EditedNearestNeighbours,0.209854295,0.106173645,0.572614865,0.971947878,0.173281853,0.826718147,0.028052122,0.071629894,0.156873176,0.018101631,0.01998108,0.01998108,0.066682259
0.3,6.666666667,TRUE,EditedNearestNeighbours,0.198391958,0.093772535,0.564647386,0.97739632,0.151898453,0.848101547,0.02260368,0.057307211,0.139196171,0.017889823,0.015135646,0.015135646,0.050776084
0.3,6.666666667,FALSE,ClusterCentroids,0.193360254,0.096432238,0.566068797,0.966900424,0.16523717,0.83476283,0.033099576,0.044189325,0.152533542,0.008362312,0.02179621,0.02179621,0.073580265
0.3,6.666666667,FALSE,EditedNearestNeighbours,0.198340743,0.093869857,0.564705359,0.977194299,0.152216418,0.847783582,0.022805701,0.05670115,0.139936912,0.017466542,0.015539077,0.015539077,0.043145339
0.3,5.555555556,FALSE,InstanceHardnessThreshold,0.199718012,0.097129776,0.566748862,0.973766059,0.159731664,0.840268336,0.026233941,0.078491257,0.140571664,0.034085851,0.018366139,0.018366139,0.043088277
0.3,5.555555556,TRUE,InstanceHardnessThreshold,0.199718012,0.097129776,0.566748862,0.973766059,0.159731664,0.840268336,0.026233941,0.078491257,0.140571664,0.034085851,0.018366139,0.018366139,0.044243415
0.3,5.555555556,FALSE,NearMiss,-0.075663141,-0.064231639,0.4724315,0.103114529,0.841748471,0.158251529,0.896885471,0.103114529,0,0.158251529,0,0,0.06309406
0.3,5.555555556,TRUE,NearMiss,-0.075663141,-0.064231639,0.4724315,0.103114529,0.841748471,0.158251529,0.896885471,0.103114529,0,0.158251529,0,0,0.054520448
0.3,6.666666667,TRUE,InstanceHardnessThreshold,0.120457231,0.074788811,0.547838825,0.79373066,0.301946989,0.698053011,0.20626934,0.065781074,0.12511705,0.031863628,0.014127376,0.014127376,0.046311935
0.3,6.666666667,TRUE,NearMiss,-0.069117864,-0.055250118,0.476737574,0.085157924,0.868317225,0.131682775,0.914842076,0.085157924,0,0.131682775,0,0,0.108474175
0.3,5.555555556,FALSE,NeighbourhoodCleaningRule,0.21118133,0.107228353,0.57330317,0.971948488,0.174657851,0.825342149,0.028051512,0.069209924,0.158567643,0.017784002,0.01998108,0.01998108,0.105795145
0.3,5.555555556,TRUE,NeighbourhoodCleaningRule,0.211144993,0.107328115,0.57336089,0.971746468,0.174975311,0.825024689,0.028253532,0.066384083,0.161319302,0.016619645,0.021394,0.021394,0.094189564
0.3,6.666666667,TRUE,NeighbourhoodCleaningRule,0.197964996,0.094647824,0.565167982,0.975579359,0.154756605,0.845243395,0.024420641,0.052464219,0.143323996,0.015666759,0.016750587,0.016750587,0.100876331
0.3,5.555555556,FALSE,OneSidedSelection,0.212801075,0.10890946,0.574376442,0.971343038,0.177409847,0.822590153,0.028656962,0.068199213,0.158673295,0.016407836,0.02078794,0.02078794,0.129895926
0.3,5.555555556,FALSE,RandomUnderSampler,0.209341462,0.105768282,0.572350315,0.971947878,0.172752753,0.827247247,0.028052122,0.06557295,0.154333157,0.016830949,0.020383289,0.020383289,0.067666292
0.3,5.555555556,TRUE,OneSidedSelection,0.13320865,0.067365814,0.526542124,0.072032104,0.981052145,0.018947855,0.927967896,0.048628277,0.172116318,0.008255987,0.027041411,0.027041411,0.13307333
0.3,5.555555556,TRUE,RandomUnderSampler,0.209341462,0.105768282,0.572350315,0.971947878,0.172752753,0.827247247,0.028052122,0.06557295,0.154333157,0.016830949,0.020383289,0.020383289,0.082210382
0.3,6.666666667,TRUE,OneSidedSelection,0.115605572,0.053501264,0.520957885,0.05811163,0.98380414,0.01619586,0.94188837,0.041969544,0.153274787,0.007726718,0.022805701,0.022805701,0.12736551
0.3,6.666666667,TRUE,RandomUnderSampler,0.192181503,0.091068467,0.562763674,0.974368458,0.15115889,0.84884111,0.025631542,0.054882969,0.136339028,0.015136481,0.016953218,0.016953218,0.077751319
0.3,5.555555556,FALSE,TomekLinks,0.213138624,0.109053411,0.574477452,0.971545058,0.177409847,0.822590153,0.028454942,0.067997192,0.158567475,0.016619645,0.02078794,0.02078794,0.155007362
0.3,5.555555556,TRUE,TomekLinks,0.132814815,0.067113584,0.526441114,0.071830083,0.981052145,0.018947855,0.928169917,0.048628277,0.17211615,0.008150167,0.027041411,0.027041411,0.133117278
0.3,6.666666667,TRUE,TomekLinks,0.115181552,0.053247049,0.520856875,0.05790961,0.98380414,0.01619586,0.94209039,0.041969544,0.153274787,0.007726718,0.022805701,0.022805701,0.092716694
0.3,6.666666667,FALSE,InstanceHardnessThreshold,0.120457231,0.074788811,0.547838825,0.79373066,0.301946989,0.698053011,0.20626934,0.065781074,0.12511705,0.031863628,0.014127376,0.014127376,0.042568048
0.3,6.666666667,FALSE,NearMiss,-0.069117864,-0.055250118,0.476737574,0.085157924,0.868317225,0.131682775,0.914842076,0.085157924,0,0.131682775,0,0,0.063692411
0.3,5.555555556,FALSE,ADASYN,0.208278112,0.102987115,0.570636165,0.97497696,0.166295371,0.833704629,0.02502304,0.070418994,0.142478108,0.020006561,0.012714456,0.012714456,0.14572072
0.3,5.555555556,FALSE,RandomOverSampler,0.211649412,0.108496401,0.574078748,0.970536177,0.177621319,0.822378681,0.029463823,0.065777412,0.159838326,0.016302353,0.022402881,0.022402881,0.142180681
0.3,5.555555556,TRUE,ADASYN,0.207912915,0.102565024,0.570366416,0.97517837,0.165554462,0.834445538,0.02482163,0.071629894,0.141419571,0.020853627,0.012311026,0.012311026,0.143640121
0.3,5.555555556,TRUE,RandomOverSampler,0.211649412,0.108496401,0.574078748,0.970536177,0.177621319,0.822378681,0.029463823,0.065777412,0.159838326,0.016302353,0.022402881,0.022402881,0.11048317
0.3,5.555555556,FALSE,SMOTE,0.2114368,0.109580301,0.574710005,0.968516586,0.180903424,0.819096576,0.031483414,0.061946352,0.166188878,0.014184773,0.024822241,0.024822241,0.194580555
0.3,5.555555556,TRUE,SMOTE,0.2114368,0.109580301,0.574710005,0.968516586,0.180903424,0.819096576,0.031483414,0.061946352,0.166188878,0.014184773,0.024822241,0.024822241,0.202415148
0.3,6.666666667,TRUE,ADASYN,0.196155081,0.091000722,0.562861233,0.97901004,0.146712427,0.853287573,0.02098996,0.054278739,0.127659592,0.017253724,0.012513046,0.012513046,0.108209689
0.3,6.666666667,TRUE,RandomOverSampler,0.198381692,0.095987655,0.56600148,0.973964418,0.158038543,0.841961457,0.026035582,0.052056517,0.143959926,0.012596798,0.018164119,0.018164119,0.200497866
0.3,6.666666667,FALSE,NeighbourhoodCleaningRule,0.198922598,0.09444747,0.565080792,0.976992279,0.153169304,0.846830696,0.023007721,0.05528945,0.142689076,0.016725128,0.016548567,0.016548567,0.082146327
0.3,6.666666667,TRUE,SMOTE,0.197397608,0.097229554,0.566715675,0.970734536,0.162696814,0.837303186,0.029265464,0.048628277,0.148511537,0.010479723,0.02038451,0.02038451,0.258876006
0.3,5.555555556,FALSE,SMOTEENN,0.210732001,0.110359024,0.575134506,0.966296805,0.183972208,0.816027792,0.033703195,0.062750771,0.175503234,0.013020247,0.028251091,0.028251091,0.208461046
0.3,5.555555556,TRUE,SMOTEENN,0.140089649,0.068701931,0.527010526,0.070217584,0.983803467,0.016196533,0.929782416,0.053269859,0.179843205,0.007727559,0.030472703,0.030472703,0.179144144
0.3,6.666666667,FALSE,OneSidedSelection,0.199978842,0.096170726,0.566174472,0.975580579,0.156768365,0.843231635,0.024419421,0.053874699,0.141207426,0.013549011,0.015741707,0.015741707,0.142953952
0.3,6.666666667,FALSE,RandomUnderSampler,0.192181503,0.091068467,0.562763674,0.974368458,0.15115889,0.84884111,0.025631542,0.054882969,0.136339028,0.015136481,0.016953218,0.016953218,0.11995244
0.3,6.666666667,TRUE,SMOTEENN,0.123599218,0.054256061,0.52119027,0.055083158,0.987297381,0.012702619,0.944916842,0.043783454,0.160789697,0.007091798,0.027648082,0.027648082,0.14137888
0.3,6.666666667,FALSE,TomekLinks,0.199978842,0.096170726,0.566174472,0.975580579,0.156768365,0.843231635,0.024419421,0.054076719,0.141207426,0.013549011,0.015943727,0.015943727,0.196499109
0.3,5.555555556,FALSE,SMOTETomek,0.211206147,0.109517091,0.574661432,0.968313955,0.181008908,0.818991092,0.031686045,0.063964723,0.166929787,0.014184773,0.02502365,0.02502365,0.219355265
0.3,7.777777778,TRUE,None,0.105003761,0.043067812,0.516767526,0.045602246,0.987932807,0.012067193,0.954397754,0.035512832,0.140361202,0.004974723,0.02139278,0.02139278,0.197828293
0.3,5.555555556,TRUE,SMOTETomek,0.210611861,0.109410801,0.574570515,0.967708505,0.181432525,0.818567475,0.032291495,0.062148372,0.167670696,0.014078953,0.025427691,0.025427691,0.169053634
0.3,7.777777778,FALSE,None,0.189118026,0.08727755,0.560322824,0.976790869,0.143854779,0.856145221,0.023209131,0.042978425,0.129140906,0.010267074,0.016347768,0.016347768,0.187104146
0.3,6.666666667,TRUE,SMOTETomek,0.196187747,0.096913896,0.566475953,0.969725655,0.163226251,0.836773749,0.030274345,0.048426257,0.149570074,0.010268083,0.021394,0.021394,0.155109723
0.3,8.888888889,TRUE,None,0.093610977,0.036805428,0.514303519,0.040356434,0.988250604,0.011749396,0.959643566,0.031275901,0.125116882,0.004974554,0.018568159,0.018568159,0.16690731
0.3,6.666666667,FALSE,ADASYN,0.135882012,0.083502961,0.55461875,0.853529861,0.25570764,0.74429236,0.146470139,0.054278739,0.128082873,0.016830444,0.012513046,0.012513046,0.123909473
0.3,6.666666667,FALSE,RandomOverSampler,0.198381692,0.095987655,0.56600148,0.973964418,0.158038543,0.841961457,0.026035582,0.052056517,0.143959926,0.012596798,0.018164119,0.018164119,0.109847625
0.3,6.666666667,FALSE,SMOTE,0.197397608,0.097229554,0.566715675,0.970734536,0.162696814,0.837303186,0.029265464,0.048628277,0.148511537,0.010479723,0.02038451,0.02038451,0.119415522
0.3,6.666666667,FALSE,SMOTEENN,0.196453639,0.09772728,0.566977162,0.968717996,0.165236329,0.834763671,0.031282004,0.048425646,0.157084816,0.010056275,0.025226891,0.025226891,0.099749565
0.3,6.666666667,FALSE,SMOTETomek,0.196624343,0.096764129,0.566403551,0.970533736,0.162273366,0.837726634,0.029466264,0.048426257,0.148829165,0.010268083,0.02058653,0.02058653,0.115338484
0.3,8.888888889,FALSE,None,0.145865252,0.071652162,0.548634496,0.916172602,0.181096391,0.818903609,0.083827398,0.039146755,0.113791102,0.009632321,0.013319906,0.013319906,0.110593478
0.3,7.777777778,TRUE,ClusterCentroids,0.186157075,0.089078704,0.56132765,0.970331716,0.152323584,0.847676416,0.029668284,0.036119503,0.139620293,0.005821956,0.01937624,0.01937624,0.066616297
0.3,7.777777778,FALSE,ClusterCentroids,0.186157075,0.089078704,0.56132765,0.970331716,0.152323584,0.847676416,0.029668284,0.036119503,0.139620293,0.005821956,0.01937624,0.01937624,0.085555553
0.3,8.888888889,TRUE,ClusterCentroids,0.176486895,0.079766847,0.555246755,0.974366627,0.136126883,0.863873117,0.025633373,0.032687601,0.124906251,0.004974723,0.017963319,0.017963319,0.059822639
0.3,7.777777778,TRUE,EditedNearestNeighbours,0.189279602,0.085540206,0.559247795,0.979616711,0.138878879,0.861121121,0.020383289,0.047015167,0.125753485,0.015454783,0.015136257,0.015136257,0.054647128
0.3,7.777777778,FALSE,EditedNearestNeighbours,0.188467465,0.085350111,0.559103663,0.97901065,0.139196676,0.860803324,0.02098935,0.046611737,0.125965125,0.014819694,0.015136257,0.015136257,0.058475415
0.3,8.888888889,TRUE,EditedNearestNeighbours,0.175414102,0.074584037,0.5519518,0.981433062,0.122470538,0.877529462,0.018566938,0.042577436,0.110932445,0.013443696,0.013521926,0.013521926,0.060080608
0.3,8.888888889,FALSE,ClusterCentroids,0.176486895,0.079766847,0.555246755,0.974366627,0.136126883,0.863873117,0.025633373,0.032687601,0.124906251,0.004974723,0.017963319,0.017963319,0.060658773
0.3,8.888888889,FALSE,EditedNearestNeighbours,0.175529668,0.074662589,0.55200471,0.981433062,0.122576358,0.877423642,0.018566938,0.042577436,0.111567366,0.013337876,0.013723946,0.013723946,0.042357683
0.3,7.777777778,FALSE,InstanceHardnessThreshold,0.043176386,0.042948583,0.52227438,0.421566114,0.622982647,0.377017353,0.578433886,0.051657969,0.113260992,0.028158747,0.013925356,0.013925356,0.043913841
0.3,7.777777778,TRUE,InstanceHardnessThreshold,0.043293107,0.043066911,0.522332406,0.421364704,0.623300107,0.376699893,0.578635296,0.051253929,0.113260992,0.027840782,0.013925356,0.013925356,0.043116649
0.3,8.888888889,TRUE,InstanceHardnessThreshold,0.030602204,0.016097754,0.506363922,0.049036589,0.963691254,0.036308746,0.950963411,0.047220239,0.095585333,0.028581186,0.012108395,0.012108395,0.045072476
0.3,7.777777778,FALSE,NearMiss,-0.069027649,-0.0515467,0.478656129,0.067401508,0.889910751,0.110089249,0.932598492,0.067401508,0,0.110089249,0,0,0.09547178
0.3,7.777777778,TRUE,NearMiss,-0.069027649,-0.0515467,0.478656129,0.067401508,0.889910751,0.110089249,0.932598492,0.067401508,0,0.110089249,0,0,0.11550196
0.3,8.888888889,TRUE,NearMiss,-0.058344242,-0.040792049,0.483326197,0.058320364,0.90833203,0.09166797,0.941679636,0.058320364,0,0.09166797,0,0,0.096251965
0.3,7.777777778,FALSE,NeighbourhoodCleaningRule,0.191344674,0.087049474,0.560253675,0.979616711,0.140890639,0.859109361,0.020383289,0.044997406,0.128929097,0.014290593,0.016146358,0.016146358,0.095563491
0.3,7.777777778,TRUE,NeighbourhoodCleaningRule,0.191353383,0.087319992,0.560422193,0.979212671,0.141631716,0.858368284,0.020787329,0.043988526,0.129987635,0.012702787,0.016348378,0.016348378,0.095157544
0.3,8.888888889,TRUE,NeighbourhoodCleaningRule,0.124139283,0.07258293,0.547753952,0.857163173,0.238344731,0.761655269,0.142836827,0.040358265,0.114637999,0.012279338,0.013723336,0.013723336,0.079747279
0.3,7.777777778,FALSE,OneSidedSelection,0.189051793,0.087102244,0.560212247,0.9769935,0.143430994,0.856569006,0.0230065,0.042978425,0.128929265,0.01047905,0.016145748,0.016145748,0.083772182
0.3,7.777777778,TRUE,OneSidedSelection,0.102679815,0.042611072,0.516599092,0.046006286,0.987191898,0.012808102,0.953993714,0.036118893,0.139831765,0.005503823,0.020584699,0.020584699,0.093703588
0.3,7.777777778,FALSE,RandomUnderSampler,0.186745871,0.084257496,0.558367627,0.978807409,0.137927844,0.862072156,0.021192591,0.043987305,0.123319959,0.012384485,0.016751808,0.016751808,0.065088431
0.3,7.777777778,TRUE,RandomUnderSampler,0.186745871,0.084257496,0.558367627,0.978807409,0.137927844,0.862072156,0.021192591,0.043987305,0.123319959,0.012384485,0.016751808,0.016751808,0.072247744
0.3,8.888888889,TRUE,OneSidedSelection,0.09417091,0.037418652,0.51454844,0.041163905,0.987932975,0.012067025,0.958836095,0.031679941,0.124269984,0.005397835,0.018568159,0.018568159,0.110135476
0.3,8.888888889,TRUE,RandomUnderSampler,0.173040991,0.072842738,0.550782421,0.981632641,0.119932201,0.880067799,0.018367359,0.039144313,0.107760029,0.013337371,0.014734047,0.014734047,0.07458814
0.3,7.777777778,FALSE,TomekLinks,0.18905162,0.087102347,0.560212331,0.9769935,0.143431162,0.856568838,0.0230065,0.042978425,0.128929265,0.01047905,0.016145748,0.016145748,0.173587958
0.3,7.777777778,TRUE,TomekLinks,0.102679815,0.042611072,0.516599092,0.046006286,0.987191898,0.012808102,0.953993714,0.036118893,0.139937753,0.005503823,0.020786719,0.020786719,0.139699539
0.3,8.888888889,TRUE,TomekLinks,0.09422522,0.037419076,0.514548524,0.041163905,0.987933143,0.012066857,0.958836095,0.031679941,0.124375973,0.005397835,0.018568159,0.018568159,0.120589654
0.3,8.888888889,FALSE,InstanceHardnessThreshold,0.030602204,0.016097754,0.506363922,0.049036589,0.963691254,0.036308746,0.950963411,0.047220239,0.095479345,0.028581186,0.012108395,0.012108395,0.05437398
0.3,8.888888889,FALSE,NearMiss,-0.058344242,-0.040792049,0.483326197,0.058320364,0.90833203,0.09166797,0.941679636,0.058320364,0,0.09166797,0,0,0.070368131
0.3,7.777777778,FALSE,ADASYN,0.068005485,0.061918855,0.535775188,0.605812201,0.465738175,0.534261825,0.394187799,0.045198206,0.116545789,0.013655168,0.011502945,0.011502945,0.097152233
0.3,7.777777778,TRUE,ADASYN,0.154161507,0.076983666,0.552188941,0.917987122,0.186390761,0.813609239,0.082012878,0.045400226,0.11559324,0.014607549,0.011098904,0.011098904,0.098395824
0.3,8.888888889,TRUE,ADASYN,0.148015164,0.070860509,0.548176211,0.921819402,0.17453302,0.82546698,0.078180598,0.040559065,0.097385957,0.013972628,0.011099515,0.011099515,0.092074076
0.3,7.777777778,FALSE,RandomOverSampler,0.187832,0.087230991,0.560250758,0.975376728,0.145124789,0.854875211,0.024623272,0.042576215,0.131681429,0.009420513,0.017154628,0.017154628,0.180155595
0.3,7.777777778,TRUE,RandomOverSampler,0.187832,0.087230991,0.560250758,0.975376728,0.145124789,0.854875211,0.024623272,0.042576215,0.131681429,0.009420513,0.017154628,0.017154628,0.147374709
0.3,8.888888889,TRUE,RandomOverSampler,0.176393621,0.077342817,0.553723143,0.978200739,0.129245548,0.870754452,0.021799261,0.037935854,0.116437782,0.009208705,0.014732216,0.014732216,0.137908061
0.3,7.777777778,FALSE,SMOTE,0.188615973,0.089070916,0.561412178,0.973357747,0.149466609,0.850533391,0.026642253,0.039949953,0.136656488,0.007832875,0.019375019,0.019375019,0.239902417
0.3,7.777777778,TRUE,SMOTE,0.188615973,0.089070916,0.561412178,0.973357747,0.149466609,0.850533391,0.026642253,0.039949953,0.136656488,0.007832875,0.019375019,0.019375019,0.200834513
0.3,8.888888889,TRUE,SMOTE,0.177003549,0.078900862,0.554721823,0.976386219,0.133057427,0.866942573,0.023613781,0.035916873,0.121517484,0.007091461,0.016347157,0.016347157,0.212204695
0.3,8.888888889,FALSE,NeighbourhoodCleaningRule,0.178451348,0.076534462,0.553270162,0.981635082,0.124905241,0.875094759,0.018364918,0.041569776,0.114003079,0.012596967,0.013521316,0.013521316,0.083799283
0.3,7.777777778,FALSE,SMOTEENN,0.190313833,0.090815883,0.562543413,0.972552107,0.15253472,0.84746528,0.027447893,0.040153194,0.145441913,0.007092302,0.023613171,0.023613171,0.139478525
0.3,8.888888889,TRUE,SMOTEENN,0.103460659,0.038369041,0.514877414,0.038540084,0.991214744,0.008785256,0.961459916,0.03248436,0.131997039,0.005080206,0.022806311,0.022806311,0.167820295
0.3,7.777777778,TRUE,SMOTEENN,0.117328472,0.045574446,0.517702309,0.044190546,0.991214071,0.008785929,0.955809454,0.036318472,0.148829165,0.004763419,0.025832952,0.025832952,0.161623001
0.3,8.888888889,FALSE,OneSidedSelection,0.145310804,0.071525828,0.548543496,0.915567152,0.181519839,0.818480161,0.084432848,0.038743935,0.113791102,0.010055938,0.013319906,0.013319906,0.146677494
0.3,8.888888889,FALSE,RandomUnderSampler,0.173040991,0.072842738,0.550782421,0.981632641,0.119932201,0.880067799,0.018367359,0.039144313,0.107760029,0.013337371,0.014734047,0.014734047,0.108888626
