algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,None,0.51152290899170472,0.51151473008031423,0.7557018936315186,0.6791821538649333,0.832221633398104,0.16777836660189602,0.3208178461350667,0.4588440294180475,0.4705140434552199,0.05186934833993658,0.12045286703896975,0.12045286703896975,5.314310630162557
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,RandomUnderSampler,0.5101989732432638,0.4966967287694854,0.7673504009526756,0.8056870823033965,0.7290137196019549,0.27098628039804507,0.1943129176966035,0.5677963929323445,0.3728193739958446,0.10098434569022803,0.05730843174951936,0.05730843174951936,19.24115252494812
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,NearMiss,0.36169698997104777,0.33575837592458652,0.6898964167419828,0.7830986603192042,0.5966941731647614,0.4033058268352386,0.21690133968079586,0.5946284598248345,0.3126913468089939,0.22854215560097912,0.08837681955506728,0.08837681955506728,54.38869285583496
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,NearMiss,0.40275004527006009,0.38361282677679193,0.7119278066745635,0.774020568219964,0.6498350451291627,0.3501649548708372,0.22597943178003602,0.5072696756080443,0.2663251486780898,0.14724943430825785,0.0649729927675547,0.0649729927675547,62.66341121991476
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,TomekLinks,0.55571635849903622,0.55557053215475882,0.7797559108364155,0.7213640941133388,0.8381477275594923,0.16185227244050773,0.2786359058866612,0.4558192193841741,0.4925380843027902,0.04181391475509122,0.083930544111813,0.083930544111813,38.31200774510702
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,OneSidedSelection,0.54259749184365369,0.54202557636295456,0.7748883771222493,0.7253849674997711,0.824391786744728,0.1756082132552721,0.2746150325002289,0.5217955994995269,0.5572118336824219,0.06435931730049377,0.11218529707955689,0.11218529707955689,144.14387838045755
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,NeighbourhoodCleaningRule,0.47478002245018497,0.44176297828399802,0.749337366118955,0.8579474503341573,0.6407272819037525,0.35927271809624745,0.14205254966584271,0.7576764625102994,0.3857289221995104,0.2129839082780259,0.06437486648967011,0.06437486648967011,41.60175895690918
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,100,None,0.56021556203458989,0.55984979897006981,0.7768379465855918,0.6912862766639202,0.8623896165072636,0.13761038349273644,0.3087137233360799,0.4128407946534835,0.48735172146936856,0.030591936474289417,0.09624706277274253,0.09624706277274253,227.54310242335
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,ADASYN,0.52796860824052005,0.52427495764912768,0.7720741060762387,0.7558619426897373,0.78828626946274,0.21171373053725995,0.24413805731026272,0.5121138881259727,0.5796537714184774,0.06859296271060976,0.12408739967652353,0.12408739967652353,199.97531708081564
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,NeighbourhoodCleaningRule,0.45959599021536007,0.42413271635393307,0.7409779706243186,0.8577429888003906,0.6242129524482466,0.37578704755175346,0.1422570111996094,0.7939918825719431,0.42161405102581573,0.2653820206761383,0.08374866489670114,0.08374866489670114,75.39001822471619
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,RandomUnderSampler,0.49558809636042511,0.47982708270144148,0.7602041360829347,0.8079068631938723,0.7125014089719972,0.28749859102800285,0.19209313680612772,0.6255045927553481,0.4293446387564035,0.13528133175191998,0.07789557203454485,0.07789557203454485,68.82694506645203
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,ADASYN,0.53688623281892978,0.53490163158886084,0.7747442126845007,0.7439464127681651,0.8055420126008362,0.19445798739916387,0.25605358723183497,0.4661014983673594,0.5148659583953702,0.0507021307021307,0.09624340077512283,0.09624340077512283,82.36265587806702
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,RandomOverSampler,0.54585097970903762,0.5451382456975109,0.7769788473200593,0.7308401232872531,0.8231175713528653,0.17688242864713452,0.2691598767127468,0.4541963441057097,0.5175178539884422,0.04424760895349131,0.10087887942872838,0.10087887942872838,71.97090617815654
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,OneSidedSelection,0.56149741033136613,0.56146275129193046,0.7812172348817098,0.7154987945924502,0.8469356751709692,0.1530643248290307,0.2845012054075498,0.44169367389911196,0.4898939275409864,0.03546117546117546,0.08030699746711832,0.08030699746711832,133.03112308184305
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,RandomOverSampler,0.52963728665881682,0.52760764384025316,0.7711862491762971,0.7403210351246606,0.8020514632279339,0.19794853677206617,0.25967896487533954,0.5020147090237724,0.5649444402385578,0.06277117453588042,0.12893344319326192,0.12893344319326192,151.13080604871115
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,TomekLinks,0.54327643422512861,0.54271975865389144,0.7752001647487696,0.725585767035918,0.8248145624616212,0.1751854375383787,0.2744142329640819,0.5226012389758613,0.5537174148938855,0.06414801355977827,0.11218285574781044,0.11218285574781044,151.9655543168386
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,SMOTE,0.54178640330893291,0.54115068041143788,0.774656898271613,0.7261948793066618,0.8231189172365644,0.17688108276343573,0.27380512069333823,0.46287222679971923,0.49274501392148445,0.04636468401174284,0.09563428850437912,0.09563428850437912,65.38288450241089
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,RandomUnderSampler,0.51878702358244355,0.50406419260087243,0.7720671531138921,0.816176264152095,0.7279580420756891,0.2720419579243109,0.18382373584790504,0.5552796850682047,0.36805460923107985,0.09325644972703795,0.054481979920046386,0.054481979920046386,62.0810714562734
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,OneSidedSelection,0.54489653609057376,0.54450501939621587,0.7753482208040587,0.7217528761939637,0.8289435654141536,0.17105643458584638,0.2782471238060362,0.5163465470414111,0.5481124822301293,0.060654940654940655,0.10875705697457964,0.10875705697457964,195.8205587863922
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,SMOTEENN,0.47987739112472666,0.46954174055484638,0.7206095770090793,0.546016051756233,0.8952031022619257,0.10479689773807421,0.45398394824376703,0.4112209710397021,0.7150495032847974,0.03239340180516651,0.3058695718514449,0.3058695718514449,35.599921464920044
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,InstanceHardnessThreshold,0.50705760028822666,0.46709815251347669,0.7657971098205681,0.8926631877689281,0.6389310318722083,0.36106896812779166,0.10733681223107205,0.7792608868137568,0.3553467753467754,0.2182723900370959,0.03450090024108151,0.03450090024108151,56.87554391225179
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,SMOTE,0.51429825216863101,0.51283470247543705,0.7624691382821825,0.7225676706643475,0.8023706059000176,0.19762939409998234,0.2774323293356526,0.5274503341572827,0.5468402856638152,0.0739914704620587,0.1319655772223748,0.1319655772223748,127.65557972590129
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,RandomUnderSampler,0.50022066936049647,0.48421330008415192,0.7626564697632762,0.8115401751655528,0.7137727643609998,0.2862272356390004,0.1884598248344472,0.6222704385242149,0.4242642642642643,0.13125781243428303,0.07527053007415545,0.07527053007415545,97.53334736824036
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,ClusterCentroids,0.41052273357419372,0.3656712946236455,0.7130249450242342,0.8625914736488755,0.5634584163995928,0.4365415836004072,0.13740852635112455,0.8345356892184687,0.5171913089560148,0.39885145649851533,0.11197900454698038,0.11197900454698038,2.88469131787618
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,EditedNearestNeighbours,0.47368761430799516,0.43338770507772617,0.747854688807239,0.8775263206078917,0.6181830570065864,0.38181694299341357,0.1224736793921084,0.7883322652506942,0.383927793339558,0.23235066999772883,0.0575153346150325,0.0575153346150325,4.190858920415242
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,SMOTETomek,0.54028746996136456,0.54011928632874928,0.7718677357099252,0.7104586652018677,0.8332768062179827,0.16672319378201736,0.2895413347981324,0.4437047209252647,0.4930660071836542,0.04170758994288406,0.10451097073453569,0.10451097073453569,65.25326665242513
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,TomekLinks,0.55967999855000128,0.55963507834259274,0.780890618160922,0.7181274985504592,0.8436537377713847,0.15634626222861517,0.28187250144954074,0.44209283163965946,0.4940207434325081,0.03609710550887022,0.07989746406664835,0.07989746406664835,136.14258106549582
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,20,None,0.53082594644328862,0.530808527574537,0.7650247351295868,0.6896768287100613,0.8403726415491123,0.15962735845088788,0.31032317128993864,0.43240623760261226,0.4601384577855166,0.03821367586073468,0.10128658183038848,0.10128658183038848,28.97000241279602
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,NearMiss,0.40235612750470978,0.38277757704729137,0.7117296183690355,0.775636119503189,0.647823117234882,0.3521768827651181,0.224363880496811,0.505047453385822,0.26664193605370073,0.1452385158267511,0.06376453355305318,0.06376453355305318,114.37956357002258
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,SMOTEENN,0.44632576941262408,0.44100612797824795,0.710462661082885,0.5540907565076749,0.866834565658095,0.13316543434190495,0.4459092434923251,0.4854716347767707,0.8093584340643164,0.07346489346489346,0.4111953370563643,0.4111953370563643,109.96375322341919
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,NeighbourhoodCleaningRule,0.47831984898172181,0.445841425362135,0.7512438533959771,0.8579498916659037,0.6445378151260505,0.35546218487394965,0.14205010833409626,0.7542488327382587,0.38382315088197444,0.21001993590228887,0.06417284628764991,0.06417284628764991,70.85643180211385
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,100,ClusterCentroids,0.41585043949260675,0.37127017579688387,0.7159558263947815,0.8640074460618269,0.5679042067277361,0.43209579327226383,0.13599255393817328,0.7931844120967987,0.4486976051681934,0.3474030332853862,0.0905923281149867,0.0905923281149867,64.13039795557658
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,TomekLinks,0.54686567940311692,0.54640907607009737,0.7767314618549735,0.7257920595684947,0.8276708641414524,0.17232913585854762,0.27420794043150537,0.5171515761848088,0.5472630613807085,0.06076076076076076,0.1069346028258415,0.1069346028258415,202.5430432955424
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,ADASYN,0.52530514581432852,0.5222115221200142,0.7701320417812333,0.74858921541701,0.7916748681454564,0.2083251318545436,0.25141078458299,0.5072702859409808,0.5717150764209588,0.06594510476863417,0.11581555738655436,0.11581555738655436,307.6702537536621
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,SMOTETomek,0.51436605270888636,0.51321171111921748,0.7616346156047595,0.7157105801214563,0.8075586510880629,0.19244134891193718,0.2842894198785437,0.5207897708199823,0.5480048115342234,0.06933589051236111,0.13841984802709878,0.13841984802709878,120.17386563618977
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,100,EditedNearestNeighbours,0.49097800083009013,0.45135872334708038,0.7572175906528136,0.8839763190820592,0.6304588622235681,0.3695411377764319,0.11602368091794073,0.7588714944001954,0.33078675313969436,0.20694947047888224,0.04217583691903933,0.04217583691903933,83.84036087989807
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,50,None,0.54109581636611737,0.541054641071954,0.7695662935062261,0.6925148768653301,0.8466177101471221,0.15338228985287808,0.30748512313467,0.4164649516311148,0.45347078170607585,0.032497203085438374,0.09482742836217158,0.09482742836217158,88.19643211364746
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,ADASYN,0.54091869573640883,0.53914703164653988,0.7764920226160674,0.743949464432848,0.8090345807992866,0.1909654192007133,0.2560505355671519,0.4527822026915682,0.5052339734692676,0.045621924445453856,0.08857456742653118,0.08857456742653118,251.7170945008596
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,OneSidedSelection,0.56314067331814921,0.56310805552002097,0.7818961827740928,0.7156916598004212,0.8481007057477644,0.15189929425223545,0.2843083401995789,0.4354383716317251,0.4893651634828105,0.034932243167537284,0.08030760780005493,0.08030760780005493,204.91387589772543
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,RandomOverSampler,0.53468775087297848,0.53301412673304449,0.7731871351917557,0.738710976837865,0.8076632935456466,0.19233670645435352,0.261289023162135,0.4913180139766242,0.554884969002616,0.05811256634786047,0.12146418871494402,0.12146418871494402,213.64581362406412
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,RandomUnderSampler,0.51329947947991106,0.49857673934848634,0.7692349760343363,0.8131606091122707,0.7253093429564018,0.27469065704359824,0.18683939088772927,0.5542714150569136,0.36667844314903136,0.09113987937517348,0.05427995971802618,0.05427995971802618,94.46820584932964
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,20,ClusterCentroids,0.4115762178379892,0.36673081922964523,0.71359671546805,0.8629961243858525,0.5641973065502477,0.43580269344975225,0.13700387561414754,0.8190051573133146,0.4796115443174267,0.3706937189290131,0.098867222069639,0.098867222069639,11.86239218711853
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,RandomOverSampler,0.54905913349471258,0.5486248577307179,0.7777229018743147,0.7263999511733651,0.8290458525752644,0.17095414742473566,0.27360004882663486,0.4463254905550978,0.5147635029987973,0.040965166847519795,0.10047605969056121,0.10047605969056121,208.2173965771993
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,20,EditedNearestNeighbours,0.4839741479457777,0.44413544538378913,0.7534253274736659,0.8811535292502061,0.6256971256971257,0.3743028743028743,0.118846470749794,0.7627092679056425,0.33301082595200243,0.2011251587722176,0.043796881198693884,0.043796881198693884,14.724774599075317
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,SMOTE,0.51700122812420235,0.51524095257294977,0.7643360304814011,0.7286294973908266,0.8000425635719753,0.19995743642802466,0.27137050260917334,0.5185712105953798,0.5349833867480925,0.06774606539312422,0.12510177301718087,0.12510177301718087,182.6066174507141
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,ADASYN,0.52952099423453836,0.52626641224547877,0.7724145952917946,0.752626567792731,0.7922026227908581,0.20779737720914193,0.24737343220726907,0.5034422777625195,0.5614453108570756,0.06425114189820073,0.11198327687753669,0.11198327687753669,372.1476640701294
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,TomekLinks,0.56128012279364659,0.5612407834227221,0.7812501478557992,0.7163068754005311,0.8461934203110673,0.15380657968893263,0.283693124599469,0.43725167078641397,0.4942325518796107,0.035038736215206805,0.07969544386462817,0.07969544386462817,198.76735631624857
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,SMOTE,0.54627011192456132,0.54580527949367563,0.7764234846161272,0.7253874088315175,0.827459560400737,0.17254043959926313,0.27461259116848236,0.4509652415392596,0.48459299635770225,0.040965839789369206,0.08917757636790868,0.08917757636790868,192.68997486432394
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,SMOTEENN,0.44521319727977909,0.43956631981702854,0.7094807256509762,0.5508572126094785,0.8681042386924741,0.131895761307526,0.44914278739052155,0.48304678201959167,0.8032178396884279,0.06954719425307661,0.4085709054289115,0.4085709054289115,149.6890376408895
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,50,ClusterCentroids,0.41049135108697121,0.36540206237072592,0.7129558697889956,0.8631969239219993,0.5627148156559921,0.4372851843440078,0.13680307607800055,0.8131575574475877,0.4696585661291544,0.36518888636535696,0.09644420031126981,0.09644420031126981,28.293186902999878
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,SMOTEENN,0.48985374450509495,0.47805835292296367,0.7238481617564613,0.5456132320180659,0.9020830914948562,0.0979169085051438,0.45438676798193417,0.397304159418963,0.7020302655596774,0.029535249535249535,0.29356770118099423,0.29356770118099423,89.00110443433125
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,50,EditedNearestNeighbours,0.48928238271502539,0.45004573892366323,0.7563648918456098,0.8821624095944337,0.6305673740967859,0.3694326259032142,0.11783759040556624,0.7524202752601544,0.32983571807101225,0.19350543821132057,0.03996093869205652,0.03996093869205652,38.91138633092245
