C,cache_size,class_weight,decision_function_shape,degree,gamma,kernel,max_iter,Data balancer,Matthews correlation coefficient,Brier Score,Balanced Accuracy,AUC Score,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,NearMiss,0.028431628872921864,-999.0,0.505498845095433,0.04116634624187494,0.9698313439489911,0.03016865605100899,0.9588336537581251,0.0,0.0,0.0,0.0,0.0,0.0,0.0070413731625764454,"[0.4987723588932048, 0.49700522706565003, 0.5139249639249639, 0.5025252525252525, 0.515919930625813, 0.5090130916414904, 0.49541792547834845, 0.5099567099567099, 0.5078643578643578, 0.5037240449005155, 0.4984390735146022, 0.513058073178919, 0.5007936507936508, 0.49927849927849927, 0.5167895167895168]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[5.702569961547852, 6.109699010848999, 5.750833034515381, 5.697187900543213, 4.930358171463013, 5.64446496963501, 5.7500200271606445, 5.77037787437439, 6.089264154434204, 6.681437969207764, 6.536246061325073, 5.637017011642456, 6.107629060745239, 5.3300700187683105, 5.848320960998535]","[-0.0053558657431519077, -0.017223556996627507, 0.077281844625297053, 0.01568658260982201, 0.074772205388469778, 0.043953696522692258, -0.025454786590012147, 0.051171499632011438, 0.046907760407359493, 0.018615516736207493, -0.0083960380048719776, 0.071360502168734505, 0.0042647933398534191, -0.0039390537630759259, 0.082829332761119978]"
8.7,2048,balanced,ovr,3,auto,poly,10000,NearMiss,0.064227573944431224,-999.0,0.5172816001339193,0.0936311758064024,0.9409320244614362,0.05906797553856377,0.9063688241935975,0.0,0.0,0.0,0.0,0.0,0.0,0.008551944799194288,"[0.5131108233827267, 0.5079125305711408, 0.5176767676767676, 0.5225829725829726, 0.5287348846172375, 0.5213542415959335, 0.5079389056730447, 0.5207792207792208, 0.5262626262626263, 0.510478392831334, 0.511573874262696, 0.5144415671606004, 0.5176046176046176, 0.5029581529581529, 0.5358144240497181]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[5.469897031784058, 5.297728061676025, 6.03814697265625, 5.639055967330933, 5.581210136413574, 6.24761700630188, 5.8285839557647705, 5.515291929244995, 6.225548982620239, 5.670439958572388, 6.422686815261841, 7.198710918426514, 7.471697092056274, 5.417893886566162, 6.697717905044556]","[0.043201196614914138, 0.033544697825415581, 0.066833145004096206, 0.093928366423221749, 0.097102552600276351, 0.080244436887399059, 0.027311274132912188, 0.079130244200999622, 0.10306198760183094, 0.037309503449934125, 0.046188637915648735, 0.054268161169189824, 0.065184892381064535, 0.010879638604647487, 0.125224874354918]"
1,2048,balanced,ovr,2,auto,poly,10000,NearMiss,0.072813391566058441,-999.0,0.5189785090424863,0.09141383624767312,0.9465431818372995,0.053456818162700516,0.9085861637523269,0.0,0.0,0.0,0.0,0.0,0.0,0.009844447737255586,"[0.5061981489473937, 0.5040977317412363, 0.5224386724386725, 0.5257575757575758, 0.5327841210194151, 0.5267563420131396, 0.5151584903850764, 0.516955266955267, 0.5287157287157287, 0.5128631305101893, 0.5124442526255215, 0.5146717498681245, 0.5197691197691198, 0.506998556998557, 0.5390687478922773]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[6.61824107170105, 5.644747018814087, 5.382488965988159, 5.757061004638672, 6.622046947479248, 5.0091400146484375, 6.487267971038818, 7.428098917007446, 8.436908960342407, 7.650158166885376, 6.639923095703125, 6.750016927719116, 7.522446155548096, 8.087141990661621, 8.049771070480347]","[0.020423389401893376, 0.017535316155046107, 0.088749516916242749, 0.11117445206633837, 0.11601631537031232, 0.10125822794621267, 0.056181073591742063, 0.065042223001169325, 0.11839029517961028, 0.046679189545178419, 0.051354979807386292, 0.05903023858187937, 0.070406353537547761, 0.027253418230729586, 0.14270588415958799]"
0.3,2048,balanced,ovr,2,auto,poly,10000,NearMiss,0.056287234037047197,-999.0,0.5102841465308144,0.04459702767859868,0.97597126538303,0.024028734616969912,0.9554029723214014,0.0,0.0,0.0,0.0,0.0,0.0,0.006692563160057679,"[0.5042511868795857, 0.5008967534647293, 0.5178210678210677, 0.5088744588744589, 0.5213349713349713, 0.5120342396777442, 0.4977988778593008, 0.5108225108225108, 0.5132756132756132, 0.5108035843329961, 0.5055052030882846, 0.514568647197046, 0.51010101010101, 0.5046897546897546, 0.521484318543142]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[6.249786853790283, 5.548003196716309, 5.684694051742554, 5.9235570430755615, 5.8500189781188965, 7.408626079559326, 6.13575005531311, 4.84510612487793, 9.091506004333496, 8.876588106155396, 6.0219080448150635, 6.633921146392822, 7.821588039398193, 8.801200151443481, 7.516993999481201]","[0.019329181224973464, 0.005354012759905138, 0.10239252653889165, 0.067973179944605819, 0.10139501426625705, 0.05726287030966893, -0.012893354693081891, 0.059085806446138894, 0.080773385825240643, 0.058967358064257874, 0.032868484750647582, 0.078363021378805242, 0.057021032095039309, 0.026027564252043046, 0.11038842739231514]"
0.3,2048,balanced,ovr,3,auto,poly,10000,NearMiss,0.018990440451263038,-999.0,0.5028507807057657,0.024014159724129513,0.9816874016874017,0.01831259831259831,0.9759858402758704,0.0,0.0,0.0,0.0,0.0,0.0,0.005131570982530166,"[0.5008200258955546, 0.4956481081858725, 0.5111832611832612, 0.4974747474747475, 0.5086428674663969, 0.5055819306574594, 0.4948544573922217, 0.5056277056277056, 0.5035353535353535, 0.5033025003613238, 0.4957248357550472, 0.5072459598139357, 0.5041125541125541, 0.4994949494949495, 0.5095124536301007]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[5.41968297958374, 6.651198863983154, 7.190385103225708, 6.642181873321533, 5.646227121353149, 7.341012954711914, 7.73611307144165, 8.20402479171753, 7.432852029800415, 5.0295751094818115, 9.451303958892822, 8.35778522491455, 8.372677087783813, 8.694250106811523, 8.533057928085327]","[0.0046336368807435866, -0.028972271625275291, 0.085657259279787831, -0.0248914697702745, 0.052572510378932492, 0.03546945927756813, -0.033448132261796736, 0.035725297426604366, 0.029056508312701294, 0.020959167395476829, -0.030821701756980551, 0.05223958648883642, 0.026707080915929507, -0.003279816954587829, 0.063249492781280059]"
1,2048,balanced,ovr,3,auto,poly,10000,NearMiss,0.028431628872921864,-999.0,0.505498845095433,0.04116634624187494,0.9698313439489911,0.03016865605100899,0.9588336537581251,0.0,0.0,0.0,0.0,0.0,0.0,0.0070413731625764454,"[0.4987723588932048, 0.49700522706565003, 0.5139249639249639, 0.5025252525252525, 0.515919930625813, 0.5090130916414904, 0.49541792547834845, 0.5099567099567099, 0.5078643578643578, 0.5037240449005155, 0.4984390735146022, 0.513058073178919, 0.5007936507936508, 0.49927849927849927, 0.5167895167895168]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[7.494354009628296, 6.108309030532837, 6.592689037322998, 8.741965055465698, 7.3516387939453125, 5.747521877288818, 7.184457063674927, 8.200893878936768, 8.897680044174194, 6.2104198932647705, 8.683433055877686, 8.978693962097168, 8.699254035949707, 9.021264791488647, 8.018210887908936]","[-0.0053558657431519077, -0.017223556996627507, 0.077281844625297053, 0.01568658260982201, 0.074772205388469778, 0.043953696522692258, -0.025454786590012147, 0.051171499632011438, 0.046907760407359493, 0.018615516736207493, -0.0083960380048719776, 0.071360502168734505, 0.0042647933398534191, -0.0039390537630759259, 0.082829332761119978]"
8.7,2048,balanced,ovr,2,auto,poly,10000,NeighbourhoodCleaningRule,0.17920012434329027,-999.0,0.5576031706687473,0.9711385760932588,0.1440677652442358,0.8559322347557643,0.028861423906741124,0.0,0.0,0.0,0.0,0.0,0.0,0.00836949511233474,"[0.5599841749388578, 0.5584736009207308, 0.5595238095238095, 0.5590187590187591, 0.5514236161294985, 0.5579101328346041, 0.5811825636599051, 0.5518037518037517, 0.5482683982683982, 0.5578310931252107, 0.5610847360092073, 0.5491032465352708, 0.5673160173160173, 0.5553391053391054, 0.5457845546080841]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[6.719567775726318, 5.419286012649536, 6.49704122543335, 5.2059431076049805, 7.223649024963379, 6.846906900405884, 6.544317007064819, 8.172175884246826, 8.669631958007812, 8.466547966003418, 9.739123821258545, 7.799523115158081, 8.6144700050354, 8.489102125167847, 8.554111003875732]","[0.19281890849011576, 0.1870684858857567, 0.17967247661254107, 0.19630997682551235, 0.14928835233566318, 0.17867844350194775, 0.24138266441781361, 0.15701335239268044, 0.15971782213799104, 0.18307653130046031, 0.18531517266575417, 0.16179906830227272, 0.19996791541556805, 0.17772083742819023, 0.13817185743708699]"
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,NeighbourhoodCleaningRule,0.13130741446679567,-999.0,0.5328122483160692,0.5569294149958802,0.5086950816362581,0.4913049183637419,0.4430705850041197,0.0,0.0,0.0,0.0,0.0,0.0,0.015653798094181822,"[0.5213278664940296, 0.5359444684218098, 0.5383838383838384, 0.5383116883116883, 0.5476465770583417, 0.5192538243897761, 0.5494365319138733, 0.5299422799422799, 0.531962481962482, 0.5183046683046684, 0.51011365271184, 0.5199707476142521, 0.5757575757575758, 0.5284271284271284, 0.5274003950474538]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[6.504493951797485, 5.835866928100586, 6.9690539836883545, 7.387265205383301, 7.578613996505737, 9.331439018249512, 8.97719120979309, 9.677942991256714, 9.646985054016113, 9.171597003936768, 9.38664698600769, 9.768122911453247, 7.746888875961304, 8.466367959976196, 7.767099142074585]","[0.1053476453808694, 0.14833574225289556, 0.15062905880267602, 0.15399521559058407, 0.15602326611439807, 0.10879562617652309, 0.17961313202482274, 0.11659967593559561, 0.1407062596702788, 0.089156402962551048, 0.06038295674139002, 0.10913727920737964, 0.22593187352168564, 0.10672090629697004, 0.11823617632331525]"
8.7,2048,balanced,ovr,3,auto,poly,10000,NeighbourhoodCleaningRule,0.14178657886946949,-999.0,0.5413084585165623,0.9709420488876681,0.11167486814545637,0.8883251318545436,0.029057951112331778,0.0,0.0,0.0,0.0,0.0,0.0,0.010403085739743027,"[0.5437011461180645, 0.5418836618232389, 0.5442279942279942, 0.5479076479076479, 0.530755889579419, 0.5420371169615883, 0.5661031985805399, 0.5311688311688312, 0.5284992784992785, 0.5441682324035265, 0.5302858101951757, 0.5380688629933343, 0.5585137085137085, 0.5425685425685426, 0.5297369562075445]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[7.230870008468628, 7.473033905029297, 6.5373148918151855, 8.633031129837036, 8.976303815841675, 8.90353798866272, 8.341866970062256, 8.96359896659851, 7.699146032333374, 9.738994121551514, 10.148311853408813, 9.415621042251587, 11.9219970703125, 11.566280126571655, 8.124922037124634]","[0.14474106095732978, 0.1474960806495145, 0.15288081340384752, 0.17277836434489277, 0.099714891858887697, 0.14300322331422716, 0.21351723651349586, 0.10712514611585078, 0.1077513970474203, 0.15825010856192653, 0.10863894777173741, 0.13326394885857448, 0.18442661672696256, 0.15160492185092406, 0.10160592506645098]"
1,2048,balanced,ovr,2,auto,poly,10000,NeighbourhoodCleaningRule,0.16299037231281138,-999.0,0.545594743444397,0.9838542524947358,0.10733523439405791,0.8926647656059421,0.01614574750526412,0.0,0.0,0.0,0.0,0.0,0.0,0.009815543234625265,"[0.5502301827075241, 0.5423704023401908, 0.551948051948052, 0.543939393939394, 0.5367418220359397, 0.5519709394331751, 0.5613412938186352, 0.5339105339105339, 0.5306637806637806, 0.5502288384641325, 0.5316429290749533, 0.5501534551383495, 0.5637806637806638, 0.5478354978354979, 0.5371633665751313]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[7.531841993331909, 7.528626918792725, 8.829814910888672, 9.459565162658691, 8.79584002494812, 10.931851148605347, 9.665746927261353, 8.614260911941528, 9.49256706237793, 10.020779132843018, 7.6457719802856445, 7.289693117141724, 9.648613929748535, 7.7991862297058105, 7.589789152145386]","[0.18132675788195757, 0.16034896908661389, 0.17854191019308466, 0.16381292758620283, 0.12348929409259773, 0.17878944935997307, 0.20422737115746972, 0.12730666487202005, 0.12128149417814518, 0.1846910604450249, 0.11890701028553835, 0.18463250084107866, 0.20582233403184266, 0.17593171694832455, 0.13574612373229694]"
0.3,2048,balanced,ovr,2,auto,poly,10000,NeighbourhoodCleaningRule,0.14046346669256984,-999.0,0.5338071111716038,0.9897067350239556,0.07790748731925201,0.9220925126807479,0.010293264976044431,0.0,0.0,0.0,0.0,0.0,0.0,0.008401130902898037,"[0.5405529180453652, 0.5350740900589843, 0.5398268398268398, 0.5303751803751804, 0.5237245266657031, 0.5406296456145399, 0.5438809763583178, 0.5242424242424243, 0.5186147186147186, 0.539025389025389, 0.5211720136191436, 0.537378314870762, 0.5462481962481963, 0.5374458874458874, 0.5289155465626054]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[7.21266508102417, 8.68655800819397, 9.715017080307007, 8.604202032089233, 9.854135036468506, 9.390262126922607, 9.224065065383911, 8.434652090072632, 8.011192083358765, 7.038292169570923, 10.25233507156372, 7.616643190383911, 10.239609003067017, 10.290056228637695, 9.953758001327515]","[0.16735390625863666, 0.15009163529316258, 0.16141907676715622, 0.13371858988981342, 0.096132880618749708, 0.16346909507598406, 0.16726471731426479, 0.10566112966540271, 0.090689385082338869, 0.16373978432435007, 0.09329414847873041, 0.15995204420188075, 0.17242050341996062, 0.15574703569856901, 0.1259980682995476]"
0.3,2048,balanced,ovr,3,auto,poly,10000,NeighbourhoodCleaningRule,0.11099171303066728,-999.0,0.5234910961497063,0.9895047148219352,0.05747747747747748,0.9425225225225224,0.010495285178064634,0.0,0.0,0.0,0.0,0.0,0.0,0.0077809805123428945,"[0.5288016112789526, 0.5254735529660001, 0.5264069264069264, 0.5200577200577201, 0.513315989786578, 0.5263439313288256, 0.5398359948208891, 0.5155122655122655, 0.5121933621933622, 0.5294864383099677, 0.5155397304944133, 0.5215820265669209, 0.5352092352092352, 0.5255411255411255, 0.5170665317724141]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[9.346264123916626, 9.470160007476807, 11.141426086425781, 9.95246696472168, 10.797345876693726, 11.09975290298462, 8.361018896102905, 9.170856952667236, 9.196247816085815, 7.5996270179748535, 6.704150915145874, 8.612621068954468, 9.23728084564209, 9.817501068115234, 8.116878032684326]","[0.12956182540684946, 0.12923027690298583, 0.12263914374364615, 0.1030846152007187, 0.063284592849031165, 0.12688114491598601, 0.16161126564102377, 0.076547455227240713, 0.070058044473978523, 0.140135076169499, 0.076757514301676696, 0.11263556244558377, 0.14270382148980479, 0.12443427255483705, 0.085311084137147608]"
1,2048,balanced,ovr,3,auto,poly,10000,NeighbourhoodCleaningRule,0.12486561241198807,-999.0,0.5302366031244652,0.9842595135646496,0.07621369268428091,0.9237863073157192,0.015740486435350483,0.0,0.0,0.0,0.0,0.0,0.0,0.008208114779725098,"[0.5306190955737784, 0.5297487172109528, 0.5329004329004329, 0.5295815295815296, 0.5175892470010117, 0.5352275451973337, 0.5470555795329209, 0.5227994227994228, 0.5178210678210678, 0.5359204123910006, 0.5218889368436197, 0.5288783388481274, 0.5440836940836941, 0.5335497835497836, 0.5258852435323024]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[9.664477109909058, 10.86434292793274, 9.00260615348816, 10.089735984802246, 12.029129981994629, 8.865511894226074, 7.0871500968933105, 9.689918994903564, 8.723156213760376, 7.976387023925781, 11.050596952438354, 8.675704956054688, 6.672749042510986, 9.53432011604309, 7.899778842926025]","[0.12421908403971788, 0.12496802238621059, 0.13334619385112906, 0.13156060229978195, 0.070683629102434364, 0.14291517484037083, 0.1743994889651912, 0.095683377421473162, 0.087940564842457949, 0.15209873079147873, 0.098465692985275452, 0.12598837306742483, 0.15798359067779377, 0.14209537198560013, 0.11063628892348118]"
8.7,2048,balanced,ovr,2,auto,poly,10000,OneSidedSelection,0.18073745945007988,-999.0,0.5614826307362295,0.9618554121273154,0.16110984934514347,0.8388901506548566,0.03814458787268455,0.0,0.0,0.0,0.0,0.0,0.0,0.009727956076462521,"[0.5590874214741285, 0.5695079844626673, 0.5643578643578644, 0.5625541125541126, 0.5530881148528207, 0.562902220304033, 0.5868148467846352, 0.5482683982683982, 0.5493506493506494, 0.5660042395336513, 0.5660768234786362, 0.5555291804536517, 0.5668831168831169, 0.5641414141414142, 0.5476730741436624]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[18.250762939453125, 17.033535957336426, 15.160308837890625, 15.293435096740723, 16.726458072662354, 17.713842153549194, 16.342708826065063, 13.869948863983154, 13.509984016418457, 12.618482112884521, 13.473752975463867, 14.436413049697876, 15.310771942138672, 14.914053916931152, 16.883270978927612]","[0.1711017748212568, 0.21174708032355719, 0.18756795631928491, 0.19038617148313863, 0.15137945868061395, 0.18281679392353109, 0.24870008987035142, 0.13913892679112366, 0.15346201140978766, 0.19304740875981907, 0.18929149271265625, 0.17360582816877648, 0.18878848440063664, 0.19361070510127154, 0.1364177089853931]"
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,OneSidedSelection,0.081831077184990969,-999.0,0.5113262827888739,0.032285391681162075,0.9903671738965857,0.009632826103414338,0.9677146083188379,0.0,0.0,0.0,0.0,0.0,0.0,0.005689379413561385,"[0.514081906680094, 0.5033544334148563, 0.5189033189033189, 0.5097402597402597, 0.5163679722503252, 0.5132882558864432, 0.5019205869659042, 0.5104617604617605, 0.5081529581529581, 0.514927494339259, 0.5042248117776819, 0.5178967055099986, 0.5112554112554113, 0.5050505050505051, 0.520267861444332]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[14.677287817001343, 14.804924011230469, 15.105893850326538, 15.040212869644165, 16.235711812973022, 15.561964988708496, 13.967249870300293, 13.063514947891235, 10.501836061477661, 10.831537961959839, 13.04782509803772, 14.91982889175415, 14.12906813621521, 13.732469081878662, 11.885279178619385]","[0.093748843666799697, 0.02289977372243264, 0.14979099834890491, 0.086935734906022077, 0.10164951855717744, 0.086379100184006311, 0.014725059107070835, 0.085983545006973292, 0.067007866108882638, 0.10177906953025441, 0.032391453366615273, 0.11633590829545706, 0.096232953881090808, 0.040020495742073815, 0.13158583735110316]"
8.7,2048,balanced,ovr,3,auto,poly,10000,OneSidedSelection,0.14410269356864275,-999.0,0.5433454047475729,0.9677121669870914,0.11897864250805427,0.8810213574919455,0.032287833012908544,0.0,0.0,0.0,0.0,0.0,0.0,0.01076846485629571,"[0.5452884477053661, 0.5426773126168897, 0.5474747474747474, 0.5497113997113997, 0.5331406272582743, 0.5469524768618425, 0.5709418309116194, 0.5313131313131313, 0.5286435786435786, 0.5450378185672303, 0.5335371409389537, 0.5372752121996835, 0.5587301587301587, 0.5441558441558442, 0.5353013441248735]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[17.104457139968872, 17.59503698348999, 19.179869890213013, 17.428432941436768, 15.87441611289978, 14.367434024810791, 14.091089010238647, 16.555227041244507, 13.908374071121216, 14.452798843383789, 15.169406175613403, 15.24846601486206, 14.088727951049805, 13.689277172088623, 14.481997013092041]","[0.14847333258220843, 0.14939629815039154, 0.15791193734863954, 0.16802518764949706, 0.10590123673700053, 0.15021015666604698, 0.21984001630631791, 0.10415468208101757, 0.10396914247363015, 0.15747440649811001, 0.11537384213139296, 0.13126712100855004, 0.17800678112484936, 0.15535044568930675, 0.11618581708268266]"
8.7,2048,balanced,ovr,2,auto,poly,10000,RandomUnderSampler,0.17086990236951527,-999.0,0.5549351653403546,0.9677085049894717,0.14216182569123745,0.8578381743087625,0.03229149501052824,0.0,0.0,0.0,0.0,0.0,0.0,0.008708062814174394,"[0.5618016592336834, 0.5607778257325086, 0.5547619047619048, 0.5528860028860029, 0.5520691814809462, 0.5541720615738742, 0.5765741140363497, 0.544949494949495, 0.5435064935064935, 0.559495591848533, 0.5533016832110488, 0.5560926485397785, 0.5603896103896104, 0.5553391053391054, 0.5379101026159849]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[5.492915868759155, 7.920153856277466, 5.371869087219238, 6.92439603805542, 7.191710948944092, 4.9557788372039795, 13.26572299003601, 5.690042018890381, 6.359811067581177, 6.627447843551636, 5.003530025482178, 7.3647849559783936, 5.7143330574035645, 4.4302818775177, 6.576186180114746]","[0.18906333818988927, 0.19444015172969864, 0.16954247437363026, 0.17499725504805294, 0.15404312576230872, 0.16434391961208136, 0.22768021651743445, 0.13458728357884406, 0.14868747118532308, 0.18415891460651651, 0.16445933252104586, 0.18207062854547962, 0.17939243858824266, 0.17772083742819031, 0.11786114785599117]"
1,2048,balanced,ovr,2,auto,poly,10000,OneSidedSelection,0.17401286663573759,-999.0,0.5524778782553796,0.9794140803808479,0.1255416761299114,0.8744583238700886,0.020585919619152248,0.0,0.0,0.0,0.0,0.0,0.0,0.011907230919258455,"[0.5608545533016832, 0.5557857382630796, 0.5522366522366523, 0.5502164502164503, 0.5431011225128872, 0.5631587781134609, 0.5732460557233972, 0.5326839826839826, 0.5347763347763348, 0.5599171363877247, 0.5411667385987627, 0.5511772886395243, 0.5725829725829726, 0.5542568542568542, 0.5420075155369273]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[18.789187908172607, 18.49704098701477, 15.48262095451355, 17.875756978988647, 17.921207904815674, 15.299422979354858, 17.186411142349243, 15.791806936264038, 15.448994159698486, 14.84660005569458, 13.903055191040039, 14.371635913848877, 13.369179964065552, 13.928601026535034, 13.418740034103394]","[0.19198381070261039, 0.19301435680725473, 0.16856942289485755, 0.18110503250609242, 0.13905845723629193, 0.19925317406294168, 0.22698052584328926, 0.11297717532127721, 0.12705654014558124, 0.19821908568361604, 0.14326268154356345, 0.17706947613229798, 0.2199936385891873, 0.18647710620166616, 0.14517251586553645]"
0.3,2048,balanced,ovr,2,auto,poly,10000,OneSidedSelection,0.14990440872137809,-999.0,0.5393470867879967,0.9860728127193384,0.09262136085665497,0.9073786391433449,0.013927187280661604,0.0,0.0,0.0,0.0,0.0,0.0,0.010341023930830247,"[0.5469788519637463, 0.5383254208027621, 0.5440115440115441, 0.5383116883116883, 0.5293635881871176, 0.5454682779456194, 0.558166690644032, 0.5259018759018759, 0.5188311688311689, 0.5462542756660403, 0.5299021723493023, 0.5406296456145399, 0.5541847041847042, 0.5423520923520924, 0.5315243050537168]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[14.732442855834961, 14.784808158874512, 15.426753997802734, 15.678189039230347, 17.319441080093384, 16.928493976593018, 17.2728009223938, 17.034062147140503, 13.584252834320068, 13.417419195175171, 15.05194616317749, 14.612329006195068, 12.596937894821167, 15.170807123184204, 11.172978162765503]","[0.17778944888880233, 0.15419828950690648, 0.16079769603486418, 0.15399521559058404, 0.110210688563599, 0.17085956172195679, 0.19787332844968258, 0.10773253529053232, 0.082899173304611107, 0.1761013430035597, 0.11933260895919956, 0.16346909507598406, 0.18949957168009063, 0.16012675966287526, 0.12368081508742318]"
