C,cache_size,class_weight,decision_function_shape,gamma,kernel,max_iter,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
1.0615789473684212,2048,,ovr,0.10535263157894738,rbf,10000,EditedNearestNeighbours,0.43349477133270015,0.4151602183220014,0.7279433344565742,0.7855216820775733,0.6703649868355751,0.32963501316442495,0.21447831792242666,0.0,0.0,0.0,0.0,0.0,16.64726233482361
0.5357894736842106,2048,balanced,ovr,0.842121052631579,rbf,10000,InstanceHardnessThreshold,0.36782108766221366,0.3653533043759265,0.6894958743510369,0.646699624645244,0.73229212405683,0.26770787594317,0.35330037535475606,0.0,0.0,0.0,0.0,0.0,21.607244809468586
0.5357894736842106,2048,balanced,ovr,0.842121052631579,rbf,10000,NearMiss,0.24512518901137992,0.20798500292693087,0.6245279284625295,0.7935670908480578,0.45548876607700134,0.5445112339229986,0.20643290915194237,0.0,0.0,0.0,0.0,0.0,20.612852732340496
0.5357894736842106,2048,balanced,ovr,0.8947473684210527,rbf,10000,InstanceHardnessThreshold,0.36727880419697295,0.36500591939132038,0.6890360603102739,0.6438743934816442,0.7341977271389037,0.2658022728610964,0.3561256065183558,0.0,0.0,0.0,0.0,0.0,21.67460600535075
0.5357894736842106,2048,balanced,ovr,0.9473736842105264,rbf,10000,InstanceHardnessThreshold,0.36671988870537037,0.36466302051984778,0.6885327879907587,0.6406451219140041,0.7364204540675129,0.26357954593248717,0.35935487808599587,0.0,0.0,0.0,0.0,0.0,21.989875555038452
0.5357894736842106,2048,balanced,ovr,1.0,rbf,10000,InstanceHardnessThreshold,0.36641832295853799,0.36455254784663266,0.6881784047716161,0.6378192804174677,0.7385375291257645,0.26146247087423563,0.36218071958253223,0.0,0.0,0.0,0.0,0.0,22.044800678888958
0.5357894736842106,2048,balanced,ovr,0.8947473684210527,rbf,10000,NearMiss,0.24123953418447017,0.2040295369913244,0.6223579961646427,0.7935677011809942,0.45114829114829114,0.5488517088517089,0.2064322988190058,0.0,0.0,0.0,0.0,0.0,22.725247224171955
0.5357894736842106,2048,balanced,ovr,0.842121052631579,rbf,10000,NeighbourhoodCleaningRule,0.39221466010628198,0.39176504854380961,0.6986478338317683,0.6253147792120601,0.7719808884514766,0.2280191115485233,0.3746852207879398,0.0,0.0,0.0,0.0,0.0,23.67181913057963
0.5357894736842106,2048,balanced,ovr,0.9473736842105264,rbf,10000,NearMiss,0.23765606532947692,0.20034079816347447,0.6203417316674825,0.793770331715951,0.44691313161901397,0.5530868683809861,0.20622966828404898,0.0,0.0,0.0,0.0,0.0,21.981125831604004
0.5357894736842106,2048,balanced,ovr,1.0,rbf,10000,NearMiss,0.23503669115885775,0.19758583521390752,0.6188499572345316,0.7941743721199915,0.44352554234907177,0.5564744576509283,0.20582562788000855,0.0,0.0,0.0,0.0,0.0,24.430225292841595
0.5357894736842106,2048,balanced,ovr,0.8947473684210527,rbf,10000,NeighbourhoodCleaningRule,0.391570709496534,0.3912094434343627,0.698038046955765,0.6220842869785468,0.7739918069329833,0.2260081930670166,0.3779157130214532,0.0,0.0,0.0,0.0,0.0,25.36930473645528
0.5357894736842106,2048,balanced,ovr,0.9473736842105264,rbf,10000,NeighbourhoodCleaningRule,0.39325093116869952,0.39294321985933256,0.6986933226492494,0.6212774268363394,0.7761092184621597,0.22389078153784037,0.37872257316366076,0.0,0.0,0.0,0.0,0.0,26.488633553187054
0.5357894736842106,2048,balanced,ovr,1.0,rbf,10000,NeighbourhoodCleaningRule,0.39477038512800844,0.39452045963231724,0.6992046561781766,0.6198657267539442,0.7785435856024091,0.2214564143975909,0.38013427324605575,0.0,0.0,0.0,0.0,0.0,28.772677342096966
0.5357894736842106,2048,balanced,ovr,0.842121052631579,rbf,10000,OneSidedSelection,0.42647422662643902,0.42507634584545956,0.7073154020852618,0.5805047453385822,0.8341260588319411,0.16587394116805884,0.41949525466141785,0.0,0.0,0.0,0.0,0.0,57.09408370653788
0.5357894736842106,2048,balanced,ovr,0.842121052631579,rbf,10000,RandomUnderSampler,0.41664572443969722,0.41642114285860332,0.7062792668568393,0.6012963471573743,0.8112621865563042,0.18873781344369578,0.3987036528426256,0.0,0.0,0.0,0.0,0.0,25.00745741526286
1.0615789473684212,2048,,ovr,auto,rbf,10000,InstanceHardnessThreshold,0.34124122279915509,0.34083816594934085,0.6729792448612423,0.5928108883395892,0.7531476013828956,0.2468523986171045,0.4071891116604108,0.0,0.0,0.0,0.0,0.0,23.65036145846049
0.5357894736842106,2048,balanced,ovr,0.8947473684210527,rbf,10000,OneSidedSelection,0.42552214025816371,0.42396710457802822,0.7064900276789383,0.5774774939729622,0.8355025613849144,0.16449743861508567,0.4225225060270377,0.0,0.0,0.0,0.0,0.0,54.34420585632324
0.5357894736842106,2048,balanced,ovr,0.9473736842105264,rbf,10000,OneSidedSelection,0.42493987262977279,0.42327002594021873,0.705956422311496,0.5754579022856969,0.8364549423372952,0.16354505766270475,0.42454209771430323,0.0,0.0,0.0,0.0,0.0,54.08249966303507
1.0615789473684212,2048,,ovr,auto,rbf,10000,NearMiss,0.17919966715680549,0.17460579511071309,0.5938837984492863,0.5764625102993683,0.6113050865992042,0.3886949134007957,0.4235374897006317,0.0,0.0,0.0,0.0,0.0,22.64084307352702
1.0615789473684212,2048,,ovr,0.0001,rbf,10000,InstanceHardnessThreshold,0.25820156324486015,0.17675972515766705,0.572024679389172,0.17051481583203634,0.9735345429463077,0.02646545705369235,0.8294851841679636,0.0,0.0,0.0,0.0,0.0,34.49636427561442
0.5357894736842106,2048,balanced,ovr,1.0,rbf,10000,OneSidedSelection,0.42467526895679969,0.42284451688879071,0.7054865148591823,0.5730361011932009,0.8379369285251638,0.1620630714748362,0.42696389880679914,0.0,0.0,0.0,0.0,0.0,55.334953705469765
0.5357894736842106,2048,balanced,ovr,0.8947473684210527,rbf,10000,RandomUnderSampler,0.41638355860840132,0.41611074208908283,0.7059050860987949,0.5992779761359822,0.8125321960616079,0.18746780393839216,0.40072202386401784,0.0,0.0,0.0,0.0,0.0,25.06450589497884
0.5357894736842106,2048,balanced,ovr,0.9473736842105264,rbf,10000,RandomUnderSampler,0.41573098264657665,0.41542252312231193,0.705372480348489,0.5972602154475267,0.8134847452494512,0.18651525475054886,0.40273978455247333,0.0,0.0,0.0,0.0,0.0,25.326069434483845
0.5357894736842106,2048,balanced,ovr,1.0,rbf,10000,RandomUnderSampler,0.41711031649552027,0.41673499227498895,0.7057740464529162,0.5960517562330251,0.8154963366728073,0.18450366332719273,0.40394824376697486,0.0,0.0,0.0,0.0,0.0,25.804230610529583
1.0615789473684212,2048,,ovr,auto,rbf,10000,NeighbourhoodCleaningRule,0.36166994937191205,0.36085192173250408,0.6767151633225917,0.5461918276419787,0.8072384990032049,0.19276150099679512,0.45380817235802134,0.0,0.0,0.0,0.0,0.0,25.850233395894367
0.5357894736842106,2048,balanced,ovr,0.842121052631579,rbf,10000,TomekLinks,0.42620237899534602,0.42481711743472594,0.7072095819794416,0.5805047453385822,0.833914418620301,0.16608558137969906,0.41949525466141785,0.0,0.0,0.0,0.0,0.0,62.68139028549194
1.0615789473684212,2048,,ovr,0.0001,rbf,10000,NearMiss,0.11449097763218818,0.071408787378669292,0.5287088433525255,0.0980670755897342,0.9593506111153168,0.040649388884682995,0.9019329244102657,0.0,0.0,0.0,0.0,0.0,33.34031446774801
1.0615789473684212,2048,,ovr,0.05272631578947369,rbf,10000,InstanceHardnessThreshold,0.43968467954081386,0.41588803595261686,0.7313492118823556,0.810536177484818,0.6521622462798933,0.34783775372010667,0.18946382251518204,0.0,0.0,0.0,0.0,0.0,17.91556255022685
0.5357894736842106,2048,balanced,ovr,0.8947473684210527,rbf,10000,TomekLinks,0.42534406557311127,0.42382257622936725,0.7064798501496564,0.5778809240440661,0.835078776255247,0.16492122374475315,0.42211907595593406,0.0,0.0,0.0,0.0,0.0,64.64348848660786
0.5357894736842106,2048,balanced,ovr,0.9473736842105264,rbf,10000,TomekLinks,0.42471227728234817,0.42306785122465601,0.7058983129695765,0.5756593121547805,0.8361373137843726,0.1638626862156274,0.42434068784521956,0.0,0.0,0.0,0.0,0.0,70.32789421081543
1.0615789473684212,2048,,ovr,0.05272631578947369,rbf,10000,NearMiss,0.28467338593962666,0.25883916386535705,0.6487108138929714,0.7550257865665722,0.5423958412193707,0.45760415878062927,0.24497421343342793,0.0,0.0,0.0,0.0,0.0,20.18164602915446
1.0615789473684212,2048,,ovr,0.0001,rbf,10000,NeighbourhoodCleaningRule,0.21569825752593982,0.14706899329551407,0.5608626945396095,0.189541945131069,0.9321834439481499,0.06781655605185018,0.810458054868931,0.0,0.0,0.0,0.0,0.0,36.229006131490074
1.0615789473684212,2048,,ovr,auto,rbf,10000,OneSidedSelection,0.3788188340529634,0.35054476868025919,0.656740607007179,0.39668223015655046,0.9167989838578073,0.08320101614219262,0.6033177698434496,0.0,0.0,0.0,0.0,0.0,47.9534322420756
0.5357894736842106,2048,balanced,ovr,1.0,rbf,10000,TomekLinks,0.42485363992834024,0.42307211317223176,0.7056781364831837,0.5738429613354085,0.8375133116309588,0.16248668836904132,0.4261570386645916,0.0,0.0,0.0,0.0,0.0,67.17745598157246
1.0615789473684212,2048,,ovr,auto,rbf,10000,RandomUnderSampler,0.363732274253113,0.36146177420138281,0.6746502245542586,0.524596417345662,0.8247040317628552,0.17529596823714474,0.47540358265433796,0.0,0.0,0.0,0.0,0.0,28.703554073969524
1.0615789473684212,2048,,ovr,0.05272631578947369,rbf,10000,NeighbourhoodCleaningRule,0.45340210858532393,0.43605641193145989,0.7383641948027945,0.791969849552931,0.6847585400526577,0.3152414599473423,0.20803015044706888,0.0,0.0,0.0,0.0,0.0,23.326918999354046
1.0615789473684212,2048,,ovr,0.0001,rbf,10000,OneSidedSelection,0.120883404410968,0.033474613149171661,0.5128800281012827,0.027242210625896424,0.9985178455766691,0.001482154423330894,0.9727577893741035,0.0,0.0,0.0,0.0,0.0,51.84276302655538
1.0615789473684212,2048,,ovr,0.10535263157894738,rbf,10000,InstanceHardnessThreshold,0.43181133643360825,0.41307887109902347,0.7271705333781039,0.7867240379627086,0.6676170287934994,0.3323829712065007,0.21327596203729135,0.0,0.0,0.0,0.0,0.0,18.00702436765035
1.0615789473684212,2048,,ovr,0.10535263157894738,rbf,10000,NearMiss,0.27880666580424712,0.24751567756338888,0.6444825328653301,0.7762086117977356,0.5127564539329245,0.48724354606707543,0.22379138820226432,0.0,0.0,0.0,0.0,0.0,18.37355653444926
0.5357894736842106,2048,balanced,ovr,0.842121052631579,rbf,10000,ADASYN,0.4336100185310261,0.43339539301309626,0.7146016273544262,0.6115890018004821,0.8176142529083705,0.18238574709162944,0.38841099819951785,0.0,0.0,0.0,0.0,0.0,128.98390499750772
1.0615789473684212,2048,,ovr,0.0001,rbf,10000,RandomUnderSampler,0.23054159478025796,0.1243978118688787,0.5842585163502171,0.9699423235374897,0.19857470916294448,0.8014252908370555,0.0300576764625103,0.0,0.0,0.0,0.0,0.0,33.89307634035746
1.0615789473684212,2048,,ovr,0.05272631578947369,rbf,10000,OneSidedSelection,0.49229324160914389,0.4762106965247237,0.7206767782278711,0.5276267203759651,0.9137268360797771,0.08627316392022276,0.4723732796240349,0.0,0.0,0.0,0.0,0.0,47.88180581728617
1.0615789473684212,2048,,ovr,auto,rbf,10000,TomekLinks,0.37862754387064274,0.35033796507333453,0.6566395969061688,0.39648020995453015,0.9167989838578073,0.08320101614219262,0.6035197900454699,0.0,0.0,0.0,0.0,0.0,56.164875984191895
1.0615789473684212,2048,,ovr,0.05272631578947369,rbf,10000,RandomUnderSampler,0.47642976223749178,0.46928304862028164,0.7479341933704827,0.7514022399218775,0.744466146819088,0.255533853180912,0.24859776007812262,0.0,0.0,0.0,0.0,0.0,24.573299010594685
1.0615789473684212,2048,,ovr,0.10535263157894738,rbf,10000,NeighbourhoodCleaningRule,0.44711866930431937,0.43583358530749977,0.7341884293688096,0.7594842686685587,0.7088925900690608,0.29110740993093936,0.24051573133144133,0.0,0.0,0.0,0.0,0.0,23.567485253016155
0.5357894736842106,2048,balanced,ovr,0.8947473684210527,rbf,10000,ADASYN,0.43280566393284164,0.43251789630281373,0.7138339730058231,0.6083597302328421,0.8193082157788041,0.180691784221196,0.391640269767158,0.0,0.0,0.0,0.0,0.0,131.84615643819174
0.5357894736842106,2048,balanced,ovr,0.9473736842105264,rbf,10000,ADASYN,0.43225836868213685,0.43191197705715706,0.7133051248299159,0.6061375080106198,0.8204727416492122,0.17952725835078776,0.3938624919893802,0.0,0.0,0.0,0.0,0.0,132.87848027547201
0.5357894736842106,2048,balanced,ovr,1.0,rbf,10000,ADASYN,0.43361854250607812,0.43319435591456662,0.7136560654367656,0.6047221459306051,0.8225899849429261,0.17741001505707388,0.39527785406939486,0.0,0.0,0.0,0.0,0.0,132.84378441174826
1.0615789473684212,2048,,ovr,0.0001,rbf,10000,TomekLinks,0.120883404410968,0.033474613149171661,0.5128800281012827,0.027242210625896424,0.9985178455766691,0.001482154423330894,0.9727577893741035,0.0,0.0,0.0,0.0,0.0,60.800893783569336
0.5357894736842106,2048,balanced,ovr,0.842121052631579,rbf,10000,RandomOverSampler,0.43219605081154322,0.43015797629222891,0.7087615491063154,0.5754585126186335,0.8420645855939974,0.15793541440600264,0.4245414873813666,0.0,0.0,0.0,0.0,0.0,101.61702020963033
1.0615789473684212,2048,,ovr,0.05272631578947369,rbf,10000,TomekLinks,0.4933204799405197,0.47715229387716018,0.7210892492801148,0.5280277091153224,0.9141507894449071,0.08584921055509291,0.47197229088467757,0.0,0.0,0.0,0.0,0.0,54.11109495162964
1.0615789473684212,2048,,ovr,0.10535263157894738,rbf,10000,OneSidedSelection,0.50093233853413366,0.49285878117324655,0.7334100270798335,0.5738405200036619,0.8929795341560047,0.10702046584399526,0.426159479996338,0.0,0.0,0.0,0.0,0.0,45.21097000439962
1.0615789473684212,2048,,ovr,0.10535263157894738,rbf,10000,RandomUnderSampler,0.47436530230709018,0.46999417050961773,0.7453006512452043,0.7294076718850132,0.7611936306053954,0.23880636939460467,0.27059232811498674,0.0,0.0,0.0,0.0,0.0,21.60371470451355
0.5357894736842106,2048,balanced,ovr,0.8947473684210527,rbf,10000,RandomOverSampler,0.43201846751833678,0.42976036699114317,0.7082484885417176,0.5726332814550338,0.8438636956284015,0.15613630437159848,0.4273667185449663,0.0,0.0,0.0,0.0,0.0,96.02523271242778
0.5357894736842106,2048,balanced,ovr,0.9473736842105264,rbf,10000,RandomOverSampler,0.42973422621265706,0.4273046413435318,0.7068037600630456,0.5690024108150996,0.8446051093109918,0.15539489068900836,0.43099758918490033,0.0,0.0,0.0,0.0,0.0,96.87964256604512
0.5357894736842106,2048,balanced,ovr,1.0,rbf,10000,RandomOverSampler,0.42856410272155637,0.42588749019089728,0.7057814806259805,0.5653697091763558,0.8461932520756051,0.15380674792439497,0.4346302908236443,0.0,0.0,0.0,0.0,0.0,95.86804000536601
1.0615789473684212,2048,,ovr,auto,rbf,10000,ADASYN,0.38060897960138673,0.38028356631061272,0.6877239313173203,0.5720198968537337,0.8034279657809069,0.19657203421909306,0.4279801031462663,0.0,0.0,0.0,0.0,0.0,126.34940528869629
1.0615789473684212,2048,,ovr,0.10535263157894738,rbf,10000,TomekLinks,0.50093098611128295,0.49285819454153179,0.733409500864628,0.5738392993377888,0.8929797023914672,0.10702029760853289,0.42616070066221123,0.0,0.0,0.0,0.0,0.0,51.31610576311747
0.5357894736842106,2048,balanced,ovr,0.842121052631579,rbf,10000,SMOTE,0.42744001717141716,0.42536965617438627,0.7063659772207843,0.5718337453080656,0.8408982091335032,0.15910179086649676,0.4281662546919344,0.0,0.0,0.0,0.0,0.0,102.09201057751973
0.5357894736842106,2048,balanced,ovr,0.8947473684210527,rbf,10000,SMOTE,0.42660240712993908,0.42436881594118764,0.7056368557239359,0.5692111446794227,0.842062566768449,0.15793743323155088,0.43078885532057737,0.0,0.0,0.0,0.0,0.0,103.24965286254883
1.0615789473684212,2048,,ovr,0.05272631578947369,rbf,10000,ADASYN,0.47176899735705474,0.45813500035896532,0.7474275548631333,0.7849028044798437,0.7099523052464228,0.2900476947535771,0.21509719552015624,0.0,0.0,0.0,0.0,0.0,110.3304078578949
1.0615789473684212,2048,,ovr,0.0001,rbf,10000,ADASYN,0.16849677612927208,0.063066405048633811,0.5443586794981855,0.9911202661051602,0.09759709289121055,0.9024029071087893,0.008879733894839635,0.0,0.0,0.0,0.0,0.0,139.3691279888153
0.5357894736842106,2048,balanced,ovr,0.9473736842105264,rbf,10000,SMOTE,0.42457602770967046,0.42220578981485479,0.7043880854721446,0.5661845036467392,0.8425916672975496,0.15740833270245036,0.4338154963532608,0.0,0.0,0.0,0.0,0.0,106.1533175309499
1.0615789473684212,2048,,ovr,auto,rbf,10000,RandomOverSampler,0.39284203137502499,0.39153137564878415,0.6909064571069191,0.5586993805120694,0.8231135337017691,0.17688646629823102,0.4413006194879306,0.0,0.0,0.0,0.0,0.0,96.17552288373311
0.5357894736842106,2048,balanced,ovr,1.0,rbf,10000,SMOTE,0.42319936355473503,0.42063509725437914,0.7033547130063925,0.5629534010802894,0.8437560249324955,0.15624397506750448,0.4370465989197107,0.0,0.0,0.0,0.0,0.0,105.91012756029765
0.5357894736842106,2048,balanced,ovr,0.842121052631579,rbf,10000,SMOTEENN,0.43211362440030338,0.42112179918168707,0.6968217761589006,0.5078623088894992,0.8857812434283021,0.11421875657169774,0.4921376911105007,0.0,0.0,0.0,0.0,0.0,56.69922502835592
0.5357894736842106,2048,balanced,ovr,0.8947473684210527,rbf,10000,SMOTEENN,0.43122582669916149,0.41970660730382869,0.6958471761812796,0.5044316274527755,0.8872627249097836,0.11273727509021626,0.4955683725472246,0.0,0.0,0.0,0.0,0.0,57.509478171666466
0.5357894736842106,2048,balanced,ovr,0.9473736842105264,rbf,10000,SMOTEENN,0.42826824632488725,0.41647047297728029,0.6941371716829332,0.5008001464799047,0.8874741968859615,0.11252580311403841,0.49919985352009516,0.0,0.0,0.0,0.0,0.0,60.30026459693909
1.0615789473684212,2048,,ovr,0.05272631578947369,rbf,10000,RandomOverSampler,0.50001056551985357,0.49735230869309327,0.7569028115678197,0.7290097348103389,0.7847958883253,0.2152041116746999,0.27099026518966096,0.0,0.0,0.0,0.0,0.0,91.45964535077412
1.0615789473684212,2048,,ovr,0.10535263157894738,rbf,10000,ADASYN,0.48221175244225617,0.47464127280911533,0.7510677616702143,0.7574634563154201,0.7446720670250082,0.2553279329749918,0.24253654368457997,0.0,0.0,0.0,0.0,0.0,116.38871955871582
0.5357894736842106,2048,balanced,ovr,1.0,rbf,10000,SMOTEENN,0.42553860203786087,0.41354553728343496,0.6926234090691171,0.49777228478134816,0.8874745333568862,0.11252546664311369,0.5022277152186517,0.0,0.0,0.0,0.0,0.0,58.29442675908407
1.0615789473684212,2048,,ovr,auto,rbf,10000,SMOTE,0.39796771746318033,0.39672997344320371,0.6935950715104794,0.5633348591656749,0.8238552838552838,0.17614471614471613,0.43666514083432517,0.0,0.0,0.0,0.0,0.0,113.37057296435039
1.0615789473684212,2048,,ovr,0.0001,rbf,10000,RandomOverSampler,0.27059495848269072,0.20394736046301654,0.628004787114437,0.8825884219841923,0.3734211522446816,0.6265788477553184,0.11741157801580761,0.0,0.0,0.0,0.0,0.0,129.44685626029968
0.5357894736842106,2048,balanced,ovr,0.842121052631579,rbf,10000,SMOTETomek,0.42655584045029166,0.42413410602401092,0.7052679896770887,0.5669907534560102,0.8435452258981672,0.15645477410183292,0.4330092465439897,0.0,0.0,0.0,0.0,0.0,104.3614178498586
1.0615789473684212,2048,,ovr,0.05272631578947369,rbf,10000,SMOTE,0.49453907818897203,0.49236405698677421,0.7535245452732567,0.7199243187158596,0.7871247718306541,0.2128752281693458,0.2800756812841405,0.0,0.0,0.0,0.0,0.0,101.12082163492839
1.0615789473684212,2048,,ovr,0.10535263157894738,rbf,10000,RandomOverSampler,0.48756546871499706,0.48705546093330537,0.7470312746836649,0.6890487961182824,0.8050137532490474,0.19498624675095264,0.3109512038817175,0.0,0.0,0.0,0.0,0.0,92.6835544904073
0.5357894736842106,2048,balanced,ovr,0.8947473684210527,rbf,10000,SMOTETomek,0.42493497703328836,0.4224028349951004,0.7042695920286111,0.5645701730293875,0.8439690110278346,0.15603098897216547,0.43542982697061244,0.0,0.0,0.0,0.0,0.0,106.89780282974243
1.0615789473684212,2048,,ovr,auto,rbf,10000,SMOTEENN,0.382093528376452,0.356057509420935,0.6599312534731051,0.4067704232658915,0.9130920836803189,0.08690791631968102,0.5932295767341084,0.0,0.0,0.0,0.0,0.0,54.63004477818807
0.5357894736842106,2048,balanced,ovr,0.9473736842105264,rbf,10000,SMOTETomek,0.42333129553588283,0.42062782928565862,0.7031791939558069,0.561542311330831,0.8448160765807825,0.15518392341921755,0.43845768866916907,0.0,0.0,0.0,0.0,0.0,107.79512723286946
1.0615789473684212,2048,,ovr,0.15797894736842105,rbf,10000,None,0.48528418741008666,0.47303004340754046,0.7211180072633777,0.539942628703958,0.9022933858227976,0.09770661417720243,0.460057371296042,0.0,0.0,0.0,0.0,0.0,60.397666931152344
0.5357894736842106,2048,balanced,ovr,1.0,rbf,10000,SMOTETomek,0.42070589531487368,0.41792288964643937,0.7017612949672661,0.5589184900363148,0.8446040998982175,0.15539590010178247,0.44108150996368517,0.0,0.0,0.0,0.0,0.0,104.80829270680745
1.0615789473684212,2048,,ovr,0.05272631578947369,rbf,10000,SMOTEENN,0.49679387932619185,0.48680129757144952,0.7291450358821959,0.5599145533888737,0.8983755183755182,0.10162448162448164,0.44008544661112636,0.0,0.0,0.0,0.0,0.0,49.18226456642151
1.0615789473684212,2048,,ovr,0.21060526315789474,rbf,10000,None,0.4791255751248788,0.46642189670153789,0.7176814633914331,0.5332808447007843,0.9020820820820822,0.09791791791791793,0.46671915529921576,0.0,0.0,0.0,0.0,0.0,57.744838078816734
1.0615789473684212,2048,,ovr,0.0001,rbf,10000,SMOTE,0.24475710336998327,0.15384290297093192,0.601028710065497,0.9346791174585736,0.2673783026724203,0.7326216973275796,0.06532088254142636,0.0,0.0,0.0,0.0,0.0,141.20473941167197
1.0615789473684212,2048,,ovr,0.2632315789473684,rbf,10000,None,0.4731914424814801,0.4597871324370571,0.7141109025310198,0.5256107906863194,0.9026110143757201,0.09738898562427974,0.4743892093136806,0.0,0.0,0.0,0.0,0.0,58.99120513598124
1.0615789473684212,2048,,ovr,0.10535263157894738,rbf,10000,SMOTE,0.48401048566764882,0.48337602419987774,0.7454968518448171,0.6890494064512191,0.801944297238415,0.1980557027615851,0.31095059354878085,0.0,0.0,0.0,0.0,0.0,100.1825517018636
1.0615789473684212,2048,,ovr,0.3158578947368421,rbf,10000,None,0.46817585187372202,0.45377046325733117,0.7107168899793743,0.51734077939516,0.9040930005635888,0.09590699943641119,0.48265922060483996,0.0,0.0,0.0,0.0,0.0,60.79384835561117
1.0615789473684212,2048,,ovr,auto,rbf,10000,SMOTETomek,0.40046280038263782,0.39872835984225502,0.6937407275882485,0.5574872592999481,0.8299941958765489,0.1700058041234512,0.4425127407000519,0.0,0.0,0.0,0.0,0.0,109.8025136788686
1.0615789473684212,2048,,ovr,0.10535263157894738,rbf,10000,SMOTEENN,0.48277711789102201,0.47179756522056104,0.7212667415048791,0.5445836003539931,0.897949882655765,0.10205011734423501,0.45541639964600683,0.0,0.0,0.0,0.0,0.0,53.35774803161621
1.0615789473684212,2048,,ovr,0.0001,rbf,10000,SMOTEENN,0.21553981776015643,0.10514822145026374,0.5413260265312869,0.08858067075589736,0.9940713823066765,0.005928617693323575,0.9114193292441026,0.0,0.0,0.0,0.0,0.0,76.66243314743042
1.0615789473684212,2048,,ovr,0.05272631578947369,rbf,10000,SMOTETomek,0.49498025900966836,0.49359841717972897,0.7526139995270972,0.7096359364033079,0.7955920626508862,0.20440793734911386,0.290364063596692,0.0,0.0,0.0,0.0,0.0,101.63187336921692
1.0615789473684212,2048,,ovr,0.3684842105263158,rbf,10000,None,0.46473898218919896,0.45035674855324342,0.7090826248921148,0.5149189783026641,0.9032462714815656,0.0967537285184344,0.48508102169733586,0.0,0.0,0.0,0.0,0.0,66.60188515981038
1.0615789473684212,2048,,ovr,0.4211105263157895,rbf,10000,None,0.46294728444252092,0.44841367311392127,0.7080754386156909,0.5129042692788917,0.9032466079524903,0.0967533920475097,0.48709573072110834,0.0,0.0,0.0,0.0,0.0,65.72471610705058
1.0615789473684212,2048,,ovr,0.10535263157894738,rbf,10000,SMOTETomek,0.483493029922972,0.48326059218258671,0.7438733416519092,0.6775470719277367,0.810199611376082,0.18980038862391804,0.3224529280722634,0.0,0.0,0.0,0.0,0.0,100.36083753903706
1.0615789473684212,2048,,ovr,0.0001,rbf,10000,SMOTETomek,0.34573931892817078,0.3007714892748391,0.630611318715104,0.3234630290823644,0.9377596083478436,0.062240391652156356,0.6765369709176356,0.0,0.0,0.0,0.0,0.0,143.38503074645996
1.0615789473684212,2048,,ovr,0.4737368421052632,rbf,10000,None,0.46247115251758947,0.44795286107100535,0.7078695239082656,0.5127040800756811,0.90303496774085,0.09696503225914989,0.4872959199243187,0.0,0.0,0.0,0.0,0.0,64.23967178662618
1.0615789473684212,2048,,ovr,0.5263631578947369,rbf,10000,None,0.45927445034372694,0.44451411079135422,0.7061014941857309,0.5092740089718942,0.9029289793995675,0.09707102060043234,0.4907259910281058,0.0,0.0,0.0,0.0,0.0,65.38770302136739
1.0615789473684212,2048,,ovr,0.15797894736842105,rbf,10000,ClusterCentroids,0.34172636730004546,0.31276161975648181,0.6788420877100457,0.7867197656321524,0.5709644097879392,0.4290355902120608,0.21328023436784763,0.0,0.0,0.0,0.0,0.0,25.385794242223103
1.0615789473684212,2048,,ovr,0.15797894736842105,rbf,10000,EditedNearestNeighbours,0.41910515778296625,0.40516423804526092,0.7200486172993724,0.757877872379383,0.6822193622193623,0.31778063778063775,0.24212212762061702,0.0,0.0,0.0,0.0,0.0,21.512633005777996
1.0615789473684212,2048,,ovr,0.21060526315789474,rbf,10000,ClusterCentroids,0.33648039497421561,0.30984374261465436,0.6763593746373203,0.7758247123806035,0.5768940368940368,0.4231059631059631,0.2241752876193964,0.0,0.0,0.0,0.0,0.0,26.728742837905884
1.0615789473684212,2048,,ovr,0.2632315789473684,rbf,10000,ClusterCentroids,0.32878562259745531,0.3046098635955482,0.6725500157364385,0.7629112881076626,0.582188743365214,0.417811256634786,0.23708871189233727,0.0,0.0,0.0,0.0,0.0,26.496881246566772
1.0615789473684212,2048,,ovr,0.3158578947368421,rbf,10000,ClusterCentroids,0.3212917191388987,0.29919580806023549,0.6687698963529779,0.7510104061765693,0.5865293865293866,0.4134706134706134,0.2489895938234307,0.0,0.0,0.0,0.0,0.0,26.74610122044881
1.0615789473684212,2048,,ovr,0.21060526315789474,rbf,10000,EditedNearestNeighbours,0.41077294207729548,0.39929407138113054,0.7152942657136722,0.740323476456407,0.6902650549709373,0.3097349450290627,0.259676523543593,0.0,0.0,0.0,0.0,0.0,21.13735095659892
1.0615789473684212,2048,,ovr,0.2632315789473684,rbf,10000,EditedNearestNeighbours,0.40782775684509281,0.3976182195371572,0.7135020160682147,0.7314467942262505,0.6955572379101791,0.3044427620898209,0.26855320577374964,0.0,0.0,0.0,0.0,0.0,20.385878086090088
1.0615789473684212,2048,,ovr,0.3158578947368421,rbf,10000,EditedNearestNeighbours,0.4076303485508101,0.39875514030930681,0.7130230972758073,0.7229735420671978,0.7030726524844173,0.2969273475155828,0.2770264579328023,0.0,0.0,0.0,0.0,0.0,19.72599697113037
