activation,hidden_layer_sizes,max_iter,solver,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
identity,"(4, 4)",1000,adam,OneSidedSelection,0.8632953351119735,0.8892473118279569,0.83734335839599,0.16265664160401003,0.11075268817204302,0.784999118632117,0.7851560719981773,0.09997721576668946,0.07063282213996122,0.07063282213996122
identity,"(4, 4)",1000,sgd,TomekLinks,0.85728346333359,0.8901991891415477,0.8243677375256322,0.17563226247436772,0.10980081085845232,0.7827075621364358,0.7817384370015951,0.08348143084985189,0.0738938833068923,0.0738938833068923
identity,"(4, 4)",1000,adam,RandomUnderSampler,0.8584950580142486,0.8891591750396616,0.8278309409888358,0.17216905901116428,0.11084082496033847,0.8056407544509078,0.7764866712235133,0.1087263613579403,0.07059756742464306,0.07059756742464306
identity,"(4, 4)",1000,sgd,ADASYN,0.8562590915537003,0.8934249955931605,0.8190931875142402,0.18090681248575988,0.10657500440683942,0.7433632998413536,0.73734335839599,0.08347003873319662,0.06626123744050767,0.06626123744050767
logistic,"(5,)",1000,adam,None,0.8526304915454349,0.8435043187026264,0.8617566643882434,0.13824333561175664,0.15649568129737354,0.7415476820024679,0.7973798131692869,0.07742082478924585,0.08369469416534463,0.08369469416534463
identity,"(4, 4)",1000,adam,TomekLinks,0.8659835071549843,0.8946236559139784,0.83734335839599,0.16265664160401003,0.10537634408602152,0.7892825665432751,0.7851446798815219,0.09912280701754388,0.06953992596509782,0.06953992596509782
logistic,"(5,)",1000,sgd,None,0.8192163711764869,0.7358011634056055,0.9026315789473683,0.09736842105263159,0.2641988365943945,0.4591397849462366,0.6499088630667577,0.025222146274777854,0.0629825489159175,0.0629825489159175
identity,"(4, 4)",1000,sgd,RandomOverSampler,0.8629702922996642,0.8946236559139784,0.8313169286853498,0.16868307131465024,0.10537634408602149,0.7642164639520536,0.779129642287537,0.08522442469810891,0.07280098713202891,0.07280098713202891
identity,"(4, 4)",1000,adam,ADASYN,0.8650357565467922,0.8935483870967742,0.8365231259968103,0.1634768740031898,0.10645161290322581,0.762083553675304,0.7590795169742538,0.09737981316928686,0.06952229860743875,0.06952229860743875
identity,"(4, 4)",1000,adam,RandomOverSampler,0.861102223131503,0.8804865150713908,0.8417179311916154,0.1582820688083846,0.1195134849286092,0.7653974969152123,0.7772955115060377,0.0895762132604238,0.0771196897585052,0.0771196897585052
identity,"(4, 4)",1000,sgd,SMOTE,0.8617513719638743,0.886991010047594,0.836511733880155,0.16348826611984504,0.11300898995240614,0.7730477701392561,0.7834586466165413,0.08262702210070631,0.07387625594923321,0.07387625594923321
identity,"(4, 4)",1000,adam,SMOTE,0.8626144588431321,0.8739643927375287,0.8512645249487355,0.14873547505126453,0.12603560726247134,0.768764322228098,0.7773980405559353,0.09307359307359309,0.08147364710029967,0.08147364710029967
logistic,"(5,)",1000,adam,ClusterCentroids,0.8555576901968397,0.8511017098536929,0.8600136705399862,0.13998632946001366,0.14889829014630707,0.7501498325401023,0.7816700843016632,0.07743221690590112,0.07496915212409659,0.07496915212409659
identity,"(4, 4)",1000,sgd,SMOTEENN,0.8293197960527973,0.736083201128151,0.9225563909774436,0.07744360902255638,0.2639167988718491,0.6275163053058347,0.8825586694007747,0.05131009341535658,0.18150890181561782,0.18150890181561782
identity,"(4, 4)",1000,adam,SMOTEENN,0.82394087352895,0.725348140313767,0.9225336067441331,0.07746639325586693,0.27465185968623307,0.6352370879605148,0.8903622693096377,0.055639097744360905,0.20634584875727127,0.20634584875727127
logistic,"(5,)",1000,sgd,ClusterCentroids,0.8078683018300041,0.7375638991715142,0.8781727044884939,0.12182729551150605,0.26243610082848584,0.49146835889300194,0.5529277739804055,0.03395989974937343,0.05640754450907809,0.05640754450907809
identity,"(4, 4)",1000,sgd,SMOTETomek,0.8613837427567285,0.8793407368235501,0.8434267486899065,0.1565732513100934,0.12065926317644986,0.7480521769786709,0.794805194805195,0.08264980633401685,0.08150890181561786,0.08150890181561786
identity,"(4, 4)",1000,adam,SMOTETomek,0.8550734830682784,0.8544509078089195,0.8556960583276373,0.1443039416723627,0.14554909219108056,0.7643574828133263,0.7982228298017772,0.09043062200956938,0.08258417063282214,0.08258417063282214
logistic,"(50, 50)",1000,sgd,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
logistic,"(5,)",1000,adam,EditedNearestNeighbours,0.8552064684088955,0.9260884893354486,0.7843244474823422,0.21567555251765777,0.07391151066455139,0.9097831835007932,0.7312371838687627,0.18264980633401687,0.06300017627357658,0.06300017627357658
logistic,"(50, 50)",1000,lbgfs,None,0.8002875590736371,0.7763440860215054,0.8242310321257692,0.17576896787423102,0.22365591397849463,0.7730830248545743,0.8198792435634541,0.17055137844611531,0.21711616428697336,0.21711616428697336
logistic,"(50, 50)",1000,sgd,ClusterCentroids,0.5084462454149893,0.299189141547682,0.7177033492822966,0.2822966507177033,0.7008108584523179,0.0,0.0,0.0,0.0,0.0
logistic,"(5,)",1000,sgd,EditedNearestNeighbours,0.8506477903330029,0.923920324343381,0.7773752563226246,0.22262474367737525,0.07607967565661906,0.8011281508901815,0.5498405103668261,0.11739576213260423,0.05104882778071568,0.05104882778071568
logistic,"(50, 50)",1000,sgd,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 50)",1000,sgd,InstanceHardnessThreshold,0.5395897018639094,0.6573065397496914,0.4218728639781271,0.5781271360218728,0.34269346025030845,0.0,0.0,0.0,0.0,0.0
logistic,"(5,)",1000,adam,InstanceHardnessThreshold,0.8623869568879171,0.9326458663846289,0.7921280473912052,0.20787195260879474,0.06735413361537106,0.9261237440507667,0.7729778992936888,0.1904306220095694,0.05540278512251013,0.05540278512251013
logistic,"(50, 50)",1000,sgd,NearMiss,0.5082652667918053,0.8534637757800105,0.16306675780359992,0.8369332421964001,0.14653622421998944,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 50)",1000,sgd,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 50)",1000,lbgfs,ClusterCentroids,0.8022615821559572,0.8089546976908162,0.7955684666210981,0.20443153337890177,0.19104530230918385,0.7981138727304776,0.7885964912280702,0.19837092731829575,0.18561607615018508,0.18561607615018508
logistic,"(50, 50)",1000,sgd,OneSidedSelection,0.5001135476545312,0.001092896174863388,0.9991341991341991,0.0008658008658008658,0.9989071038251366,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 50)",1000,sgd,RandomUnderSampler,0.4893622722013437,0.7007227216640226,0.27800182273866486,0.7219981772613352,0.2992772783359774,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 50)",1000,lbgfs,EditedNearestNeighbours,0.8183344249523382,0.9228274281685177,0.7138414217361585,0.28615857826384145,0.07717257183148246,0.9217345319936543,0.706892230576441,0.28356117566643885,0.07607967565661908,0.07607967565661908
logistic,"(50, 50)",1000,sgd,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
logistic,"(5,)",1000,sgd,InstanceHardnessThreshold,0.8314981091255133,0.8725542041248019,0.7904420141262247,0.20955798587377536,0.1274457958751983,0.6845936894059581,0.5957621326042378,0.07660059239006607,0.055385157764851055,0.055385157764851055
logistic,"(5,)",1000,adam,NearMiss,0.8541387903198697,0.8544156530936012,0.853861927546138,0.14613807245386193,0.14558434690639874,0.7534637757800106,0.7956026429710641,0.09305080884028254,0.08584523179975323,0.08584523179975323
logistic,"(50, 50)",1000,sgd,ADASYN,0.5107247591118559,0.23010752688172043,0.7913419913419913,0.20865800865800868,0.7698924731182796,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 50)",1000,sgd,RandomOverSampler,0.50624771148582,0.33532522474881016,0.6771701982228299,0.3228298017771702,0.6646747752511898,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 50)",1000,sgd,SMOTE,0.49810826402576797,0.4750044068394148,0.5212121212121212,0.4787878787878788,0.5249955931605853,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 50)",1000,sgd,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 50)",1000,sgd,SMOTETomek,0.5010840824960338,0.002168164992067689,1.0,0.0,0.9978318350079324,0.0,0.0,0.0,0.0,0.0
logistic,"(50, 50)",1000,lbgfs,InstanceHardnessThreshold,0.8309600078268842,0.9228450555261766,0.7390749601275918,0.2609250398724083,0.07715494447382337,0.9228450555261766,0.7364661654135339,0.2591820460241513,0.07715494447382337,0.07715494447382337
logistic,"(5,)",1000,sgd,NearMiss,0.7791816598609161,0.8687643222280981,0.6895989974937343,0.31040100250626573,0.131235677771902,0.4519654503789881,0.4714627477785372,0.037434495329232174,0.04343380927199012,0.04343380927199012
logistic,"(5,)",1000,adam,NeighbourhoodCleaningRule,0.8594493209852669,0.9206416358187908,0.798257006151743,0.20174299384825697,0.07935836418120924,0.8912744579587519,0.7460241512873093,0.16429710640236958,0.06300017627357658,0.06300017627357658
logistic,"(50, 50)",1000,adam,None,0.8584983141956618,0.854362771020624,0.8626338573706995,0.13736614262930052,0.145637228979376,0.7447382337387625,0.8016974253816359,0.07910685805422647,0.08471708090957164,0.08471708090957164
logistic,"(50, 50)",1000,lbgfs,NearMiss,0.7981191259963283,0.7980609906575005,0.7981772613351561,0.2018227386648439,0.20193900934249953,0.7904459721487749,0.7938368648894966,0.1983481430849852,0.19541688700863738,0.19541688700863738
logistic,"(5,)",1000,adam,OneSidedSelection,0.8575025522317402,0.8663493742288032,0.8486557302346776,0.1513442697653224,0.13365062577119688,0.7816851753922087,0.7877648667122351,0.0921736158578264,0.07934073682355015,0.07934073682355015
logistic,"(50, 50)",1000,lbgfs,NeighbourhoodCleaningRule,0.821593181791072,0.9075973911510665,0.7355889724310778,0.2644110275689223,0.09240260884893355,0.9065044949762031,0.7338459785828207,0.26005923900660743,0.09021681649920676,0.09021681649920676
logistic,"(5,)",1000,sgd,NeighbourhoodCleaningRule,0.829105879091267,0.9206063811034726,0.7376053770790613,0.2623946229209387,0.07939361889652741,0.7115635466243609,0.535019366598314,0.09054454317612211,0.05552617662612375,0.05552617662612375
logistic,"(50, 50)",1000,lbgfs,OneSidedSelection,0.8092129420951544,0.8176626123744052,0.8007632718159035,0.19923672818409663,0.18233738762559493,0.8122333862154063,0.798131692868535,0.19313055365686946,0.1801868499911863,0.1801868499911863
logistic,"(50, 50)",1000,adam,ClusterCentroids,0.8560995266156836,0.8565485633703508,0.8556504898610161,0.1443495101389838,0.1434514366296492,0.7567248369469416,0.7921394395078606,0.08089542036910458,0.0760444209413009,0.0760444209413009
logistic,"(5,)",1000,adam,RandomUnderSampler,0.8571153497897909,0.8751101709853693,0.8391205285942128,0.16087947140578718,0.12488982901463071,0.7969328397673188,0.7756550467076783,0.1043859649122807,0.07599153886832362,0.07599153886832362
logistic,"(50, 50)",1000,lbgfs,RandomUnderSampler,0.8193369462789709,0.8502027146130794,0.7884711779448622,0.21152882205513782,0.1497972853869205,0.845848757271285,0.7806447938026885,0.2062998405103668,0.14327516305305835,0.14327516305305835
logistic,"(5,)",1000,sgd,OneSidedSelection,0.8075115737519366,0.7308126211880839,0.8842105263157894,0.11578947368421051,0.26918737881191607,0.5254539044597215,0.5846434267486899,0.04356345408976988,0.05873435572007757,0.05873435572007757
logistic,"(50, 50)",1000,adam,EditedNearestNeighbours,0.8303119132623155,0.9326106116693108,0.7280132148553203,0.27198678514467983,0.06738938833068922,0.8496386391679888,0.6714399635452267,0.17483481430849854,0.06083201128150891,0.06083201128150891
logistic,"(50, 50)",1000,lbgfs,TomekLinks,0.8187823200855848,0.8176626123744052,0.8199020277967647,0.18009797220323534,0.18233738762559493,0.8122510135730655,0.8138072453861929,0.17923217133743452,0.17800105764145954,0.17800105764145954
logistic,"(5,)",1000,adam,TomekLinks,0.8551254644953327,0.8641812092367355,0.8460697197539302,0.15393028024606972,0.13581879076326456,0.7773488454080734,0.7912622465254043,0.0921736158578264,0.07935836418120924,0.07935836418120924
logistic,"(50, 50)",1000,lbgfs,ADASYN,0.8068713771593061,0.7895117221928434,0.8242310321257689,0.17576896787423102,0.2104882778071567,0.7873435572007756,0.8207564365459102,0.1696855775803144,0.20504142429049885,0.20504142429049885
logistic,"(5,)",1000,sgd,RandomUnderSampler,0.784785436621697,0.7215758857747224,0.8479949874686716,0.1520050125313283,0.27842411422527763,0.4612021857923498,0.49442925495557066,0.029619503303713834,0.053216992772783356,0.053216992772783356
logistic,"(50, 50)",1000,adam,InstanceHardnessThreshold,0.8594645054538178,0.9337387625594923,0.7851902483481431,0.2148097516518569,0.06626123744050766,0.9282919090428344,0.7677603098655731,0.19913419913419914,0.05649568129737353,0.05649568129737353
logistic,"(5,)",1000,adam,ADASYN,0.8628130738605564,0.8761501850872554,0.8494759626338574,0.15052403736614262,0.12384981491274456,0.7370350784417417,0.7634426976532239,0.081784005468216,0.07061519478230213,0.07061519478230213
logistic,"(50, 50)",1000,lbgfs,RandomOverSampler,0.8017240863082661,0.7730653974969153,0.8303827751196172,0.1696172248803828,0.2269346025030848,0.7687114401551206,0.827762588288904,0.16615402141717933,0.2193900934249956,0.2193900934249956
logistic,"(50, 50)",1000,adam,NearMiss,0.8549071828650999,0.8620130442446676,0.847801321485532,0.152198678514468,0.13798695575533226,0.7611316763617134,0.7930052403736614,0.10607199817726133,0.08365943945002645,0.08365943945002645
logistic,"(5,)",1000,adam,RandomOverSampler,0.860544253403086,0.8706328221399612,0.850455684666211,0.149544315333789,0.1293671778600388,0.7708267230742112,0.7860674413305992,0.09044201412622466,0.08041600564075445,0.08041600564075445
logistic,"(5,)",1000,sgd,TomekLinks,0.7828558253236091,0.666543275163053,0.899168375484165,0.10083162451583505,0.33345672483694694,0.4581526529173277,0.5445545682387788,0.03831168831168831,0.053216992772783356,0.053216992772783356
logistic,"(50, 50)",1000,lbgfs,SMOTE,0.8131135221111285,0.8002644103648863,0.8259626338573708,0.1740373661426293,0.1997355896351137,0.7980786180151594,0.822488038277512,0.1653223969013443,0.19317821258593337,0.19317821258593337
logistic,"(50, 50)",1000,adam,NeighbourhoodCleaningRule,0.8604488753010838,0.9217521593513132,0.7991455912508544,0.2008544087491456,0.07824784064868676,0.9,0.7468785600364548,0.16776030986557303,0.06518596862330336,0.06518596862330336
logistic,"(5,)",1000,adam,SMOTE,0.8601196214419516,0.8663317468711439,0.853907496012759,0.14609250398724083,0.13366825312885597,0.7741406663141195,0.7878218272955116,0.08695602642971063,0.08150890181561783,0.08150890181561783
logistic,"(50, 50)",1000,lbgfs,SMOTEENN,0.8020652744789237,0.6806627886479816,0.9234677603098657,0.07653223969013442,0.3193372113520183,0.6731006522122334,0.9199817726133515,0.07478924584187742,0.30842587696104357,0.30842587696104357
logistic,"(5,)",1000,sgd,ADASYN,0.7691594889102472,0.7581526529173276,0.780166324903167,0.21983367509683296,0.2418473470826723,0.4301604089546977,0.4258487126908179,0.02780815675552517,0.04119513484928609,0.04119513484928609
logistic,"(50, 50)",1000,lbgfs,SMOTETomek,0.8020847934942399,0.7590340208002821,0.8451355661881977,0.15486443381180223,0.24096597919971793,0.7546976908161467,0.8416381863750285,0.1522556390977444,0.237722545390446,0.237722545390446
logistic,"(50, 50)",1000,adam,OneSidedSelection,0.8600036308983121,0.878300722721664,0.8417065390749601,0.15829346092503985,0.12169927727833597,0.7936717786003878,0.7895078605604923,0.09914559125085441,0.07606204829895997,0.07606204829895997
logistic,"(100,)",1000,lbgfs,None,0.8134778981490552,0.7948528115635467,0.8321029847345637,0.16789701526543632,0.20514718843645338,0.7818614489687995,0.8199248120300752,0.15573023467760308,0.19208531641106996,0.19208531641106996
logistic,"(5,)",1000,adam,SMOTEENN,0.8242431441567238,0.7285386920500617,0.9199475962633857,0.08005240373661425,0.27146130794993834,0.6482108231976027,0.8929710640236955,0.054784688995215304,0.20638110347258945,0.20638110347258945
logistic,"(50, 50)",1000,adam,RandomUnderSampler,0.8555787062724356,0.8772430812621188,0.8339143312827524,0.16608566871724767,0.1227569187378812,0.7979552265115459,0.7791182501708818,0.11133515607199818,0.07711968975850521,0.07711968975850521
logistic,"(5,)",1000,sgd,RandomOverSampler,0.8568778112050955,0.8642340913097127,0.8495215311004785,0.15047846889952152,0.13576590869028732,0.6795875198307774,0.7303941672362725,0.06439963545226703,0.07280098713202891,0.07280098713202891
logistic,"(100,)",1000,lbgfs,ClusterCentroids,0.8081042680495768,0.7971267407015689,0.8190817953975849,0.18091820460241514,0.20287325929843117,0.7895469769081616,0.8068922305764411,0.1713488266119845,0.19310770315529702,0.19310770315529702
logistic,"(5,)",1000,adam,SMOTETomek,0.8529913342801261,0.8425171866737177,0.8634654818865345,0.13653451811346548,0.15748281332628236,0.7578177331218051,0.7999544315333789,0.07566643882433356,0.091274457958752,0.091274457958752
logistic,"(100,)",1000,lbgfs,EditedNearestNeighbours,0.8200301845908459,0.9217874140666314,0.7182729551150605,0.28172704488493966,0.07821258593336859,0.9185087255420412,0.7138983823194348,0.2738664843928002,0.07602679358364181,0.07602679358364181
logistic,"(50, 50)",1000,adam,TomekLinks,0.8647894042832672,0.8826546800634585,0.8469241285030759,0.15307587149692414,0.11734531993654151,0.7904107174334567,0.7938482570061517,0.09826839826839827,0.07715494447382337,0.07715494447382337
logistic,"(100,)",1000,lbgfs,InstanceHardnessThreshold,0.8387709333908783,0.9315177154944475,0.7460241512873091,0.25397584871269085,0.06848228450555262,0.9293319231447206,0.7425495557074505,0.25311004784688995,0.06738938833068923,0.06738938833068923
logistic,"(50, 50)",1000,adam,ADASYN,0.7630023992725432,0.7065926317644985,0.8194121667805878,0.18058783321941219,0.29340736823550145,0.5487043892120571,0.5680337206652996,0.0678172704488494,0.05316411069980609,0.05316411069980609
logistic,"(100,)",1000,lbgfs,NearMiss,0.8104167261574927,0.8131323814560197,0.8077010708589656,0.1922989291410344,0.18686761854398026,0.8022739291380222,0.8007632718159033,0.18449532923217135,0.17056231270932487,0.17056231270932487
logistic,"(5,)",1000,sgd,SMOTE,0.8136088743564597,0.8546271813855103,0.7725905673274095,0.22740943267259053,0.1453728186144897,0.5885245901639344,0.6222943722943723,0.053087263613579405,0.057606204829896,0.057606204829896
logistic,"(50, 50)",1000,adam,RandomOverSampler,0.8533999624560175,0.8511722192843291,0.8556277056277056,0.14437229437229437,0.14882778071567074,0.7491803278688526,0.7834928229665072,0.08179539758487127,0.08801339679182091,0.08801339679182091
logistic,"(100,)",1000,lbgfs,NeighbourhoodCleaningRule,0.8227575904570812,0.906451612903226,0.7390635680109364,0.2609364319890635,0.0935483870967742,0.9031729243786356,0.7268853953064479,0.24612668033720664,0.09138022210470649,0.09138022210470649
logistic,"(100,)",1000,lbgfs,OneSidedSelection,0.8217168443921207,0.8339326634937422,0.8095010252904989,0.19049897470950103,0.1660673365062577,0.829596333509607,0.8016746411483254,0.18353839143312825,0.15848757271285033,0.15848757271285033
logistic,"(50, 50)",1000,adam,SMOTE,0.8620305330414156,0.8588753745813502,0.865185691501481,0.13481430849851903,0.14112462541864976,0.7599858981138728,0.7948051948051947,0.07740943267259055,0.09125683060109291,0.09125683060109291
logistic,"(100,)",1000,lbgfs,RandomUnderSampler,0.8124810909539123,0.8469945355191256,0.777967646388699,0.222032353611301,0.15300546448087432,0.8415829367177862,0.7640236956026429,0.2098427887901572,0.14435043187026264,0.14435043187026264
logistic,"(5,)",1000,sgd,SMOTEENN,0.8071367694993458,0.688242552441389,0.9260309865573023,0.07396901344269764,0.31175744755861096,0.4440331394323991,0.8425381635907953,0.01650717703349282,0.16525647805393973,0.16525647805393973
logistic,"(100,)",1000,lbgfs,TomekLinks,0.821854848047478,0.84034902168165,0.803360674413306,0.19663932558669403,0.1596509783183501,0.8360303190551738,0.796388699020278,0.18965595807701072,0.15420412480169224,0.15420412480169224
logistic,"(100,)",1000,lbgfs,ADASYN,0.8194592624294259,0.8025207121452494,0.8363978127136024,0.16360218728639783,0.19747928785475058,0.7927727833597743,0.828548644338118,0.15838459785828207,0.1898466419883659,0.1898466419883659
logistic,"(50, 50)",1000,adam,SMOTEENN,0.8234146312370031,0.7242728714965626,0.9225563909774436,0.07744360902255638,0.27572712850343734,0.6514718843645338,0.8964570517202096,0.06001367053998632,0.21826194253481404,0.21826194253481404
logistic,"(100,)",1000,lbgfs,RandomOverSampler,0.8106813293027771,0.7840648686761854,0.8372977899293689,0.16270221007063113,0.21593513132381456,0.7797109113343909,0.8303258145363408,0.15314422419685578,0.2028203772254539,0.2028203772254539
logistic,"(5,)",1000,sgd,SMOTETomek,0.8200513030810285,0.7540807332980787,0.8860218728639783,0.11397812713602186,0.2459192667019214,0.5218755508549269,0.6203235361130098,0.03481430849851903,0.059703860391327336,0.059703860391327336
logistic,"(100,)",1000,lbgfs,SMOTE,0.8133825170348592,0.7938304248193195,0.8329346092503987,0.16706539074960128,0.20616957518068044,0.7883835713026617,0.8259854180906813,0.1583618136249715,0.19966508020447737,0.19966508020447737
logistic,"(50, 50)",1000,adam,SMOTETomek,0.8594750842781682,0.8554732945531466,0.8634768740031897,0.13652312599681019,0.14452670544685353,0.7632998413537811,0.8060719981772614,0.08695602642971063,0.09123920324343382,0.09123920324343382
logistic,"(100,)",1000,sgd,None,0.845708413141406,0.8044949762030672,0.8869218500797448,0.11307814992025518,0.19550502379693283,0.6133086550326107,0.7469355206197311,0.04785828206880838,0.07607967565661906,0.07607967565661906
logistic,"(100,)",1000,lbgfs,SMOTEENN,0.8052511603271434,0.6861801515952758,0.924322169059011,0.07567783094098883,0.3138198484047241,0.677489864269346,0.9225905673274095,0.0739462292093871,0.3040190375462718,0.3040190375462718
logistic,"(100,)",1000,lbgfs,SMOTETomek,0.8204918213518507,0.7871672836241848,0.853816359079517,0.14618364092048303,0.21283271637581525,0.775251189846642,0.8477101845522897,0.13921166552745498,0.20851401374933895,0.20851401374933895
logistic,"(100,)",1000,adam,None,0.8600314304341691,0.8609377754274634,0.859125085440875,0.14087491455912507,0.13906222457253656,0.7393971443680591,0.7947140578719526,0.0782410571884256,0.07167283624184735,0.07167283624184735
logistic,"(5, 5, 5)",1000,sgd,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
logistic,"(5, 5, 5)",1000,lbgfs,None,0.8182412969590458,0.7904812268640931,0.8460013670539986,0.15399863294600138,0.20951877313590694,0.7708972325048475,0.8147641831852358,0.13569150148097517,0.18565133086550323,0.18565133086550323
logistic,"(5, 5, 5)",1000,sgd,ClusterCentroids,0.4994623655913979,0.4655913978494624,0.5333333333333333,0.4666666666666666,0.5344086021505375,0.0,0.0,0.0,0.0,0.0
logistic,"(5, 5, 5)",1000,sgd,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
logistic,"(100,)",1000,adam,ClusterCentroids,0.8582454525815043,0.8652035959809624,0.851287309182046,0.148712690817954,0.13479640401903756,0.7404371584699453,0.7868876737297791,0.0817384370015949,0.07169046359950643,0.07169046359950643
logistic,"(5, 5, 5)",1000,sgd,InstanceHardnessThreshold,0.5,0.5333333333333333,0.4666666666666666,0.5333333333333333,0.4666666666666666,0.0,0.0,0.0,0.0,0.0
logistic,"(5, 5, 5)",1000,sgd,NearMiss,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
logistic,"(5, 5, 5)",1000,sgd,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
logistic,"(5, 5, 5)",1000,lbgfs,ClusterCentroids,0.8175523690963865,0.8003701745108409,0.834734563681932,0.1652654363180679,0.19962982548915917,0.7949585757095012,0.812200956937799,0.14701526543631807,0.1898290146307069,0.1898290146307069
logistic,"(5, 5, 5)",1000,sgd,OneSidedSelection,0.5,0.20000000000000004,0.8000000000000002,0.20000000000000004,0.8000000000000002,0.0,0.0,0.0,0.0,0.0
logistic,"(5, 5, 5)",1000,sgd,RandomUnderSampler,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
logistic,"(100,)",1000,adam,EditedNearestNeighbours,0.8536993835485305,0.9282919090428344,0.7791068580542264,0.2208931419457735,0.07170809095716552,0.9097831835007932,0.7303941672362725,0.18262702210070633,0.06192490745637228,0.06192490745637228
logistic,"(5, 5, 5)",1000,sgd,TomekLinks,0.5033865401207938,0.007650273224043716,0.9991228070175439,0.0008771929824561404,0.9923497267759562,0.0,0.0,0.0,0.0,0.0
logistic,"(5, 5, 5)",1000,sgd,ADASYN,0.5,0.46666666666666673,0.5333333333333333,0.46666666666666673,0.5333333333333333,0.0,0.0,0.0,0.0,0.0
logistic,"(5, 5, 5)",1000,sgd,RandomOverSampler,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
logistic,"(5, 5, 5)",1000,lbgfs,EditedNearestNeighbours,0.8202951552237644,0.920676890534109,0.71991341991342,0.2800865800865801,0.07932310946589106,0.9163229331923145,0.7138414217361585,0.2627136021872864,0.07824784064868676,0.07824784064868676
logistic,"(5, 5, 5)",1000,sgd,SMOTE,0.5,0.5333333333333333,0.4666666666666666,0.5333333333333333,0.4666666666666666,0.0,0.0,0.0,0.0,0.0
logistic,"(5, 5, 5)",1000,sgd,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
logistic,"(5, 5, 5)",1000,sgd,SMOTETomek,0.5,0.26666666666666666,0.7333333333333334,0.26666666666666666,0.7333333333333334,0.0,0.0,0.0,0.0,0.0
logistic,"(100,)",1000,adam,InstanceHardnessThreshold,0.8610893399789555,0.9369998237264233,0.785178856231488,0.21482114376851216,0.06300017627357658,0.92721664022563,0.7677603098655731,0.19652540442014124,0.05757095011457783,0.05757095011457783
logistic,"(5, 5, 5)",1000,lbgfs,InstanceHardnessThreshold,0.8482038017740375,0.9207297726070861,0.7756778309409889,0.22432216905901115,0.0792702273929138,0.9185616076150186,0.7730804283435863,0.22432216905901115,0.0792702273929138,0.0792702273929138
logistic,"(100,)",1000,sgd,ClusterCentroids,0.859273339591467,0.8447029790234444,0.8738437001594895,0.12615629984051038,0.15529702097655562,0.64806980433633,0.7024834814308498,0.05219867851446799,0.07061519478230215,0.07061519478230215
logistic,"(5, 5, 5)",1000,adam,None,0.7046216961807432,0.49250837299488803,0.9167350193665983,0.08326498063340168,0.507491627005112,0.4708267230742112,0.5063226247436773,0.06416040100250626,0.08794288736118457,0.08794288736118457
logistic,"(100,)",1000,adam,NearMiss,0.8583600846257754,0.8706504494976204,0.8460697197539302,0.1539302802460697,0.1293495505023797,0.7567248369469417,0.7738323080428344,0.09734563681932103,0.0738938833068923,0.0738938833068923
logistic,"(5, 5, 5)",1000,lbgfs,NearMiss,0.8287032421686881,0.8218402961396086,0.8355661881977671,0.16443381180223285,0.17815970386039134,0.7870967741935484,0.7999430394167236,0.13740031897926636,0.15529702097655562,0.15529702097655562
logistic,"(100,)",1000,adam,NeighbourhoodCleaningRule,0.8603250199196371,0.9250132205182443,0.79563681932103,0.20436318067897016,0.07498677948175568,0.8956812973735238,0.7425153793574847,0.16692868534973795,0.06081438392384982,0.06081438392384982
logistic,"(5, 5, 5)",1000,lbgfs,NeighbourhoodCleaningRule,0.8234966442354624,0.8869910100475938,0.760002278423331,0.23999772157666896,0.11300898995240614,0.8858981138727304,0.747801321485532,0.22517657780815678,0.10867265996827076,0.10867265996827076
