C,cache_size,class_weight,decision_function_shape,gamma,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
1.0615789473684212,2048,balanced,ovr,0.4737368421052632,rbf,RandomUnderSampler,0.820244981112943,0.9293142957870616,0.7111756664388243,0.2888243335611757,0.07068570421293847,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.3158578947368421,rbf,SMOTETomek,0.8581340737064526,0.8728186144896881,0.8434495329232171,0.15655046707678286,0.127181385510312,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.3684842105263158,rbf,SMOTEENN,0.8007337613540124,0.667530407191962,0.9339371155160628,0.06606288448393711,0.33246959280803806,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5263631578947369,rbf,None,0.8489662693342174,0.8988894764674775,0.7990430622009569,0.20095693779904303,0.10111052353252248,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.4737368421052632,rbf,TomekLinks,0.8457940739064623,0.9108408249603385,0.780747322852586,0.219252677147414,0.08915917503966157,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.4211105263157895,rbf,SMOTEENN,0.7876365803938238,0.6361184558434689,0.9391547049441785,0.06084529505582137,0.3638815441565309,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.4737368421052632,rbf,ADASYN,0.8443065201101886,0.8999823726423409,0.788630667578036,0.21136933242196398,0.10001762735765907,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.4737368421052632,rbf,RandomOverSampler,0.8532567175835845,0.8848228450555261,0.8216905901116428,0.17830940988835728,0.11517715494447382,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.3684842105263158,rbf,SMOTETomek,0.8572827825778089,0.872836241847347,0.8417293233082708,0.1582706766917293,0.12716375815265293,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5789894736842105,rbf,None,0.8473539113154743,0.8999823726423409,0.7947254499886078,0.20527455001139208,0.10001762735765908,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.4737368421052632,rbf,SMOTE,0.8542195231359972,0.8902344438568658,0.8182046024151287,0.18179539758487126,0.10976555614313414,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.4211105263157895,rbf,SMOTETomek,0.8533747413579861,0.8685175392208707,0.8382319434951014,0.1617680565048986,0.1314824607791292,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.6316157894736842,rbf,None,0.8434634974533107,0.895698924731183,0.7912280701754386,0.2087719298245614,0.1043010752688172,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.4737368421052632,rbf,SMOTEENN,0.7676626696060858,0.5926846465714789,0.9426406926406926,0.05735930735930737,0.40731535342852104,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5263631578947369,rbf,ClusterCentroids,0.8436584556675569,0.8978318350079323,0.7894850763271818,0.2105149236728184,0.1021681649920677,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.4737368421052632,rbf,SMOTETomek,0.8540202273627919,0.8706857042129386,0.8373547505126453,0.16264524948735473,0.12931429578706152,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.684242105263158,rbf,None,0.8414934082959912,0.8935131323814561,0.7894736842105262,0.21052631578947367,0.10648686761854398,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5263631578947369,rbf,EditedNearestNeighbours,0.80369400075835,0.9510312004230567,0.6563568010936432,0.3436431989063567,0.04896879957694342,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5789894736842105,rbf,ClusterCentroids,0.8421570668655196,0.9000352547153182,0.7842788790157211,0.21572112098427887,0.09996474528468184,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5263631578947369,rbf,InstanceHardnessThreshold,0.8303635211773485,0.9434338092719902,0.7172932330827068,0.2827067669172932,0.05656619072800987,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5789894736842105,rbf,EditedNearestNeighbours,0.7936689381017082,0.9510312004230567,0.63630667578036,0.36369332421964007,0.04896879957694342,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5263631578947369,rbf,NearMiss,0.8185961424160372,0.9086550326106116,0.7285372522214627,0.27146274777853724,0.09134496738938834,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.6316157894736842,rbf,ClusterCentroids,0.8360565883966201,0.9000352547153181,0.772077922077922,0.22792207792207794,0.09996474528468184,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.684242105263158,rbf,ClusterCentroids,0.8330035011330065,0.9000352547153181,0.765971747550695,0.23402825244930506,0.09996474528468184,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5789894736842105,rbf,InstanceHardnessThreshold,0.8242744348251042,0.9434338092719902,0.7051150603782181,0.2948849396217817,0.05656619072800987,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.6316157894736842,rbf,EditedNearestNeighbours,0.7811699185707646,0.9564956812973735,0.6058441558441557,0.39415584415584415,0.04350431870262648,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5263631578947369,rbf,NeighbourhoodCleaningRule,0.8128200350402471,0.9423409130971269,0.6832991569833675,0.3167008430166324,0.05765908690287327,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.684242105263158,rbf,EditedNearestNeighbours,0.765826195337871,0.9597567424643046,0.5718956482114377,0.4281043517885623,0.0402432575356954,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5789894736842105,rbf,NearMiss,0.8074201024651915,0.9097479287854751,0.7050922761449078,0.2949077238550923,0.09025207121452494,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.6316157894736842,rbf,InstanceHardnessThreshold,0.8173195476070592,0.9434338092719902,0.6912052859421282,0.30879471405787196,0.05656619072800987,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5263631578947369,rbf,OneSidedSelection,0.841007890863161,0.9152124096597921,0.7668033720665299,0.23319662793347007,0.084787590340208,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5263631578947369,rbf,RandomUnderSampler,0.807396504939576,0.9314824607791291,0.6833105491000229,0.3166894508999772,0.0685175392208708,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.684242105263158,rbf,InstanceHardnessThreshold,0.8103589643306863,0.9434338092719902,0.6772841193893826,0.32271588061061746,0.05656619072800987,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.6316157894736842,rbf,NearMiss,0.7979554584504625,0.9108231976026794,0.6850877192982456,0.3149122807017544,0.08917680239732063,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5789894736842105,rbf,NeighbourhoodCleaningRule,0.8045664465235007,0.9423409130971269,0.6667919799498746,0.3332080200501253,0.05765908690287327,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.684242105263158,rbf,NearMiss,0.7868701819208374,0.9130089899524062,0.6607313738892686,0.3392686261107314,0.08699101004759387,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5263631578947369,rbf,TomekLinks,0.8438509709926949,0.9130266173100652,0.7746753246753247,0.2253246753246753,0.08697338268993478,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5263631578947369,rbf,ADASYN,0.8399387277626303,0.9043363299841354,0.7755411255411255,0.22445887445887447,0.09566367001586462,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5263631578947369,rbf,RandomOverSampler,0.8495612619356671,0.8826723074211177,0.8164502164502165,0.18354978354978355,0.11732769257888243,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.6316157894736842,rbf,NeighbourhoodCleaningRule,0.7929290258481162,0.9434338092719902,0.6424242424242425,0.3575757575757576,0.05656619072800987,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5789894736842105,rbf,OneSidedSelection,0.8382835152638096,0.9184558434690641,0.7581111870585554,0.2418888129414445,0.08154415653093601,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5789894736842105,rbf,RandomUnderSampler,0.791828804018122,0.9325753569539925,0.6510822510822512,0.3489177489177489,0.06742464304600741,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5263631578947369,rbf,SMOTE,0.8531132016137165,0.8923849814912744,0.8138414217361586,0.1861585782638414,0.10761501850872553,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.684242105263158,rbf,NeighbourhoodCleaningRule,0.7790078592953708,0.9434338092719902,0.6145819093187513,0.3854180906812486,0.05656619072800987,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5789894736842105,rbf,TomekLinks,0.8392731715110573,0.9151947823021329,0.7633515607199818,0.23664843928001822,0.08480521769786709,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5789894736842105,rbf,ADASYN,0.8348144801935611,0.9054115988013397,0.7642173615857827,0.23578263841421734,0.09458840119866034,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.6316157894736842,rbf,OneSidedSelection,0.8351143019078392,0.9173805746518596,0.7528480291638185,0.24715197083618134,0.0826194253481403,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5789894736842105,rbf,RandomOverSampler,0.8478265425835634,0.8826546800634585,0.8129984051036683,0.18700159489633172,0.11734531993654151,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.6316157894736842,rbf,RandomUnderSampler,0.7786853828721122,0.9402256301780363,0.6171451355661882,0.38285486443381184,0.05977436982196368,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5263631578947369,rbf,SMOTEENN,0.7524423951084867,0.5535519125683059,0.951332877648667,0.04866712235133288,0.446448087431694,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.684242105263158,rbf,OneSidedSelection,0.830887453116711,0.918473470826723,0.7433014354066986,0.2566985645933014,0.08152652917327692,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.684242105263158,rbf,RandomUnderSampler,0.7584129094670718,0.9467301251542395,0.5700956937799043,0.42990430622009573,0.05326987484576062,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5789894736842105,rbf,SMOTE,0.8497376439512317,0.8934602503084786,0.8060150375939849,0.19398496240601504,0.10653974969152125,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.6316157894736842,rbf,TomekLinks,0.8362086921307884,0.9151947823021329,0.7572226019594441,0.24277739804055595,0.08480521769786709,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.6316157894736842,rbf,ADASYN,0.8315633170951994,0.9032610611669311,0.7598655730234677,0.24013442697653223,0.09673893883306893,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.6316157894736842,rbf,RandomOverSampler,0.8445520560692149,0.8804688877137318,0.8086352244246982,0.19136477557530188,0.1195311122862683,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.684242105263158,rbf,TomekLinks,0.8331726930421578,0.9151947823021329,0.7511506037821828,0.24884939621781724,0.08480521769786709,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.684242105263158,rbf,ADASYN,0.8289659144977968,0.9032610611669311,0.7546707678286625,0.24532923217133742,0.09673893883306893,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5263631578947369,rbf,SMOTETomek,0.8514160443173218,0.8663317468711441,0.8365003417634996,0.16349965823650034,0.13366825312885597,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.684242105263158,rbf,RandomOverSampler,0.8425088308483337,0.8772254539044596,0.8077922077922078,0.1922077922077922,0.12277454609554028,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7368684210526316,rbf,None,0.8412839403445878,0.8913625947470475,0.791205285942128,0.20879471405787195,0.10863740525295257,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.6316157894736842,rbf,SMOTE,0.8469276557819239,0.8912920853164111,0.8025632262474368,0.19743677375256322,0.10870791468358892,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5789894736842105,rbf,SMOTEENN,0.7298762325746099,0.5057994006698395,0.9539530644793802,0.046046935520619725,0.4942005993301604,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.684242105263158,rbf,SMOTE,0.8451903579919945,0.8912920853164111,0.799088630667578,0.20091136933242196,0.10870791468358892,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.6316157894736842,rbf,SMOTEENN,0.7067522298366464,0.4569539925965098,0.9565504670767829,0.04344953292321713,0.5430460074034902,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.5789894736842105,rbf,SMOTETomek,0.8507731367503418,0.8641459545214172,0.8374003189792663,0.16259968102073366,0.13585404547858276,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7894947368421052,rbf,None,0.839440824189217,0.8859333685880486,0.7929482797903851,0.20705172020961493,0.11406663141195134,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.684242105263158,rbf,SMOTEENN,0.6793337967292153,0.3908161466596158,0.9678514467988153,0.03214855320118478,0.6091838533403843,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7368684210526316,rbf,ClusterCentroids,0.832788882330339,0.9022034197073858,0.7633743449532924,0.2366256550467077,0.09779658029261414,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.6316157894736842,rbf,SMOTETomek,0.8484914241037428,0.8587167283624183,0.8382661198450672,0.16173388015493279,0.14128327163758153,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.842121052631579,rbf,None,0.8365182372063998,0.8739820200951877,0.7990544543176122,0.2009455456823878,0.12601797990481226,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7368684210526316,rbf,EditedNearestNeighbours,0.7508049425038488,0.9619425348140314,0.539667350193666,0.46033264980633404,0.03805746518596862,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.684242105263158,rbf,SMOTETomek,0.8417743435556345,0.8435395734179446,0.8400091136933243,0.15999088630667577,0.15646042658205536,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.8947473684210527,rbf,None,0.8304584384137114,0.8479640401903755,0.8129528366370472,0.18704716336295282,0.15203595980962456,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7368684210526316,rbf,InstanceHardnessThreshold,0.8034040771126412,0.9434338092719902,0.6633743449532923,0.3366256550467077,0.05656619072800987,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7368684210526316,rbf,NearMiss,0.7792460756236536,0.9195311122862684,0.638961038961039,0.36103896103896105,0.08046888771373172,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7894947368421052,rbf,ClusterCentroids,0.830284821591983,0.9032786885245901,0.7572909546593758,0.2427090453406243,0.09672131147540984,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7894947368421052,rbf,EditedNearestNeighbours,0.7369745393723238,0.9630354309888948,0.5109136477557531,0.48908635224424685,0.03696456901110524,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7368684210526316,rbf,NeighbourhoodCleaningRule,0.7676851797297676,0.9477877666137845,0.5875825928457508,0.41241740715424924,0.05221223338621541,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.842121052631579,rbf,ClusterCentroids,0.8278963417389202,0.9011105235325226,0.7546821599453178,0.24531784005468213,0.09888947646747752,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.842121052631579,rbf,EditedNearestNeighbours,0.7131361617591404,0.9641283271637583,0.4621439963545227,0.5378560036454773,0.03587167283624184,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7894947368421052,rbf,InstanceHardnessThreshold,0.7933961026309827,0.9434338092719902,0.6433583959899749,0.35664160401002504,0.05656619072800987,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.8947473684210527,rbf,ClusterCentroids,0.8231017546751355,0.8967389388330688,0.7494645705172022,0.2505354294827979,0.10326106116693108,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7368684210526316,rbf,OneSidedSelection,0.8266626375563445,0.9152300370174511,0.7380952380952381,0.2619047619047619,0.08476996298254891,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7368684210526316,rbf,RandomUnderSampler,0.7350313009098391,0.9521769786708972,0.5178856231487811,0.4821143768512189,0.047823021329102766,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7894947368421052,rbf,NearMiss,0.7720796872234429,0.921716904635995,0.6224424698108909,0.37755753018910915,0.07828309536400493,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.8947473684210527,rbf,EditedNearestNeighbours,0.7055348396952672,0.9706504494976201,0.4404192298929141,0.559580770107086,0.029349550502379685,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.842121052631579,rbf,InstanceHardnessThreshold,0.7834902836871999,0.9445267054468536,0.6224538619275461,0.37754613807245385,0.05547329455314648,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7368684210526316,rbf,TomekLinks,0.828076380557663,0.911951348492861,0.7442014126224653,0.25579858737753475,0.08804865150713909,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7368684210526316,rbf,ADASYN,0.8250641145433653,0.9032610611669311,0.7468671679197995,0.2531328320802005,0.09673893883306893,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7368684210526316,rbf,RandomOverSampler,0.8412064667220669,0.8728891239203241,0.8095238095238096,0.19047619047619047,0.12711087607967567,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.842121052631579,rbf,NearMiss,0.7616253869614664,0.9260532346201304,0.5971975393028025,0.40280246069719755,0.07394676537986956,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.8947473684210527,rbf,InstanceHardnessThreshold,0.7767391683622306,0.9466772430812621,0.6068010936431989,0.3931989063568011,0.05332275691873788,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7894947368421052,rbf,NeighbourhoodCleaningRule,0.7525560752995415,0.9488806627886479,0.5562314878104351,0.44376851218956487,0.05111933721135201,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7368684210526316,rbf,SMOTE,0.8419438065622207,0.884787590340208,0.7991000227842333,0.2008999772157667,0.11521240965979197,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.8947473684210527,rbf,NearMiss,0.7526994617450796,0.9325577295963337,0.5728411938938254,0.42715880610617446,0.0674422704036665,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.842121052631579,rbf,NeighbourhoodCleaningRule,0.7401322250629218,0.9510664551383748,0.5291979949874687,0.4708020050125314,0.04893354486162524,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7894947368421052,rbf,OneSidedSelection,0.8212324625563235,0.9130618720253834,0.7294030530872636,0.27059694691273634,0.0869381279746166,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7894947368421052,rbf,RandomUnderSampler,0.7119508725662529,0.9521769786708972,0.4717247664616086,0.5282752335383913,0.047823021329102766,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7368684210526316,rbf,SMOTEENN,0.6466116706361356,0.3201656971619954,0.9730576441102757,0.026942355889724313,0.6798343028380045,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.8947473684210527,rbf,NeighbourhoodCleaningRule,0.7245816123164505,0.9521593513132381,0.4970038733196627,0.5029961266803372,0.047840648686761855,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7894947368421052,rbf,TomekLinks,0.8259092999553351,0.91196897585052,0.7398496240601503,0.26015037593984963,0.08803102414948,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.842121052631579,rbf,OneSidedSelection,0.8194837726497388,0.9130618720253834,0.7259056732740943,0.27409432672590567,0.0869381279746166,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.842121052631579,rbf,RandomUnderSampler,0.6933622275003889,0.957606204829896,0.42911825017088173,0.5708817498291182,0.042393795170104,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7894947368421052,rbf,ADASYN,0.8224496237709799,0.9032610611669311,0.7416381863750287,0.2583618136249715,0.09673893883306893,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7894947368421052,rbf,RandomOverSampler,0.8351161604313653,0.8554909219108056,0.8147413989519253,0.1852586010480747,0.14450907808919444,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7368684210526316,rbf,SMOTETomek,0.8283287090135318,0.8053587167283623,0.8512987012987013,0.1487012987012987,0.19464128327163754,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.9473736842105264,rbf,None,0.8162306727108142,0.78378283095364,0.8486785144679883,0.15132148553201183,0.21621716904635999,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.8947473684210527,rbf,OneSidedSelection,0.8123080253636351,0.9109113343909749,0.7137047163362954,0.28629528366370477,0.08908866560902522,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.842121052631579,rbf,TomekLinks,0.8222195403657454,0.9098184382161114,0.7346206425153795,0.26537935748462066,0.09018156178388859,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.8947473684210527,rbf,RandomUnderSampler,0.6730052259151315,0.9630530583465537,0.3829573934837092,0.6170426065162907,0.03694694165344615,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7894947368421052,rbf,SMOTE,0.837918015677625,0.8750044068394147,0.8008316245158351,0.19916837548416497,0.12499559316058524,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.842121052631579,rbf,ADASYN,0.8170080566543033,0.9010928961748634,0.7329232171337434,0.2670767828662565,0.09890710382513662,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.842121052631579,rbf,RandomOverSampler,0.8320006484650645,0.8370703331570598,0.826930963773069,0.17306903622693096,0.16292966684294025,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.8947473684210527,rbf,TomekLinks,0.8208047129746872,0.9087431693989071,0.7328662565504671,0.26713374344953295,0.0912568306010929,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.842121052631579,rbf,SMOTE,0.8312911593680611,0.860884893354486,0.8016974253816359,0.1983025746183641,0.13911510664551383,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.8947473684210527,rbf,ADASYN,0.8130015227241701,0.9000176273576591,0.7259854180906813,0.27401458190931877,0.0999823726423409,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.8947473684210527,rbf,RandomOverSampler,0.8189705129127322,0.7761501850872555,0.8617908407382092,0.13820915926179084,0.22384981491274458,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7894947368421052,rbf,SMOTEENN,0.6221163697185853,0.27029790234443857,0.9739348370927319,0.02606516290726817,0.7297020976555615,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.8947473684210527,rbf,SMOTE,0.8299004747096818,0.8423937951701039,0.8174071542492595,0.1825928457507405,0.157606204829896,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.842121052631579,rbf,SMOTEENN,0.5992370896473431,0.22367354133615372,0.9748006379585328,0.025199362041467305,0.7763264586638462,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.9473736842105264,rbf,ClusterCentroids,0.8195037133721761,0.8912744579587519,0.7477329687856006,0.2522670312143996,0.10872554204124803,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.7894947368421052,rbf,SMOTETomek,0.804832751558238,0.7400141018861272,0.8696514012303487,0.1303485987696514,0.25998589811387274,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,1.0,rbf,None,0.7618612055835468,0.6306716023268112,0.8930508088402824,0.10694919115971747,0.36932839767318876,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.9473736842105264,rbf,EditedNearestNeighbours,0.6922793649428124,0.9728362418473471,0.41172248803827743,0.5882775119617225,0.027163758152652914,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.8947473684210527,rbf,SMOTEENN,0.5778364201692153,0.17912920853164108,0.9765436318067898,0.0234563681932103,0.820870791468359,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.842121052631579,rbf,SMOTETomek,0.7741334611467373,0.6586109642164639,0.8896559580770106,0.11034404192298929,0.3413890357835361,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,auto,rbf,None,0.8627223134515294,0.9271990128679711,0.7982456140350878,0.20175438596491227,0.07280098713202891,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.9473736842105264,rbf,InstanceHardnessThreshold,0.7693441906048714,0.9510488277807158,0.5876395534290272,0.41236044657097287,0.04895117221928433,0.0,0.0,0.0,0.0,0.0
1.0615789473684212,2048,balanced,ovr,0.8947473684210527,rbf,SMOTETomek,0.7543309953890542,0.5990128679710912,0.9096491228070175,0.09035087719298246,0.40098713202890884,0.0,0.0,0.0,0.0,0.0
1.5873684210526318,2048,,ovr,0.0001,rbf,None,0.5032698748457606,0.0065397496915212405,1.0,0.0,0.9934602503084787,0.0,0.0,0.0,0.0,0.0
