alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa score,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.30000000000000004,1.1111111111111112,True,InstanceHardnessThreshold,0.28888342564216501,0.2811454241829906,0.6370114688673513,0.4872377930548211,0.7867851446798815,0.2132148553201185,0.5127622069451789,0.3971796227745461,0.08976987924356346,0.06874003189792664,0.06775956284153005,0.06775956284153005
0.30000000000000004,0.0,True,NearMiss,0.71859345476312819,0.71856686294732375,0.8596015120730532,0.8479111581173981,0.8712918660287081,0.12870813397129188,0.15208884188260177,0.8153886832363827,0.8382547277284119,0.09567099567099567,0.1108937070333157,0.1108937070333157
0.30000000000000004,1.1111111111111112,True,NearMiss,0.27179572887406261,0.2689900815141269,0.6323189048049188,0.5230565838180856,0.7415812257917521,0.2584187742082479,0.4769434161819143,0.40479464128327164,0.21667805878332191,0.08884711779448622,0.15037898818967035,0.15037898818967035
0.30000000000000004,0.0,False,InstanceHardnessThreshold,0.71375930898419349,0.70417920342082285,0.8585934181880353,0.9250132205182444,0.7921736158578264,0.2078263841421736,0.0749867794817557,0.923920324343381,0.785224424698109,0.19998860788334472,0.0749867794817557,0.0749867794817557
0.30000000000000004,0.0,False,NearMiss,0.71859345476312819,0.71856686294732375,0.8596015120730532,0.8479111581173981,0.8712918660287081,0.12870813397129188,0.15208884188260177,0.8153886832363827,0.8382547277284119,0.09567099567099567,0.1108937070333157,0.1108937070333157
0.30000000000000004,1.1111111111111112,False,InstanceHardnessThreshold,0.28888342564216501,0.2811454241829906,0.6370114688673513,0.4872377930548211,0.7867851446798815,0.2132148553201185,0.5127622069451789,0.3971796227745461,0.08976987924356346,0.06874003189792664,0.06775956284153005,0.06775956284153005
0.30000000000000004,0.0,True,NeighbourhoodCleaningRule,0.71414000700160729,0.7072159289111335,0.8591360739235715,0.9130089899524062,0.8052631578947368,0.19473684210526318,0.08699101004759387,0.9043539573417944,0.7817726133515608,0.17648667122351333,0.07717257183148246,0.07717257183148246
0.30000000000000004,1.1111111111111112,True,NeighbourhoodCleaningRule,0.26735329349519399,0.26506282239660189,0.6305972011418864,0.5274281685175392,0.7337662337662337,0.2662337662337662,0.47257183148246074,0.40042305658381805,0.0,0.07483481430849852,0.0,0.0
0.30000000000000004,1.1111111111111112,False,NearMiss,0.27179572887406261,0.2689900815141269,0.6323189048049188,0.5230565838180856,0.7415812257917521,0.2584187742082479,0.4769434161819143,0.40479464128327164,0.21667805878332191,0.08884711779448622,0.15037898818967035,0.15037898818967035
0.30000000000000004,0.0,False,NeighbourhoodCleaningRule,0.71755212587001926,0.71095281961467283,0.8608733717135008,0.9130089899524062,0.8087377534745955,0.19126224652540444,0.08699101004759387,0.9043539573417944,0.790498974709501,0.17129186602870816,0.07717257183148246,0.07717257183148246
0.30000000000000004,0.0,True,OneSidedSelection,0.72879799445656557,0.72826587636254203,0.8656550696003507,0.8696104353957342,0.861699703804967,0.13830029619503303,0.13038956460426582,0.8229331923144722,0.8330485304169516,0.11135794030530873,0.1021681649920677,0.1021681649920677
0.30000000000000004,0.0,True,RandomUnderSampler,0.72652702374959466,0.72606714827435737,0.8642536675567097,0.8641988365943946,0.8643084985190247,0.13569150148097514,0.13580116340560552,0.8208179093953816,0.8330599225336067,0.10700615174299384,0.10759739115106648,0.10759739115106648
0.30000000000000004,1.1111111111111112,True,OneSidedSelection,0.35105668208178509,0.32103940111492063,0.6535952580359605,0.4265115459192667,0.8806789701526544,0.11932102984734565,0.5734884540807333,0.3548915917503966,0.2662451583504215,0.04963545226703122,0.17137317116164286,0.17137317116164286
0.30000000000000004,1.1111111111111112,True,RandomUnderSampler,0.29282270309219599,0.28296197318004013,0.6375281745539754,0.4742816851753922,0.8007746639325587,0.1992253360674413,0.5257183148246077,0.37442270403666494,0.0,0.058304853041695144,0.0,0.0
0.30000000000000004,1.1111111111111112,False,NeighbourhoodCleaningRule,0.27936285210337203,0.27307559810352383,0.6334172199162875,0.4948704389212057,0.7719640009113693,0.22803599908863068,0.5051295610787943,0.3993301604089547,0.13046251993620414,0.07395762132604237,0.09464128327163757,0.09464128327163757
0.30000000000000004,0.0,True,TomekLinks,0.72581794199935168,0.72531643011950953,0.8641380866714163,0.8674422704036665,0.8608339029391661,0.1391660970608339,0.1325577295963335,0.8240260884893355,0.8321827295511507,0.11308954203691046,0.09892473118279571,0.09892473118279571
0.30000000000000004,0.0,True,ADASYN,0.73143824530529011,0.72937204023183533,0.8677077892558424,0.8902344438568658,0.8451811346548189,0.15481886534518113,0.10976555614313414,0.844614842235149,0.8078377762588289,0.1269879243563454,0.08695575533227569,0.08695575533227569
0.30000000000000004,0.0,True,RandomOverSampler,0.72101869856285605,0.72087844871668594,0.861210342812948,0.8555261766261237,0.866894508999772,0.13310549100022784,0.14447382337387626,0.8131676361713379,0.8339257233994077,0.10442014126224652,0.1054115988013397,0.1054115988013397
0.30000000000000004,1.1111111111111112,True,TomekLinks,0.35476821342672787,0.32154074148843675,0.653501786652584,0.41667548034549623,0.8903280929596719,0.1096719070403281,0.5833245196545037,0.3527057994006699,0.5441672362724995,0.04700387331966279,0.3458135025559668,0.3458135025559668
0.30000000000000004,0.0,False,OneSidedSelection,0.7292953642982497,0.7284986321218242,0.866082819181987,0.8739291380222105,0.8582365003417635,0.14176349965823648,0.12607086197778952,0.8272518949409484,0.829585326953748,0.1148211437685122,0.10107526881720431,0.10107526881720431
0.30000000000000004,0.0,False,RandomUnderSampler,0.72652702374959466,0.72606714827435737,0.8642536675567097,0.8641988365943946,0.8643084985190247,0.13569150148097514,0.13580116340560552,0.8208179093953816,0.8330599225336067,0.10700615174299384,0.10759739115106648,0.10759739115106648
0.30000000000000004,1.1111111111111112,True,ADASYN,0.36574877902202135,0.330050809259752,0.6574030474243394,0.41664022563017805,0.8981658692185007,0.10183413078149921,0.5833597743698219,0.3450555261766261,0.6402711323763955,0.04000911369332422,0.39420059933016044,0.39420059933016044
0.30000000000000004,1.1111111111111112,True,RandomOverSampler,0.30544567015510377,0.29113598529545964,0.6408134206242976,0.46003878018685,0.8215880610617452,0.17841193893825472,0.5399612198131499,0.3625066102591221,0.0,0.05569605832763727,0.0,0.0
0.30000000000000004,0.0,True,SMOTE,0.71985647437808264,0.71975248988444029,0.8604481915331089,0.8522474881015336,0.8686488949646843,0.13135110503531555,0.14775251189846642,0.8110170985369293,0.8365345181134657,0.09660514923672818,0.11196897585052001,0.11196897585052001
0.30000000000000004,0.0,False,TomekLinks,0.72576926315229828,0.72478366462078236,0.8644331671927764,0.8750044068394147,0.853861927546138,0.14613807245386193,0.12499559316058521,0.8326987484576062,0.826965140123035,0.11657552973342448,0.09783183500793231,0.09783183500793231
0.30000000000000004,1.1111111111111112,False,OneSidedSelection,0.31345226273346594,0.29841666639900893,0.6442102624476195,0.45905164815794114,0.8293688767372979,0.17063112326270222,0.5409483518420589,0.3679710911334391,0.0,0.05833902939166097,0.0,0.0
0.30000000000000004,1.1111111111111112,False,RandomUnderSampler,0.29282270309219599,0.28296197318004013,0.6375281745539754,0.4742816851753922,0.8007746639325587,0.1992253360674413,0.5257183148246077,0.37442270403666494,0.0,0.058304853041695144,0.0,0.0
0.30000000000000004,1.1111111111111112,True,SMOTE,0.30882678439157701,0.29346838256953006,0.6417793317484376,0.45690111052353255,0.8266575529733423,0.17334244702665758,0.5430988894764673,0.36030319055173626,0.0,0.054818865345181135,0.0,0.0
0.30000000000000004,0.0,False,ADASYN,0.73104894800503539,0.72860755216434325,0.8675922083705491,0.8934778776661378,0.8417065390749601,0.15829346092503987,0.10652212233386216,0.8457077384100123,0.8069719753930281,0.12871952608794712,0.08695575533227569,0.08695575533227569
0.30000000000000004,0.0,False,RandomOverSampler,0.72101869856285605,0.72087844871668594,0.861210342812948,0.8555261766261237,0.866894508999772,0.13310549100022784,0.14447382337387626,0.8131676361713379,0.8339257233994077,0.10442014126224652,0.1054115988013397,0.1054115988013397
0.30000000000000004,1.1111111111111112,False,TomekLinks,0.30819383059616956,0.29376305775711664,0.6419887996998409,0.45905164815794114,0.8249259512417408,0.1750740487582593,0.5409483518420588,0.3657852987837123,0.0,0.05745044429254955,0.0,0.0
0.30000000000000004,1.1111111111111112,False,ADASYN,0.34825691197675912,0.31864763403008306,0.652410520074524,0.42316234796404023,0.8816586921850079,0.11834130781499204,0.5768376520359597,0.3483342147012163,0.5398382319434951,0.041740715424925946,0.3425876961043539,0.3425876961043539
0.30000000000000004,0.0,False,SMOTE,0.71985647437808264,0.71975248988444029,0.8604481915331089,0.8522474881015336,0.8686488949646843,0.13135110503531555,0.14775251189846642,0.8110170985369293,0.8365345181134657,0.09660514923672818,0.11196897585052001,0.11196897585052001
0.30000000000000004,1.1111111111111112,False,RandomOverSampler,0.30544567015510377,0.29113598529545964,0.6408134206242976,0.46003878018685,0.8215880610617452,0.17841193893825472,0.5399612198131499,0.3625066102591221,0.0,0.05569605832763727,0.0,0.0
0.30000000000000004,0.0,True,SMOTEENN,0.71162203957991821,0.70381035723222485,0.8462642171025371,0.7577824784064869,0.9347459557985873,0.0652540442014126,0.24221752159351315,0.725154239379517,0.9225336067441331,0.06003645477329687,0.2096069099242024,0.2096069099242024
0.30000000000000004,1.1111111111111112,True,SMOTEENN,0.3961865969730991,0.34544514734601134,0.6637868950054092,0.3971796227745461,0.9303941672362726,0.0696058327637275,0.6028203772254539,0.3385510312004231,0.7441786283891547,0.026942355889724306,0.4790586991010048,0.4790586991010048
0.30000000000000004,1.1111111111111112,False,SMOTE,0.30882678439157701,0.29346838256953006,0.6417793317484376,0.45690111052353255,0.8266575529733423,0.17334244702665758,0.5430988894764673,0.36030319055173626,0.0,0.054818865345181135,0.0,0.0
0.30000000000000004,0.0,False,SMOTEENN,0.71598872197982111,0.71054464838062625,0.8504860505911189,0.7740525295258242,0.9269195716564137,0.07308042834358623,0.22594747047417593,0.7425524413890358,0.9120984278879015,0.060902255639097735,0.19874845760620485,0.19874845760620485
0.30000000000000004,0.0,True,SMOTETomek,0.71992252183257577,0.71985244177064889,0.8593494637512006,0.8370174510840824,0.8816814764183185,0.11831852358168149,0.16298254891591749,0.7990833774017275,0.8503987240829346,0.0879129642287537,0.12284505552617664,0.12284505552617664
0.30000000000000004,2.2222222222222223,True,None,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.15741230389564603,0.017418546365914788,0.028696741854636592,0.009765556143134143,0.009765556143134143
0.30000000000000004,1.1111111111111112,True,SMOTETomek,0.33474091394921501,0.30923975621885841,0.6482475779853941,0.4297373523708796,0.8667578035999087,0.13324219640009113,0.5702626476291204,0.3548563370350784,0.18651173388015493,0.04957849168375483,0.13114754098360656,0.13114754098360656
0.30000000000000004,2.2222222222222223,False,None,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17898818967036842,0.011300979722032353,0.04258373205741627,0.009765556143134143,0.009765556143134143
0.30000000000000004,1.1111111111111112,False,SMOTEENN,0.34221608883541116,0.31490860884733202,0.6508367060866435,0.4297549797285387,0.8719184324447483,0.12808156755525177,0.5702450202714613,0.35811739820200944,0.6937343358395992,0.052187286397812706,0.4323814560197426,0.4323814560197426
0.30000000000000004,0.0,False,SMOTETomek,0.72001261925487736,0.71997540388218206,0.859562049323106,0.8391856160761502,0.8799384825700615,0.1200615174299385,0.1608143839238498,0.8012691697514542,0.8486671223513329,0.08964456596035543,0.12067689053410895,0.12067689053410895
0.30000000000000004,3.3333333333333335,True,None,0.16547771524233548,0.078339979333040155,0.5356800220107019,0.0878900052882073,0.9834700387331967,0.01652996126680337,0.9121099947117927,0.07704918032786885,0.00781499202551834,0.013055365686944634,0.003261061166931077,0.003261061166931077
0.30000000000000004,1.1111111111111112,False,SMOTETomek,0.31881079084543712,0.30060849321305644,0.6448126228749124,0.4481579411246254,0.8414673046251991,0.15853269537480066,0.5518420588753745,0.3613784593689406,0.0,0.055684666210982,0.0,0.0
0.30000000000000004,3.3333333333333335,False,None,0.16894936267631069,0.080703685393677671,0.5367729181855653,0.09007579763793407,0.9834700387331967,0.01652996126680337,0.909924202362066,0.07923497267759562,0.00608339029391661,0.013055365686944634,0.003261061166931077,0.003261061166931077
0.30000000000000004,2.2222222222222223,True,ClusterCentroids,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.15741230389564603,0.017418546365914788,0.028696741854636592,0.009765556143134143,0.009765556143134143
0.30000000000000004,2.2222222222222223,False,ClusterCentroids,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.15741230389564603,0.017418546365914788,0.028696741854636592,0.009765556143134143,0.009765556143134143
0.30000000000000004,2.2222222222222223,True,EditedNearestNeighbours,0.11665265588337399,0.096073149376285708,0.5460411611452552,0.3443151771549444,0.7477671451355662,0.2522328548644338,0.6556848228450555,0.19860743874493214,0.003463203463203463,0.054818865345181135,0.007615018508725542,0.007615018508725542
0.30000000000000004,2.2222222222222223,False,EditedNearestNeighbours,0.21585774436997851,0.15228174711362016,0.5705784972261913,0.19860743874493214,0.9425495557074504,0.05745044429254955,0.8013925612550677,0.19423585404547858,0.004329004329004329,0.05131009341535656,0.008690287325929842,0.008690287325929842
0.30000000000000004,3.3333333333333335,True,ClusterCentroids,0.16547771524233548,0.078339979333040155,0.5356800220107019,0.0878900052882073,0.9834700387331967,0.01652996126680337,0.9121099947117927,0.07704918032786885,0.008680792891319207,0.013055365686944634,0.003261061166931077,0.003261061166931077
0.30000000000000004,3.3333333333333335,False,ClusterCentroids,0.16547771524233548,0.078339979333040155,0.5356800220107019,0.0878900052882073,0.9834700387331967,0.01652996126680337,0.9121099947117927,0.07704918032786885,0.008680792891319207,0.013055365686944634,0.003261061166931077,0.003261061166931077
0.30000000000000004,3.3333333333333335,True,EditedNearestNeighbours,0.0079010045341204229,0.00097464764194869302,0.5005396676393644,0.9967389388330691,0.004340396445659604,0.9956596035543402,0.003261061166931077,0.09115106645513837,0.0,0.021747550694919116,0.001092896174863388,0.001092896174863388
0.30000000000000004,2.2222222222222223,True,InstanceHardnessThreshold,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.18878900052882072,0.014809751651856917,0.05131009341535656,0.009765556143134143,0.009765556143134143
0.30000000000000004,3.3333333333333335,False,EditedNearestNeighbours,0.15454871346251864,0.076104574460121685,0.5347017578801097,0.09115106645513837,0.9782524493050809,0.021747550694919116,0.9088489335448617,0.09115106645513837,0.0,0.021747550694919116,0.001092896174863388,0.001092896174863388
0.30000000000000004,2.2222222222222223,False,InstanceHardnessThreshold,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.18878900052882072,0.014809751651856917,0.05131009341535656,0.009765556143134143,0.009765556143134143
0.30000000000000004,2.2222222222222223,True,NearMiss,0.19116552642424409,0.13991542513470487,0.5650161983729575,0.20400141018861273,0.9260309865573024,0.07396901344269764,0.7959985898113873,0.19860743874493214,0.0,0.06091364775575301,0.0,0.0
0.30000000000000004,2.2222222222222223,False,NearMiss,0.19116552642424409,0.13991542513470487,0.5650161983729575,0.20400141018861273,0.9260309865573024,0.07396901344269764,0.7959985898113873,0.19860743874493214,0.0,0.06091364775575301,0.0,0.0
0.30000000000000004,3.3333333333333335,True,InstanceHardnessThreshold,0.16073227588070774,0.07781248543055623,0.5354685208285365,0.09007579763793407,0.9808612440191388,0.019138755980861243,0.909924202362066,0.08353604794641284,0.0017429938482570063,0.01739576213260424,0.001092896174863388,0.001092896174863388
0.30000000000000004,3.3333333333333335,False,InstanceHardnessThreshold,0.16073227588070774,0.07781248543055623,0.5354685208285365,0.09007579763793407,0.9808612440191388,0.019138755980861243,0.909924202362066,0.08353604794641284,0.0017429938482570063,0.01739576213260424,0.001092896174863388,0.001092896174863388
0.30000000000000004,2.2222222222222223,True,NeighbourhoodCleaningRule,0.20912468124948935,0.14846069262274361,0.5688468954945897,0.19860743874493214,0.9390863522442471,0.06091364775575301,0.8013925612550677,0.19423585404547858,0.006060606060606061,0.05131009341535656,0.009765556143134143,0.009765556143134143
0.30000000000000004,3.3333333333333335,True,NearMiss,0.15203093116633995,0.075142634257672314,0.5342631613888816,0.09115106645513837,0.9773752563226247,0.02262474367737526,0.9088489335448617,0.09115106645513837,0.0,0.02262474367737526,0.0,0.0
0.30000000000000004,2.2222222222222223,False,NeighbourhoodCleaningRule,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.18767847699629825,0.006060606060606061,0.05043290043290042,0.009765556143134143,0.009765556143134143
0.30000000000000004,3.3333333333333335,False,NearMiss,0.15203093116633995,0.075142634257672314,0.5342631613888816,0.09115106645513837,0.9773752563226247,0.02262474367737526,0.9088489335448617,0.09115106645513837,0.0,0.02262474367737526,0.0,0.0
0.30000000000000004,2.2222222222222223,True,OneSidedSelection,0.22267401689266109,0.15610546460562902,0.5723328831911035,0.19860743874493214,0.946058327637275,0.05394167236272499,0.8013925612550677,0.18011634056054995,0.011300979722032353,0.04261790840738209,0.009765556143134143,0.009765556143134143
0.30000000000000004,2.2222222222222223,True,RandomUnderSampler,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17579763793407369,0.015686944634313058,0.0435064935064935,0.009765556143134143,0.009765556143134143
0.30000000000000004,2.2222222222222223,False,OneSidedSelection,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.18441741582936721,0.008692185007974482,0.04782410571884257,0.009765556143134143,0.009765556143134143
0.30000000000000004,3.3333333333333335,True,NeighbourhoodCleaningRule,0.0042152443656798084,0.001719328611165527,0.5009798877030083,0.9344614842235148,0.06749829118250171,0.9325017088174983,0.0655385157764851,0.086814736471003,0.0,0.02000455684666211,0.001092896174863388,0.001092896174863388
0.30000000000000004,2.2222222222222223,False,RandomUnderSampler,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17579763793407369,0.015686944634313058,0.0435064935064935,0.009765556143134143,0.009765556143134143
0.30000000000000004,3.3333333333333335,False,NeighbourhoodCleaningRule,0.15279219410679301,0.074923256149872872,0.5341641234715074,0.09007579763793407,0.9782524493050809,0.021747550694919116,0.909924202362066,0.086814736471003,0.0,0.018261562998405104,0.001092896174863388,0.001092896174863388
0.30000000000000004,2.2222222222222223,True,TomekLinks,0.22267401689266109,0.15610546460562902,0.5723328831911035,0.19860743874493214,0.946058327637275,0.05394167236272499,0.8013925612550677,0.1757623832187555,0.011300979722032353,0.04086352244246981,0.009765556143134143,0.009765556143134143
0.30000000000000004,2.2222222222222223,True,ADASYN,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.1692755156002115,0.0008658008658008658,0.03999772157666894,0.003261061166931077,0.003261061166931077
0.30000000000000004,2.2222222222222223,True,RandomOverSampler,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.18769610435395734,0.013055365686944634,0.04437229437229437,0.009765556143134143,0.009765556143134143
0.30000000000000004,2.2222222222222223,False,TomekLinks,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.18223162347964042,0.009569377990430622,0.046946912736386424,0.009765556143134143,0.009765556143134143
0.30000000000000004,2.2222222222222223,False,ADASYN,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.17680239732064162,0.0008658008658008658,0.04520391888812941,0.003261061166931077,0.003261061166931077
0.30000000000000004,2.2222222222222223,False,RandomOverSampler,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.18769610435395734,0.013055365686944634,0.04437229437229437,0.009765556143134143,0.009765556143134143
0.30000000000000004,3.3333333333333335,True,OneSidedSelection,0.16271827032723543,0.077375992621702319,0.5352414255194738,0.0878900052882073,0.9825928457507406,0.017407154249259513,0.9121099947117927,0.08246077912920853,0.006949191159717476,0.013932558669400776,0.003261061166931077,0.003261061166931077
0.30000000000000004,2.2222222222222223,True,SMOTE,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17574475586109642,0.014786967418546368,0.03913192071086808,0.009765556143134143,0.009765556143134143
0.30000000000000004,3.3333333333333335,True,RandomUnderSampler,0.16271827032723549,0.077375992621702319,0.5352502391983034,0.08790763264586639,0.9825928457507406,0.017407154249259513,0.9120923673541336,0.08247840648686762,0.00781499202551834,0.01652996126680337,0.004336329984135378,0.004336329984135378
0.30000000000000004,3.3333333333333335,False,OneSidedSelection,0.16442205866458284,0.078557465297033557,0.5357878736069055,0.08898290146307068,0.9825928457507406,0.017407154249259513,0.9110170985369294,0.08246077912920853,0.006949191159717476,0.013932558669400776,0.003261061166931077,0.003261061166931077
0.30000000000000004,2.2222222222222223,False,SMOTE,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17574475586109642,0.014786967418546368,0.03913192071086808,0.009765556143134143,0.009765556143134143
0.30000000000000004,3.3333333333333335,False,RandomUnderSampler,0.16271827032723549,0.077375992621702319,0.5352502391983034,0.08790763264586639,0.9825928457507406,0.017407154249259513,0.9120923673541336,0.08247840648686762,0.00781499202551834,0.01652996126680337,0.004336329984135378,0.004336329984135378
0.30000000000000004,3.3333333333333335,True,TomekLinks,0.16271827032723543,0.077375992621702319,0.5352414255194738,0.0878900052882073,0.9825928457507406,0.017407154249259513,0.9121099947117927,0.08246077912920853,0.006949191159717476,0.013932558669400776,0.003261061166931077,0.003261061166931077
0.30000000000000004,3.3333333333333335,True,ADASYN,0.16343047284611067,0.078775711971002013,0.5359014212614369,0.09007579763793407,0.9817270448849397,0.01827295511506038,0.909924202362066,0.08570421293848052,0.0026087947140578716,0.017407154249259513,0.002185792349726776,0.002185792349726776
0.30000000000000004,3.3333333333333335,False,TomekLinks,0.1661899177612107,0.079739698682339835,0.5363343216943373,0.09007579763793407,0.9825928457507406,0.017407154249259513,0.909924202362066,0.08355367530407193,0.006949191159717476,0.013932558669400776,0.003261061166931077,0.003261061166931077
0.30000000000000004,3.3333333333333335,True,RandomOverSampler,0.16724557433896328,0.079522212718346433,0.5362264700981336,0.08898290146307068,0.9834700387331967,0.01652996126680337,0.9110170985369294,0.07921734531993654,0.007814992025518342,0.0139211665527455,0.003261061166931077,0.003261061166931077
0.30000000000000004,3.3333333333333335,False,ADASYN,0.16343047284611067,0.078775711971002013,0.5359014212614369,0.09007579763793407,0.9817270448849397,0.01827295511506038,0.909924202362066,0.08570421293848052,0.0026087947140578716,0.01827295511506038,0.002185792349726776,0.002185792349726776
0.30000000000000004,3.3333333333333335,False,RandomOverSampler,0.16724557433896328,0.079522212718346433,0.5362264700981336,0.08898290146307068,0.9834700387331967,0.01652996126680337,0.9110170985369294,0.07921734531993654,0.007814992025518342,0.0139211665527455,0.003261061166931077,0.003261061166931077
0.30000000000000004,2.2222222222222223,True,SMOTEENN,0.22586120998855141,0.15647225614952429,0.5724365327770654,0.195328750220342,0.9495443153337889,0.05045568466621098,0.8046712497796581,0.14006698395910452,0.14204830257461837,0.01910457963089542,0.12251013573065399,0.12251013573065399
0.30000000000000004,2.2222222222222223,False,SMOTEENN,0.22790450711884805,0.15897691870191663,0.5736372805481325,0.19860743874493214,0.9486671223513329,0.05133287764866712,0.8013925612550677,0.18015159527586813,0.018295739348370928,0.04696969696969697,0.009765556143134143,0.009765556143134143
0.30000000000000004,3.3333333333333335,True,SMOTE,0.16547771524233548,0.078339979333040155,0.5356800220107019,0.0878900052882073,0.9834700387331967,0.01652996126680337,0.9121099947117927,0.07704918032786885,0.007803599908863066,0.013055365686944634,0.003261061166931077,0.003261061166931077
0.30000000000000004,3.3333333333333335,False,SMOTE,0.16547771524233548,0.078339979333040155,0.5356800220107019,0.0878900052882073,0.9834700387331967,0.01652996126680337,0.9121099947117927,0.07704918032786885,0.007803599908863066,0.013055365686944634,0.003261061166931077,0.003261061166931077
0.30000000000000004,2.2222222222222223,True,SMOTETomek,0.22614608364033986,0.1580193223418016,0.5732043801152321,0.19860743874493214,0.947801321485532,0.05219867851446799,0.8013925612550677,0.17355896351136968,0.016529961266803374,0.03474595579858738,0.009765556143134143,0.009765556143134143
0.30000000000000004,4.444444444444445,True,None,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.30000000000000004,2.2222222222222223,False,SMOTETomek,0.22614608364033986,0.1580193223418016,0.5732043801152321,0.19860743874493214,0.947801321485532,0.05219867851446799,0.8013925612550677,0.17465185968623306,0.016529961266803374,0.03822055137844612,0.009765556143134143,0.009765556143134143
0.30000000000000004,3.3333333333333335,True,SMOTEENN,0.16624606329508387,0.073699256355910528,0.5335195863077241,0.07921734531993653,0.9878218272955115,0.012178172704488495,0.9207826546800634,0.07380574651859685,0.00781499202551834,0.010435178856231487,0.0075973911510664556,0.0075973911510664556
0.30000000000000004,4.444444444444445,False,None,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.30000000000000004,3.3333333333333335,False,SMOTEENN,0.15559387113943254,0.072645302474721077,0.5330732605274062,0.08355367530407191,0.9825928457507406,0.017407154249259513,0.9164463246959281,0.07812444914507315,0.006949191159717476,0.012178172704488495,0.006522122333862154,0.006522122333862154
0.30000000000000004,3.3333333333333335,True,SMOTETomek,0.16491810130225987,0.076940789263038156,0.5350288399475684,0.0857218402961396,0.9843358395989975,0.015664160401002505,0.9142781597038604,0.07704918032786885,0.007803599908863066,0.013055365686944634,0.003261061166931077,0.003261061166931077
0.30000000000000004,5.555555555555555,True,None,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.30000000000000004,3.3333333333333335,False,SMOTETomek,0.16836102266805608,0.079304572764407014,0.5361217361224319,0.08790763264586639,0.9843358395989975,0.015664160401002505,0.9120923673541336,0.07704918032786885,0.007803599908863066,0.013055365686944634,0.003261061166931077,0.003261061166931077
0.30000000000000004,5.555555555555555,False,None,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,True,ClusterCentroids,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.30000000000000004,4.444444444444445,True,EditedNearestNeighbours,0.059163254987888013,0.0069761628831777056,0.5039188881294145,1.0,0.00783777625882889,0.992162223741171,0.0,0.03581879076326458,0.002631578947368421,0.0,0.0,0.0
