algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,RandomUnderSampler,0.6584090290160224,0.6517568850902183,0.6650611729418265,0.33493882705817346,0.3482431149097816,0.5522317188983855,0.45558765490567527,0.27010971663114686,0.2540360873694207,0.2540360873694207
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,NeighbourhoodCleaningRule,0.6461782793498003,0.4625830959164292,0.8297734627831715,0.17022653721682848,0.5374169040835707,0.4031339031339031,0.7535827610703292,0.14301207672270896,0.4600189933523266,0.4600189933523266
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,OneSidedSelection,0.5910782426718965,0.21880341880341878,0.9633530665403741,0.03664693345962586,0.7811965811965812,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,EditedNearestNeighbours,0.6486704158635644,0.47730294396961065,0.8200378877575183,0.17996211224248163,0.5226970560303893,0.4075973409306742,0.6384702817901965,0.13491041124003475,0.3831908831908832,0.3831908831908832
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,TomekLinks,0.6176748367765813,0.31348528015194677,0.9218643934012155,0.07813560659878445,0.6865147198480533,0.2238366571699905,0.8103086273581183,0.04961559712684505,0.5449192782526115,0.5449192782526115
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,ADASYN,0.7015618715310877,0.6168091168091169,0.7863146262530586,0.21368537374694138,0.3831908831908832,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,ADASYN,0.6090667418664893,0.37312440645773975,0.8450090772752388,0.15499092272476123,0.6268755935422602,0.2016144349477683,0.7350777488357408,0.043465151156365935,0.5945868945868945,0.5945868945868945
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,RandomOverSampler,0.6097687043254966,0.3605887939221272,0.8589486147288657,0.14105138527113426,0.6394112060778726,0.19164292497625832,0.736380140500434,0.04863209408793117,0.5948717948717949,0.5948717948717949
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,RandomUnderSampler,0.6889458554530776,0.6142450142450143,0.7636466966611413,0.23635330333885865,0.38575498575498574,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,OneSidedSelection,0.6241175028711535,0.32573599240265905,0.9224990133396481,0.07750098666035203,0.6742640075973408,0.2163342830009497,0.7752987607545978,0.04507695950745916,0.5127255460588793,0.5127255460588793
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,SMOTE,0.5955558096697886,0.2731244064577398,0.9179872128818376,0.08201278711816244,0.7268755935422601,0.21377018043684712,0.8002573210198122,0.056418028257952474,0.5548907882241215,0.5548907882241215
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,RandomUnderSampler,0.6463537800841456,0.6688509021842356,0.6238566579840555,0.3761433420159444,0.3311490978157645,0.5148148148148147,0.43255663430420715,0.2509732417712527,0.239031339031339,0.239031339031339
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,RandomOverSampler,0.6939033362950009,0.5891737891737892,0.7986328834162127,0.20136711658378717,0.41082621082621085,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,ClusterCentroids,0.5219830287673054,0.7638176638176638,0.2801483937169469,0.719851606283053,0.23618233618233617,0.7060778727445394,0.22594522061725472,0.6325803141526561,0.19876543209876543,0.19876543209876543
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,InstanceHardnessThreshold,0.5534282483726009,0.7262108262108261,0.3806456705343752,0.6193543294656249,0.2737891737891737,0.6765432098765433,0.3109906069934486,0.5392974978293473,0.22687559354226025,0.22687559354226025
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,SMOTEENN,0.6413513097789678,0.3478632478632478,0.9348393716946878,0.06516062830531218,0.652136752136752,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,TomekLinks,0.6033190647067038,0.24358974358974358,0.9630483858236639,0.03695161417633593,0.7564102564102564,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,TomekLinks,0.6178668796728628,0.3106362773029439,0.9250974820427816,0.0749025179572184,0.689363722697056,0.2063627730294397,0.792479280132607,0.04507222353776935,0.5097815764482431,0.5097815764482431
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,SMOTEENN,0.6028881926608661,0.2709401709401709,0.9348362143815613,0.0651637856184387,0.7290598290598291,0.21899335232668563,0.898198752861315,0.055112479280132604,0.6369420702754036,0.6369420702754036
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,NearMiss,0.6127496734182345,0.826400759734093,0.39909858710237595,0.6009014128976241,0.17359924026590692,0.6471035137701805,0.05708895729733996,0.45367590180756184,0.014814814814814814,0.014814814814814814
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,EditedNearestNeighbours,0.6559508583551522,0.4970560303893637,0.8148456863209409,0.18515431367905913,0.5029439696106363,0.4075973409306742,0.6754392611887283,0.1384687031336333,0.38328584995251663,0.38328584995251663
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,ADASYN,0.6098021619499242,0.36324786324786323,0.8563564606519852,0.14364353934801483,0.6367521367521368,0.1617283950617284,0.7130412818691294,0.03373589075696582,0.5525166191832859,0.5525166191832859
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,ADASYN,0.7015618715310877,0.6168091168091169,0.7863146262530586,0.21368537374694138,0.3831908831908832,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,SMOTETomek,0.5973613025400855,0.28062678062678065,0.9140958244533901,0.08590417554660984,0.7193732193732193,0.21130104463437796,0.8012234588365302,0.05674165285342173,0.5448243114909782,0.5448243114909782
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,RandomOverSampler,0.613760395914473,0.3630579297245964,0.864462862104349,0.13553713789565078,0.6369420702754036,0.18651471984805315,0.7237429947115005,0.04377141052963927,0.557644824311491,0.557644824311491
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,None,0.6217148010746558,0.3160493827160494,0.9273802194332622,0.07261978056673771,0.6839506172839506,0.09202279202279202,0.6763896124398138,0.02367826979240666,0.440360873694207,0.440360873694207
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,SMOTE,0.6460354131796234,0.3831908831908832,0.9088799431683637,0.09112005683163626,0.6168091168091169,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,RandomOverSampler,0.6939033362950009,0.5891737891737892,0.7986328834162127,0.20136711658378717,0.41082621082621085,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,SMOTETomek,0.6472013612427222,0.39297245963912625,0.9014302628463179,0.09856973715368221,0.6070275403608737,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,InstanceHardnessThreshold,0.5660264607127027,0.7435897435897435,0.3884631778356618,0.6115368221643381,0.2564102564102564,0.6815764482431148,0.3168553161259768,0.5389407214460494,0.2144349477682811,0.2144349477682811
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,NeighbourhoodCleaningRule,0.6444645959280105,0.4552706552706553,0.8336585365853658,0.16634146341463416,0.5447293447293446,0.3806267806267806,0.6578988081142948,0.13004499171205303,0.4351377018043685,0.4351377018043685
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,SMOTE,0.6074177069046436,0.29848053181386514,0.916354881995422,0.08364511800457809,0.7015194681861349,0.19392212725546062,0.7963659325913648,0.052206172547162366,0.532383665716999,0.532383665716999
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,None,0.6006006158559636,0.256315289648623,0.944885942063304,0.055114057936695875,0.743684710351377,0.07711301044634376,0.6588838898097719,0.02011208461599179,0.40569800569800574,0.40569800569800574
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,ClusterCentroids,0.5326363429678608,0.7763532763532762,0.2889194095824454,0.7110805904175547,0.22364672364672358,0.7058879392212725,0.23796511168995185,0.6169973952166706,0.18869895536562206,0.18869895536562206
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,NearMiss,0.6185749093902856,0.831244064577398,0.40590575420317315,0.5940942457968269,0.16875593542260206,0.6545109211775878,0.10802115399794772,0.4520751440524114,0.022222222222222223,0.022222222222222223
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,SMOTEENN,0.6096217588347985,0.29867046533713193,0.920573052332465,0.07942694766753493,0.701329534662868,0.21396011396011394,0.8913836924777016,0.05187149735575025,0.6295346628679962,0.6295346628679962
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,OneSidedSelection,0.6226463771068712,0.3283000949667616,0.9169926592469809,0.08300734075301917,0.6716999050332383,0.17635327635327633,0.6903449364590735,0.03923750887994316,0.495346628679962,0.495346628679962
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,SMOTE,0.6343772863253484,0.3579297245963913,0.9108248480543057,0.08917515194569421,0.6420702754036087,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,SMOTEENN,0.6337066811129484,0.32545109211775874,0.9419622701081379,0.05803772989186202,0.6745489078822412,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,EditedNearestNeighbours,0.6494327832997026,0.4772079772079772,0.8216575893914279,0.17834241060857206,0.5227920227920227,0.39278252611585945,0.6326324098192438,0.13264030310206015,0.3832858499525165,0.3832858499525165
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,NeighbourhoodCleaningRule,0.6472472772109681,0.46277302943969617,0.8317215249822402,0.16827847501775986,0.5372269705603038,0.3955365622032288,0.6874133712210909,0.13555292446128345,0.44254510921177587,0.44254510921177587
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,RandomUnderSampler,0.6493347221913012,0.6540360873694208,0.6446333570131818,0.35536664298681825,0.3459639126305793,0.4901234567901234,0.3926876627989581,0.21629331438945457,0.20427350427350424,0.20427350427350424
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,ClusterCentroids,0.5132270168855535,0.7589743589743589,0.267479674796748,0.7325203252032519,0.24102564102564103,0.6692307692307692,0.18504538637619383,0.586178861788618,0.15878442545109214,0.15878442545109214
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,SMOTETomek,0.6066218818440778,0.2959164292497625,0.9173273344383929,0.08267266556160709,0.7040835707502374,0.19145299145299144,0.7944194490488593,0.05350382824216591,0.5274453941120608,0.5274453941120608
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,EditedNearestNeighbours,0.6509862398267166,0.4796771130104463,0.8222953666429867,0.17770463335701317,0.5203228869895536,0.3132953466286799,0.6183487252348252,0.11804878048780487,0.34093067426400764,0.34093067426400764
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,None,0.5861707458747478,0.2264957264957265,0.9458457652537691,0.054154234746230955,0.7735042735042734,0.07711301044634376,0.6562854211066382,0.019139632173020758,0.4182336182336182,0.4182336182336182
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,TomekLinks,0.6263185863872579,0.3236467236467236,0.9289904491277924,0.07100955087220776,0.6763532763532764,0.16885090218423549,0.7068734706764542,0.035669745046965025,0.4975308641975309,0.4975308641975309
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,OneSidedSelection,0.6165904234015371,0.3135802469135802,0.919600599889494,0.08039940011050596,0.6864197530864198,0.18879392212725546,0.7256752703449365,0.04118557107901176,0.49791073124406454,0.49791073124406454
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,ClusterCentroids,0.5219341398874117,0.7838556505223172,0.2600126292525062,0.7399873707474939,0.21614434947768282,0.6340930674264007,0.1788838898097719,0.5592611887283921,0.1537511870845204,0.1537511870845204
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,InstanceHardnessThreshold,0.5617248621992484,0.7486229819563152,0.3748267424421816,0.6251732575578184,0.25137701804368473,0.6816714150047481,0.29707948535796036,0.5370321256610624,0.20446343779677112,0.20446343779677112
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,RandomUnderSampler,0.6578027529341762,0.658974358974359,0.6566311468939933,0.3433688531060068,0.341025641025641,0.5049382716049382,0.40725392690820117,0.2295824453390165,0.21908831908831913,0.21908831908831913
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,InstanceHardnessThreshold,0.554676716097507,0.7387464387464386,0.37060699344857523,0.6293930065514247,0.2612535612535612,0.674264007597341,0.28119346436182807,0.5218170337043176,0.19952516619183283,0.19952516619183283
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,SMOTEENN,0.6341921180061522,0.32545109211775874,0.9429331438945457,0.057066856105454256,0.6745489078822412,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,SMOTETomek,0.6460354131796234,0.3831908831908832,0.9088799431683637,0.09112005683163626,0.6168091168091169,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,EditedNearestNeighbours,0.647316902262044,0.4671415004748338,0.8274923040492541,0.17250769595074592,0.5328584995251663,0.28119658119658114,0.6057068434762017,0.10411397900386771,0.3237416904083571,0.3237416904083571
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,ClusterCentroids,0.5247018171866226,0.7962013295346629,0.25320230483858236,0.7467976951614176,0.2037986704653371,0.6588793922127255,0.17564290788538953,0.5602068040097876,0.13884140550807217,0.13884140550807217
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,NearMiss,0.6223606065369425,0.8858499525166191,0.35887126055726576,0.6411287394427342,0.11415004748338081,0.6122507122507123,0.007154471544715446,0.4222401136632726,0.0049382716049382715,0.0049382716049382715
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,NearMiss,0.606604096096558,0.8089268755935421,0.4042813165995738,0.5957186834004263,0.19107312440645774,0.639696106362773,0.03345015391901492,0.44913726418817584,0.012345679012345678,0.012345679012345678
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,TomekLinks,0.6241364534963082,0.32089268755935424,0.9273802194332624,0.07261978056673771,0.6791073124406458,0.18632478632478633,0.7444691767306022,0.040208382666350934,0.4851851851851851,0.4851851851851851
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,None,0.6033948357241435,0.26904083570750237,0.9377488357407846,0.0622511642592154,0.7309591642924976,0.07464387464387463,0.6595311390007105,0.019139632173020758,0.4230769230769231,0.4230769230769231
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,NeighbourhoodCleaningRule,0.6480329601901943,0.45754985754985755,0.8385160628305312,0.16148393716946877,0.5424501424501424,0.31339031339031337,0.6420127871181625,0.10962664772278789,0.38556505223171883,0.38556505223171883
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,EditedNearestNeighbours,0.643021933206636,0.45726495726495725,0.8287789091483146,0.17122109085168521,0.5427350427350427,0.2661918328584995,0.6011666272002526,0.10346830846949247,0.32127255460588794,0.32127255460588794
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,InstanceHardnessThreshold,0.5625724186210413,0.7460588793922126,0.37908595784986976,0.6209140421501304,0.25394112060778723,0.6592592592592593,0.27832188807324965,0.49294971978846,0.19468186134852802,0.19468186134852802
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,ADASYN,0.6102962184878674,0.35289648622981956,0.8676959507459152,0.13230404925408476,0.6471035137701805,0.13418803418803418,0.6945504775436103,0.029517720419922646,0.4978157644824311,0.4978157644824311
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,NearMiss,0.6031077361142875,0.880721747388414,0.325493724840161,0.674506275159839,0.11927825261158592,0.619753086419753,0.006178861788617886,0.40604625463730376,0.0049382716049382715,0.0049382716049382715
