activation,hidden_layer_sizes,max_iter,solver,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
identity,"(50, 5)",1000,lbfgs,ADASYN,0.707333058,0.646818613,0.767847502,0.232152498,0.353181387,0.430009497,0.492236167,0.091091641,0.154510921,0.154510921
identity,"(50, 5)",1000,sgd,EditedNearestNeighbours,0.597142355,0.231908832,0.962375878,0.037624122,0.768091168,0.104843305,0.923772989,0.012330886,0.631149098,0.631149098
identity,"(5, 5, 5)",1000,adam,NeighbourhoodCleaningRule,0.646016535,0.347483381,0.944549688,0.055450312,0.652516619,0.183760684,0.887165522,0.020110506,0.507882241,0.507882241
identity,"(50, 5)",1000,lbfgs,RandomOverSampler,0.707003901,0.651661918,0.762345884,0.237654116,0.348338082,0.462393162,0.522734233,0.09660431,0.174264008,0.174264008
identity,"(50, 5)",1000,adam,NeighbourhoodCleaningRule,0.651560167,0.362773029,0.940347304,0.059652696,0.637226971,0.198860399,0.888150604,0.026265688,0.497720798,0.497720798
identity,"(50, 5)",1000,lbfgs,SMOTE,0.697818137,0.636847104,0.75878917,0.24121083,0.363152896,0.434947768,0.535996527,0.104387087,0.194112061,0.194112061
identity,"(5, 5, 5)",1000,sgd,OneSidedSelection,0.547549723,0.111965812,0.983133633,0.016866367,0.888034188,0.004938272,0.936759018,0.003240982,0.649287749,0.649287749
identity,"(50, 5)",1000,adam,OneSidedSelection,0.598526338,0.223646724,0.973405952,0.026594048,0.776353276,0.062108262,0.927695951,0.00681506,0.565147198,0.565147198
identity,"(5, 5, 5)",1000,sgd,RandomUnderSampler,0.674058528,0.619848053,0.728269003,0.271730997,0.380151947,0.415384615,0.340694609,0.089181467,0.148812915,0.148812915
identity,"(50, 5)",1000,lbfgs,SMOTEENN,0.698345514,0.572079772,0.824611256,0.175388744,0.427920228,0.410161443,0.653388586,0.083967164,0.274074074,0.274074074
identity,"(50, 5)",1000,sgd,InstanceHardnessThreshold,0.644849858,0.760778727,0.528920988,0.471079012,0.239221273,0.594396961,0.274004262,0.250924303,0.104558405,0.104558405
identity,"(50, 50)",1000,sgd,RandomOverSampler,0.707686501,0.639411206,0.775961797,0.224038203,0.360588794,0.462298196,0.499692162,0.091102692,0.151851852,0.151851852
identity,"(5, 5, 5)",1000,adam,OneSidedSelection,0.599870687,0.22374169,0.975999684,0.024000316,0.77625831,0.059734093,0.926076249,0.005833136,0.572364672,0.572364672
identity,"(50, 5)",1000,adam,RandomUnderSampler,0.679484515,0.638746439,0.720222591,0.279777409,0.361253561,0.442070275,0.358970716,0.107618597,0.12374169,0.12374169
identity,"(5,)",1000,sgd,SMOTEENN,0.705484017,0.56951567,0.841452364,0.158547636,0.43048433,0.420132953,0.655005131,0.076195438,0.251282051,0.251282051
identity,"(5, 5, 5)",1000,adam,RandomUnderSampler,0.709052379,0.651187085,0.766917673,0.233082327,0.348812915,0.459069326,0.437188413,0.099186992,0.141785375,0.141785375
identity,"(50, 5)",1000,lbfgs,SMOTETomek,0.697395788,0.634377968,0.760413608,0.239586392,0.365622032,0.437416904,0.53470045,0.104063462,0.194112061,0.194112061
identity,"(100,)",1000,sgd,SMOTE,0.705023674,0.631813865,0.778233483,0.221766517,0.368186135,0.422507123,0.512981293,0.0904586,0.164102564,0.164102564
identity,"(50, 5)",1000,sgd,NearMiss,0.654544188,0.72668566,0.582402715,0.417597285,0.27331434,0.564862298,0.306172547,0.207211303,0.072174739,0.072174739
identity,"(4, 4)",1000,lbfgs,None,0.589058237,0.201139601,0.976976873,0.023023127,0.798860399,0.04957265,0.936125977,0.005509511,0.597340931,0.597340931
identity,"(50, 5)",1000,adam,TomekLinks,0.597633367,0.218613485,0.976653248,0.023346752,0.781386515,0.069420703,0.932237746,0.00810798,0.592592593,0.592592593
identity,"(5, 5, 5)",1000,sgd,TomekLinks,0.548880766,0.109116809,0.988644723,0.011355277,0.890883191,0.00997151,0.945211145,0.002266951,0.657075024,0.657075024
identity,"(5, 5, 5)",1000,adam,TomekLinks,0.59693093,0.216239316,0.977622543,0.022377457,0.783760684,0.064482431,0.928351093,0.008109559,0.587464387,0.587464387
identity,"(50, 5)",1000,adam,ADASYN,0.714078716,0.649287749,0.778869682,0.221130318,0.350712251,0.432383666,0.50618044,0.086549846,0.169230769,0.169230769
identity,"(4, 4)",1000,lbfgs,ClusterCentroids,0.679588974,0.624406458,0.734771489,0.265228511,0.375593542,0.37977208,0.375507143,0.095627121,0.161633428,0.161633428
identity,"(50, 5)",1000,adam,RandomOverSampler,0.708675633,0.654036087,0.763315179,0.236684821,0.345963913,0.464577398,0.521755466,0.094986187,0.161918329,0.161918329
identity,"(4, 4)",1000,lbfgs,EditedNearestNeighbours,0.664995665,0.395156695,0.934834636,0.065165364,0.604843305,0.236277303,0.87485358,0.029830294,0.472839506,0.472839506
identity,"(5, 5, 5)",1000,adam,ADASYN,0.716749436,0.65688509,0.776613782,0.223386218,0.34311491,0.437321937,0.499373273,0.089793985,0.14957265,0.14957265
identity,"(50, 5)",1000,sgd,NeighbourhoodCleaningRule,0.628430096,0.305508072,0.951352119,0.048647881,0.694491928,0.099145299,0.90368932,0.010709606,0.5328585,0.5328585
identity,"(4, 4)",1000,lbfgs,InstanceHardnessThreshold,0.619292787,0.793352327,0.445233247,0.554766753,0.206647673,0.71377018,0.321054543,0.434106875,0.141880342,0.141880342
identity,"(50, 5)",1000,adam,SMOTE,0.690208349,0.624216524,0.756200174,0.243799826,0.375783476,0.437226971,0.528220065,0.103411477,0.179202279,0.179202279
identity,"(5,)",1000,sgd,SMOTETomek,0.712256033,0.649192783,0.775319283,0.224680717,0.350807217,0.429819563,0.492221959,0.095968111,0.1665717,0.1665717
identity,"(4, 4)",1000,lbfgs,NearMiss,0.612872631,0.798385565,0.427359697,0.572640303,0.201614435,0.701329535,0.31645118,0.458841266,0.117094017,0.117094017
identity,"(5, 5, 5)",1000,adam,RandomOverSampler,0.707251516,0.641785375,0.772717657,0.227282343,0.358214625,0.457454891,0.533759571,0.094984608,0.179202279,0.179202279
identity,"(50, 50)",1000,sgd,SMOTE,0.698474984,0.624216524,0.772733444,0.227266556,0.375783476,0.434757835,0.510040256,0.0956287,0.169135802,0.169135802
identity,"(4, 4)",1000,lbfgs,NeighbourhoodCleaningRule,0.653427958,0.367806268,0.939049649,0.060950351,0.632193732,0.211301045,0.884270266,0.028862578,0.49297246,0.49297246
identity,"(100,)",1000,sgd,SMOTEENN,0.702283722,0.55954416,0.845023285,0.154976715,0.44045584,0.410066477,0.653704318,0.077815139,0.256410256,0.256410256
identity,"(5, 5, 5)",1000,sgd,ADASYN,0.707477806,0.641595442,0.77336017,0.22663983,0.358404558,0.442640076,0.478293472,0.089471939,0.141975309,0.141975309
identity,"(50, 5)",1000,adam,SMOTEENN,0.69832201,0.579487179,0.81715684,0.18284316,0.420512821,0.407692308,0.642374299,0.084942774,0.269040836,0.269040836
identity,"(4, 4)",1000,lbfgs,OneSidedSelection,0.599536005,0.228584995,0.970487016,0.029512984,0.771415005,0.076923077,0.927045544,0.007784356,0.582431149,0.582431149
identity,"(4, 4)",1000,lbfgs,RandomUnderSampler,0.696090707,0.654131054,0.738050359,0.261949641,0.345868946,0.4997151,0.502612677,0.132914989,0.141975309,0.141975309
identity,"(50, 5)",1000,sgd,OneSidedSelection,0.565221175,0.144064577,0.986377773,0.013622227,0.855935423,0.010066477,0.944871734,0.003242561,0.654890788,0.654890788
identity,"(4, 4)",1000,sgd,None,0.539005802,0.089363723,0.988647881,0.011352119,0.910636277,0.007502374,0.949413529,0.001619702,0.69705603,0.69705603
identity,"(5, 5, 5)",1000,adam,SMOTE,0.69443569,0.629439696,0.759431684,0.240568316,0.370560304,0.432288699,0.534670455,0.102123293,0.18651472,0.18651472
identity,"(4, 4)",1000,lbfgs,TomekLinks,0.593024056,0.211016144,0.975031968,0.024968032,0.788983856,0.079487179,0.931912542,0.007459152,0.587464387,0.587464387
identity,"(50, 5)",1000,sgd,RandomUnderSampler,0.69146957,0.636847104,0.746092036,0.253907964,0.363152896,0.414814815,0.349468782,0.090785382,0.114150047,0.114150047
identity,"(50, 5)",1000,adam,SMOTETomek,0.699466079,0.629439696,0.769492462,0.230507538,0.370560304,0.442165242,0.542824217,0.099194885,0.204083571,0.204083571
identity,"(4, 4)",1000,lbfgs,ADASYN,0.70609849,0.644349478,0.767847502,0.232152498,0.355650522,0.430009497,0.491588918,0.091416844,0.154510921,0.154510921
identity,"(4, 4)",1000,lbfgs,RandomOverSampler,0.709472247,0.65660019,0.762344305,0.237655695,0.34339981,0.459924027,0.521438156,0.096280685,0.169325736,0.169325736
identity,"(4, 4)",1000,lbfgs,SMOTE,0.69814334,0.636847104,0.759439577,0.240560423,0.363152896,0.432478632,0.535996527,0.104710711,0.194112061,0.194112061
identity,"(5, 5, 5)",1000,adam,SMOTEENN,0.70056656,0.571984805,0.829148315,0.170851685,0.428015195,0.402659069,0.661182414,0.082347462,0.256505223,0.256505223
identity,"(4, 4)",1000,sgd,ClusterCentroids,0.650816642,0.568850902,0.732782382,0.267217618,0.431149098,0.188224122,0.210785382,0.042478491,0.101614435,0.101614435
identity,"(4, 4)",1000,adam,None,0.577002725,0.173789174,0.980216276,0.019783724,0.826210826,0.029724596,0.939695319,0.002593733,0.612440646,0.612440646
identity,"(4, 4)",1000,lbfgs,SMOTEENN,0.698508116,0.572079772,0.824936459,0.175063541,0.427920228,0.410161443,0.653063383,0.084290789,0.274074074,0.274074074
identity,"(5, 5, 5)",1000,sgd,RandomOverSampler,0.70272849,0.634377968,0.771079012,0.228920988,0.365622032,0.44957265,0.512002526,0.092062515,0.164197531,0.164197531
identity,"(50, 5)",1000,sgd,TomekLinks,0.56107636,0.136752137,0.985400584,0.014599416,0.863247863,0.010066477,0.939685847,0.002922093,0.652041785,0.652041785
identity,"(4, 4)",1000,lbfgs,SMOTETomek,0.698630356,0.636847104,0.760413608,0.239586392,0.363152896,0.434947768,0.535025653,0.104063462,0.194112061,0.194112061
identity,"(100,)",1000,sgd,SMOTETomek,0.707169185,0.636752137,0.777586234,0.222413766,0.363247863,0.427255461,0.503881916,0.094346831,0.15688509,0.15688509
identity,"(5, 5, 5)",1000,adam,SMOTETomek,0.696460076,0.624406458,0.768513695,0.231486305,0.375593542,0.424881292,0.535672902,0.099196464,0.191547958,0.191547958
identity,"(50, 50)",1000,sgd,SMOTEENN,0.703010928,0.569420703,0.836601152,0.163398848,0.430579297,0.420037987,0.65306654,0.080086826,0.256410256,0.256410256
logistic,"(5,)",1000,lbfgs,None,0.587948306,0.231339031,0.944557581,0.055442419,0.768660969,0.154036087,0.916669035,0.030147604,0.71642925,0.71642925
identity,"(4, 4)",1000,adam,ClusterCentroids,0.68986963,0.604748338,0.774990923,0.225009077,0.395251662,0.265622032,0.29857763,0.045054858,0.099240266,0.099240266
identity,"(4, 4)",1000,sgd,EditedNearestNeighbours,0.614846091,0.276068376,0.953623806,0.046376194,0.723931624,0.114339981,0.890409661,0.015571868,0.527635328,0.527635328
logistic,"(5,)",1000,sgd,None,0.5,0,1,0,1,0,1,0,1,1
identity,"(4, 4)",1000,adam,EditedNearestNeighbours,0.650902845,0.360493827,0.941311864,0.058688136,0.639506173,0.218898386,0.888139553,0.026267267,0.505223172,0.505223172
logistic,"(5,)",1000,sgd,ClusterCentroids,0.499920246,0.378157645,0.621682848,0.378317152,0.621842355,0,0,0,0,0
logistic,"(5,)",1000,lbfgs,ClusterCentroids,0.615257995,0.522032289,0.7084837,0.2915163,0.477967711,0.462773029,0.543551977,0.216275949,0.333523267,0.333523267
identity,"(4, 4)",1000,sgd,InstanceHardnessThreshold,0.643580944,0.748907882,0.538254006,0.461745994,0.251092118,0.577207977,0.314539427,0.264279738,0.104558405,0.104558405
identity,"(5, 5, 5)",1000,sgd,SMOTE,0.699740642,0.629344729,0.770136554,0.229863446,0.370655271,0.432478632,0.521090852,0.099543768,0.183950617,0.183950617
logistic,"(5,)",1000,adam,None,0.51720368,0.03960114,0.99480622,0.00519378,0.96039886,0,0.941965427,0,0.624976258,0.624976258
logistic,"(5,)",1000,lbfgs,EditedNearestNeighbours,0.648698652,0.395346629,0.902050675,0.097949325,0.604653371,0.357929725,0.861509196,0.083015234,0.542355176,0.542355176
identity,"(4, 4)",1000,adam,InstanceHardnessThreshold,0.632642448,0.793162393,0.472122504,0.527877496,0.206837607,0.646153846,0.28956508,0.35015234,0.124881292,0.124881292
identity,"(50, 5)",1000,sgd,ADASYN,0.711416678,0.641690408,0.781142947,0.218857053,0.358309592,0.442260209,0.467264978,0.088185334,0.137037037,0.137037037
identity,"(4, 4)",1000,sgd,NearMiss,0.663913989,0.741595442,0.586232536,0.413767464,0.258404558,0.560018993,0.335262452,0.215328755,0.086704653,0.086704653
logistic,"(5,)",1000,sgd,EditedNearestNeighbours,0.5,0,1,0,1,0,1,0,1,1
identity,"(4, 4)",1000,adam,NearMiss,0.661805365,0.766191833,0.557418897,0.442581103,0.233808167,0.59677113,0.318445023,0.249020444,0.084615385,0.084615385
logistic,"(5,)",1000,lbfgs,InstanceHardnessThreshold,0.577985259,0.758499525,0.397470992,0.602529008,0.241500475,0.743589744,0.348843634,0.556757439,0.196866097,0.196866097
logistic,"(5,)",1000,sgd,InstanceHardnessThreshold,0.501447651,0.772744539,0.230150762,0.769849238,0.227255461,0,0,0,0,0
logistic,"(5,)",1000,lbfgs,NearMiss,0.605324579,0.831339031,0.379310127,0.620689873,0.168660969,0.794207028,0.298920199,0.58047044,0.094491928,0.094491928
logistic,"(5,)",1000,sgd,NearMiss,0.542565002,0.481576448,0.603553556,0.396446444,0.518423552,0.03048433,0.00097561,0.007146578,0,0
logistic,"(5,)",1000,adam,ClusterCentroids,0.705411918,0.596581197,0.81424264,0.18575736,0.403418803,0.165906933,0.096339095,0.021384482,0.029819563,0.029819563
identity,"(4, 4)",1000,adam,NeighbourhoodCleaningRule,0.648843137,0.345679012,0.952007262,0.047992738,0.654320988,0.156790123,0.898523956,0.020438867,0.525546059,0.525546059
identity,"(50, 50)",1000,sgd,SMOTETomek,0.704092384,0.636752137,0.771432631,0.228567369,0.363247863,0.439791073,0.518162444,0.09724998,0.179012346,0.179012346
identity,"(4, 4)",1000,sgd,NeighbourhoodCleaningRule,0.621502789,0.288414055,0.954591523,0.045408477,0.711585945,0.144159544,0.898817586,0.017519931,0.537606838,0.537606838
logistic,"(5,)",1000,lbfgs,NeighbourhoodCleaningRule,0.640592077,0.375213675,0.905970479,0.094029521,0.624786325,0.327730294,0.894305786,0.084623885,0.599525166,0.599525166
identity,"(5, 5, 5)",1000,sgd,SMOTEENN,0.703137704,0.566761633,0.839513774,0.160486226,0.433238367,0.422507123,0.664750178,0.081381324,0.246533713,0.246533713
logistic,"(5,)",1000,sgd,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,1,0,1,1
logistic,"(5,)",1000,lbfgs,OneSidedSelection,0.608556359,0.270940171,0.946172547,0.053827453,0.729059829,0.179392213,0.908597364,0.036645355,0.652326686,0.652326686
identity,"(50, 5)",1000,sgd,RandomOverSampler,0.710437304,0.644254511,0.776620096,0.223379904,0.355745489,0.462298196,0.502628463,0.09173889,0.156980057,0.156980057
identity,"(4, 4)",1000,adam,OneSidedSelection,0.594576912,0.211206078,0.977947746,0.022052254,0.788793922,0.047198481,0.930284948,0.005187465,0.589933523,0.589933523
logistic,"(5,)",1000,lbfgs,RandomUnderSampler,0.65776834,0.631339031,0.684197648,0.315802352,0.368660969,0.584140551,0.551532086,0.250346515,0.294301994,0.294301994
identity,"(4, 4)",1000,adam,RandomUnderSampler,0.698060038,0.629249763,0.766870313,0.233129687,0.370750237,0.420132953,0.409471939,0.088853106,0.102184236,0.102184236
identity,"(4, 4)",1000,sgd,OneSidedSelection,0.544853627,0.099430199,0.990277054,0.009722946,0.900569801,0.007502374,0.941310285,0.000323625,0.65954416,0.65954416
logistic,"(5,)",1000,sgd,OneSidedSelection,0.5,0,1,0,1,0,1,0,1,1
logistic,"(5,)",1000,lbfgs,TomekLinks,0.600815974,0.248338082,0.953293867,0.046706133,0.751661918,0.191547958,0.906264109,0.034056358,0.644634378,0.644634378
logistic,"(5,)",1000,sgd,RandomUnderSampler,0.503661752,0.469135802,0.538187702,0.461812298,0.530864198,0,0,0,0,0
logistic,"(5,)",1000,adam,EditedNearestNeighbours,0.621492116,0.283855651,0.959128582,0.040871418,0.716144349,0.07302944,0.89430105,0.008450549,0.505413105,0.505413105
identity,"(4, 4)",1000,sgd,RandomUnderSampler,0.703194969,0.644064577,0.762325361,0.237674639,0.355935423,0.409401709,0.356610624,0.089793985,0.101994302,0.101994302
identity,"(4, 4)",1000,adam,TomekLinks,0.595905658,0.213865147,0.977946168,0.022053832,0.786134853,0.037132004,0.932566106,0.006163075,0.607407407,0.607407407
logistic,"(5,)",1000,lbfgs,ADASYN,0.657913524,0.557359924,0.758467124,0.241532876,0.442640076,0.387844255,0.670875365,0.109268293,0.377872745,0.377872745
logistic,"(5,)",1000,sgd,TomekLinks,0.5,0,1,0,1,0,1,0,1,1
logistic,"(5,)",1000,lbfgs,RandomOverSampler,0.640494443,0.467521368,0.813467519,0.186532481,0.532478632,0.407407407,0.669602968,0.112207751,0.415764482,0.415764482
identity,"(5, 5, 5)",1000,sgd,SMOTETomek,0.701056081,0.629059829,0.773052332,0.226947668,0.370940171,0.437511871,0.512329308,0.09790828,0.169230769,0.169230769
identity,"(4, 4)",1000,adam,ADASYN,0.711923125,0.64691358,0.77693267,0.22306733,0.35308642,0.439696106,0.489653485,0.092389297,0.154320988,0.154320988
identity,"(4, 4)",1000,sgd,TomekLinks,0.53652264,0.086989554,0.986055727,0.013944273,0.913010446,0.007407407,0.943574078,0.002920515,0.674358974,0.674358974
logistic,"(5,)",1000,adam,InstanceHardnessThreshold,0.635202787,0.800854701,0.469550872,0.530449128,0.199145299,0.621272555,0.270802747,0.326159918,0.107122507,0.107122507
logistic,"(50, 50)",1000,sgd,None,0.5,0,1,0,1,0,1,0,1,1
logistic,"(5,)",1000,lbfgs,SMOTE,0.650679713,0.527350427,0.774008998,0.225991002,0.472649573,0.397910731,0.694575736,0.116414871,0.407787274,0.407787274
identity,"(50, 5)",1000,sgd,SMOTE,0.70178585,0.631813865,0.771757834,0.228242166,0.368186135,0.427255461,0.52010577,0.097256295,0.173979107,0.173979107
identity,"(4, 4)",1000,adam,RandomOverSampler,0.706646029,0.649002849,0.76428921,0.23571079,0.350997151,0.45982906,0.517218407,0.099202778,0.176638177,0.176638177
logistic,"(50, 50)",1000,sgd,ClusterCentroids,0.49469127,0.412345679,0.577036862,0.422963138,0.587654321,0,0,0,0,0
logistic,"(5,)",1000,lbfgs,SMOTEENN,0.654815051,0.46011396,0.849516142,0.150483858,0.53988604,0.398005698,0.794127398,0.115786566,0.492592593,0.492592593
logistic,"(5,)",1000,adam,NearMiss,0.658675048,0.796011396,0.521338701,0.478661299,0.203988604,0.651946819,0.271945694,0.294503118,0.049477683,0.049477683
logistic,"(50, 50)",1000,sgd,EditedNearestNeighbours,0.5,0,1,0,1,0,1,0,1,1
identity,"(4, 4)",1000,sgd,ADASYN,0.710276098,0.641690408,0.778861789,0.221138211,0.358309592,0.447388414,0.472139869,0.084939616,0.15688509,0.15688509
identity,"(4, 4)",1000,adam,SMOTE,0.700802529,0.634377968,0.76722709,0.23277291,0.365622032,0.427255461,0.538580788,0.101474465,0.181576448,0.181576448
logistic,"(50, 50)",1000,sgd,InstanceHardnessThreshold,0.49081865,0.471604938,0.510032362,0.489967638,0.528395062,0,0,0,0,0
logistic,"(5,)",1000,lbfgs,SMOTETomek,0.648835997,0.515954416,0.781717578,0.218282422,0.484045584,0.410351377,0.71294972,0.133207041,0.411775878,0.411775878
logistic,"(50, 50)",1000,sgd,NearMiss,0.50205184,0.574833808,0.429269871,0.570730129,0.425166192,0,0,0,0,0
logistic,"(50, 50)",1000,lbfgs,None,0.597465944,0.268850902,0.926080985,0.073919015,0.731149098,0.239031339,0.902740548,0.065165364,0.691263058,0.691263058
identity,"(50, 5)",1000,sgd,SMOTEENN,0.699744388,0.561918329,0.837570448,0.162429552,0.438081671,0.417473884,0.657914595,0.078137185,0.253751187,0.253751187
identity,"(4, 4)",1000,adam,SMOTEENN,0.706253963,0.584330484,0.828177441,0.171822559,0.415669516,0.405128205,0.656616939,0.082993133,0.263912631,0.263912631
logistic,"(50, 50)",1000,sgd,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,1,0,1,1
logistic,"(5,)",1000,adam,NeighbourhoodCleaningRule,0.643129981,0.332953466,0.953306496,0.046693504,0.667046534,0.020132953,0.893660115,0.001300813,0.520702754,0.520702754
logistic,"(50, 50)",1000,sgd,OneSidedSelection,0.5,0,1,0,1,0,1,0,1,1
logistic,"(50, 50)",1000,sgd,RandomUnderSampler,0.508291397,0.679012346,0.337570448,0.662429552,0.320987654,0,0,0,0,0
identity,"(4, 4)",1000,sgd,RandomOverSampler,0.712487855,0.644159544,0.780816165,0.219183835,0.355840456,0.456980057,0.502603205,0.085586866,0.164292498,0.164292498
identity,"(4, 4)",1000,adam,SMOTETomek,0.698466965,0.636847104,0.760086826,0.239913174,0.363152896,0.444729345,0.519463257,0.102767385,0.181481481,0.181481481
logistic,"(50, 50)",1000,sgd,TomekLinks,0.5,0,1,0,1,0,1,0,1,1
logistic,"(5,)",1000,sgd,ADASYN,0.665518592,0.514245014,0.81679217,0.18320783,0.485754986,0.342545109,0.222427974,0.058039309,0.064672365,0.064672365
logistic,"(50, 50)",1000,sgd,ADASYN,0.488403,0.302279202,0.674526798,0.325473202,0.697720798,0,0,0,0,0
logistic,"(50, 50)",1000,adam,None,0.575278173,0.169040836,0.98151551,0.01848449,0.830959164,0,0.931917278,0.000323625,0.590123457,0.590123457
logistic,"(50, 50)",1000,sgd,RandomOverSampler,0.524071133,0.75982906,0.288313205,0.711686795,0.24017094,0,0,0,0,0
logistic,"(100,)",1000,lbfgs,None,0.58753876,0.249002849,0.92607467,0.07392533,0.750997151,0.224121557,0.902724761,0.065174836,0.708452042,0.708452042
logistic,"(5,)",1000,adam,OneSidedSelection,0.538158735,0.084425451,0.99189202,0.00810798,0.915574549,0,0.93353698,0,0.605033238,0.605033238
identity,"(50, 5)",1000,sgd,SMOTETomek,0.703008571,0.639126306,0.766890836,0.233109164,0.360873694,0.439696106,0.513631699,0.097916173,0.159259259,0.159259259
logistic,"(50, 50)",1000,sgd,SMOTE,0.516345327,0.537511871,0.495178783,0.504821217,0.462488129,0,0,0,0,0
logistic,"(100,)",1000,sgd,None,0.5,0,1,0,1,0,1,0,1,1
logistic,"(50, 50)",1000,adam,ClusterCentroids,0.5,0.533333333,0.466666667,0.533333333,0.466666667,0,0,0,0,0
logistic,"(50, 50)",1000,sgd,SMOTEENN,0.5,0,1,0,1,0,0,0,0,0
logistic,"(5,)",1000,adam,RandomUnderSampler,0.711056312,0.651661918,0.770450706,0.229549294,0.348338082,0.404463438,0.337529402,0.078800221,0.08679962,0.08679962
identity,"(4, 4)",1000,sgd,SMOTE,0.703943019,0.634188034,0.773698003,0.226301997,0.365811966,0.432478632,0.513617492,0.095638172,0.17654321,0.17654321
logistic,"(100,)",1000,sgd,ClusterCentroids,0.533517924,0.336277303,0.730758544,0.269241456,0.663722697,0,0,0,0,0
logistic,"(50, 50)",1000,sgd,SMOTETomek,0.527766125,0.432668566,0.622863683,0.377136317,0.567331434,0,0,0,0,0
logistic,"(100,)",1000,sgd,EditedNearestNeighbours,0.5,0,1,0,1,0,1,0,1,1
logistic,"(100,)",1000,lbfgs,ClusterCentroids,0.57570893,0.557359924,0.594057937,0.405942063,0.442640076,0.534852802,0.568737864,0.38941195,0.420322887,0.420322887
logistic,"(100,)",1000,sgd,InstanceHardnessThreshold,0.530945683,0.518233618,0.543657747,0.456342253,0.481766382,0,0,0,0,0
logistic,"(100,)",1000,sgd,NearMiss,0.494876605,0.603133903,0.386619307,0.613380693,0.396866097,0,0,0,0,0
logistic,"(100,)",1000,sgd,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,1,0,1,1
logistic,"(100,)",1000,adam,None,0.57464495,0.166476733,0.982813166,0.017186834,0.833523267,0.014909782,0.937750414,0.002270108,0.617283951,0.617283951
logistic,"(100,)",1000,lbfgs,EditedNearestNeighbours,0.637966965,0.447483381,0.828450549,0.171549451,0.552516619,0.43988604,0.814509432,0.165389534,0.542545109,0.542545109
logistic,"(50, 50)",1000,adam,EditedNearestNeighbours,0.650607153,0.363152896,0.93806141,0.06193859,0.636847104,0.214150047,0.897516773,0.025618439,0.562393162,0.562393162
logistic,"(5,)",1000,adam,TomekLinks,0.521665874,0.052421652,0.990910096,0.009089904,0.947578348,0,0.936779541,0,0.615004748,0.615004748
logistic,"(100,)",1000,sgd,OneSidedSelection,0.5,0,1,0,1,0,1,0,1,1
logistic,"(100,)",1000,sgd,RandomUnderSampler,0.518176067,0.341975309,0.694376825,0.305623175,0.658024691,0,0,0,0,0
logistic,"(50, 50)",1000,adam,InstanceHardnessThreshold,0.5,0.4,0.6,0.4,0.6,0,0,0,0,0
identity,"(4, 4)",1000,sgd,SMOTEENN,0.698393123,0.55954416,0.837242087,0.162757913,0.44045584,0.405033238,0.648516852,0.080727761,0.266381766,0.266381766
logistic,"(100,)",1000,sgd,TomekLinks,0.5,0,1,0,1,0,1,0,1,1
logistic,"(100,)",1000,lbfgs,InstanceHardnessThreshold,0.568972803,0.790693257,0.347252348,0.652747652,0.209306743,0.78328585,0.333327019,0.633947431,0.199335233,0.199335233
logistic,"(50, 50)",1000,adam,NearMiss,0.544969762,0.680721747,0.409217776,0.590782224,0.319278253,0.181481481,0.076296472,0.077338385,0.015099715,0.015099715
logistic,"(100,)",1000,adam,ClusterCentroids,0.650592992,0.629249763,0.671936222,0.328063778,0.370750237,0.111585945,0.110862736,0.012010419,0.032098765,0.032098765
logistic,"(50, 50)",1000,lbfgs,ClusterCentroids,0.563931912,0.552326686,0.575537138,0.424462862,0.447673314,0.544824311,0.566128345,0.410837477,0.4328585,0.4328585
logistic,"(100,)",1000,lbfgs,NearMiss,0.60809308,0.886134853,0.330051306,0.669948694,0.113865147,0.851377018,0.286300418,0.637854606,0.094112061,0.094112061
logistic,"(5,)",1000,sgd,RandomOverSampler,0.687938598,0.567521368,0.808355829,0.191644171,0.432478632,0.372649573,0.264570211,0.065174836,0.089363723,0.089363723
logistic,"(100,)",1000,adam,EditedNearestNeighbours,0.65094875,0.360588794,0.941308706,0.058691294,0.639411206,0.199145299,0.894293157,0.025940485,0.51025641,0.51025641
logistic,"(100,)",1000,lbfgs,NeighbourhoodCleaningRule,0.633477893,0.430389364,0.836566422,0.163433578,0.569610636,0.430389364,0.830074986,0.157270503,0.559639126,0.559639126
logistic,"(5,)",1000,adam,ADASYN,0.711243997,0.644254511,0.778233483,0.221766517,0.355745489,0.467046534,0.537278396,0.098239798,0.176923077,0.176923077
identity,"(4, 4)",1000,sgd,SMOTETomek,0.707015266,0.636752137,0.777278396,0.222721604,0.363247863,0.424881292,0.515914437,0.098879154,0.183855651,0.183855651
logistic,"(100,)",1000,adam,InstanceHardnessThreshold,0.655679372,0.788603989,0.522754756,0.477245244,0.211396011,0.532953466,0.190344936,0.233134423,0.074833808,0.074833808
logistic,"(100,)",1000,adam,NearMiss,0.680756185,0.749097816,0.612414555,0.387585445,0.250902184,0.560208927,0.278819165,0.179739522,0.064577398,0.064577398
logistic,"(50, 50)",1000,adam,NeighbourhoodCleaningRule,0.642716796,0.340550807,0.944882785,0.055117215,0.659449193,0.141500475,0.890744337,0.02172705,0.552421652,0.552421652
