C,cache_size,class_weight,decision_function_shape,gamma,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
2.113157895,2048,,ovo,1.894789474,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovo,1.684368421,linear,RandomOverSampler,0.697929335,0.580246914,0.815611757,0.184388243,0.419753086,0,0,0,0,0
2.113157895,2048,,ovo,1.579157895,linear,RandomOverSampler,0.697929335,0.580246914,0.815611757,0.184388243,0.419753086,0,0,0,0,0
2.113157895,2048,,ovo,1.789578947,linear,ADASYN,0.704479254,0.618783069,0.790175439,0.209824561,0.381216931,0,0,0,0,0
2.113157895,2048,,ovo,1.894789474,linear,ADASYN,0.704479254,0.618783069,0.790175439,0.209824561,0.381216931,0,0,0,0,0
2.113157895,2048,,ovo,1.789578947,linear,RandomOverSampler,0.697929335,0.580246914,0.815611757,0.184388243,0.419753086,0,0,0,0,0
2.113157895,2048,,ovo,1.684368421,linear,SMOTE,0.68831692,0.582363316,0.794270525,0.205729475,0.417636684,0,0,0,0,0
2.113157895,2048,,ovo,1.579157895,linear,SMOTE,0.68831692,0.582363316,0.794270525,0.205729475,0.417636684,0,0,0,0,0
2.113157895,2048,,ovo,1.894789474,linear,RandomOverSampler,0.697929335,0.580246914,0.815611757,0.184388243,0.419753086,0,0,0,0,0
2.113157895,2048,,ovo,1.789578947,linear,SMOTE,0.68831692,0.582363316,0.794270525,0.205729475,0.417636684,0,0,0,0,0
2.113157895,2048,,ovo,1.894789474,linear,SMOTE,0.68831692,0.582363316,0.794270525,0.205729475,0.417636684,0,0,0,0,0
2.113157895,2048,,ovo,1.684368421,linear,SMOTEENN,0.701684683,0.570194004,0.833175363,0.166824637,0.429805996,0,0,0,0,0
2.113157895,2048,,ovo,1.579157895,linear,SMOTEENN,0.701684683,0.570194004,0.833175363,0.166824637,0.429805996,0,0,0,0,0
2.113157895,2048,,ovo,1.789578947,linear,SMOTEENN,0.701684683,0.570194004,0.833175363,0.166824637,0.429805996,0,0,0,0,0
2.113157895,2048,,ovo,1.894789474,linear,SMOTEENN,0.701684683,0.570194004,0.833175363,0.166824637,0.429805996,0,0,0,0,0
2.113157895,2048,,ovo,1.684368421,linear,SMOTETomek,0.682598373,0.570282187,0.794914559,0.205085441,0.429717813,0,0,0,0,0
2.113157895,2048,,ovo,1.579157895,linear,SMOTETomek,0.682598373,0.570282187,0.794914559,0.205085441,0.429717813,0,0,0,0,0
2.113157895,2048,,ovo,2,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,auto,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovo,1.789578947,linear,SMOTETomek,0.682598373,0.570282187,0.794914559,0.205085441,0.429717813,0,0,0,0,0
2.113157895,2048,,ovr,0.001,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovo,1.894789474,linear,SMOTETomek,0.682598373,0.570282187,0.794914559,0.205085441,0.429717813,0,0,0,0,0
2.113157895,2048,,ovr,0.106210526,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,auto,linear,ClusterCentroids,0.683562399,0.534303351,0.832821448,0.167178552,0.465696649,0,0,0,0,0
2.113157895,2048,,ovo,2,linear,ClusterCentroids,0.683562399,0.534303351,0.832821448,0.167178552,0.465696649,0,0,0,0,0
2.113157895,2048,,ovr,auto,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovo,2,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,0.001,linear,ClusterCentroids,0.683562399,0.534303351,0.832821448,0.167178552,0.465696649,0,0,0,0,0
2.113157895,2048,,ovr,0.106210526,linear,ClusterCentroids,0.683562399,0.534303351,0.832821448,0.167178552,0.465696649,0,0,0,0,0
2.113157895,2048,,ovr,0.001,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,0.106210526,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,auto,linear,InstanceHardnessThreshold,0.605696818,0.782539683,0.428853953,0.571146047,0.217460317,0,0,0,0,0
2.113157895,2048,,ovo,2,linear,InstanceHardnessThreshold,0.605696818,0.782539683,0.428853953,0.571146047,0.217460317,0,0,0,0,0
2.113157895,2048,,ovr,auto,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovo,2,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,0.001,linear,InstanceHardnessThreshold,0.605696818,0.782539683,0.428853953,0.571146047,0.217460317,0,0,0,0,0
2.113157895,2048,,ovr,0.106210526,linear,InstanceHardnessThreshold,0.605696818,0.782539683,0.428853953,0.571146047,0.217460317,0,0,0,0,0
2.113157895,2048,,ovr,auto,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,0.001,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovo,2,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,0.106210526,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,auto,linear,OneSidedSelection,0.50229703,0.007142857,0.997451204,0.002548796,0.992857143,0,0,0,0,0
2.113157895,2048,,ovr,auto,linear,RandomUnderSampler,0.701534307,0.6670194,0.736049214,0.263950786,0.3329806,0,0,0,0,0
2.113157895,2048,,ovr,0.001,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,0.106210526,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovo,2,linear,OneSidedSelection,0.50229703,0.007142857,0.997451204,0.002548796,0.992857143,0,0,0,0,0
2.113157895,2048,,ovo,2,linear,RandomUnderSampler,0.701534307,0.6670194,0.736049214,0.263950786,0.3329806,0,0,0,0,0
2.113157895,2048,,ovr,auto,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovo,2,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,0.001,linear,OneSidedSelection,0.50229703,0.007142857,0.997451204,0.002548796,0.992857143,0,0,0,0,0
2.113157895,2048,,ovr,0.001,linear,RandomUnderSampler,0.701534307,0.6670194,0.736049214,0.263950786,0.3329806,0,0,0,0,0
2.113157895,2048,,ovr,0.106210526,linear,OneSidedSelection,0.50229703,0.007142857,0.997451204,0.002548796,0.992857143,0,0,0,0,0
2.113157895,2048,,ovr,0.106210526,linear,RandomUnderSampler,0.701534307,0.6670194,0.736049214,0.263950786,0.3329806,0,0,0,0,0
2.113157895,2048,,ovr,auto,linear,ADASYN,0.706378235,0.625749559,0.787006911,0.212993089,0.374250441,0,0,0,0,0
2.113157895,2048,,ovo,2,linear,ADASYN,0.706378235,0.625749559,0.787006911,0.212993089,0.374250441,0,0,0,0,0
2.113157895,2048,,ovr,0.001,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,0.106210526,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,auto,linear,RandomOverSampler,0.697606094,0.582451499,0.81276069,0.18723931,0.417548501,0,0,0,0,0
2.113157895,2048,,ovo,2,linear,RandomOverSampler,0.697606094,0.582451499,0.81276069,0.18723931,0.417548501,0,0,0,0,0
2.113157895,2048,,ovr,0.001,linear,ADASYN,0.706378235,0.625749559,0.787006911,0.212993089,0.374250441,0,0,0,0,0
2.113157895,2048,,ovr,0.106210526,linear,ADASYN,0.706378235,0.625749559,0.787006911,0.212993089,0.374250441,0,0,0,0,0
2.113157895,2048,,ovr,0.001,linear,RandomOverSampler,0.697606094,0.582451499,0.81276069,0.18723931,0.417548501,0,0,0,0,0
2.113157895,2048,,ovr,auto,linear,SMOTE,0.702720142,0.604144621,0.801295663,0.198704337,0.395855379,0,0,0,0,0
2.113157895,2048,,ovr,0.106210526,linear,RandomOverSampler,0.697606094,0.582451499,0.81276069,0.18723931,0.417548501,0,0,0,0,0
2.113157895,2048,,ovo,2,linear,SMOTE,0.702720142,0.604144621,0.801295663,0.198704337,0.395855379,0,0,0,0,0
2.113157895,2048,,ovr,0.001,linear,SMOTE,0.702720142,0.604144621,0.801295663,0.198704337,0.395855379,0,0,0,0,0
2.113157895,2048,,ovr,0.106210526,linear,SMOTE,0.702720142,0.604144621,0.801295663,0.198704337,0.395855379,0,0,0,0,0
2.113157895,2048,,ovr,auto,linear,SMOTEENN,0.690188307,0.541181658,0.839194957,0.160805043,0.458818342,0,0,0,0,0
2.113157895,2048,,ovo,2,linear,SMOTEENN,0.690188307,0.541181658,0.839194957,0.160805043,0.458818342,0,0,0,0,0
2.113157895,2048,,ovr,0.001,linear,SMOTEENN,0.690188307,0.541181658,0.839194957,0.160805043,0.458818342,0,0,0,0,0
2.113157895,2048,,ovr,0.106210526,linear,SMOTEENN,0.690188307,0.541181658,0.839194957,0.160805043,0.458818342,0,0,0,0,0
2.113157895,2048,,ovr,auto,linear,SMOTETomek,0.692708286,0.587301587,0.798114984,0.201885016,0.412698413,0,0,0,0,0
2.113157895,2048,,ovr,0.211421053,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovo,2,linear,SMOTETomek,0.692708286,0.587301587,0.798114984,0.201885016,0.412698413,0,0,0,0,0
2.113157895,2048,,ovr,0.316631579,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,0.001,linear,SMOTETomek,0.692708286,0.587301587,0.798114984,0.201885016,0.412698413,0,0,0,0,0
2.113157895,2048,,ovr,0.421842105,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,0.106210526,linear,SMOTETomek,0.692708286,0.587301587,0.798114984,0.201885016,0.412698413,0,0,0,0,0
2.113157895,2048,,ovr,0.527052632,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,0.211421053,linear,ClusterCentroids,0.683175447,0.536684303,0.829666591,0.170333409,0.463315697,0,0,0,0,0
2.113157895,2048,,ovr,0.316631579,linear,ClusterCentroids,0.683175447,0.536684303,0.829666591,0.170333409,0.463315697,0,0,0,0,0
2.113157895,2048,,ovr,0.211421053,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,0.316631579,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,0.421842105,linear,ClusterCentroids,0.683175447,0.536684303,0.829666591,0.170333409,0.463315697,0,0,0,0,0
2.113157895,2048,,ovr,0.527052632,linear,ClusterCentroids,0.683175447,0.536684303,0.829666591,0.170333409,0.463315697,0,0,0,0,0
2.113157895,2048,,ovr,0.421842105,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,0.527052632,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,0.211421053,linear,InstanceHardnessThreshold,0.603078192,0.773104056,0.433052328,0.566947672,0.226895944,0,0,0,0,0
2.113157895,2048,,ovr,0.316631579,linear,InstanceHardnessThreshold,0.603078192,0.773104056,0.433052328,0.566947672,0.226895944,0,0,0,0,0
2.113157895,2048,,ovr,0.211421053,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,0.316631579,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,0.421842105,linear,InstanceHardnessThreshold,0.603078192,0.773104056,0.433052328,0.566947672,0.226895944,0,0,0,0,0
2.113157895,2048,,ovr,0.211421053,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,0.527052632,linear,InstanceHardnessThreshold,0.603078192,0.773104056,0.433052328,0.566947672,0.226895944,0,0,0,0,0
2.113157895,2048,,ovr,0.421842105,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,0.316631579,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,0.527052632,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,0.211421053,linear,OneSidedSelection,0.501424015,0.004761905,0.998086124,0.001913876,0.995238095,0,0,0,0,0
2.113157895,2048,,ovr,0.211421053,linear,RandomUnderSampler,0.676290727,0.601587302,0.750994152,0.249005848,0.398412698,0,0,0,0,0
2.113157895,2048,,ovr,0.421842105,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,0.316631579,linear,OneSidedSelection,0.501424015,0.004761905,0.998086124,0.001913876,0.995238095,0,0,0,0,0
2.113157895,2048,,ovr,0.316631579,linear,RandomUnderSampler,0.676290727,0.601587302,0.750994152,0.249005848,0.398412698,0,0,0,0,0
2.113157895,2048,,ovr,0.527052632,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,0.211421053,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,0.316631579,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,0.421842105,linear,OneSidedSelection,0.501424015,0.004761905,0.998086124,0.001913876,0.995238095,0,0,0,0,0
2.113157895,2048,,ovr,0.421842105,linear,RandomUnderSampler,0.676290727,0.601587302,0.750994152,0.249005848,0.398412698,0,0,0,0,0
2.113157895,2048,,ovr,0.211421053,linear,ADASYN,0.700488047,0.61366843,0.787307663,0.212692337,0.38633157,0,0,0,0,0
2.113157895,2048,,ovr,0.527052632,linear,OneSidedSelection,0.501424015,0.004761905,0.998086124,0.001913876,0.995238095,0,0,0,0,0
2.113157895,2048,,ovr,0.527052632,linear,RandomUnderSampler,0.676290727,0.601587302,0.750994152,0.249005848,0.398412698,0,0,0,0,0
2.113157895,2048,,ovr,0.316631579,linear,ADASYN,0.700488047,0.61366843,0.787307663,0.212692337,0.38633157,0,0,0,0,0
2.113157895,2048,,ovr,0.421842105,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,0.211421053,linear,RandomOverSampler,0.70299119,0.58015873,0.82582365,0.17417635,0.41984127,0,0,0,0,0
2.113157895,2048,,ovr,0.527052632,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,0.316631579,linear,RandomOverSampler,0.70299119,0.58015873,0.82582365,0.17417635,0.41984127,0,0,0,0,0
2.113157895,2048,,ovr,0.421842105,linear,ADASYN,0.700488047,0.61366843,0.787307663,0.212692337,0.38633157,0,0,0,0,0
2.113157895,2048,,ovr,0.211421053,linear,SMOTE,0.693732437,0.58968254,0.797782335,0.202217665,0.41031746,0,0,0,0,0
2.113157895,2048,,ovr,0.527052632,linear,ADASYN,0.700488047,0.61366843,0.787307663,0.212692337,0.38633157,0,0,0,0,0
2.113157895,2048,,ovr,0.421842105,linear,RandomOverSampler,0.70299119,0.58015873,0.82582365,0.17417635,0.41984127,0,0,0,0,0
2.113157895,2048,,ovr,0.316631579,linear,SMOTE,0.693732437,0.58968254,0.797782335,0.202217665,0.41031746,0,0,0,0,0
2.113157895,2048,,ovr,0.527052632,linear,RandomOverSampler,0.70299119,0.58015873,0.82582365,0.17417635,0.41984127,0,0,0,0,0
2.113157895,2048,,ovr,0.421842105,linear,SMOTE,0.693732437,0.58968254,0.797782335,0.202217665,0.41031746,0,0,0,0,0
2.113157895,2048,,ovr,0.211421053,linear,SMOTEENN,0.69428563,0.545855379,0.842715881,0.157284119,0.454144621,0,0,0,0,0
2.113157895,2048,,ovr,0.527052632,linear,SMOTE,0.693732437,0.58968254,0.797782335,0.202217665,0.41031746,0,0,0,0,0
2.113157895,2048,,ovr,0.316631579,linear,SMOTEENN,0.69428563,0.545855379,0.842715881,0.157284119,0.454144621,0,0,0,0,0
2.113157895,2048,,ovr,0.421842105,linear,SMOTEENN,0.69428563,0.545855379,0.842715881,0.157284119,0.454144621,0,0,0,0,0
2.113157895,2048,,ovr,0.211421053,linear,SMOTETomek,0.699192172,0.584656085,0.81372826,0.18627174,0.415343915,0,0,0,0,0
2.113157895,2048,,ovr,0.527052632,linear,SMOTEENN,0.69428563,0.545855379,0.842715881,0.157284119,0.454144621,0,0,0,0,0
2.113157895,2048,,ovr,0.632263158,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,0.316631579,linear,SMOTETomek,0.699192172,0.584656085,0.81372826,0.18627174,0.415343915,0,0,0,0,0
2.113157895,2048,,ovr,0.737473684,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,0.421842105,linear,SMOTETomek,0.699192172,0.584656085,0.81372826,0.18627174,0.415343915,0,0,0,0,0
2.113157895,2048,,ovr,0.842684211,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,0.527052632,linear,SMOTETomek,0.699192172,0.584656085,0.81372826,0.18627174,0.415343915,0,0,0,0,0
2.113157895,2048,,ovr,0.947894737,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,0.632263158,linear,ClusterCentroids,0.692392893,0.558289242,0.826496544,0.173503456,0.441710758,0,0,0,0,0
2.113157895,2048,,ovr,0.737473684,linear,ClusterCentroids,0.692392893,0.558289242,0.826496544,0.173503456,0.441710758,0,0,0,0,0
2.113157895,2048,,ovr,0.632263158,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,0.737473684,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,0.842684211,linear,ClusterCentroids,0.692392893,0.558289242,0.826496544,0.173503456,0.441710758,0,0,0,0,0
2.113157895,2048,,ovr,0.842684211,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,0.947894737,linear,ClusterCentroids,0.692392893,0.558289242,0.826496544,0.173503456,0.441710758,0,0,0,0,0
2.113157895,2048,,ovr,0.632263158,linear,InstanceHardnessThreshold,0.61095255,0.792416226,0.429488874,0.570511126,0.207583774,0,0,0,0,0
2.113157895,2048,,ovr,0.947894737,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,0.737473684,linear,InstanceHardnessThreshold,0.61095255,0.792416226,0.429488874,0.570511126,0.207583774,0,0,0,0,0
2.113157895,2048,,ovr,0.632263158,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,0.737473684,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,0.842684211,linear,InstanceHardnessThreshold,0.61095255,0.792416226,0.429488874,0.570511126,0.207583774,0,0,0,0,0
2.113157895,2048,,ovr,0.632263158,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,0.842684211,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,0.947894737,linear,InstanceHardnessThreshold,0.61095255,0.792416226,0.429488874,0.570511126,0.207583774,0,0,0,0,0
2.113157895,2048,,ovr,0.737473684,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,0.947894737,linear,NearMiss,0.664043147,0.729541446,0.598544847,0.401455153,0.270458554,0,0,0,0,0
2.113157895,2048,,ovr,0.632263158,linear,OneSidedSelection,0.508063931,0.021869489,0.994258373,0.005741627,0.978130511,0,0,0,0,0
2.113157895,2048,,ovr,0.842684211,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,0.632263158,linear,RandomUnderSampler,0.689891353,0.639594356,0.74018835,0.25981165,0.360405644,0,0,0,0,0
2.113157895,2048,,ovr,0.737473684,linear,OneSidedSelection,0.508063931,0.021869489,0.994258373,0.005741627,0.978130511,0,0,0,0,0
2.113157895,2048,,ovr,0.737473684,linear,RandomUnderSampler,0.689891353,0.639594356,0.74018835,0.25981165,0.360405644,0,0,0,0,0
2.113157895,2048,,ovr,0.632263158,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,0.947894737,linear,NeighbourhoodCleaningRule,0.626749154,0.308906526,0.944591782,0.055408218,0.691093474,0,0,0,0,0
2.113157895,2048,,ovr,0.737473684,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,0.842684211,linear,OneSidedSelection,0.508063931,0.021869489,0.994258373,0.005741627,0.978130511,0,0,0,0,0
2.113157895,2048,,ovr,0.842684211,linear,RandomUnderSampler,0.689891353,0.639594356,0.74018835,0.25981165,0.360405644,0,0,0,0,0
2.113157895,2048,,ovr,0.632263158,linear,ADASYN,0.701443466,0.61366843,0.789218501,0.210781499,0.38633157,0,0,0,0,0
2.113157895,2048,,ovr,0.737473684,linear,ADASYN,0.701443466,0.61366843,0.789218501,0.210781499,0.38633157,0,0,0,0,0
2.113157895,2048,,ovr,0.842684211,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,0.947894737,linear,OneSidedSelection,0.508063931,0.021869489,0.994258373,0.005741627,0.978130511,0,0,0,0,0
2.113157895,2048,,ovr,0.947894737,linear,RandomUnderSampler,0.689891353,0.639594356,0.74018835,0.25981165,0.360405644,0,0,0,0,0
2.113157895,2048,,ovr,0.632263158,linear,RandomOverSampler,0.696860797,0.585097002,0.808624592,0.191375408,0.414902998,0,0,0,0,0
2.113157895,2048,,ovr,0.737473684,linear,RandomOverSampler,0.696860797,0.585097002,0.808624592,0.191375408,0.414902998,0,0,0,0,0
2.113157895,2048,,ovr,0.947894737,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
2.113157895,2048,,ovr,0.842684211,linear,ADASYN,0.701443466,0.61366843,0.789218501,0.210781499,0.38633157,0,0,0,0,0
2.113157895,2048,,ovr,0.842684211,linear,RandomOverSampler,0.696860797,0.585097002,0.808624592,0.191375408,0.414902998,0,0,0,0,0
2.113157895,2048,,ovr,0.632263158,linear,SMOTE,0.686333384,0.574867725,0.797799043,0.202200957,0.425132275,0,0,0,0,0
2.113157895,2048,,ovr,0.947894737,linear,ADASYN,0.701443466,0.61366843,0.789218501,0.210781499,0.38633157,0,0,0,0,0
2.113157895,2048,,ovr,0.737473684,linear,SMOTE,0.686333384,0.574867725,0.797799043,0.202200957,0.425132275,0,0,0,0,0
2.113157895,2048,,ovr,0.947894737,linear,RandomOverSampler,0.696860797,0.585097002,0.808624592,0.191375408,0.414902998,0,0,0,0,0
2.113157895,2048,,ovr,0.842684211,linear,SMOTE,0.686333384,0.574867725,0.797799043,0.202200957,0.425132275,0,0,0,0,0
2.113157895,2048,,ovr,0.632263158,linear,SMOTEENN,0.692266989,0.536419753,0.848114225,0.151885775,0.463580247,0,0,0,0,0
2.113157895,2048,,ovr,0.737473684,linear,SMOTEENN,0.692266989,0.536419753,0.848114225,0.151885775,0.463580247,0,0,0,0,0
2.113157895,2048,,ovr,0.947894737,linear,SMOTE,0.686333384,0.574867725,0.797799043,0.202200957,0.425132275,0,0,0,0,0
2.113157895,2048,,ovr,0.842684211,linear,SMOTEENN,0.692266989,0.536419753,0.848114225,0.151885775,0.463580247,0,0,0,0,0
2.113157895,2048,,ovr,0.632263158,linear,SMOTETomek,0.690980186,0.586684303,0.795276069,0.204723931,0.413315697,0,0,0,0,0
2.113157895,2048,,ovr,1.053105263,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,0.947894737,linear,SMOTEENN,0.692266989,0.536419753,0.848114225,0.151885775,0.463580247,0,0,0,0,0
2.113157895,2048,,ovr,0.737473684,linear,SMOTETomek,0.690980186,0.586684303,0.795276069,0.204723931,0.413315697,0,0,0,0,0
2.113157895,2048,,ovr,1.158315789,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,0.842684211,linear,SMOTETomek,0.690980186,0.586684303,0.795276069,0.204723931,0.413315697,0,0,0,0,0
2.113157895,2048,,ovr,1.263526316,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,0.947894737,linear,SMOTETomek,0.690980186,0.586684303,0.795276069,0.204723931,0.413315697,0,0,0,0,0
2.113157895,2048,,ovr,1.368736842,linear,None,0.5,0,1,0,1,0,0,0,0,0
2.113157895,2048,,ovr,1.053105263,linear,ClusterCentroids,0.688164814,0.54382716,0.832502468,0.167497532,0.45617284,0,0,0,0,0
2.113157895,2048,,ovr,1.053105263,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,1.158315789,linear,ClusterCentroids,0.688164814,0.54382716,0.832502468,0.167497532,0.45617284,0,0,0,0,0
2.113157895,2048,,ovr,1.158315789,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,1.263526316,linear,ClusterCentroids,0.688164814,0.54382716,0.832502468,0.167497532,0.45617284,0,0,0,0,0
2.113157895,2048,,ovr,1.263526316,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
2.113157895,2048,,ovr,1.368736842,linear,ClusterCentroids,0.688164814,0.54382716,0.832502468,0.167497532,0.45617284,0,0,0,0,0
2.113157895,2048,,ovr,1.368736842,linear,EditedNearestNeighbours,0.632822882,0.337918871,0.927726893,0.072273107,0.662081129,0,0,0,0,0
