C,cache_size,class_weight,decision_function_shape,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
2.6389473684210527,2048,balanced,ovr,linear,RandomUnderSampler,0.6960317460317459,0.721111111111111,0.6709523809523809,0.32904761904761903,0.2788888888888889,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,balanced,ovr,linear,ADASYN,0.7093650793650793,0.7111111111111109,0.7076190476190476,0.2923809523809524,0.2888888888888889,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,,ovr,linear,TomekLinks,0.6813492063492063,0.5288888888888889,0.8338095238095239,0.1661904761904762,0.4711111111111112,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,balanced,ovr,linear,TomekLinks,0.7102380952380952,0.7166666666666667,0.7038095238095238,0.29619047619047617,0.28333333333333327,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,,ovr,linear,SMOTE,0.7111111111111109,0.7055555555555556,0.7166666666666667,0.28333333333333327,0.29444444444444445,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,balanced,ovr,linear,RandomOverSampler,0.7121428571428572,0.7166666666666667,0.7076190476190476,0.2923809523809524,0.2833333333333334,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,,ovr,linear,ADASYN,0.7092857142857144,0.6999999999999998,0.7185714285714287,0.2814285714285714,0.3,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,balanced,ovr,linear,ADASYN,0.7106349206349206,0.7122222222222222,0.709047619047619,0.2909523809523809,0.28777777777777774,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,,ovr,linear,SMOTEENN,0.6896825396825398,0.6055555555555556,0.7738095238095237,0.2261904761904762,0.39444444444444443,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,balanced,ovr,linear,SMOTE,0.7111111111111109,0.7055555555555556,0.7166666666666667,0.28333333333333327,0.29444444444444445,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,,ovr,linear,RandomOverSampler,0.7132539682539684,0.7188888888888888,0.7076190476190476,0.29238095238095235,0.28111111111111114,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,balanced,ovr,linear,RandomOverSampler,0.7132539682539684,0.7188888888888888,0.7076190476190476,0.29238095238095235,0.28111111111111114,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,balanced,ovr,linear,SMOTEENN,0.6972222222222223,0.6577777777777777,0.7366666666666667,0.26333333333333336,0.3422222222222222,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,,ovr,linear,SMOTE,0.7114285714285714,0.7066666666666667,0.7161904761904762,0.2838095238095238,0.2933333333333334,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,,ovr,linear,SMOTETomek,0.7117460317460317,0.7011111111111111,0.7223809523809525,0.2776190476190476,0.2988888888888889,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,balanced,ovr,linear,SMOTE,0.7114285714285714,0.7066666666666667,0.7161904761904762,0.2838095238095238,0.2933333333333334,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,,ovr,linear,None,0.6628571428571429,0.4633333333333334,0.8623809523809524,0.1376190476190476,0.5366666666666667,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,,ovr,linear,SMOTEENN,0.688888888888889,0.6044444444444443,0.7733333333333334,0.22666666666666666,0.39555555555555566,0.0,0.0,0.0,0.0,0.0
2.113157894736842,2048,balanced,ovr,linear,SMOTETomek,0.7087301587301585,0.6988888888888889,0.7185714285714285,0.2814285714285714,0.3011111111111111,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,balanced,ovr,linear,SMOTEENN,0.6963492063492064,0.6555555555555556,0.7371428571428572,0.26285714285714284,0.3444444444444445,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,balanced,ovr,linear,None,0.7119841269841269,0.7111111111111111,0.712857142857143,0.28714285714285714,0.2888888888888889,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,,ovr,linear,SMOTETomek,0.7130952380952381,0.7033333333333335,0.7228571428571429,0.27714285714285714,0.29666666666666663,0.0,0.0,0.0,0.0,0.0
2.6389473684210527,2048,balanced,ovr,linear,SMOTETomek,0.7114285714285714,0.7033333333333333,0.7195238095238096,0.2804761904761905,0.2966666666666667,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,,ovr,linear,None,0.6636507936507936,0.4644444444444445,0.8628571428571427,0.13714285714285712,0.5355555555555555,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,balanced,ovr,linear,None,0.7107142857142857,0.71,0.7114285714285714,0.2885714285714286,0.29,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,,ovr,linear,ClusterCentroids,0.6872222222222222,0.6877777777777778,0.6866666666666666,0.31333333333333335,0.31222222222222223,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,,ovr,linear,EditedNearestNeighbours,0.7134126984126986,0.7444444444444445,0.6823809523809524,0.31761904761904763,0.25555555555555554,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,balanced,ovr,linear,ClusterCentroids,0.6872222222222222,0.6877777777777778,0.6866666666666666,0.31333333333333335,0.31222222222222223,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7065079365079364,0.7744444444444444,0.6385714285714287,0.3614285714285714,0.22555555555555554,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,,ovr,linear,ClusterCentroids,0.6871428571428572,0.6866666666666666,0.6876190476190477,0.31238095238095237,0.31333333333333335,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,,ovr,linear,InstanceHardnessThreshold,0.6807936507936508,0.8711111111111111,0.49047619047619045,0.5095238095238096,0.1288888888888889,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,balanced,ovr,linear,ClusterCentroids,0.6871428571428572,0.6866666666666666,0.6876190476190477,0.31238095238095237,0.31333333333333335,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,,ovr,linear,EditedNearestNeighbours,0.7133333333333334,0.7433333333333333,0.6833333333333335,0.31666666666666665,0.25666666666666665,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,,ovr,linear,NearMiss,0.6716666666666667,0.7333333333333334,0.61,0.38999999999999996,0.26666666666666666,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7063492063492064,0.7755555555555556,0.6371428571428572,0.3628571428571428,0.22444444444444445,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,,ovr,linear,NeighbourhoodCleaningRule,0.7103968253968252,0.6922222222222222,0.7285714285714286,0.2714285714285714,0.3077777777777778,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6807936507936508,0.8711111111111111,0.49047619047619045,0.5095238095238096,0.1288888888888889,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,balanced,ovr,linear,NearMiss,0.6716666666666667,0.7333333333333334,0.61,0.38999999999999996,0.26666666666666666,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,,ovr,linear,OneSidedSelection,0.6842857142857143,0.5366666666666666,0.8319047619047618,0.16809523809523808,0.4633333333333334,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,,ovr,linear,RandomUnderSampler,0.6969047619047618,0.7233333333333333,0.6704761904761906,0.3295238095238095,0.2766666666666666,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,,ovr,linear,InstanceHardnessThreshold,0.6819047619047618,0.8733333333333334,0.4904761904761905,0.5095238095238095,0.12666666666666668,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.7077777777777777,0.7522222222222222,0.6633333333333334,0.3366666666666666,0.2477777777777778,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,,ovr,linear,TomekLinks,0.681111111111111,0.5288888888888889,0.8333333333333334,0.16666666666666666,0.4711111111111112,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6819047619047618,0.8733333333333334,0.4904761904761905,0.5095238095238095,0.12666666666666668,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,,ovr,linear,NearMiss,0.6706349206349206,0.7322222222222221,0.6090476190476191,0.39095238095238094,0.2677777777777777,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,balanced,ovr,linear,NearMiss,0.6706349206349206,0.7322222222222221,0.6090476190476191,0.39095238095238094,0.2677777777777777,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,balanced,ovr,linear,OneSidedSelection,0.7107936507936508,0.7144444444444443,0.7071428571428572,0.29285714285714287,0.28555555555555556,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,balanced,ovr,linear,RandomUnderSampler,0.6969047619047618,0.7233333333333333,0.6704761904761906,0.3295238095238095,0.2766666666666666,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,,ovr,linear,NeighbourhoodCleaningRule,0.7119047619047619,0.6933333333333334,0.7304761904761904,0.2695238095238095,0.30666666666666664,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,,ovr,linear,ADASYN,0.709047619047619,0.6999999999999998,0.718095238095238,0.28190476190476194,0.3,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.7088888888888888,0.7544444444444446,0.6633333333333334,0.3366666666666666,0.24555555555555555,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,balanced,ovr,linear,TomekLinks,0.7101587301587301,0.7155555555555555,0.7047619047619046,0.29523809523809524,0.28444444444444444,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,,ovr,linear,OneSidedSelection,0.6842857142857142,0.5366666666666666,0.8319047619047618,0.16809523809523808,0.4633333333333334,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,,ovr,linear,RandomOverSampler,0.7135714285714286,0.7200000000000001,0.7071428571428572,0.2928571428571428,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,,ovr,linear,RandomUnderSampler,0.6944444444444445,0.7188888888888889,0.6699999999999999,0.32999999999999996,0.2811111111111111,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,balanced,ovr,linear,OneSidedSelection,0.7113492063492064,0.7155555555555555,0.7071428571428572,0.29285714285714287,0.28444444444444444,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,balanced,ovr,linear,RandomUnderSampler,0.6944444444444445,0.7188888888888889,0.6699999999999999,0.32999999999999996,0.2811111111111111,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,balanced,ovr,linear,ADASYN,0.7097619047619048,0.71,0.7095238095238096,0.2904761904761905,0.29,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,,ovr,linear,TomekLinks,0.681111111111111,0.5288888888888889,0.8333333333333334,0.16666666666666666,0.4711111111111112,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,,ovr,linear,SMOTE,0.7116666666666668,0.7066666666666667,0.7166666666666667,0.28333333333333327,0.2933333333333334,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,balanced,ovr,linear,TomekLinks,0.711031746031746,0.7177777777777777,0.7042857142857143,0.2957142857142857,0.2822222222222222,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,balanced,ovr,linear,RandomOverSampler,0.7135714285714286,0.7200000000000001,0.7071428571428572,0.2928571428571428,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,,ovr,linear,SMOTEENN,0.6896031746031746,0.6044444444444445,0.7747619047619048,0.22523809523809524,0.3955555555555556,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,,ovr,linear,ADASYN,0.709047619047619,0.6999999999999998,0.7180952380952381,0.28190476190476194,0.3,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,balanced,ovr,linear,ADASYN,0.709047619047619,0.71,0.7080952380952382,0.2919047619047619,0.29,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,balanced,ovr,linear,SMOTE,0.7116666666666668,0.7066666666666667,0.7166666666666667,0.28333333333333327,0.2933333333333334,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,,ovr,linear,RandomOverSampler,0.7141269841269842,0.721111111111111,0.7071428571428572,0.2928571428571428,0.2788888888888889,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,,ovr,linear,SMOTETomek,0.7128571428571427,0.7033333333333335,0.7223809523809525,0.2776190476190476,0.29666666666666663,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,balanced,ovr,linear,RandomOverSampler,0.7141269841269842,0.721111111111111,0.7071428571428572,0.2928571428571428,0.2788888888888889,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,balanced,ovr,linear,SMOTEENN,0.6971428571428572,0.6566666666666667,0.7376190476190475,0.2623809523809524,0.3433333333333333,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,,ovr,linear,None,0.6634126984126983,0.4644444444444445,0.8623809523809524,0.1376190476190476,0.5355555555555557,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,,ovr,linear,SMOTE,0.7111904761904762,0.7066666666666667,0.7157142857142856,0.28428571428571425,0.2933333333333334,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,balanced,ovr,linear,SMOTE,0.7111904761904762,0.7066666666666667,0.7157142857142856,0.28428571428571425,0.2933333333333334,0.0,0.0,0.0,0.0,0.0
3.1647368421052633,2048,balanced,ovr,linear,SMOTETomek,0.7107142857142857,0.7033333333333335,0.7180952380952381,0.2819047619047619,0.29666666666666663,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,,ovr,linear,SMOTEENN,0.6896825396825398,0.6055555555555556,0.7738095238095238,0.2261904761904762,0.39444444444444443,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,balanced,ovr,linear,None,0.7115079365079365,0.7111111111111109,0.7119047619047619,0.2880952380952381,0.2888888888888889,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,balanced,ovr,linear,SMOTEENN,0.6971428571428572,0.6566666666666667,0.7376190476190475,0.2623809523809524,0.3433333333333333,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,,ovr,linear,SMOTETomek,0.7119841269841269,0.7011111111111111,0.7228571428571429,0.2771428571428572,0.29888888888888887,0.0,0.0,0.0,0.0,0.0
3.690526315789474,2048,balanced,ovr,linear,SMOTETomek,0.7114285714285714,0.7033333333333333,0.7195238095238096,0.2804761904761905,0.2966666666666667,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,linear,None,0.6634126984126985,0.4644444444444445,0.8623809523809524,0.1376190476190476,0.5355555555555557,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,,ovr,linear,ClusterCentroids,0.6882539682539681,0.6855555555555556,0.6909523809523809,0.309047619047619,0.3144444444444444,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,linear,None,0.7115873015873015,0.7122222222222222,0.7109523809523809,0.28904761904761905,0.28777777777777774,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,,ovr,linear,EditedNearestNeighbours,0.7131746031746031,0.7444444444444445,0.6819047619047618,0.3180952380952381,0.2555555555555556,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,balanced,ovr,linear,ClusterCentroids,0.6882539682539681,0.6855555555555556,0.6909523809523809,0.309047619047619,0.3144444444444444,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,,ovr,linear,InstanceHardnessThreshold,0.6792063492063493,0.8655555555555555,0.4928571428571429,0.5071428571428571,0.13444444444444445,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7061904761904763,0.7766666666666667,0.6357142857142858,0.3642857142857143,0.2233333333333333,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,,ovr,linear,NearMiss,0.6699999999999999,0.73,0.61,0.38999999999999996,0.27,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,linear,ClusterCentroids,0.6872222222222222,0.6844444444444444,0.6900000000000001,0.31,0.31555555555555553,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,,ovr,linear,NeighbourhoodCleaningRule,0.7117460317460317,0.6944444444444445,0.7290476190476189,0.2709523809523809,0.3055555555555555,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,linear,ClusterCentroids,0.6872222222222222,0.6844444444444444,0.6900000000000001,0.31,0.31555555555555553,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,linear,EditedNearestNeighbours,0.7146825396825397,0.7455555555555556,0.6838095238095239,0.3161904761904762,0.2544444444444445,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7075396825396826,0.778888888888889,0.6361904761904762,0.3638095238095238,0.22111111111111112,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,,ovr,linear,OneSidedSelection,0.6846031746031747,0.5377777777777778,0.8314285714285714,0.1685714285714286,0.46222222222222226,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6792063492063493,0.8655555555555555,0.4928571428571429,0.5071428571428571,0.13444444444444445,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,,ovr,linear,RandomUnderSampler,0.6955555555555555,0.721111111111111,0.6699999999999999,0.33,0.27888888888888885,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,balanced,ovr,linear,NearMiss,0.6699999999999999,0.73,0.61,0.38999999999999996,0.27,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,,ovr,linear,TomekLinks,0.6808730158730159,0.5288888888888889,0.8328571428571429,0.16714285714285715,0.4711111111111112,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.7104761904761906,0.7566666666666667,0.6642857142857143,0.3357142857142857,0.24333333333333332,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,linear,InstanceHardnessThreshold,0.6823809523809524,0.8666666666666667,0.4980952380952381,0.501904761904762,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6823809523809524,0.8666666666666667,0.4980952380952381,0.501904761904762,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,linear,NearMiss,0.6704761904761906,0.73,0.6109523809523809,0.3890476190476191,0.27,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,,ovr,linear,ADASYN,0.7088095238095239,0.6999999999999998,0.7176190476190477,0.28238095238095234,0.30000000000000004,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,balanced,ovr,linear,OneSidedSelection,0.7107936507936508,0.7144444444444445,0.7071428571428572,0.29285714285714287,0.2855555555555555,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,linear,NearMiss,0.6704761904761906,0.73,0.6109523809523809,0.3890476190476191,0.27,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,balanced,ovr,linear,RandomUnderSampler,0.6955555555555555,0.721111111111111,0.6699999999999999,0.33,0.27888888888888885,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,linear,NeighbourhoodCleaningRule,0.7102380952380952,0.6933333333333334,0.7271428571428572,0.2728571428571428,0.30666666666666664,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,,ovr,linear,RandomOverSampler,0.713015873015873,0.7188888888888889,0.7071428571428572,0.29285714285714287,0.2811111111111111,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.7103174603174603,0.7577777777777778,0.6628571428571428,0.3371428571428572,0.2422222222222222,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,balanced,ovr,linear,TomekLinks,0.711031746031746,0.7177777777777777,0.7042857142857143,0.2957142857142857,0.2822222222222222,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,linear,OneSidedSelection,0.6838095238095239,0.5366666666666666,0.830952380952381,0.16904761904761903,0.4633333333333334,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,linear,RandomUnderSampler,0.6965873015873015,0.7222222222222223,0.670952380952381,0.32904761904761903,0.27777777777777773,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,,ovr,linear,SMOTE,0.7096031746031746,0.7044444444444444,0.7147619047619048,0.28523809523809524,0.29555555555555557,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,linear,OneSidedSelection,0.7110317460317459,0.7144444444444445,0.7076190476190476,0.2923809523809524,0.2855555555555555,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,linear,RandomUnderSampler,0.6965873015873015,0.7222222222222223,0.670952380952381,0.32904761904761903,0.27777777777777773,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,balanced,ovr,linear,ADASYN,0.7093650793650793,0.7111111111111109,0.7076190476190476,0.29238095238095235,0.2888888888888889,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,linear,TomekLinks,0.6817460317460319,0.5311111111111111,0.8323809523809524,0.16761904761904764,0.4688888888888889,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,,ovr,linear,SMOTEENN,0.6888888888888888,0.6044444444444445,0.7733333333333334,0.22666666666666666,0.3955555555555555,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,linear,TomekLinks,0.7101587301587301,0.7155555555555555,0.7047619047619046,0.29523809523809524,0.28444444444444444,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,balanced,ovr,linear,RandomOverSampler,0.713015873015873,0.7188888888888889,0.7071428571428572,0.29285714285714287,0.2811111111111111,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,linear,ADASYN,0.7085714285714285,0.6999999999999998,0.7171428571428571,0.28285714285714286,0.3,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,linear,ADASYN,0.7093650793650793,0.7111111111111109,0.7076190476190476,0.29238095238095235,0.2888888888888889,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,balanced,ovr,linear,SMOTE,0.7096031746031746,0.7044444444444444,0.7147619047619048,0.28523809523809524,0.29555555555555557,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,,ovr,linear,SMOTETomek,0.7104761904761906,0.7000000000000001,0.7209523809523809,0.27904761904761904,0.3,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,linear,RandomOverSampler,0.712857142857143,0.7200000000000001,0.7057142857142856,0.29428571428571426,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,,ovr,linear,None,0.6631746031746032,0.4644444444444445,0.8619047619047618,0.13809523809523808,0.5355555555555557,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,balanced,ovr,linear,SMOTEENN,0.6969047619047618,0.6566666666666667,0.7371428571428572,0.26285714285714284,0.3433333333333333,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,linear,RandomOverSampler,0.712857142857143,0.7200000000000001,0.7057142857142856,0.29428571428571426,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,linear,SMOTE,0.7098412698412698,0.7044444444444444,0.7152380952380953,0.28476190476190477,0.2955555555555555,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,linear,SMOTE,0.7098412698412698,0.7044444444444444,0.7152380952380953,0.28476190476190477,0.2955555555555555,0.0,0.0,0.0,0.0,0.0
4.2163157894736845,2048,balanced,ovr,linear,SMOTETomek,0.7108730158730158,0.7022222222222222,0.7195238095238096,0.2804761904761905,0.29777777777777775,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,linear,SMOTEENN,0.6873015873015872,0.6022222222222222,0.7723809523809524,0.2276190476190476,0.3977777777777778,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,balanced,ovr,linear,None,0.7115079365079365,0.7111111111111111,0.7119047619047619,0.2880952380952381,0.28888888888888886,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,linear,SMOTEENN,0.6965873015873015,0.6555555555555556,0.7376190476190475,0.2623809523809524,0.3444444444444444,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,,ovr,linear,ClusterCentroids,0.6868253968253968,0.6855555555555556,0.688095238095238,0.3119047619047619,0.3144444444444444,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,linear,SMOTETomek,0.7109523809523809,0.7000000000000001,0.7219047619047619,0.2780952380952381,0.3,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,,ovr,linear,EditedNearestNeighbours,0.7146825396825397,0.7455555555555556,0.6838095238095239,0.3161904761904762,0.2544444444444445,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,linear,SMOTETomek,0.7106349206349206,0.7022222222222222,0.719047619047619,0.2809523809523809,0.29777777777777775,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,,ovr,linear,None,0.6628571428571428,0.4633333333333334,0.8623809523809524,0.1376190476190476,0.5366666666666667,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,balanced,ovr,linear,None,0.7112698412698414,0.7111111111111111,0.7114285714285714,0.28857142857142853,0.28888888888888886,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,balanced,ovr,linear,ClusterCentroids,0.6868253968253968,0.6855555555555556,0.688095238095238,0.3119047619047619,0.3144444444444444,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,,ovr,linear,InstanceHardnessThreshold,0.6813492063492065,0.8655555555555555,0.4971428571428571,0.5028571428571428,0.13444444444444445,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7077777777777778,0.778888888888889,0.6366666666666666,0.36333333333333334,0.22111111111111112,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,,ovr,linear,NearMiss,0.6704761904761906,0.73,0.610952380952381,0.38904761904761903,0.27,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,,ovr,linear,NeighbourhoodCleaningRule,0.7107142857142857,0.6933333333333334,0.728095238095238,0.2719047619047618,0.30666666666666664,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,,ovr,linear,ClusterCentroids,0.6878571428571428,0.6866666666666666,0.689047619047619,0.3109523809523809,0.3133333333333333,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,,ovr,linear,OneSidedSelection,0.6838095238095239,0.5366666666666666,0.830952380952381,0.16904761904761903,0.4633333333333334,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,,ovr,linear,EditedNearestNeighbours,0.7144444444444445,0.7455555555555556,0.6833333333333332,0.31666666666666665,0.2544444444444445,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6813492063492065,0.8655555555555555,0.4971428571428571,0.5028571428571428,0.13444444444444445,0.0,0.0,0.0,0.0,0.0
