alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa score,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.30000000000000004,0.0,False,InstanceHardnessThreshold,0.36969519036940485,0.31589094971248399,0.6993650793650795,0.8544444444444445,0.5442857142857144,0.4557142857142857,0.14555555555555558,0.8111111111111112,0.47000000000000003,0.39142857142857146,0.11,0.11
0.30000000000000004,0.0,True,InstanceHardnessThreshold,0.36969519036940485,0.31589094971248399,0.6993650793650795,0.8544444444444445,0.5442857142857144,0.4557142857142857,0.14555555555555558,0.8111111111111112,0.47000000000000003,0.39142857142857146,0.11,0.11
0.30000000000000004,0.0,False,NearMiss,0.2762996965838162,0.25473304379047657,0.6507142857142857,0.7033333333333333,0.5980952380952381,0.4019047619047618,0.2966666666666667,0.6055555555555555,0.4890476190476191,0.31380952380952376,0.20666666666666664,0.20666666666666664
0.30000000000000004,0.0,True,NearMiss,0.2762996965838162,0.25473304379047657,0.6507142857142857,0.7033333333333333,0.5980952380952381,0.4019047619047618,0.2966666666666667,0.6055555555555555,0.4890476190476191,0.31380952380952376,0.20666666666666664,0.20666666666666664
0.30000000000000004,1.1111111111111112,True,ClusterCentroids,0.12338878006768365,0.12001875544684559,0.5588095238095238,0.3933333333333333,0.7242857142857143,0.27571428571428575,0.6066666666666666,0.05555555555555555,0.037619047619047614,0.025714285714285714,0.02888888888888889,0.02888888888888889
0.30000000000000004,1.1111111111111112,False,ClusterCentroids,0.12338878006768365,0.12001875544684559,0.5588095238095238,0.3933333333333333,0.7242857142857143,0.27571428571428575,0.6066666666666666,0.05555555555555555,0.037619047619047614,0.025714285714285714,0.02888888888888889,0.02888888888888889
0.30000000000000004,0.0,False,NeighbourhoodCleaningRule,0.38941410333267151,0.36311156702293218,0.7122222222222222,0.7744444444444444,0.65,0.35000000000000003,0.22555555555555554,0.6855555555555556,0.5552380952380952,0.2585714285714286,0.14333333333333334,0.14333333333333334
0.30000000000000004,0.0,True,NeighbourhoodCleaningRule,0.39400102408269039,0.37744114492856767,0.7131746031746031,0.7344444444444443,0.6919047619047619,0.3080952380952381,0.26555555555555554,0.6377777777777779,0.6014285714285714,0.2204761904761905,0.18222222222222226,0.18222222222222226
0.30000000000000004,1.1111111111111112,True,EditedNearestNeighbours,0.19691913400195218,0.1920049231380612,0.5881746031746032,0.33777777777777773,0.8385714285714286,0.16142857142857142,0.6622222222222223,0.18666666666666668,0.14523809523809522,0.09238095238095238,0.06333333333333332,0.06333333333333332
0.30000000000000004,1.1111111111111112,False,EditedNearestNeighbours,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.2733333333333334,0.07142857142857142,0.14333333333333334,0.04555555555555555,0.04555555555555555
0.30000000000000004,0.0,False,OneSidedSelection,0.39385446665906154,0.37815209316472015,0.7128571428571427,0.73,0.6957142857142857,0.30428571428571427,0.27,0.6055555555555556,0.5833333333333334,0.20904761904761907,0.1722222222222222,0.1722222222222222
0.30000000000000004,0.0,False,RandomUnderSampler,0.37305062440555403,0.35710579848484852,0.7019047619047619,0.7199999999999999,0.6838095238095239,0.3161904761904762,0.27999999999999997,0.5933333333333334,0.5647619047619048,0.21666666666666665,0.1811111111111111,0.1811111111111111
0.30000000000000004,0.0,True,OneSidedSelection,0.38869116578041191,0.38711409816523723,0.7007142857142856,0.62,0.7814285714285715,0.21857142857142856,0.37999999999999995,0.4633333333333334,0.6814285714285715,0.13523809523809524,0.2588888888888889,0.2588888888888889
0.30000000000000004,0.0,True,RandomUnderSampler,0.37305062440555403,0.35710579848484852,0.7019047619047619,0.7199999999999999,0.6838095238095239,0.3161904761904762,0.27999999999999997,0.5933333333333334,0.5647619047619048,0.21666666666666665,0.1811111111111111,0.1811111111111111
0.30000000000000004,0.0,False,TomekLinks,0.39095513917920027,0.37514376922632525,0.7113492063492063,0.7288888888888888,0.6938095238095238,0.3061904761904762,0.2711111111111111,0.6033333333333334,0.5814285714285715,0.20952380952380953,0.17111111111111113,0.17111111111111113
0.30000000000000004,0.0,True,TomekLinks,0.39048505888936752,0.38878153222913853,0.7019047619047619,0.6233333333333333,0.7804761904761904,0.21952380952380954,0.37666666666666665,0.4644444444444445,0.6833333333333335,0.1338095238095238,0.2622222222222222,0.2622222222222222
0.30000000000000004,0.0,False,ADASYN,0.40639516825339261,0.38847773928071733,0.7200793650793651,0.7477777777777778,0.6923809523809524,0.3076190476190476,0.2522222222222222,0.5922222222222222,0.5619047619047618,0.20095238095238097,0.15888888888888889,0.15888888888888889
0.30000000000000004,0.0,False,RandomOverSampler,0.39400189151630266,0.38106133888071625,0.7120634920634922,0.7155555555555555,0.7085714285714286,0.29142857142857137,0.28444444444444444,0.5766666666666665,0.5942857142857143,0.1938095238095238,0.18555555555555556,0.18555555555555556
0.30000000000000004,0.0,True,ADASYN,0.40570081938256891,0.38889372065547528,0.7194444444444444,0.7422222222222222,0.6966666666666667,0.30333333333333334,0.2577777777777777,0.5833333333333334,0.5666666666666667,0.19952380952380952,0.15888888888888889,0.15888888888888889
0.30000000000000004,0.0,True,RandomOverSampler,0.39400189151630266,0.38106133888071625,0.7120634920634922,0.7155555555555555,0.7085714285714286,0.29142857142857137,0.28444444444444444,0.5766666666666665,0.5942857142857143,0.1938095238095238,0.18555555555555556,0.18555555555555556
0.30000000000000004,0.0,False,SMOTE,0.40052930977619844,0.39607983444050271,0.7105555555555556,0.6611111111111111,0.7599999999999999,0.24,0.33888888888888885,0.5144444444444445,0.6519047619047619,0.14476190476190476,0.23111111111111113,0.23111111111111113
0.30000000000000004,0.0,True,SMOTE,0.40052930977619844,0.39607983444050271,0.7105555555555556,0.6611111111111111,0.7599999999999999,0.24,0.33888888888888885,0.5144444444444445,0.6519047619047619,0.14476190476190476,0.23111111111111113,0.23111111111111113
0.30000000000000004,1.1111111111111112,True,InstanceHardnessThreshold,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.32666666666666666,0.11,0.16095238095238093,0.049999999999999996,0.049999999999999996
0.30000000000000004,1.1111111111111112,False,InstanceHardnessThreshold,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.32666666666666666,0.11,0.16095238095238093,0.049999999999999996,0.049999999999999996
0.30000000000000004,2.2222222222222223,True,ClusterCentroids,0.038321378249664882,0.032191883918668972,0.5203968253968254,0.638888888888889,0.40190476190476193,0.598095238095238,0.36111111111111116,0.04888888888888889,0.023333333333333334,0.01809523809523809,0.023333333333333334,0.023333333333333334
0.30000000000000004,1.1111111111111112,True,NearMiss,0.10703466424720715,0.10424850548287641,0.5573015873015873,0.4855555555555555,0.629047619047619,0.370952380952381,0.5144444444444446,0.33111111111111113,0.0,0.20047619047619047,0.0,0.0
0.30000000000000004,1.1111111111111112,False,NearMiss,0.10703466424720715,0.10424850548287641,0.5573015873015873,0.4855555555555555,0.629047619047619,0.370952380952381,0.5144444444444446,0.33111111111111113,0.0,0.20047619047619047,0.0,0.0
0.30000000000000004,0.0,False,SMOTEENN,0.38704873593197681,0.38598020777840186,0.6988095238095239,0.61,0.7876190476190477,0.21238095238095236,0.38999999999999996,0.4677777777777778,0.6933333333333334,0.13190476190476189,0.2822222222222222,0.2822222222222222
0.30000000000000004,0.0,True,SMOTEENN,0.37674579667529606,0.37669108782759597,0.6888095238095238,0.5666666666666668,0.810952380952381,0.18904761904761905,0.4333333333333333,0.4188888888888889,0.7204761904761905,0.1119047619047619,0.3066666666666667,0.3066666666666667
0.30000000000000004,2.2222222222222223,True,EditedNearestNeighbours,0.19062875452986569,0.14880952380952384,0.5595238095238095,0.17333333333333334,0.9457142857142857,0.05428571428571429,0.8266666666666667,0.17,0.05047619047619047,0.05428571428571429,0.04444444444444445,0.04444444444444445
0.30000000000000004,2.2222222222222223,False,ClusterCentroids,0.038321378249664882,0.032191883918668972,0.5203968253968254,0.638888888888889,0.40190476190476193,0.598095238095238,0.36111111111111116,0.04888888888888889,0.023333333333333334,0.01809523809523809,0.023333333333333334,0.023333333333333334
0.30000000000000004,1.1111111111111112,True,NeighbourhoodCleaningRule,0.18650400309451684,0.18114038803693977,0.5826984126984127,0.3244444444444444,0.840952380952381,0.15904761904761902,0.6755555555555555,0.15666666666666668,0.18714285714285714,0.07238095238095238,0.10444444444444445,0.10444444444444445
0.30000000000000004,1.1111111111111112,False,NeighbourhoodCleaningRule,0.20000116097528833,0.19538289731953362,0.59,0.34333333333333343,0.8366666666666666,0.16333333333333333,0.6566666666666667,0.25555555555555554,0.05047619047619047,0.13333333333333333,0.036666666666666674,0.036666666666666674
0.30000000000000004,0.0,False,SMOTETomek,0.39918558530302867,0.39500461712916274,0.7096031746031746,0.6577777777777777,0.7614285714285716,0.23857142857142857,0.34222222222222226,0.51,0.6542857142857142,0.1438095238095238,0.23555555555555555,0.23555555555555555
0.30000000000000004,4.444444444444445,True,None,-0.020712325533373325,-0.0019973368841545991,0.4992857142857143,0.0,0.9985714285714286,0.0014285714285714286,1.0,0.0,0.9942857142857143,0.0014285714285714286,0.9922222222222222,0.9922222222222222
0.30000000000000004,2.2222222222222223,False,EditedNearestNeighbours,0.19062875452986569,0.14880952380952384,0.5595238095238095,0.17333333333333334,0.9457142857142857,0.05428571428571429,0.8266666666666667,0.1722222222222222,0.02619047619047619,0.05428571428571429,0.031111111111111114,0.031111111111111114
0.30000000000000004,0.0,True,SMOTETomek,0.39972039742871163,0.39557590805308401,0.7098412698412698,0.6577777777777777,0.7619047619047619,0.23809523809523805,0.34222222222222226,0.5077777777777778,0.6571428571428571,0.14285714285714288,0.23555555555555555,0.23555555555555555
0.30000000000000004,4.444444444444445,False,None,0.011939268703095538,0.0028639310806860183,0.501031746031746,0.007777777777777777,0.9942857142857143,0.005714285714285714,0.9922222222222222,0.0,0.0,0.0014285714285714286,0.0,0.0
0.30000000000000004,1.1111111111111112,True,OneSidedSelection,0.13552161280411731,0.11315101626488962,0.5464285714285714,0.17666666666666667,0.9161904761904761,0.08380952380952382,0.8233333333333333,0.043333333333333335,0.8357142857142857,0.029523809523809525,0.6566666666666667,0.6566666666666667
0.30000000000000004,1.1111111111111112,True,RandomUnderSampler,0.18749642425986271,0.18390956661330504,0.5855555555555556,0.3477777777777778,0.8233333333333333,0.17666666666666667,0.6522222222222221,0.14888888888888888,0.008095238095238095,0.06857142857142856,0.006666666666666665,0.006666666666666665
0.30000000000000004,1.1111111111111112,False,OneSidedSelection,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.1411111111111111,0.007142857142857143,0.06428571428571428,0.007777777777777777,0.007777777777777777
0.30000000000000004,1.1111111111111112,False,RandomUnderSampler,0.18749642425986271,0.18390956661330504,0.5855555555555556,0.3477777777777778,0.8233333333333333,0.17666666666666667,0.6522222222222221,0.14888888888888888,0.008095238095238095,0.06857142857142856,0.006666666666666665,0.006666666666666665
0.30000000000000004,1.1111111111111112,True,TomekLinks,0.13312055037921897,0.10947461789328443,0.5446031746031746,0.1677777777777778,0.9214285714285714,0.07857142857142857,0.8322222222222222,0.03888888888888889,0.8357142857142857,0.02619047619047619,0.6566666666666667,0.6566666666666667
0.30000000000000004,1.1111111111111112,False,TomekLinks,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.1411111111111111,0.007142857142857143,0.06428571428571428,0.007777777777777777,0.007777777777777777
0.30000000000000004,1.1111111111111112,True,ADASYN,0.016109586525957037,0.0015534842432312068,0.5005555555555555,0.0011111111111111111,1.0,0.0,0.9988888888888888,0.0,0.9404761904761906,0.0,0.8677777777777779,0.8677777777777779
0.30000000000000004,1.1111111111111112,False,ADASYN,0.016109586525957037,0.0015534842432312068,0.5005555555555555,0.0011111111111111111,1.0,0.0,0.9988888888888888,0.0,0.9404761904761906,0.0,0.8677777777777779,0.8677777777777779
0.30000000000000004,1.1111111111111112,True,RandomOverSampler,0.19936172344203582,0.19479888667629575,0.5897619047619048,0.34333333333333343,0.8361904761904763,0.16380952380952382,0.6566666666666667,0.1411111111111111,0.0038095238095238095,0.06476190476190476,0.0044444444444444444,0.0044444444444444444
0.30000000000000004,1.1111111111111112,False,RandomOverSampler,0.19936172344203582,0.19479888667629575,0.5897619047619048,0.34333333333333343,0.8361904761904763,0.16380952380952382,0.6566666666666667,0.1411111111111111,0.0038095238095238095,0.06476190476190476,0.0044444444444444444,0.0044444444444444444
0.30000000000000004,2.2222222222222223,True,InstanceHardnessThreshold,0.1778620531903268,0.1418869208556347,0.5572222222222222,0.17777777777777778,0.9366666666666669,0.06333333333333334,0.8222222222222223,0.17333333333333334,0.014761904761904763,0.05428571428571429,0.01888888888888889,0.01888888888888889
0.30000000000000004,1.1111111111111112,True,SMOTE,0.19613559340451051,0.19140411289543971,0.588015873015873,0.33888888888888896,0.8371428571428572,0.16285714285714287,0.6611111111111111,0.12333333333333334,0.005238095238095239,0.05761904761904762,0.007777777777777777,0.007777777777777777
0.30000000000000004,1.1111111111111112,False,SMOTE,0.19613559340451051,0.19140411289543971,0.588015873015873,0.33888888888888896,0.8371428571428572,0.16285714285714287,0.6611111111111111,0.12333333333333334,0.005238095238095239,0.05761904761904762,0.007777777777777777,0.007777777777777777
0.30000000000000004,2.2222222222222223,True,NearMiss,0.090299141365154711,0.090099994520165774,0.543888888888889,0.3344444444444445,0.7533333333333333,0.24666666666666667,0.6655555555555556,0.28777777777777774,0.0,0.17761904761904765,0.0,0.0
0.30000000000000004,2.2222222222222223,False,InstanceHardnessThreshold,0.1778620531903268,0.1418869208556347,0.5572222222222222,0.17777777777777778,0.9366666666666669,0.06333333333333334,0.8222222222222223,0.17333333333333334,0.014761904761904763,0.05428571428571429,0.01888888888888889,0.01888888888888889
0.30000000000000004,3.3333333333333335,True,ClusterCentroids,0.1025224994255487,0.039132760371337394,0.5142857142857143,0.03666666666666667,0.991904761904762,0.008095238095238095,0.9633333333333333,0.013333333333333334,0.005714285714285714,0.0047619047619047615,0.006666666666666665,0.006666666666666665
0.30000000000000004,3.3333333333333335,False,ClusterCentroids,0.1025224994255487,0.039132760371337394,0.5142857142857143,0.03666666666666667,0.991904761904762,0.008095238095238095,0.9633333333333333,0.013333333333333334,0.005714285714285714,0.0047619047619047615,0.006666666666666665,0.006666666666666665
0.30000000000000004,2.2222222222222223,False,NearMiss,0.090299141365154711,0.090099994520165774,0.543888888888889,0.3344444444444445,0.7533333333333333,0.24666666666666667,0.6655555555555556,0.28777777777777774,0.0,0.17761904761904765,0.0,0.0
0.30000000000000004,1.1111111111111112,True,SMOTEENN,0.17853517761367363,0.17248149107446595,0.5781746031746032,0.3111111111111111,0.8452380952380952,0.15476190476190477,0.6888888888888888,0.09999999999999999,0.10666666666666665,0.04904761904761904,0.05444444444444444,0.05444444444444444
0.30000000000000004,3.3333333333333335,True,EditedNearestNeighbours,0.10782625002091729,0.04046997389033935,0.5147619047619048,0.03666666666666667,0.9928571428571429,0.007142857142857143,0.9633333333333333,0.03666666666666667,0.006666666666666667,0.007142857142857143,0.008888888888888889,0.008888888888888889
0.30000000000000004,1.1111111111111112,False,SMOTEENN,0.1729697569286108,0.16847555372828685,0.5773015873015873,0.3222222222222222,0.8323809523809524,0.16761904761904764,0.6777777777777777,0.11222222222222222,0.04142857142857143,0.06142857142857142,0.024444444444444446,0.024444444444444446
0.30000000000000004,3.3333333333333335,False,EditedNearestNeighbours,0.10595729934353328,0.04230167355291329,0.5154761904761904,0.04,0.9909523809523809,0.009047619047619047,0.96,0.03666666666666667,0.0019047619047619048,0.007142857142857143,0.005555555555555554,0.005555555555555554
0.30000000000000004,2.2222222222222223,True,NeighbourhoodCleaningRule,0.19062875452986569,0.14880952380952384,0.5595238095238095,0.17333333333333334,0.9457142857142857,0.05428571428571429,0.8266666666666667,0.1511111111111111,0.06142857142857142,0.04952380952380952,0.05000000000000001,0.05000000000000001
0.30000000000000004,2.2222222222222223,False,NeighbourhoodCleaningRule,0.19062875452986569,0.14880952380952384,0.5595238095238095,0.17333333333333334,0.9457142857142857,0.05428571428571429,0.8266666666666667,0.17111111111111107,0.021428571428571425,0.05380952380952381,0.026666666666666672,0.026666666666666672
0.30000000000000004,1.1111111111111112,True,SMOTETomek,0.18769454774898386,0.18280862541822587,0.5838095238095238,0.33,0.8376190476190476,0.16238095238095238,0.67,0.12222222222222222,0.014285714285714285,0.05714285714285714,0.011111111111111112,0.011111111111111112
0.30000000000000004,5.555555555555555,True,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.30000000000000004,1.1111111111111112,False,SMOTETomek,0.17940769597192383,0.175396811187472,0.580952380952381,0.3333333333333333,0.8285714285714286,0.1714285714285714,0.6666666666666666,0.12222222222222222,0.014285714285714285,0.05714285714285714,0.011111111111111112,0.011111111111111112
0.30000000000000004,5.555555555555555,False,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.30000000000000004,2.2222222222222223,True,OneSidedSelection,0.17628080953351807,0.13537298320319599,0.5538888888888889,0.16111111111111112,0.9466666666666667,0.05333333333333334,0.8388888888888889,0.03666666666666667,0.9261904761904761,0.011904761904761904,0.8155555555555555,0.8155555555555555
0.30000000000000004,2.2222222222222223,True,RandomUnderSampler,0.14019016685594735,0.12427108265711857,0.5525396825396826,0.21222222222222223,0.8928571428571429,0.10714285714285714,0.7877777777777778,0.1366666666666667,0.009047619047619047,0.048571428571428564,0.011111111111111108,0.011111111111111108
0.30000000000000004,2.2222222222222223,True,TomekLinks,0.17628080953351807,0.13537298320319599,0.5538888888888889,0.16111111111111112,0.9466666666666667,0.05333333333333334,0.8388888888888889,0.03666666666666667,0.9261904761904761,0.011904761904761904,0.8155555555555555,0.8155555555555555
0.30000000000000004,2.2222222222222223,False,OneSidedSelection,0.19062875452986569,0.14880952380952384,0.5595238095238095,0.17333333333333334,0.9457142857142857,0.05428571428571429,0.8266666666666667,0.16,0.00857142857142857,0.05333333333333334,0.013333333333333334,0.013333333333333334
0.30000000000000004,2.2222222222222223,False,RandomUnderSampler,0.14019016685594735,0.12427108265711857,0.5525396825396826,0.21222222222222223,0.8928571428571429,0.10714285714285714,0.7877777777777778,0.1366666666666667,0.009047619047619047,0.048571428571428564,0.011111111111111108,0.011111111111111108
0.30000000000000004,2.2222222222222223,True,ADASYN,0.14965825850665326,0.1226455465237517,0.5499206349206349,0.17555555555555555,0.9242857142857144,0.07571428571428572,0.8244444444444444,0.11777777777777777,0.0,0.04047619047619047,0.0,0.0
0.30000000000000004,2.2222222222222223,True,RandomOverSampler,0.17639477127966866,0.14055549833827655,0.5566666666666666,0.17666666666666667,0.9366666666666669,0.06333333333333334,0.8233333333333334,0.15333333333333332,0.004285714285714286,0.0519047619047619,0.0044444444444444444,0.0044444444444444444
0.30000000000000004,2.2222222222222223,False,TomekLinks,0.1778620531903268,0.1418869208556347,0.5572222222222222,0.17777777777777778,0.9366666666666669,0.06333333333333334,0.8222222222222223,0.15222222222222223,0.00857142857142857,0.05285714285714286,0.013333333333333334,0.013333333333333334
0.30000000000000004,2.2222222222222223,True,SMOTE,0.17037285058862925,0.13693030735707093,0.5554761904761906,0.18000000000000002,0.9309523809523811,0.06904761904761904,0.82,0.10555555555555556,0.03380952380952381,0.03714285714285714,0.034444444444444444,0.034444444444444444
0.30000000000000004,2.2222222222222223,False,ADASYN,0.1452514996970902,0.11951293005311341,0.5487301587301587,0.17555555555555555,0.921904761904762,0.07809523809523809,0.8244444444444444,0.12222222222222222,0.0,0.04238095238095238,0.0,0.0
0.30000000000000004,2.2222222222222223,False,RandomOverSampler,0.17639477127966866,0.14055549833827655,0.5566666666666666,0.17666666666666667,0.9366666666666669,0.06333333333333334,0.8233333333333334,0.15333333333333332,0.004285714285714286,0.0519047619047619,0.0044444444444444444,0.0044444444444444444
0.30000000000000004,3.3333333333333335,True,InstanceHardnessThreshold,0.092442218772570625,0.037293653373789981,0.5136507936507936,0.03777777777777778,0.9895238095238096,0.010476190476190477,0.9622222222222222,0.03777777777777778,0.0014285714285714286,0.009047619047619047,0.0033333333333333327,0.0033333333333333327
0.30000000000000004,3.3333333333333335,False,InstanceHardnessThreshold,0.092442218772570625,0.037293653373789981,0.5136507936507936,0.03777777777777778,0.9895238095238096,0.010476190476190477,0.9622222222222222,0.03777777777777778,0.0014285714285714286,0.009047619047619047,0.0033333333333333327,0.0033333333333333327
0.30000000000000004,3.3333333333333335,True,NearMiss,0.071383570880008893,0.033506852379482845,0.5123809523809523,0.043333333333333335,0.9814285714285714,0.018571428571428572,0.9566666666666667,0.043333333333333335,0.0,0.018571428571428572,0.0,0.0
0.30000000000000004,2.2222222222222223,False,SMOTE,0.17037285058862925,0.13693030735707093,0.5554761904761906,0.18000000000000002,0.9309523809523811,0.06904761904761904,0.82,0.10555555555555556,0.03380952380952381,0.03714285714285714,0.034444444444444444,0.034444444444444444
0.30000000000000004,3.3333333333333335,False,NearMiss,0.071383570880008893,0.033506852379482845,0.5123809523809523,0.043333333333333335,0.9814285714285714,0.018571428571428572,0.9566666666666667,0.043333333333333335,0.0,0.018571428571428572,0.0,0.0
0.30000000000000004,2.2222222222222223,True,SMOTEENN,0.18247114141379087,0.140779746923542,0.556111111111111,0.16555555555555557,0.9466666666666667,0.05333333333333334,0.8344444444444444,0.07666666666666666,0.06238095238095239,0.02809523809523809,0.04555555555555555,0.04555555555555555
0.30000000000000004,3.3333333333333335,True,NeighbourhoodCleaningRule,0.10782625002091729,0.04046997389033935,0.5147619047619048,0.03666666666666667,0.9928571428571429,0.007142857142857143,0.9633333333333333,0.03666666666666667,0.007142857142857143,0.007142857142857143,0.008888888888888889,0.008888888888888889
0.30000000000000004,2.2222222222222223,False,SMOTEENN,0.13044640066527144,0.10814591018637483,0.5461111111111111,0.25222222222222224,0.84,0.16,0.7477777777777778,0.12333333333333331,0.05428571428571429,0.04238095238095238,0.042222222222222223,0.042222222222222223
0.30000000000000004,3.3333333333333335,False,NeighbourhoodCleaningRule,0.10595729934353328,0.04230167355291329,0.5154761904761904,0.04,0.9909523809523809,0.009047619047619047,0.96,0.03666666666666667,0.0019047619047619048,0.007142857142857143,0.005555555555555554,0.005555555555555554
0.30000000000000004,2.2222222222222223,True,SMOTETomek,0.17203052790024795,0.13658554749971211,0.555,0.17333333333333334,0.9366666666666669,0.06333333333333334,0.8266666666666667,0.10555555555555556,0.03380952380952381,0.03714285714285714,0.034444444444444444,0.034444444444444444
0.30000000000000004,6.666666666666667,True,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.30000000000000004,4.444444444444445,True,ClusterCentroids,-0.004997901001194782,-0.0048715753453180506,0.4973809523809524,0.33,0.6647619047619048,0.3352380952380953,0.6699999999999999,0.0,0.0,0.0023809523809523807,0.0011111111111111111,0.0011111111111111111
0.30000000000000004,4.444444444444445,False,ClusterCentroids,-0.004997901001194782,-0.0048715753453180506,0.4973809523809524,0.33,0.6647619047619048,0.3352380952380953,0.6699999999999999,0.0,0.0,0.0023809523809523807,0.0011111111111111111,0.0011111111111111111
0.30000000000000004,3.3333333333333335,True,OneSidedSelection,0.10782625002091729,0.04046997389033935,0.5147619047619048,0.03666666666666667,0.9928571428571429,0.007142857142857143,0.9633333333333333,0.01666666666666667,0.13952380952380952,0.005714285714285714,0.13999999999999999,0.13999999999999999
0.30000000000000004,2.2222222222222223,False,SMOTETomek,0.16889298950620102,0.13559570722033965,0.5549206349206349,0.17888888888888888,0.9309523809523811,0.06904761904761904,0.8211111111111111,0.10777777777777779,0.03380952380952381,0.039523809523809524,0.034444444444444444,0.034444444444444444
0.30000000000000004,3.3333333333333335,True,RandomUnderSampler,0.095680828691815226,0.038796269230963798,0.5142063492063492,0.03888888888888889,0.9895238095238096,0.010476190476190477,0.9611111111111111,0.034444444444444444,0.0033333333333333335,0.009523809523809523,0.0044444444444444444,0.0044444444444444444
0.30000000000000004,6.666666666666667,False,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.30000000000000004,3.3333333333333335,False,OneSidedSelection,0.09647706567963045,0.040458034949905776,0.5148412698412699,0.04111111111111111,0.9885714285714285,0.011428571428571429,0.9588888888888888,0.03666666666666667,0.0014285714285714286,0.007142857142857143,0.0033333333333333327,0.0033333333333333327
0.30000000000000004,3.3333333333333335,False,RandomUnderSampler,0.095680828691815226,0.038796269230963798,0.5142063492063492,0.03888888888888889,0.9895238095238096,0.010476190476190477,0.9611111111111111,0.034444444444444444,0.0033333333333333335,0.009523809523809523,0.0044444444444444444,0.0044444444444444444
0.30000000000000004,4.444444444444445,True,EditedNearestNeighbours,0.043890934862728714,0.0073041168658699585,0.5026190476190476,0.006666666666666665,0.9985714285714286,0.0014285714285714286,0.9933333333333335,0.006666666666666665,0.0014285714285714286,0.0014285714285714286,0.005555555555555556,0.005555555555555556
0.30000000000000004,4.444444444444445,False,EditedNearestNeighbours,0.024943015686567368,0.0046422111407204607,0.5016666666666666,0.006666666666666665,0.9966666666666667,0.0033333333333333335,0.9933333333333335,0.006666666666666665,0.0,0.0014285714285714286,0.0022222222222222222,0.0022222222222222222
0.30000000000000004,3.3333333333333335,True,TomekLinks,0.10782625002091729,0.04046997389033935,0.5147619047619048,0.03666666666666667,0.9928571428571429,0.007142857142857143,0.9633333333333333,0.01666666666666667,0.26904761904761904,0.005714285714285714,0.26555555555555554,0.26555555555555554
0.30000000000000004,3.3333333333333335,False,TomekLinks,0.09647706567963045,0.040458034949905776,0.5148412698412699,0.04111111111111111,0.9885714285714285,0.011428571428571429,0.9588888888888888,0.03666666666666667,0.0014285714285714286,0.007142857142857143,0.0033333333333333327,0.0033333333333333327
0.30000000000000004,3.3333333333333335,True,ADASYN,0.081529944045618363,0.037633341611462444,0.5138888888888888,0.044444444444444446,0.9833333333333334,0.016666666666666666,0.9555555555555556,0.043333333333333335,0.0009523809523809524,0.01,0.0011111111111111111,0.0011111111111111111
0.30000000000000004,3.3333333333333335,True,RandomOverSampler,0.090050299473541998,0.036626570131934301,0.5134126984126984,0.03777777777777778,0.9890476190476191,0.010952380952380951,0.9622222222222222,0.03666666666666667,0.0033333333333333335,0.007142857142857143,0.0044444444444444444,0.0044444444444444444
0.30000000000000004,3.3333333333333335,False,ADASYN,0.081529944045618363,0.037633341611462444,0.5138888888888888,0.044444444444444446,0.9833333333333334,0.016666666666666666,0.9555555555555556,0.043333333333333335,0.0009523809523809524,0.01,0.0011111111111111111,0.0011111111111111111
0.30000000000000004,3.3333333333333335,False,RandomOverSampler,0.090050299473541998,0.036626570131934301,0.5134126984126984,0.03777777777777778,0.9890476190476191,0.010952380952380951,0.9622222222222222,0.03666666666666667,0.0033333333333333335,0.007142857142857143,0.0044444444444444444,0.0044444444444444444
0.30000000000000004,3.3333333333333335,True,SMOTE,0.092074924346732534,0.036460069965434085,0.5133333333333333,0.03666666666666667,0.9900000000000001,0.01,0.9633333333333333,0.03,0.008095238095238095,0.006666666666666667,0.007777777777777777,0.007777777777777777
0.30000000000000004,3.3333333333333335,False,SMOTE,0.092074924346732534,0.036460069965434085,0.5133333333333333,0.03666666666666667,0.9900000000000001,0.01,0.9633333333333333,0.03,0.008095238095238095,0.006666666666666667,0.007777777777777777,0.007777777777777777
