algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,100,EditedNearestNeighbours,0.6303174603174604,0.6477777777777778,0.6128571428571429,0.3871428571428572,0.3522222222222222,0.6477777777777778,0.6128571428571429,0.3871428571428572,0.3522222222222222,0.3522222222222222
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,50,SMOTEENN,0.5881746031746032,0.3677777777777778,0.8085714285714286,0.19142857142857142,0.6322222222222222,0.3677777777777778,0.8085714285714286,0.19142857142857142,0.6322222222222222,0.6322222222222222
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,5,NearMiss,0.6027777777777779,0.6188888888888888,0.5866666666666667,0.41333333333333333,0.3811111111111111,0.6188888888888888,0.5866666666666667,0.41333333333333333,0.3811111111111111,0.3811111111111111
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,100,OneSidedSelection,0.6276190476190476,0.5166666666666667,0.7385714285714285,0.2614285714285714,0.48333333333333334,0.5166666666666667,0.7385714285714285,0.2614285714285714,0.48333333333333334,0.48333333333333334
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,100,RandomUnderSampler,0.6288888888888889,0.6711111111111111,0.5866666666666668,0.4133333333333334,0.32888888888888884,0.6711111111111111,0.5866666666666668,0.4133333333333334,0.32888888888888884,0.32888888888888884
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,5,ClusterCentroids,0.5973809523809525,0.6933333333333334,0.5014285714285714,0.4985714285714285,0.3066666666666667,0.6933333333333334,0.5014285714285714,0.4985714285714285,0.3066666666666667,0.3066666666666667
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,50,SMOTETomek,0.5996031746031747,0.46444444444444444,0.7347619047619048,0.2652380952380952,0.5355555555555556,0.46444444444444444,0.7347619047619048,0.2652380952380952,0.5355555555555556,0.5355555555555556
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,None,0.6232539682539683,0.4855555555555555,0.7609523809523809,0.23904761904761906,0.5144444444444445,0.4855555555555555,0.7609523809523809,0.23904761904761906,0.5144444444444445,0.5144444444444445
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,100,TomekLinks,0.6429365079365079,0.5444444444444444,0.7414285714285714,0.25857142857142856,0.45555555555555555,0.5444444444444444,0.7414285714285714,0.25857142857142856,0.45555555555555555,0.45555555555555555
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,5,NeighbourhoodCleaningRule,0.6353174603174604,0.6177777777777779,0.6528571428571429,0.34714285714285714,0.3822222222222222,0.6177777777777779,0.6528571428571429,0.34714285714285714,0.3822222222222222,0.3822222222222222
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,100,ADASYN,0.618015873015873,0.48888888888888893,0.7471428571428572,0.2528571428571429,0.5111111111111112,0.48888888888888893,0.7471428571428572,0.2528571428571429,0.5111111111111112,0.5111111111111112
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,5,EditedNearestNeighbours,0.6357142857142858,0.6466666666666667,0.6247619047619047,0.3752380952380953,0.3533333333333333,0.6466666666666667,0.6247619047619047,0.3752380952380953,0.3533333333333333,0.3533333333333333
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,100,RandomOverSampler,0.6118253968253968,0.4488888888888889,0.7747619047619047,0.22523809523809524,0.5511111111111111,0.4488888888888889,0.7747619047619047,0.22523809523809524,0.5511111111111111,0.5511111111111111
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,100,SMOTE,0.6261111111111112,0.4955555555555556,0.7566666666666665,0.24333333333333332,0.5044444444444444,0.4955555555555556,0.7566666666666665,0.24333333333333332,0.5044444444444444,0.5044444444444444
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,20,InstanceHardnessThreshold,0.6642857142857143,0.77,0.5585714285714286,0.44142857142857145,0.22999999999999998,0.77,0.5585714285714286,0.44142857142857145,0.22999999999999998,0.22999999999999998
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,5,OneSidedSelection,0.6035714285714285,0.47000000000000003,0.7371428571428572,0.26285714285714284,0.5300000000000001,0.47000000000000003,0.7371428571428572,0.26285714285714284,0.5300000000000001,0.5300000000000001
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,5,RandomUnderSampler,0.6007936507936509,0.6411111111111111,0.5604761904761905,0.4395238095238095,0.35888888888888887,0.6411111111111111,0.5604761904761905,0.4395238095238095,0.35888888888888887,0.35888888888888887
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,75,InstanceHardnessThreshold,0.6475396825396825,0.7688888888888888,0.5261904761904762,0.47380952380952385,0.23111111111111113,0.7688888888888888,0.5261904761904762,0.47380952380952385,0.23111111111111113,0.23111111111111113
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,20,NearMiss,0.60984126984127,0.6477777777777777,0.5719047619047619,0.4280952380952381,0.3522222222222222,0.6477777777777777,0.5719047619047619,0.4280952380952381,0.3522222222222222,0.3522222222222222
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,100,InstanceHardnessThreshold,0.6546031746031745,0.7811111111111111,0.5280952380952382,0.4719047619047618,0.21888888888888888,0.7811111111111111,0.5280952380952382,0.4719047619047618,0.21888888888888888,0.21888888888888888
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,5,TomekLinks,0.601031746031746,0.4811111111111111,0.7209523809523809,0.27904761904761904,0.5188888888888888,0.4811111111111111,0.7209523809523809,0.27904761904761904,0.5188888888888888,0.5188888888888888
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,75,NearMiss,0.5981746031746031,0.6344444444444445,0.5619047619047619,0.4380952380952381,0.3655555555555556,0.6344444444444445,0.5619047619047619,0.4380952380952381,0.3655555555555556,0.3655555555555556
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,100,SMOTEENN,0.6142857142857142,0.4033333333333333,0.825238095238095,0.17476190476190476,0.5966666666666666,0.4033333333333333,0.825238095238095,0.17476190476190476,0.5966666666666666,0.5966666666666666
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,5,ADASYN,0.6173015873015872,0.45555555555555555,0.7790476190476191,0.22095238095238098,0.5444444444444444,0.45555555555555555,0.7790476190476191,0.22095238095238098,0.5444444444444444,0.5444444444444444
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,100,NearMiss,0.6045238095238096,0.62,0.589047619047619,0.41095238095238096,0.38000000000000006,0.62,0.589047619047619,0.41095238095238096,0.38000000000000006,0.38000000000000006
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,5,RandomOverSampler,0.6062698412698412,0.4444444444444444,0.768095238095238,0.23190476190476192,0.5555555555555555,0.4444444444444444,0.768095238095238,0.23190476190476192,0.5555555555555555,0.5555555555555555
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,20,NeighbourhoodCleaningRule,0.6350793650793651,0.6111111111111112,0.659047619047619,0.34095238095238095,0.38888888888888884,0.6111111111111112,0.659047619047619,0.34095238095238095,0.38888888888888884,0.38888888888888884
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,5,SMOTE,0.6191269841269841,0.5044444444444445,0.7338095238095238,0.2661904761904762,0.4955555555555556,0.5044444444444445,0.7338095238095238,0.2661904761904762,0.4955555555555556,0.4955555555555556
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,75,NeighbourhoodCleaningRule,0.6244444444444445,0.5922222222222223,0.6566666666666667,0.3433333333333333,0.4077777777777778,0.5922222222222223,0.6566666666666667,0.3433333333333333,0.4077777777777778,0.4077777777777778
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,100,SMOTETomek,0.6226984126984128,0.4877777777777778,0.7576190476190477,0.24238095238095236,0.5122222222222222,0.4877777777777778,0.7576190476190477,0.24238095238095236,0.5122222222222222,0.5122222222222222
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,75,None,0.6184126984126984,0.4677777777777778,0.769047619047619,0.23095238095238094,0.5322222222222223,0.4677777777777778,0.769047619047619,0.23095238095238094,0.5322222222222223,0.5322222222222223
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,100,NeighbourhoodCleaningRule,0.6191269841269841,0.581111111111111,0.6571428571428571,0.3428571428571428,0.4188888888888889,0.581111111111111,0.6571428571428571,0.3428571428571428,0.4188888888888889,0.4188888888888889
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,20,OneSidedSelection,0.6030158730158731,0.4688888888888889,0.7371428571428571,0.26285714285714284,0.5311111111111112,0.4688888888888889,0.7371428571428571,0.26285714285714284,0.5311111111111112,0.5311111111111112
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,5,InstanceHardnessThreshold,0.6426984126984127,0.7544444444444446,0.530952380952381,0.4690476190476191,0.24555555555555553,0.7544444444444446,0.530952380952381,0.4690476190476191,0.24555555555555553,0.24555555555555553
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,20,RandomUnderSampler,0.6253174603174603,0.6844444444444444,0.5661904761904762,0.4338095238095238,0.31555555555555553,0.6844444444444444,0.5661904761904762,0.4338095238095238,0.31555555555555553,0.31555555555555553
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,ClusterCentroids,0.5754761904761905,0.66,0.490952380952381,0.5090476190476191,0.34,0.66,0.490952380952381,0.5090476190476191,0.34,0.34
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,5,SMOTEENN,0.6031746031746033,0.37777777777777777,0.8285714285714286,0.1714285714285714,0.6222222222222222,0.37777777777777777,0.8285714285714286,0.1714285714285714,0.6222222222222222,0.6222222222222222
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,75,OneSidedSelection,0.6207936507936508,0.4977777777777777,0.7438095238095238,0.25619047619047614,0.5022222222222221,0.4977777777777777,0.7438095238095238,0.25619047619047614,0.5022222222222221,0.5022222222222221
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,75,RandomUnderSampler,0.6071428571428571,0.6433333333333334,0.570952380952381,0.42904761904761907,0.35666666666666663,0.6433333333333334,0.570952380952381,0.42904761904761907,0.35666666666666663,0.35666666666666663
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,5,NearMiss,0.5934920634920635,0.6055555555555555,0.5814285714285714,0.4185714285714286,0.3944444444444444,0.6055555555555555,0.5814285714285714,0.4185714285714286,0.3944444444444444,0.3944444444444444
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,20,TomekLinks,0.6138095238095238,0.48666666666666664,0.7409523809523809,0.259047619047619,0.5133333333333333,0.48666666666666664,0.7409523809523809,0.259047619047619,0.5133333333333333,0.5133333333333333
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,20,ClusterCentroids,0.5894444444444444,0.6755555555555555,0.5033333333333333,0.49666666666666665,0.3244444444444445,0.6755555555555555,0.5033333333333333,0.49666666666666665,0.3244444444444445,0.3244444444444445
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,EditedNearestNeighbours,0.634920634920635,0.6322222222222221,0.6376190476190478,0.3623809523809524,0.36777777777777776,0.6322222222222221,0.6376190476190478,0.3623809523809524,0.36777777777777776,0.36777777777777776
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,100,OneSidedSelection,0.6273809523809524,0.5133333333333333,0.7414285714285714,0.2585714285714286,0.48666666666666675,0.5133333333333333,0.7414285714285714,0.2585714285714286,0.48666666666666675,0.48666666666666675
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,100,RandomUnderSampler,0.6178571428571428,0.6699999999999999,0.5657142857142857,0.43428571428571433,0.32999999999999996,0.6699999999999999,0.5657142857142857,0.43428571428571433,0.32999999999999996,0.32999999999999996
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,20,ADASYN,0.5912698412698413,0.4277777777777778,0.7547619047619047,0.24523809523809526,0.5722222222222223,0.4277777777777778,0.7547619047619047,0.24523809523809526,0.5722222222222223,0.5722222222222223
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,20,RandomOverSampler,0.5876190476190477,0.41333333333333333,0.7619047619047619,0.2380952380952381,0.5866666666666668,0.41333333333333333,0.7619047619047619,0.2380952380952381,0.5866666666666668,0.5866666666666668
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,75,TomekLinks,0.6054761904761904,0.4666666666666666,0.7442857142857143,0.2557142857142857,0.5333333333333333,0.4666666666666666,0.7442857142857143,0.2557142857142857,0.5333333333333333,0.5333333333333333
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,20,EditedNearestNeighbours,0.6303968253968254,0.6255555555555554,0.6352380952380952,0.3647619047619048,0.3744444444444445,0.6255555555555554,0.6352380952380952,0.3647619047619048,0.3744444444444445,0.3744444444444445
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,75,ADASYN,0.5981746031746031,0.44111111111111106,0.7552380952380952,0.24476190476190476,0.5588888888888889,0.44111111111111106,0.7552380952380952,0.24476190476190476,0.5588888888888889,0.5588888888888889
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,100,TomekLinks,0.6157142857142858,0.48,0.7514285714285714,0.24857142857142853,0.5199999999999999,0.48,0.7514285714285714,0.24857142857142853,0.5199999999999999,0.5199999999999999
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,75,RandomOverSampler,0.599047619047619,0.43,0.768095238095238,0.23190476190476192,0.57,0.43,0.768095238095238,0.23190476190476192,0.57,0.57
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,5,SMOTETomek,0.6085714285714285,0.46,0.7571428571428571,0.24285714285714288,0.5399999999999999,0.46,0.7571428571428571,0.24285714285714288,0.5399999999999999,0.5399999999999999
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,100,None,0.6246031746031746,0.47444444444444445,0.7747619047619048,0.22523809523809524,0.5255555555555556,0.47444444444444445,0.7747619047619048,0.22523809523809524,0.5255555555555556,0.5255555555555556
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,20,SMOTE,0.6219047619047618,0.47666666666666674,0.7671428571428572,0.23285714285714287,0.5233333333333333,0.47666666666666674,0.7671428571428572,0.23285714285714287,0.5233333333333333,0.5233333333333333
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,5,NeighbourhoodCleaningRule,0.6424603174603174,0.6177777777777778,0.6671428571428573,0.3328571428571428,0.3822222222222222,0.6177777777777778,0.6671428571428573,0.3328571428571428,0.3822222222222222,0.3822222222222222
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,100,ADASYN,0.601031746031746,0.4577777777777778,0.7442857142857142,0.2557142857142857,0.5422222222222223,0.4577777777777778,0.7442857142857142,0.2557142857142857,0.5422222222222223,0.5422222222222223
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,100,RandomOverSampler,0.6000793650793651,0.44111111111111106,0.7590476190476191,0.24095238095238095,0.5588888888888889,0.44111111111111106,0.7590476190476191,0.24095238095238095,0.5588888888888889,0.5588888888888889
SAMME,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,75,SMOTE,0.6095238095238095,0.47000000000000003,0.7490476190476191,0.250952380952381,0.5299999999999999,0.47000000000000003,0.7490476190476191,0.250952380952381,0.5299999999999999,0.5299999999999999
