hidden_layer,number_of_hidden_nodes,output_layer,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
Rectifier,75,Softmax,EditedNearestNeighbours,0.5897638456410387,0.26358024691358023,0.9159474443684971,0.084052555631503,0.7364197530864197,0.21525573192239858,0.8856975772765247,0.06941292625503152,0.6786596119929453,0.6786596119929453
Rectifier,100,Softmax,ClusterCentroids,0.5790407415846013,0.23641975308641974,0.9216617300827826,0.07833826991721728,0.7635802469135803,0.19056437389770722,0.9006561859193437,0.05986025670236197,0.7176366843033509,0.7176366843033509
Rectifier,10,Softmax,SMOTEENN,0.6170084723593495,0.3572310405643739,0.8767859041543251,0.12321409584567482,0.6427689594356261,0.2894179894179894,0.8213746487430699,0.08690362269309637,0.5652557319223986,0.5652557319223986
Sigmoid,1,Softmax,NoneType,0.6956736960245732,0.6088183421516754,0.782529049897471,0.21747095010252904,0.39118165784832454,0.48262786596119933,0.6395367205893522,0.11174906964380649,0.2821869488536155,0.2821869488536155
Rectifier,15,Softmax,SMOTE,0.6064921141236931,0.32566137566137565,0.8873228525860104,0.11267714741398953,0.6743386243386243,0.2894179894179894,0.8466089466089466,0.08658008658008658,0.6117283950617284,0.6117283950617284
Rectifier,25,Softmax,NearMiss,0.5946589537817608,0.28959435626102287,0.8997235513024986,0.10027644869750134,0.7104056437389771,0.23650793650793647,0.8656474519632414,0.07734487734487734,0.6474426807760141,0.6474426807760141
Rectifier,50,Softmax,NearMiss,0.5914489084664523,0.2679012345679012,0.9149965823650034,0.08500341763499658,0.7320987654320987,0.2197530864197531,0.8939834434571278,0.06972582972582973,0.676278659611993,0.676278659611993
Rectifier,75,Softmax,InstanceHardnessThreshold,0.5856301528231352,0.24638447971781305,0.9248758259284574,0.0751241740715425,0.7536155202821869,0.21499118165784833,0.8968572947520318,0.06270069112174376,0.7052910052910053,0.7052910052910053
Rectifier,20,Softmax,NeighbourhoodCleaningRule,0.5891250010548256,0.282363315696649,0.8958866864130023,0.10411331358699778,0.7176366843033509,0.2437389770723104,0.8685015569226096,0.07737525632262475,0.6788359788359788,0.6788359788359788
Rectifier,100,Softmax,EditedNearestNeighbours,0.5813774334826967,0.25026455026455025,0.912490316700843,0.08750968329915698,0.7497354497354497,0.20705467372134043,0.8828875218348902,0.06714817346396294,0.6918871252204585,0.6918871252204585
Sigmoid,1,Softmax,ClusterCentroids,0.7045636397390783,0.6300705467372133,0.7790567327409432,0.22094326725905675,0.36992945326278653,0.4998236331569665,0.6431092883724463,0.11715197083618135,0.2855379188712522,0.2855379188712522
Rectifier,10,Softmax,SMOTETomek,0.6105946684894054,0.34761904761904766,0.8735702893597631,0.12642971064023698,0.6523809523809524,0.2922398589065256,0.8344133059922534,0.09394091288828128,0.587037037037037,0.587037037037037
Rectifier,15,Softmax,SMOTEENN,0.6024595579858738,0.3214285714285714,0.8834905445431761,0.11650945545682385,0.6785714285714285,0.2824514991181658,0.8363788258525101,0.08467228677754994,0.6185185185185186,0.6185185185185186
Sigmoid,1,Softmax,EditedNearestNeighbours,0.7081563335949301,0.6276895943562611,0.7886230728335991,0.21137692716640086,0.37231040564373896,0.4708994708994709,0.6625563909774437,0.1092063492063492,0.26119929453262786,0.26119929453262786
Rectifier,25,Softmax,NeighbourhoodCleaningRule,0.5873613326244904,0.2804232804232804,0.8942993848257005,0.10570061517429936,0.7195767195767196,0.2342151675485009,0.8646996278575226,0.08341611604769499,0.6640211640211641,0.6640211640211641
Rectifier,50,Softmax,NeighbourhoodCleaningRule,0.5753417634996582,0.23888888888888885,0.9117946381104276,0.08820536188957241,0.7611111111111111,0.1932098765432099,0.8850641755904913,0.06846662109820005,0.7030864197530864,0.7030864197530864
Rectifier,75,Softmax,NearMiss,0.5763509784562416,0.23703703703703705,0.9156649198754462,0.08433508012455382,0.762962962962963,0.19585537918871251,0.8943312827523354,0.06651325282904232,0.6902998236331569,0.6902998236331569
Rectifier,100,Softmax,InstanceHardnessThreshold,0.5773141608229327,0.2342151675485009,0.9204131540973646,0.07958684590263537,0.7657848324514992,0.18086419753086416,0.899392420445052,0.06271436166173008,0.7126984126984127,0.7126984126984127
Rectifier,20,Softmax,OneSidedSelection,0.5811335999932491,0.2612874779541446,0.9009797220323535,0.09902027796764638,0.7387125220458554,0.22486772486772486,0.875484164957849,0.07673122199437989,0.6709876543209877,0.6709876543209877
Sigmoid,1,Softmax,InstanceHardnessThreshold,0.6971489329384065,0.6158730158730158,0.7784248500037974,0.22157514999620262,0.3841269841269841,0.4851851851851852,0.6551955646692488,0.11811802232854864,0.2755731922398589,0.2755731922398589
Rectifier,15,Softmax,SMOTETomek,0.5943021273723028,0.313668430335097,0.8749358244095088,0.1250641755904914,0.6863315696649032,0.2751322751322751,0.8329232171337434,0.09164881901724008,0.6117283950617284,0.6117283950617284
Sigmoid,1,Softmax,NearMiss,0.694428622060201,0.6034391534391533,0.7854180906812486,0.2145819093187514,0.39656084656084656,0.47548500881834216,0.6504366978051189,0.11207108680792892,0.28518518518518515,0.28518518518518515
Sigmoid,2,Softmax,NoneType,0.6891547471372034,0.5508818342151675,0.8274276600592391,0.17257233994076096,0.4491181657848325,0.40141093474426803,0.6679304321409584,0.08150983519404571,0.29929453262786593,0.29929453262786593
Rectifier,25,Softmax,OneSidedSelection,0.5881657426394268,0.27116402116402116,0.9051674641148324,0.09483253588516745,0.728835978835979,0.24929453262786597,0.8768345105187211,0.076058327637275,0.6902998236331569,0.6902998236331569
Rectifier,50,Softmax,OneSidedSelection,0.5786726496375619,0.23853615520282187,0.918809144072302,0.08119085592769805,0.7614638447971781,0.1977072310405644,0.9000349358244094,0.06462671831092884,0.710758377425044,0.710758377425044
Rectifier,100,Softmax,NearMiss,0.5872639933166249,0.2563492063492063,0.9181787802840434,0.08182121971595656,0.7436507936507937,0.21772486772486768,0.8923915850231641,0.06080808080808081,0.683068783068783,0.683068783068783
Rectifier,75,Softmax,NeighbourhoodCleaningRule,0.5636247605545851,0.20590828924162255,0.9213412318675477,0.07865876813245233,0.7940917107583774,0.1720458553791887,0.9041436925647451,0.06368800789853421,0.7340388007054673,0.7340388007054673
Rectifier,20,Softmax,RandomUnderSampler,0.6092942372766935,0.3360670194003528,0.882521455153034,0.1174785448469659,0.6639329805996472,0.28289241622574957,0.8449411407306145,0.09138148401306295,0.6060846560846561,0.6060846560846561
Sigmoid,1,Softmax,NeighbourhoodCleaningRule,0.6865599183143042,0.5895943562610229,0.7835254803675856,0.21647451963241438,0.410405643738977,0.4736331569664903,0.6523566491987545,0.11045340624287991,0.2848324514991181,0.2848324514991181
Rectifier,100,Softmax,NeighbourhoodCleaningRule,0.585685510071475,0.2509700176366843,0.9204010025062656,0.07959899749373434,0.7490299823633156,0.2029100529100529,0.8936553504974558,0.05953368269157743,0.6788359788359788,0.6788359788359788
Rectifier,20,Softmax,TomekLinks,0.5878758343670625,0.28271604938271605,0.8930356193514087,0.10696438064859116,0.717283950617284,0.2271604938271605,0.8551363256626413,0.07862838915470495,0.6498236331569666,0.6498236331569666
Rectifier,50,Softmax,RandomUnderSampler,0.5922200703779651,0.2732804232804233,0.911159717475507,0.08884028252449305,0.7267195767195767,0.22733686067019399,0.8901572112098427,0.07100630363788259,0.6689594356261023,0.6689594356261023
Rectifier,75,Softmax,OneSidedSelection,0.5897737188088065,0.25564373897707227,0.9239036986405408,0.07609630135945926,0.7443562610229276,0.19047619047619047,0.9057552973342448,0.063042454621402,0.7009700176366843,0.7009700176366843
Rectifier,25,Softmax,RandomUnderSampler,0.5810078225867699,0.24603174603174602,0.9159838991417937,0.08401610085820614,0.753968253968254,0.22654320987654322,0.8895648211437686,0.07065086959823802,0.6886243386243387,0.6886243386243387
Sigmoid,1,Softmax,OneSidedSelection,0.6922179185337081,0.5862433862433863,0.7981924508240298,0.20180754917597024,0.41375661375661377,0.455731922398589,0.6593848257006153,0.11108528898002583,0.2741622574955908,0.2741622574955908
Sigmoid,2,Softmax,ClusterCentroids,0.6923824291368149,0.5634038800705468,0.8213609782030834,0.17863902179691651,0.43659611992945324,0.40855379188712515,0.6618348902559429,0.08501556922609554,0.28165784832451496,0.28165784832451496
Sigmoid,3,Softmax,NoneType,0.6681232964566298,0.5141975308641976,0.822049062049062,0.17795093795093794,0.4858024691358025,0.41269841269841273,0.7080914407230198,0.09455304928989139,0.3750440917107584,0.3750440917107584
Sigmoid,1,Softmax,RandomUnderSampler,0.7016075120461086,0.613668430335097,0.78954659375712,0.21045340624287992,0.386331569664903,0.4757495590828924,0.6532816890711627,0.10728184096605149,0.30423280423280424,0.30423280423280424
Rectifier,100,Softmax,OneSidedSelection,0.5914746040184636,0.26763668430335097,0.9153125237335763,0.08468747626642363,0.732363315696649,0.21455026455026452,0.8888949646844383,0.06176198070934913,0.6836860670194004,0.6836860670194004
Rectifier,20,Softmax,ADASYN,0.5958421305789727,0.2830687830687831,0.9086154780891623,0.0913845219108377,0.7169312169312169,0.23227513227513227,0.8783519404572036,0.07386648439280019,0.6589947089947089,0.6589947089947089
Rectifier,25,Softmax,TomekLinks,0.5926392580778547,0.28271604938271605,0.9025624667729932,0.09743753322700692,0.717283950617284,0.22954144620811287,0.8726330978962559,0.0751439204070783,0.6571428571428571,0.6571428571428571
Rectifier,50,Softmax,TomekLinks,0.5880377290026413,0.25440917107583777,0.9216662869294447,0.07833371307055516,0.7455908289241622,0.20626102292768958,0.903510290878712,0.06146122882964988,0.6897707231040565,0.6897707231040565
Rectifier,75,Softmax,RandomUnderSampler,0.5768188147135516,0.22751322751322747,0.9261244019138757,0.07387559808612441,0.7724867724867724,0.191358024691358,0.9038247132983974,0.05954735323156376,0.7194003527336861,0.7194003527336861
Sigmoid,1,Softmax,TomekLinks,0.6850568761972271,0.5847442680776014,0.7853694843168527,0.21463051568314725,0.41525573192239856,0.46640211640211643,0.6538695222905749,0.11398800030378976,0.2753086419753087,0.2753086419753087
Rectifier,100,Softmax,RandomUnderSampler,0.5994424191792612,0.27592592592592596,0.9229589124325965,0.07704108756740335,0.7240740740740742,0.22522045855379189,0.8914528746107694,0.06112250322776639,0.6662257495590829,0.6662257495590829
Sigmoid,1,Softmax,ADASYN,0.6958003172915452,0.595679012345679,0.7959216222374117,0.2040783777625883,0.40432098765432095,0.4658730158730158,0.661892610313663,0.11780359990886306,0.2884479717813051,0.2884479717813051
Rectifier,20,Softmax,RandomOverSampler,0.6034855235732429,0.30696649029982365,0.9000045568466621,0.0999954431533379,0.6930335097001764,0.26358024691358023,0.870067593225488,0.08407382091592618,0.6469135802469136,0.6469135802469136
Rectifier,50,Softmax,ADASYN,0.5955532349391999,0.277689594356261,0.9134168755221386,0.08658312447786132,0.7223104056437389,0.2291005291005291,0.8853968253968253,0.06428799270904535,0.6647266313932981,0.6647266313932981
Sigmoid,2,Softmax,EditedNearestNeighbours,0.6730856180856181,0.52989417989418,0.8162770562770563,0.18372294372294373,0.47010582010582014,0.39691358024691353,0.6450489861016176,0.09586694007746639,0.2993827160493827,0.2993827160493827
Rectifier,25,Softmax,ADASYN,0.6005715045188729,0.30396825396825394,0.8971747550694918,0.10282524493050808,0.6960317460317459,0.25582010582010584,0.8685304169514696,0.0824606971975393,0.6695767195767196,0.6695767195767196
Rectifier,75,Softmax,TomekLinks,0.5893087938701974,0.26172839506172835,0.9168891926786663,0.08311080732133364,0.7382716049382716,0.21578483245149913,0.8955753018910914,0.06751120224804436,0.6805114638447972,0.6805114638447972
Sigmoid,3,Softmax,ClusterCentroids,0.6818776317899126,0.5417107583774251,0.8220445052023999,0.17795549479760006,0.45828924162257495,0.4039682539682539,0.6972309561783246,0.08753550543024229,0.34982363315696646,0.34982363315696646
Sigmoid,1,Softmax,RandomOverSampler,0.7021919698235487,0.6145502645502646,0.7898336750968329,0.210166324903167,0.38544973544973543,0.49126984126984125,0.6672210830105566,0.11399407609933926,0.2792768959435626,0.2792768959435626
Rectifier,100,Softmax,TomekLinks,0.5841889656801937,0.23747795414462078,0.9308999772157668,0.06910002278423331,0.7625220458553792,0.19885361552028216,0.911156679577732,0.05667957773220931,0.728835978835979,0.728835978835979
Rectifier,20,Softmax,SMOTE,0.598556703205826,0.3073192239858906,0.8897941824257614,0.11020581757423863,0.6926807760141095,0.25908289241622573,0.8566628692944481,0.08726968937495254,0.6343033509700176,0.6343033509700176
Rectifier,50,Softmax,RandomOverSampler,0.5939575791330177,0.27292768959435626,0.9149874686716792,0.0850125313283208,0.7270723104056437,0.2171957671957672,0.8895314042682464,0.07163666742614111,0.6835097001763669,0.6835097001763669
Rectifier,75,Softmax,ADASYN,0.5743855429820343,0.21975308641975308,0.9290179995443154,0.07098200045568466,0.780246913580247,0.18112874779541446,0.9064145211513633,0.05569833675096833,0.7268959435626104,0.7268959435626104
Rectifier,25,Softmax,RandomOverSampler,0.5790205311257942,0.24656084656084654,0.9114802156907421,0.088519784309258,0.7534391534391535,0.200352733686067,0.881231867547657,0.06876889192678666,0.695679012345679,0.695679012345679
Sigmoid,1,Softmax,SMOTE,0.6947767988996061,0.6041446208112876,0.7854089769879243,0.21459102301207567,0.3958553791887125,0.4909171075837742,0.6405453026505658,0.11588516746411481,0.2724867724867725,0.2724867724867725
Sigmoid,2,Softmax,InstanceHardnessThreshold,0.6865110587917606,0.5557319223985889,0.8172901951849321,0.18270980481506796,0.44426807760141096,0.4114638447971781,0.6539576213260424,0.09454241664767982,0.2917989417989418,0.2917989417989418
Rectifier,100,Softmax,ADASYN,0.5942002312177751,0.27372134038800705,0.9146791220475431,0.08532087795245691,0.7262786596119929,0.222663139329806,0.8860302270828586,0.06909394698868383,0.6636684303350969,0.6636684303350969
Sigmoid,1,Softmax,SMOTEENN,0.7034128249917723,0.608994708994709,0.7978309409888356,0.20216905901116425,0.391005291005291,0.478042328042328,0.6603037897774741,0.10666059087111719,0.28897707231040565,0.28897707231040565
Rectifier,20,Softmax,SMOTEENN,0.5949011417432469,0.2878306878306878,0.9019715956558061,0.09802840434419384,0.7121693121693121,0.24153439153439152,0.8755342902711322,0.07893521682995368,0.664021164021164,0.664021164021164
Rectifier,75,Softmax,RandomOverSampler,0.581356463549446,0.24453262786596122,0.9181802992329309,0.08181970076706918,0.7554673721340387,0.18880070546737215,0.8885623148781043,0.06335839598997493,0.6975308641975309,0.6975308641975309
Rectifier,50,Softmax,SMOTE,0.5744187066994084,0.2319223985890652,0.9169150148097517,0.08308498519024836,0.7680776014109347,0.20052910052910056,0.891755145439356,0.06780587833219412,0.7073192239858906,0.7073192239858906
Rectifier,25,Softmax,SMOTE,0.5844717855244171,0.2634920634920635,0.9054515075567707,0.09454849244322928,0.7365079365079364,0.22724867724867726,0.8803053087263614,0.07385888964836333,0.685626102292769,0.685626102292769
Sigmoid,3,Softmax,EditedNearestNeighbours,0.6724590094765532,0.5075837742504409,0.8373342447026658,0.16266575529733426,0.4924162257495592,0.3649029982363315,0.7233963697121593,0.08786207944102681,0.3695767195767196,0.3695767195767196
Sigmoid,1,Softmax,SMOTETomek,0.6896937630270964,0.5853615520282186,0.7940259740259741,0.20597402597402595,0.4146384479717813,0.4835097001763668,0.6641421736158578,0.11429330903015113,0.28950617283950614,0.28950617283950614
Rectifier,100,Softmax,RandomOverSampler,0.584611781980203,0.24656084656084654,0.9226627173995595,0.0773372826004405,0.7534391534391535,0.2029100529100529,0.8962345257082099,0.05951241740715426,0.7123456790123456,0.7123456790123456
Sigmoid,2,Softmax,NearMiss,0.6962276482451921,0.5554673721340387,0.8369879243563454,0.1630120756436546,0.44453262786596115,0.3962081128747796,0.6475263917369181,0.08724082934609251,0.2868606701940035,0.2868606701940035
Rectifier,75,Softmax,SMOTE,0.5825729306431061,0.2440917107583774,0.9210541505278348,0.07894584947216526,0.7559082892416226,0.200352733686067,0.8997129186602871,0.05889116731221994,0.7045855379188714,0.7045855379188714
Rectifier,20,Softmax,SMOTETomek,0.5953683872982118,0.2945326278659612,0.8962041467304624,0.10379585326953748,0.7054673721340388,0.23897707231040566,0.8650049365838838,0.07705779600516442,0.6548500881834215,0.6548500881834215
Rectifier,50,Softmax,SMOTEENN,0.577149481447727,0.23447971781305119,0.9198192450824029,0.08018075491759702,0.7655202821869488,0.1789241622574956,0.8988106630211893,0.06395382395382394,0.7123456790123456,0.7123456790123456
Rectifier,25,Softmax,SMOTEENN,0.585020801161152,0.25855379188712524,0.9114878104351788,0.08851218956482114,0.7414462081128748,0.18615520282186948,0.8821781727044885,0.06908787119313435,0.6688712522045854,0.6688712522045854
Rectifier,100,Softmax,SMOTE,0.5937225217926972,0.26578483245149914,0.9216602111338954,0.07833978886610465,0.7342151675485008,0.20520282186948854,0.8990552137920561,0.0624151287309182,0.695679012345679,0.695679012345679
Rectifier,50,Softmax,SMOTETomek,0.5911617005476654,0.26604938271604933,0.9162740183792816,0.08372598162071847,0.7339506172839506,0.21552028218694885,0.8927166400850611,0.06812333864965443,0.6685185185185185,0.6685185185185185
Rectifier,75,Softmax,SMOTEENN,0.5891380386994421,0.2508818342151676,0.9273942431837169,0.07260575681628313,0.7491181657848324,0.20731922398589067,0.9082949798739272,0.06113769271664008,0.6909171075837742,0.6909171075837742
Rectifier,25,Softmax,SMOTETomek,0.5910920820569944,0.277689594356261,0.9044945697577277,0.09550543024227236,0.7223104056437389,0.2270723104056437,0.8774420900736691,0.07417938786359839,0.6641975308641975,0.6641975308641975
Sigmoid,2,Softmax,NeighbourhoodCleaningRule,0.6757601495320794,0.5434744268077601,0.8080458722563986,0.19195412774360143,0.4565255731922398,0.3894179894179894,0.639276980329612,0.08945393787499051,0.32336860670194006,0.32336860670194006
Sigmoid,3,Softmax,InstanceHardnessThreshold,0.6794040657198552,0.5338624338624339,0.8249456975772764,0.1750543024227235,0.46613756613756613,0.40097001763668433,0.7045872256398572,0.09931039720513406,0.3499999999999999,0.3499999999999999
Sigmoid,4,Softmax,NoneType,0.671697762925833,0.511816578483245,0.831578947368421,0.16842105263157894,0.4881834215167549,0.3812169312169312,0.7271512113617377,0.08979570137464875,0.3985008818342151,0.3985008818342151
Rectifier,100,Softmax,SMOTEENN,0.5819551825692176,0.24188712522045855,0.9220232399179767,0.07797676008202324,0.7581128747795415,0.19797178130511464,0.8949616465405938,0.062377155008733955,0.7149029982363316,0.7149029982363316
Sigmoid,5,Softmax,NoneType,0.6648901293638136,0.4854497354497354,0.8443305232778918,0.15566947672210832,0.5145502645502646,0.38615520282186955,0.737663856611225,0.08436697805118858,0.3986772486772487,0.3986772486772487
Rectifier,75,Softmax,SMOTETomek,0.5928908550838375,0.26093474426807756,0.9248469658995976,0.07515303410040253,0.7390652557319224,0.20537918871252203,0.905744664692033,0.059228373965216075,0.6763668430335098,0.6763668430335098
Rectifier,100,Softmax,SMOTETomek,0.5902728622904062,0.2607583774250441,0.9197873471557682,0.0802126528442318,0.7392416225749558,0.21499118165784833,0.8943160932634616,0.06493050808840282,0.6932980599647266,0.6932980599647266
Sigmoid,8,Softmax,NoneType,0.6571406209125507,0.45405643738977064,0.8602248044353308,0.13977519556466927,0.5459435626102292,0.3477072310405644,0.7882797903850536,0.0862899673425989,0.45379188712522045,0.45379188712522045
Sigmoid,2,Softmax,OneSidedSelection,0.7007108680792892,0.5698412698412698,0.8315804663173085,0.16841953368269158,0.43015873015873013,0.38694885361552034,0.653348522822207,0.07548568390673653,0.2638447971781305,0.2638447971781305
Sigmoid,4,Softmax,ClusterCentroids,0.6610248263757036,0.49268077601410926,0.8293688767372979,0.17063112326270222,0.5073192239858907,0.3519400352733686,0.7396141869826081,0.09964456596035542,0.4059964726631393,0.4059964726631393
Sigmoid,10,Softmax,NoneType,0.6410754158122579,0.4158730158730159,0.8662778157515,0.13372218424850005,0.5841269841269842,0.31199294532627864,0.7984445963393331,0.08309865573023467,0.4843915343915343,0.4843915343915343
Sigmoid,3,Softmax,NearMiss,0.6832894947807229,0.5385361552028218,0.8280428343586239,0.17195716564137617,0.4614638447971781,0.40097001763668433,0.7007488418014733,0.09077390445811499,0.35061728395061725,0.35061728395061725
Sigmoid,5,Softmax,ClusterCentroids,0.6616162460022109,0.4811287477954145,0.8421037442090072,0.15789625579099262,0.5188712522045855,0.37486772486772485,0.7437548416495785,0.09168679273942432,0.40035273368606705,0.40035273368606705
Sigmoid,15,Softmax,NoneType,0.6357494325038185,0.4099647266313933,0.8615341383762436,0.13846586162375638,0.5900352733686066,0.3034391534391534,0.7775195564669248,0.0795701374648743,0.46225749559082896,0.46225749559082896
Sigmoid,20,Softmax,NoneType,0.6367463270972042,0.3966490299823633,0.8768436242120453,0.12315637578795474,0.6033509700176367,0.2708112874779541,0.8122062732589047,0.07669324827219563,0.5042328042328041,0.5042328042328041
Sigmoid,2,Softmax,RandomUnderSampler,0.684700893648262,0.5534391534391534,0.8159626338573706,0.18403736614262933,0.44656084656084655,0.38694885361552034,0.6669567859041544,0.09266195792511582,0.28430335097001763,0.28430335097001763
Sigmoid,3,Softmax,NeighbourhoodCleaningRule,0.6642116233344303,0.5022927689594355,0.826130477709425,0.17386952229057492,0.49770723104056436,0.3887125220458554,0.7013883192830561,0.0913890787574998,0.3603174603174603,0.3603174603174603
Sigmoid,4,Softmax,EditedNearestNeighbours,0.6604549673847919,0.4731040564373898,0.8478058783321941,0.15219412166780588,0.5268959435626102,0.34964726631393295,0.7450003797372219,0.08946912736386421,0.4255731922398589,0.4255731922398589
Sigmoid,8,Softmax,ClusterCentroids,0.6398610583698302,0.4080246913580247,0.8716974253816359,0.12830257461836408,0.5919753086419753,0.3308641975308642,0.7968679273942433,0.07991645781119465,0.5051146384479718,0.5051146384479718
Sigmoid,10,Softmax,ClusterCentroids,0.6608029754520982,0.4671075837742505,0.8544983671299461,0.14550163287005394,0.5328924162257495,0.3461199294532628,0.7621432368800791,0.08374876585402902,0.422310405643739,0.422310405643739
Sigmoid,5,Softmax,EditedNearestNeighbours,0.6477381585276323,0.46164021164021163,0.8338361054150528,0.1661638945849472,0.5383597883597884,0.3411816578483245,0.7376608187134502,0.10504139135718084,0.4658730158730158,0.4658730158730158
Sigmoid,15,Softmax,ClusterCentroids,0.634049180189531,0.3992945326278659,0.8688038277511962,0.13119617224880384,0.600705467372134,0.3196649029982363,0.8009994683678894,0.0837502848029164,0.503968253968254,0.503968253968254
Sigmoid,2,Softmax,TomekLinks,0.6978698429575623,0.5749559082892416,0.8207837776258828,0.17921622237411713,0.4250440917107583,0.386331569664903,0.6386481354902408,0.07926938558517506,0.2847442680776014,0.2847442680776014
Sigmoid,20,Softmax,ClusterCentroids,0.6541041998936736,0.4444444444444445,0.8637639553429027,0.1362360446570973,0.5555555555555556,0.3261904761904762,0.7753064479380268,0.08563074352548035,0.45396825396825397,0.45396825396825397
Sigmoid,3,Softmax,OneSidedSelection,0.6648254052640018,0.5089065255731923,0.8207442849548112,0.1792557150451887,0.4910934744268078,0.37151675485008817,0.6968876737297789,0.09232778916989444,0.36966490299823634,0.36966490299823634
Sigmoid,4,Softmax,InstanceHardnessThreshold,0.6726474013316119,0.5124338624338625,0.8328609402293612,0.16713905977063873,0.48756613756613754,0.3842151675485009,0.7360765550239234,0.09615098351940456,0.37142857142857144,0.37142857142857144
Sigmoid,8,Softmax,EditedNearestNeighbours,0.648059880340582,0.4451499118165784,0.8509698488645857,0.1490301511354143,0.5548500881834216,0.36754850088183416,0.77106554264449,0.094259892154629,0.4630511463844796,0.4630511463844796
Sigmoid,10,Softmax,EditedNearestNeighbours,0.6308213716108453,0.4039682539682539,0.8576744892534367,0.14232551074656338,0.596031746031746,0.3264550264550265,0.7749024075339865,0.08245462140198982,0.5022045855379188,0.5022045855379188
Sigmoid,5,Softmax,InstanceHardnessThreshold,0.6447751955646693,0.4404761904761905,0.8490742006531481,0.15092579934685196,0.5595238095238096,0.32195767195767194,0.7414521151363257,0.09074808232702969,0.44329805996472654,0.44329805996472654
Sigmoid,2,Softmax,ADASYN,0.6908206543294262,0.572310405643739,0.8093309030151135,0.19066909698488646,0.427689594356261,0.40061728395061724,0.6304549251917674,0.08628541049593681,0.2900352733686067,0.2900352733686067
Sigmoid,15,Softmax,EditedNearestNeighbours,0.6407790942001469,0.4251322751322751,0.8564259132680186,0.1435740867319815,0.5748677248677249,0.3164021164021164,0.779043062200957,0.09294448241816662,0.49479717813051144,0.49479717813051144
Sigmoid,20,Softmax,EditedNearestNeighbours,0.635482139692666,0.39576719576719577,0.8751970836181363,0.12480291638186375,0.6042328042328042,0.2607583774250441,0.797827903091061,0.07291410344041922,0.46428571428571425,0.46428571428571425
Sigmoid,3,Softmax,RandomUnderSampler,0.6709494274406556,0.5223985890652557,0.8195002658160554,0.18049973418394472,0.47760141093474434,0.3607583774250441,0.7045841877420824,0.09646844383686488,0.3806878306878307,0.3806878306878307
Sigmoid,4,Softmax,NearMiss,0.6581310177801406,0.471604938271605,0.8446570972886761,0.15534290271132375,0.5283950617283951,0.3727513227513228,0.7478787878787879,0.08848181058707376,0.4346560846560846,0.4346560846560846
Sigmoid,2,Softmax,RandomOverSampler,0.6737498628726698,0.5245149911816578,0.8229847345636819,0.17701526543631807,0.47548500881834216,0.3723104056437389,0.6625609478241058,0.08406622617148933,0.2896825396825397,0.2896825396825397
Sigmoid,8,Softmax,InstanceHardnessThreshold,0.6089436554348836,0.35731922398589067,0.8605680868838763,0.13943191311612366,0.6426807760141093,0.2556437389770723,0.7806577048682312,0.08243943191311613,0.5121693121693122,0.5121693121693122
Sigmoid,10,Softmax,InstanceHardnessThreshold,0.6514956583377636,0.4402116402116402,0.862779676463887,0.137220323536113,0.5597883597883598,0.32416225749559086,0.7933652312599682,0.08659831396673501,0.46578483245149904,0.46578483245149904
Sigmoid,5,Softmax,NearMiss,0.6413558306540763,0.44162257495590823,0.8410890863522442,0.15891091364775575,0.5583774250440917,0.34038800705467365,0.7458904837852206,0.10000151894888737,0.4399470899470899,0.4399470899470899
Sigmoid,20,Softmax,InstanceHardnessThreshold,0.6495866349375121,0.4440035273368606,0.8551697425381636,0.1448302574618364,0.5559964726631393,0.34717813051146384,0.7720938710412395,0.08786359838991416,0.45176366843033505,0.45176366843033505
Sigmoid,15,Softmax,InstanceHardnessThreshold,0.6305645426698059,0.3862433862433863,0.8748856990962254,0.1251143009037746,0.6137566137566137,0.28738977072310407,0.8032429558745348,0.07991038201564517,0.5194885361552027,0.5194885361552027
Sigmoid,2,Softmax,SMOTE,0.6795368049754016,0.5192239858906526,0.8398496240601504,0.16015037593984963,0.4807760141093474,0.36922398589065253,0.6721227310700995,0.08152198678514468,0.31940035273368605,0.31940035273368605
Sigmoid,3,Softmax,TomekLinks,0.6702357324287149,0.5022045855379188,0.8382668793195109,0.1617331206804891,0.4977954144620811,0.4052028218694885,0.712150072150072,0.09293536872484241,0.3548500881834215,0.3548500881834215
Sigmoid,4,Softmax,NeighbourhoodCleaningRule,0.6574290524290524,0.4727513227513227,0.8421067821067822,0.1578932178932179,0.5272486772486772,0.36181657848324517,0.736431989063568,0.08689450899977215,0.3889770723104056,0.3889770723104056
Sigmoid,8,Softmax,NearMiss,0.6534150190290542,0.4548500881834216,0.8519799498746868,0.14802005012531327,0.5451499118165786,0.3606701940035273,0.7615371762740183,0.09103364471785524,0.4102292768959435,0.4102292768959435
Sigmoid,5,Softmax,NeighbourhoodCleaningRule,0.6527771026893834,0.4692239858906526,0.8363302194881141,0.16366978051188577,0.5307760141093474,0.36005291005291,0.7232961190855928,0.0929611908559277,0.4194003527336861,0.4194003527336861
Sigmoid,10,Softmax,NearMiss,0.640521843328861,0.42239858906525574,0.8586450975924661,0.14135490240753398,0.5776014109347442,0.33095238095238094,0.7733044733044734,0.09042302726513252,0.4711640211640212,0.4711640211640212
